respondent_id,h1n1_vaccine,seasonal_vaccine
28073,0.0325523854544078,0.08133785784502277
28074,0.4042319353125064,0.5412458791843908
28075,0.05847470314325446,0.15336244731699467
28076,0.10072144418384037,0.5851220995570071
28077,0.06897611525572901,0.16101731115005663
28078,0.1734144115798601,0.6790462228395142
28079,0.29406372860731556,0.9035430292901738
28080,0.06379880575884629,0.12093109866316584
28081,0.13199183609204695,0.826292628608857
28082,0.16668552848172857,0.5718613639882486
28083,0.02532393521967283,0.045189358996158495
28084,0.044056279302464633,0.07351689562960513
28085,0.6292215377927641,0.37015095785837315
28086,0.25181516707177287,0.7798057501889071
28087,0.05029204594106544,0.8888167595095922
28088,0.19245065395047214,0.5921429721275064
28089,0.04439521676463488,0.22326208912210324
28090,0.03779223712470801,0.544912084094959
28091,0.037286819359685495,0.131927621773586
28092,0.0321755629355006,0.05551269263985508
28093,0.05375304108333961,0.4731880110695869
28094,0.053376146860320176,0.4710692739884448
28095,0.807028788142836,0.8345230336035512
28096,0.4555997598993487,0.7651426601602085
28097,0.06727208294847947,0.09519878765707425
28098,0.1998728464317542,0.6066310385965625
28099,0.06372854091902275,0.09288353860691881
28100,0.056500869290133045,0.14306406620325143
28101,0.22880746179805023,0.8452554731438497
28102,0.06654116827394685,0.20185035111486224
28103,0.07453237624683808,0.8785296833969208
28104,0.21745294619012867,0.9082484438467003
28105,0.057754211576365184,0.08280023779263725
28106,0.05642859234721574,0.42582431550575234
28107,0.08097535047861351,0.12557551595858538
28108,0.4298315560180574,0.6089034335073258
28109,0.07619123692391093,0.1547625264669755
28110,0.17259755895004747,0.8729529809340979
28111,0.06955792466830936,0.43799194781761835
28112,0.4221718809960279,0.5244230073934134
28113,0.17397909673505657,0.7210489312908962
28114,0.040033420655132344,0.10483888882988829
28115,0.06893245043874913,0.30593039414296624
28116,0.047015181024399576,0.21360574203478386
28117,0.06230342566799517,0.15150302314155326
28118,0.1187117605632211,0.13569428537780542
28119,0.4231229410937476,0.6438869767948094
28120,0.6427283334710346,0.752979722160409
28121,0.6818626636449147,0.873005785345262
28122,0.02661965707934127,0.039611374145348106
28123,0.14158497331974826,0.05123570276905018
28124,0.17518884486483782,0.2629814644393806
28125,0.12917655857698324,0.48050358537030347
28126,0.29976383134450074,0.5285966271815703
28127,0.11406288142108507,0.3367298789024214
28128,0.03696235069925331,0.04671158113116334
28129,0.43115808538978656,0.8877499757075012
28130,0.06778572079977692,0.16425626522974598
28131,0.10016816276858291,0.13029118316065974
28132,0.5030979726053482,0.9220969042666408
28133,0.16141125024106023,0.9258384038628084
28134,0.1328784298385068,0.2672650095837125
28135,0.09949403403763983,0.9025613578471713
28136,0.07168595009771636,0.8309206159721826
28137,0.08394940299701163,0.17829796534154294
28138,0.13441584500796655,0.8588094100563616
28139,0.6137622973373793,0.9218211177939387
28140,0.6004605313423065,0.830424601868844
28141,0.02578841057089856,0.04790268479324735
28142,0.04678012156587261,0.14157553504418924
28143,0.15716418272431312,0.2879130975868351
28144,0.0589531472852062,0.8359993531152091
28145,0.22525150632157256,0.5204029309604046
28146,0.03532090003486144,0.11571330613985277
28147,0.06694919554195783,0.42572780298258833
28148,0.6080801957003846,0.5803581035076074
28149,0.051958502061524275,0.11089830110262433
28150,0.1843916272638224,0.7773298432959133
28151,0.04841306049676708,0.5409060175136067
28152,0.1595309470442935,0.29355246304136834
28153,0.03227413691592177,0.07294425881125649
28154,0.05145874973123328,0.11680320373201088
28155,0.020596048505396793,0.7847642766213689
28156,0.030246676533989367,0.5756668973310893
28157,0.13656786734032775,0.08699216792296698
28158,0.41759791485458503,0.8748507826909658
28159,0.42001049337875795,0.8697236031460346
28160,0.06665269613917187,0.12285891510028453
28161,0.22384800797570772,0.6922199933402242
28162,0.1911166950904317,0.8588915903343948
28163,0.11014390921993068,0.22627355538222674
28164,0.38624230282721483,0.7703953173164293
28165,0.06016418985598015,0.24362895970083734
28166,0.5380830761955804,0.9302614085195421
28167,0.1340383264474442,0.2746016804567474
28168,0.46389904817169486,0.8638993941506693
28169,0.024290890959753352,0.20047166063515703
28170,0.1054693500677674,0.42684570784435694
28171,0.1645047845521052,0.4236664710316086
28172,0.09535491428595799,0.6177509078175047
28173,0.022535336866976178,0.1102775354394387
28174,0.09169937067263258,0.13118645647907345
28175,0.16793882661791384,0.8395972619474402
28176,0.030557007946087657,0.04015980286632895
28177,0.12114647052304722,0.25922469952412397
28178,0.1549047612326992,0.833911978627818
28179,0.06998385263926017,0.2128532834636613
28180,0.14590340396403623,0.21531992793746582
28181,0.11111810417720196,0.2443396328941294
28182,0.05693348613918083,0.33067168690879284
28183,0.05874462694422429,0.11743843369536748
28184,0.03295931573195029,0.06474672938676793
28185,0.2017851677901767,0.3142779781830987
28186,0.1117345517062663,0.3071792058306254
28187,0.16610101026177157,0.5077941347319662
28188,0.11286603978813188,0.1950767853820988
28189,0.03333093108175279,0.09330554600174916
28190,0.09823707147781494,0.33179782123208185
28191,0.025713141462183207,0.0441776283995257
28192,0.0884884589045884,0.21538772475735035
28193,0.059795284446347914,0.9110686409787321
28194,0.029853448202205306,0.4519536024607813
28195,0.4487761693074691,0.8769933787376601
28196,0.7155651570448384,0.8688945599723831
28197,0.11096999093823666,0.44968150075054775
28198,0.7456228531281939,0.8696231993543085
28199,0.1380952948740013,0.5335405646243525
28200,0.033650691151550505,0.2906849291566526
28201,0.09790397510762824,0.14511156392636973
28202,0.06812128451364415,0.6020932195250985
28203,0.5519456823616828,0.8938764504540763
28204,0.04153204274770547,0.09172160896859195
28205,0.49655412885036215,0.356642714918379
28206,0.20999095483655744,0.1740423494316043
28207,0.40831041018369235,0.6860101056768539
28208,0.0443486581847393,0.22035469935159452
28209,0.4065562123984691,0.57442670691553
28210,0.03315596794556892,0.07903737990416244
28211,0.5617339363566375,0.6337424606332147
28212,0.6292616409470331,0.8077555793533494
28213,0.7105637502378496,0.7323412287059589
28214,0.020863163382676558,0.16468945311502933
28215,0.48047776327649694,0.5404917367689305
28216,0.05837063720243935,0.16233548560169053
28217,0.02796696605605579,0.08922698157830511
28218,0.8201189094550367,0.7349849689803918
28219,0.09532633526731572,0.07936464722032668
28220,0.08117609739958104,0.31390532412923555
28221,0.11760048067428717,0.11436227095271895
28222,0.21754524620748322,0.8237920346679074
28223,0.2299627492171361,0.9300032477928208
28224,0.21076119128201132,0.1119952398012232
28225,0.21262031906073403,0.5074453937746195
28226,0.033529684952149016,0.06791408184235445
28227,0.15530009894710828,0.9356174885557524
28228,0.07578339677530162,0.5639318850163276
28229,0.729751648743222,0.7278584306363014
28230,0.024514068941084762,0.036762978333596194
28231,0.7232187443473451,0.9012579468305946
28232,0.17905207880354113,0.3260693547170035
28233,0.10569505832439195,0.34081433948773115
28234,0.4823287382715659,0.9316243616754777
28235,0.032334355355073105,0.30706265704600116
28236,0.05392632072528985,0.06691940548945936
28237,0.08575267111785755,0.1553521595667586
28238,0.1331501473586925,0.833064069568378
28239,0.08239050234326445,0.33717651866897214
28240,0.424009691172693,0.1310729572346308
28241,0.0380755803555347,0.07124524680730317
28242,0.5285620203535893,0.733650595682995
28243,0.11099171487101227,0.3191613244305949
28244,0.10723780872835431,0.8373047721901048
28245,0.07133378694312464,0.6956542073889423
28246,0.028282908191881784,0.049364468744332625
28247,0.35319031958198727,0.19523579177296094
28248,0.23222125223327506,0.5548604409847296
28249,0.06296351070640653,0.367899176459557
28250,0.19835808941099164,0.7735647567889736
28251,0.2399625027298043,0.7538704066718463
28252,0.10720526890402456,0.2255742516710592
28253,0.3079959706348474,0.8923013959156331
28254,0.19186302892503634,0.1664744098050776
28255,0.14979553202690696,0.4275492315460941
28256,0.7244361508828847,0.736581553574183
28257,0.04261705597756112,0.10614302483454661
28258,0.09332488114752144,0.09223224385220559
28259,0.08889718335693338,0.833221543220107
28260,0.23636421879768266,0.3310098633971129
28261,0.40621715996168845,0.5460601868027013
28262,0.039002603263889844,0.16386293030819096
28263,0.08444393202826295,0.19496129475920967
28264,0.5381844089452857,0.7622829337415208
28265,0.13008230646483898,0.730848071832931
28266,0.021581747511257746,0.0440255852011551
28267,0.07618096125538432,0.5940381626083446
28268,0.14201487299248103,0.20881286683641345
28269,0.19197636328299453,0.18664309963331144
28270,0.15663778824144867,0.9008443211248298
28271,0.651679592081045,0.7938805661688094
28272,0.10649652954706179,0.6278368556755871
28273,0.16112104495085244,0.5035854698555065
28274,0.7734300149637059,0.8853467396362713
28275,0.1580547025970135,0.5507413097859696
28276,0.16630764075811183,0.5310109562536274
28277,0.02148877632714347,0.0646680353286706
28278,0.39264210174744163,0.8451291993927171
28279,0.4706051821171623,0.8517343695588301
28280,0.027159242336392338,0.16181009081295328
28281,0.01875332049154198,0.054852465639330175
28282,0.038976702711940626,0.07496951535368405
28283,0.14867674975487705,0.18163534131625486
28284,0.6450201179970254,0.4919690405452639
28285,0.3556723291579139,0.5875229671156686
28286,0.03936141149404773,0.3190529574020235
28287,0.06574958420357933,0.27531569994772004
28288,0.16734868944109105,0.28243446523775934
28289,0.02286587740441863,0.0471905106306405
28290,0.05264565263381155,0.08965221777753937
28291,0.5715261848325424,0.9033359734053034
28292,0.03530403403732281,0.23275616912519467
28293,0.02334586817585225,0.13440659454448056
28294,0.662055367031806,0.9115507314337454
28295,0.06639914919557814,0.5924573814083403
28296,0.38457754439131275,0.5294574489334941
28297,0.03832801917045669,0.08193492418029
28298,0.09681056738684111,0.7963817203361448
28299,0.07100502196765138,0.21221434644830878
28300,0.06251525222782148,0.2396616962235572
28301,0.046419538089586584,0.08541506870076797
28302,0.08528819971539504,0.32793066258712034
28303,0.8773179618675138,0.950619419326898
28304,0.06879652359063114,0.3325949682846194
28305,0.09098150650326337,0.14110909839752278
28306,0.05577846974609505,0.09405819272682525
28307,0.2354617450844762,0.8066719307224292
28308,0.3799457360394688,0.953406133451833
28309,0.028768211781662643,0.074405163614836
28310,0.18743593596750913,0.3865495814352749
28311,0.10046013985502557,0.8898956462881388
28312,0.034762117594201815,0.6786575597766602
28313,0.058753005246092206,0.24696935798165687
28314,0.06416193483087261,0.39391209115531145
28315,0.7516878233626452,0.9254344630480835
28316,0.020097678317061832,0.20563011896342664
28317,0.06519705233866101,0.10157351771747156
28318,0.02090237027959749,0.1056829404741257
28319,0.06360697907712737,0.17318859249230928
28320,0.560869183748044,0.8192418883147287
28321,0.11917136595227783,0.9383496824720635
28322,0.23477462924385217,0.47040116654473757
28323,0.2342109891942285,0.6712321968083007
28324,0.040930354247033354,0.9430864556497047
28325,0.04237180676819512,0.773047854879303
28326,0.3127839205485646,0.6131480779931101
28327,0.6978874404915824,0.7874495216316539
28328,0.5145879957181859,0.33927834290551806
28329,0.13630439390419483,0.4518803007629548
28330,0.1775513892240765,0.3091210562845278
28331,0.0288393387149179,0.08569348479397462
28332,0.021734856773002593,0.05677966215863974
28333,0.16650638038802407,0.3157445712793802
28334,0.06858685230611204,0.18157707276914276
28335,0.034118063231757076,0.19619652280488722
28336,0.5527187100672325,0.6346453543797203
28337,0.06495810081516401,0.11917244577744376
28338,0.08727054782366432,0.1505555857388575
28339,0.8235517437077374,0.8789390076213609
28340,0.197060698366683,0.36521816459654477
28341,0.4423135710166575,0.8878703234887673
28342,0.16263433781426723,0.14474919235977457
28343,0.6198441170519782,0.8381789959660658
28344,0.04348052192862217,0.46097821371570924
28345,0.12164481490164113,0.5929434056651847
28346,0.19420454262548587,0.8203692467357925
28347,0.21481205513884086,0.559134544795902
28348,0.05815012699562479,0.5224351080536537
28349,0.018633576100573337,0.06715438776337294
28350,0.8291903981006198,0.9516852654868934
28351,0.05765213537556075,0.5843454384593854
28352,0.1556259045499114,0.632994209973089
28353,0.4115386322756646,0.6819485180432114
28354,0.02428467141352266,0.054605482259618955
28355,0.34989826250046957,0.5346621678780672
28356,0.07720295968908537,0.7672127363632195
28357,0.02709377241911355,0.07120312429352892
28358,0.4446140613756042,0.7502837666723389
28359,0.06038543998843121,0.9294111656023225
28360,0.46204557042131866,0.8218172796760025
28361,0.14021511189805427,0.2649176172965736
28362,0.07787479005319407,0.9274389700108235
28363,0.6610596147447161,0.9200202061749874
28364,0.714811419376346,0.9321918440070627
28365,0.033610166812881793,0.07490523685671682
28366,0.05201939556905708,0.16454981936036575
28367,0.09123147666708224,0.3917544545186875
28368,0.6752693795768496,0.8875781861543627
28369,0.02449109304830669,0.044989423306391586
28370,0.2892036360035081,0.66999208391282
28371,0.15126271122416657,0.19712341539224376
28372,0.024645120191243014,0.12383703758466241
28373,0.1726196284578051,0.17346259609043035
28374,0.049489419770541304,0.14109680730950497
28375,0.1887637708233253,0.36773089748560917
28376,0.1297799659483697,0.47705184996289346
28377,0.06994527603533168,0.19019209436363696
28378,0.018632085527779077,0.0519578210009102
28379,0.06507086150237325,0.3294597963069587
28380,0.14718091651421625,0.24289796770570485
28381,0.6148988332635366,0.9200490889618489
28382,0.08194102052971815,0.1752359521890194
28383,0.03294785675823104,0.08507107797744996
28384,0.1091953651595867,0.3997821458677083
28385,0.6740621339856939,0.8813203131943305
28386,0.11842405464892904,0.3021241041394752
28387,0.18558548431335495,0.8795510580995466
28388,0.4951531165987649,0.617397582040575
28389,0.0450554960058983,0.09045091951346304
28390,0.6704522683008204,0.904147844024173
28391,0.17413336339159857,0.31212623637767073
28392,0.366577730128129,0.6723438752555106
28393,0.06349829604798755,0.9059788212235577
28394,0.034425445242358736,0.3961521508475893
28395,0.024358608562757227,0.782145002156819
28396,0.05212871715314158,0.15934095167872242
28397,0.18893374866436538,0.30907595773813956
28398,0.08326206295734015,0.10965861695345229
28399,0.8218295997910422,0.9021395148799469
28400,0.07327824444320694,0.8879070977136229
28401,0.01927369378842084,0.05880840214570484
28402,0.22732235496435288,0.3180834238671426
28403,0.22994537752620245,0.5403437352609582
28404,0.043205439251811674,0.715598509878442
28405,0.01907502227103385,0.12184205631933151
28406,0.10072208365480562,0.1346398468254591
28407,0.7934858513300866,0.4651902976883593
28408,0.10797202060807537,0.9251354429859737
28409,0.020091410044703797,0.10489173226250288
28410,0.7538528421061566,0.8304081148466783
28411,0.39652795575214517,0.1478762948655808
28412,0.6166914363334386,0.8538967208955918
28413,0.09839081127303657,0.1186785048514167
28414,0.8075080483293466,0.953324678009319
28415,0.025241182626843862,0.09651383999513792
28416,0.06696974532157808,0.29373305060817106
28417,0.05859910204685995,0.1280286877843192
28418,0.6931980641492806,0.5297272068469624
28419,0.771561468710341,0.8226830871742887
28420,0.6136644855009918,0.8381472405930781
28421,0.025536443766558833,0.5327688572620944
28422,0.15903522067965212,0.24626880999983147
28423,0.060228617509963674,0.07986580021674503
28424,0.34782820508891266,0.1827588204680559
28425,0.03647823450555228,0.06558043589871959
28426,0.09099306400044614,0.389001227403775
28427,0.3871954132410696,0.38059850235083836
28428,0.03932249218944769,0.8243227589325556
28429,0.15400856886155545,0.05974959829714255
28430,0.6593911535539501,0.6944608969729044
28431,0.8468406079745113,0.8716305393375355
28432,0.020398299406473547,0.11296551123974317
28433,0.22232464774151345,0.36597798956277977
28434,0.06161664739965527,0.5508764817369445
28435,0.23116685886429408,0.8678777362491343
28436,0.06410620000408401,0.09467671065651785
28437,0.039440565762722424,0.355503432984497
28438,0.023851964741977292,0.10984737283343514
28439,0.05988177993772435,0.1599945675171397
28440,0.050749956512942514,0.9244841712242343
28441,0.7312643526592975,0.862024742985845
28442,0.07100888487997897,0.8564190763428692
28443,0.594575732987288,0.8606210377219051
28444,0.35545424753962523,0.36515357558516776
28445,0.06538725972498584,0.15459944165331976
28446,0.058215655828863976,0.285503713009033
28447,0.1279906441343526,0.683074383899966
28448,0.5838088663758423,0.2282399861102267
28449,0.09583622605190795,0.6082618616466113
28450,0.058869034572682596,0.43305515021108726
28451,0.02273896752329802,0.13726452236623068
28452,0.046686697430746146,0.09915158290741558
28453,0.03249330864071067,0.5922193820075918
28454,0.08426787493624038,0.20605907107244675
28455,0.7678624938850539,0.8902114326477668
28456,0.08622140152009991,0.3584038477090885
28457,0.3238833568317384,0.705619464213195
28458,0.09706865202274946,0.4867812802734053
28459,0.026594276258950486,0.04375240646343417
28460,0.038606238624596306,0.06571341909487956
28461,0.20459066669899661,0.25393397347218255
28462,0.03310531806110505,0.30749761522262664
28463,0.3958839066879695,0.17266837322422687
28464,0.07716509024313631,0.6880332901628836
28465,0.546389859997413,0.6353072776000347
28466,0.09268137847610232,0.09199110759188228
28467,0.4416766465983298,0.7353530771442109
28468,0.16047473355054093,0.3225194467700849
28469,0.08915375187215742,0.1396491540817983
28470,0.08073379904743812,0.21852342861771984
28471,0.054696268140956704,0.8733465358219438
28472,0.15151600402139226,0.4815725675754788
28473,0.02100437117564962,0.22964062491946913
28474,0.08722280972115252,0.22430800333176343
28475,0.44988831888748815,0.7108565612085903
28476,0.04585121048127548,0.1058873943676377
28477,0.03690323947510289,0.0585372052452257
28478,0.24555851991859748,0.567678642813838
28479,0.41756627929416945,0.5222649714330609
28480,0.07027964343600357,0.3420228958900744
28481,0.030445800468960837,0.6736760693874756
28482,0.5566440694662557,0.8496182462559473
28483,0.03620647411229486,0.5510457953328747
28484,0.07298897499482072,0.7244067437586099
28485,0.03238835018679791,0.07096672738879717
28486,0.03605207501088735,0.08668672504105848
28487,0.017784589757772667,0.08610932193051693
28488,0.28385961963686335,0.7921478815376543
28489,0.2893486019601904,0.3347177054043487
28490,0.054258871281011346,0.641734182805259
28491,0.13366741907799115,0.5425009422856569
28492,0.14914758570461759,0.5584746014961656
28493,0.06095224641404667,0.06045174673164242
28494,0.6885798526458546,0.46962529471850684
28495,0.02327860640476999,0.06782046098882662
28496,0.19527921379598367,0.900232349026364
28497,0.05099348010615152,0.18880207981554273
28498,0.06365887340728928,0.368731841482967
28499,0.18670907761319305,0.7483126292876315
28500,0.06592088747252094,0.10259162229518742
28501,0.14610766698981026,0.5184050033279064
28502,0.08027819227921619,0.27183906625224286
28503,0.3770376756258229,0.29269061275595915
28504,0.06107012090925688,0.07885524266422117
28505,0.03000783431970315,0.046405488784458084
28506,0.5900828258554063,0.8451720288392063
28507,0.018097821324262964,0.06783879849919786
28508,0.8516148322636524,0.8142598148446942
28509,0.040057429398928465,0.3519392631333884
28510,0.2972862647750837,0.5527740774917574
28511,0.0938756917978221,0.8543465932974955
28512,0.06533084523381485,0.28071416151752593
28513,0.1509061345701944,0.26657290152363944
28514,0.09255477397857885,0.34399649851769304
28515,0.031173493678068098,0.16321517341035158
28516,0.24356664072084816,0.3143569063443249
28517,0.05825136307552447,0.15071475429514303
28518,0.12728050972761373,0.5747302572511903
28519,0.1013709854772888,0.2622738355921687
28520,0.157392844456316,0.13117090961283004
28521,0.14465210234825637,0.7549442161876146
28522,0.5990528744683481,0.7330916603772069
28523,0.16127231586192697,0.2739028750137914
28524,0.2688831810402041,0.1736108805235494
28525,0.0712602719904971,0.1559686003227637
28526,0.07358277047961018,0.10938510683771278
28527,0.06684246999286861,0.43324007204901266
28528,0.3293040056285756,0.5215368150305311
28529,0.049848109260052446,0.10242772187835796
28530,0.08586716530380213,0.8984293689212726
28531,0.07226649216322353,0.1430079671210091
28532,0.05214471676386361,0.10039991141094497
28533,0.047527118624041347,0.14096639653660603
28534,0.03181273286149741,0.08834676366466153
28535,0.034615751975756004,0.09945127587842621
28536,0.17137357945952228,0.6954895639624412
28537,0.0551621998178789,0.5570813740780873
28538,0.6689274832951184,0.7963787267288328
28539,0.01873334100081715,0.08939399737297864
28540,0.06556363101689906,0.9421834048303943
28541,0.3406718270579925,0.7645927483765702
28542,0.07191302907803905,0.0935615028602493
28543,0.15728206071001,0.23593689395646053
28544,0.3302753412057415,0.6628771911679286
28545,0.21783605279527116,0.7686136946952283
28546,0.12894320580352267,0.23128383756355475
28547,0.07712875282531254,0.6643637962352779
28548,0.028355553678165293,0.09826935965366207
28549,0.04418736390149145,0.1654976224206828
28550,0.03490936809453453,0.44494902251358703
28551,0.13950474801961393,0.8931975089164981
28552,0.2555847184106721,0.33933776238132285
28553,0.11728843900028121,0.13586701832596
28554,0.33482033822800883,0.5466912466390699
28555,0.18381961070293162,0.40615407403561227
28556,0.0834256750834465,0.08600834927343014
28557,0.26174555261931165,0.8854275814680215
28558,0.09309983278522527,0.5296919167629097
28559,0.028815953762022537,0.0792456327537256
28560,0.13768082943819535,0.6320263379928956
28561,0.6132905304003019,0.9227053474747056
28562,0.15451788189347887,0.12865105309309754
28563,0.0862086666856991,0.179722220724078
28564,0.07130389406120578,0.08173816910768512
28565,0.13888123250833156,0.45466295063140927
28566,0.09071509303331692,0.6914731299168337
28567,0.03787640547490969,0.1139230013418107
28568,0.13177821207490276,0.4441464646724709
28569,0.4437230482533923,0.6624697530536179
28570,0.03294899090843256,0.21043270051530497
28571,0.03308369762132601,0.15399024793770233
28572,0.022005863529302033,0.0650169099475802
28573,0.6651690087159382,0.9291501105160765
28574,0.17440023965403578,0.40092571699119894
28575,0.4247602417917799,0.770486382566417
28576,0.1691530622128932,0.10171228143302602
28577,0.04447969789304335,0.9184211799305764
28578,0.024129003368447487,0.048355762954582125
28579,0.1511676581743027,0.6250274891598748
28580,0.22705562771826687,0.5926260613298762
28581,0.04212432824896837,0.5245598037233551
28582,0.269487758378552,0.4360421977052319
28583,0.15680669820223828,0.7946039858498798
28584,0.10838102476377255,0.8253866328134566
28585,0.08839001091983753,0.251530413211698
28586,0.03927119865060005,0.18871744087573603
28587,0.41203322711990253,0.7353390542354236
28588,0.10550403104756705,0.33833759919298895
28589,0.7672520783016762,0.9166567934258699
28590,0.02152463076710627,0.07971732935768105
28591,0.6788743905089691,0.9447898420495806
28592,0.8738289661543649,0.9368143748049206
28593,0.14623100419902257,0.7905813365177985
28594,0.1325037933419075,0.1303498176474472
28595,0.07117351075197148,0.7128393314984912
28596,0.07426478769968542,0.30120791759407983
28597,0.0761154588699891,0.8337818181625313
28598,0.08480262841011867,0.22023746282407627
28599,0.10293047639949425,0.1945637909975646
28600,0.02240937875593458,0.23934215463128108
28601,0.18137948040969457,0.7695124086231846
28602,0.521411230241447,0.7391632167896638
28603,0.17250063789496423,0.1712000309951017
28604,0.43620024125355766,0.261281731423105
28605,0.03616841330004502,0.05259917819587147
28606,0.07440055478870955,0.22716512959656904
28607,0.024755803419416484,0.030584045473114253
28608,0.07612266984778612,0.26245179249566414
28609,0.6196644560634958,0.792688572262483
28610,0.24057869936377224,0.12196278565521694
28611,0.08413188497997443,0.1820477183145718
28612,0.09649901063365468,0.813830049843251
28613,0.10265906220390737,0.18299327488344108
28614,0.04705245436269206,0.13352286001006966
28615,0.05360306140450486,0.13523792013530575
28616,0.08066107118786169,0.40513466019687994
28617,0.047200518373249796,0.0969492794962704
28618,0.08589587385180955,0.07633357823302109
28619,0.37888766251823724,0.4620247112450878
28620,0.3192023087062245,0.5380300671012205
28621,0.042489128850848344,0.8947196994883964
28622,0.5002599965412713,0.7658174705041485
28623,0.20860506291805436,0.46210434303930553
28624,0.031932526661510176,0.406259511872245
28625,0.22400533425945612,0.1369878581145573
28626,0.20227551482405465,0.7997286476730121
28627,0.5016430359260802,0.8196638178884106
28628,0.20125664786284556,0.37979083896430055
28629,0.020681361295068958,0.030597182500493564
28630,0.81198456641557,0.9255891190130182
28631,0.10482163436545386,0.4158661424365933
28632,0.08672907461002688,0.23229295204209635
28633,0.3844397390148819,0.667748280478075
28634,0.5445711611245843,0.4633336549351602
28635,0.41698132544861277,0.8476364183881053
28636,0.1609902855771952,0.6165232005448787
28637,0.5667406600477382,0.7883651403952902
28638,0.07938041895917351,0.20071275719696918
28639,0.08396540892392684,0.8575923721272007
28640,0.037274542169296696,0.4566387032659066
28641,0.05103237887023918,0.47682628379342734
28642,0.22399638588204202,0.5658820606616783
28643,0.021703101218570338,0.30223779171251514
28644,0.28057948314298986,0.42403272283793303
28645,0.06572391606111416,0.42336938002689983
28646,0.16567282338335934,0.2155827201310854
28647,0.02638497297821464,0.21819969069381082
28648,0.11846577694244094,0.5108602619494909
28649,0.46528634299139304,0.34737061494585375
28650,0.10457269264164525,0.19121428220122008
28651,0.6785145264009252,0.8112059862770226
28652,0.06503686743064395,0.06603972623232064
28653,0.09391351552894325,0.6757592680032987
28654,0.07943784779697513,0.8624946873441096
28655,0.239092244932506,0.7542934198942257
28656,0.6832681382927459,0.8580244621574176
28657,0.05422251146415596,0.10787829020295252
28658,0.764260477142825,0.908324894583016
28659,0.028878535328375952,0.03199547328759315
28660,0.6832487746201464,0.18009740156690096
28661,0.5998325100345616,0.475008536197882
28662,0.12276878122799433,0.17080891303248705
28663,0.131503825534355,0.2942734627542506
28664,0.20882050610941677,0.8178714554439128
28665,0.2091901465638813,0.24456776337065406
28666,0.06986334299559584,0.09089221127319469
28667,0.3088415443329318,0.5833452598832475
28668,0.0979123002420648,0.25730463255164554
28669,0.3886464482333142,0.8513410000933977
28670,0.15344018351615527,0.13616533272813272
28671,0.06204299601874568,0.13774185824501523
28672,0.05377590486750978,0.6270557363276172
28673,0.1679071095659612,0.7035689338949253
28674,0.11749351396880782,0.12830389320052007
28675,0.6319562458791089,0.9336830120219725
28676,0.060854917793419734,0.52468404578069
28677,0.11084320871777585,0.9088047979836665
28678,0.0360357403105644,0.23587242161820438
28679,0.26505328664790123,0.6330235207504941
28680,0.07202844177447214,0.33640311548894164
28681,0.1485890184663577,0.8479603723038985
28682,0.6321928362802688,0.8986334808568214
28683,0.12124280340321543,0.48123880478602904
28684,0.02391332620457906,0.07227276330999406
28685,0.03839556123162838,0.19866910695799841
28686,0.11449688729351418,0.9057802386381915
28687,0.03893492164165902,0.11718750387269271
28688,0.3039980591728287,0.7757622677835018
28689,0.5307076311699632,0.854952617438867
28690,0.0992237761520285,0.3949095488927775
28691,0.3885582475883605,0.49485263017073783
28692,0.06527356557114304,0.8990027277370524
28693,0.035078320688390056,0.8840479780712852
28694,0.21212498873336355,0.6394801804832125
28695,0.22784006104831409,0.53346089853708
28696,0.035369912257416036,0.5801506128703054
28697,0.13401923782365904,0.4151995229843468
28698,0.8135112063294985,0.7934912735441011
28699,0.06090527202969941,0.14371655564678684
28700,0.15959268340568247,0.8830588215633324
28701,0.1727028813306911,0.11701673164252197
28702,0.09191893808527606,0.2551387150801012
28703,0.1528030008810241,0.6106937489946638
28704,0.22515492813880977,0.8281671493120888
28705,0.15641245409617324,0.8234229849102603
28706,0.1645209603267044,0.198890240646517
28707,0.03452899368435747,0.07252933240454429
28708,0.20603666798433767,0.21280770018312417
28709,0.030000044468221725,0.05421729960393311
28710,0.7536622668363849,0.9325897893779854
28711,0.5634254502072272,0.922084880040826
28712,0.1061268515102033,0.10658209513823393
28713,0.14932474108562843,0.2943613758816219
28714,0.5743075895914482,0.5797148214375643
28715,0.4303501944840112,0.8302433777148572
28716,0.03357849237486554,0.10215752594800762
28717,0.10536254825442068,0.6629914576753073
28718,0.07514741737982975,0.4247525698068013
28719,0.041532720323560424,0.07495643461699829
28720,0.06115614886322957,0.08357791926054613
28721,0.04221636356632836,0.2268243257851315
28722,0.15047586417580133,0.5499777358663669
28723,0.06965824357858888,0.8402555208652889
28724,0.04291954879584611,0.7221568512923718
28725,0.4015649956015333,0.899984821844289
28726,0.07493726910312519,0.3247402927519869
28727,0.07346609115562969,0.1837006736548709
28728,0.12091432711405414,0.1259149032726743
28729,0.32713233498323,0.8384699135259334
28730,0.35733117715336293,0.532927298669565
28731,0.0731228102156912,0.39204496804613376
28732,0.07589207286172815,0.14660144599501973
28733,0.09112426803313234,0.17338064586484705
28734,0.10617627583938229,0.405905598715358
28735,0.13516500914110516,0.4194167136470257
28736,0.1703117764479189,0.19982515069600768
28737,0.20892680298545324,0.7756618563329369
28738,0.04519225872983828,0.9242093101969499
28739,0.28542178846496746,0.7284322738881585
28740,0.4291946411757965,0.7859003084427308
28741,0.024302534545806657,0.4505540621680941
