respondent_id,h1n1_vaccine,seasonal_vaccine
34647,0.773762655651737,0.773762655651737
34648,0.08092092974715262,0.08092092974715262
34649,0.04493013287462176,0.04493013287462176
34650,0.6440531799139833,0.6440531799139833
34651,0.5155517705569981,0.5155517705569981
34652,0.12573192656523385,0.12573192656523385
34653,0.6417861518719163,0.6417861518719163
34654,0.34028828198414374,0.34028828198414374
34655,0.10513018318415927,0.10513018318415927
34656,0.10001157911949665,0.10001157911949665
34657,0.2831616313190082,0.2831616313190082
34658,0.20243663856358257,0.20243663856358257
34659,0.10005673183894155,0.10005673183894155
34660,0.09646938583163192,0.09646938583163192
34661,0.05444440385108003,0.05444440385108003
34662,0.1802534526308896,0.1802534526308896
34663,0.4349782099190962,0.4349782099190962
34664,0.20706738885821377,0.20706738885821377
34665,0.09511172228210522,0.09511172228210522
34666,0.06404752658441364,0.06404752658441364
34667,0.05431520350395582,0.05431520350395582
34668,0.09465927837126062,0.09465927837126062
34669,0.22624981234069455,0.22624981234069455
34670,0.723578351318762,0.723578351318762
34671,0.04758362566266165,0.04758362566266165
34672,0.12867186175187192,0.12867186175187192
34673,0.460978776646688,0.460978776646688
34674,0.047315139870202284,0.047315139870202284
34675,0.6474927101043103,0.6474927101043103
34676,0.5814829385869811,0.5814829385869811
34677,0.30809275907532824,0.30809275907532824
34678,0.06563710075268538,0.06563710075268538
34679,0.4655378463436408,0.4655378463436408
34680,0.23576597905379282,0.23576597905379282
34681,0.030022552339301577,0.030022552339301577
34682,0.6496971772984816,0.6496971772984816
34683,0.5735075927564863,0.5735075927564863
34684,0.052272333839396404,0.052272333839396404
34685,0.20619274811010052,0.20619274811010052
34686,0.059751068656046305,0.059751068656046305
34687,0.31603007984496845,0.31603007984496845
34688,0.04471349619401598,0.04471349619401598
34689,0.5629734801782015,0.5629734801782015
34690,0.5743893665777685,0.5743893665777685
34691,0.07114850000159331,0.07114850000159331
34692,0.6445387422648393,0.6445387422648393
34693,0.08753665538974684,0.08753665538974684
34694,0.07527814692309034,0.07527814692309034
34695,0.05489696834029074,0.05489696834029074
34696,0.0965268245711179,0.0965268245711179
34697,0.07855277571193814,0.07855277571193814
34698,0.54132678769443,0.54132678769443
34699,0.02235419832666249,0.02235419832666249
34700,0.20225790209707759,0.20225790209707759
34701,0.04551711644710131,0.04551711644710131
34702,0.05847307904467116,0.05847307904467116
34703,0.045499740093567706,0.045499740093567706
34704,0.07056130429500096,0.07056130429500096
34705,0.1564589547435883,0.1564589547435883
34706,0.3395847948763589,0.3395847948763589
34707,0.022586807788452026,0.022586807788452026
34708,0.06615978021717073,0.06615978021717073
34709,0.040273969791990515,0.040273969791990515
34710,0.02977576425105912,0.02977576425105912
34711,0.7791452417311886,0.7791452417311886
34712,0.6351105779010873,0.6351105779010873
34713,0.031866290948908374,0.031866290948908374
34714,0.14459623223645782,0.14459623223645782
34715,0.06308526143584976,0.06308526143584976
34716,0.49640654514892923,0.49640654514892923
34717,0.04358092446701191,0.04358092446701191
34718,0.08147554260027645,0.08147554260027645
34719,0.09260677430806832,0.09260677430806832
34720,0.26715062871416445,0.26715062871416445
34721,0.037565680470923866,0.037565680470923866
34722,0.05090870082123733,0.05090870082123733
34723,0.057271304420923395,0.057271304420923395
34724,0.7542715962615899,0.7542715962615899
34725,0.37233566061146545,0.37233566061146545
34726,0.08060808792443756,0.08060808792443756
34727,0.055305362853743344,0.055305362853743344
34728,0.07702089160358007,0.07702089160358007
34729,0.7065762161381464,0.7065762161381464
34730,0.09179863070048423,0.09179863070048423
34731,0.057865558909053906,0.057865558909053906
34732,0.05717699132580749,0.05717699132580749
34733,0.1958490166324656,0.1958490166324656
34734,0.17779810753112715,0.17779810753112715
34735,0.08839784212691501,0.08839784212691501
34736,0.04204939844036062,0.04204939844036062
34737,0.04302647809533122,0.04302647809533122
34738,0.022393173470387922,0.022393173470387922
34739,0.027372532652305315,0.027372532652305315
34740,0.04039100194501218,0.04039100194501218
34741,0.023834146527740015,0.023834146527740015
34742,0.08349658855503748,0.08349658855503748
34743,0.07487131790760286,0.07487131790760286
34744,0.11278912748309843,0.11278912748309843
34745,0.03709798184627598,0.03709798184627598
34746,0.05031250467405257,0.05031250467405257
34747,0.13574455403227326,0.13574455403227326
34748,0.6270399977930252,0.6270399977930252
34749,0.10047274508530374,0.10047274508530374
34750,0.051076310382711904,0.051076310382711904
34751,0.5477757260246648,0.5477757260246648
34752,0.5803942751370141,0.5803942751370141
34753,0.5564278752401214,0.5564278752401214
34754,0.026481563751356716,0.026481563751356716
34755,0.6698210401157724,0.6698210401157724
34756,0.5075334982630425,0.5075334982630425
34757,0.09347650452354289,0.09347650452354289
34758,0.19582510106898204,0.19582510106898204
34759,0.061755976386781576,0.061755976386781576
34760,0.6143700476810378,0.6143700476810378
34761,0.023578349445624553,0.023578349445624553
34762,0.38095315502453936,0.38095315502453936
34763,0.417479111775056,0.417479111775056
34764,0.07239740543274979,0.07239740543274979
34765,0.16618437974202732,0.16618437974202732
34766,0.25695696467295875,0.25695696467295875
34767,0.12297421107068554,0.12297421107068554
34768,0.6033890288983024,0.6033890288983024
34769,0.1600203159541555,0.1600203159541555
34770,0.08644062963916449,0.08644062963916449
34771,0.13768976034787764,0.13768976034787764
34772,0.29552213461240295,0.29552213461240295
34773,0.2579866513861902,0.2579866513861902
34774,0.48014779863039897,0.48014779863039897
34775,0.04710652421153639,0.04710652421153639
34776,0.17009270302534024,0.17009270302534024
34777,0.027464986855653472,0.027464986855653472
34778,0.43537256836776284,0.43537256836776284
34779,0.13473387162866376,0.13473387162866376
34780,0.11816567859111715,0.11816567859111715
34781,0.14086192683633222,0.14086192683633222
34782,0.0703939101898704,0.0703939101898704
34783,0.06462540626826616,0.06462540626826616
34784,0.062204946879418674,0.062204946879418674
34785,0.0731191913370521,0.0731191913370521
34786,0.7529611990944615,0.7529611990944615
34787,0.020322091210819966,0.020322091210819966
34788,0.5386298485561228,0.5386298485561228
34789,0.026712323621211908,0.026712323621211908
34790,0.7322207002446978,0.7322207002446978
34791,0.03953515292593045,0.03953515292593045
34792,0.08205644578071901,0.08205644578071901
34793,0.6915553205442547,0.6915553205442547
34794,0.046183289963927475,0.046183289963927475
34795,0.1373420771480066,0.1373420771480066
34796,0.05458079829610141,0.05458079829610141
34797,0.14559679055045022,0.14559679055045022
34798,0.423242927353004,0.423242927353004
34799,0.31085930560177955,0.31085930560177955
34800,0.05541556527233061,0.05541556527233061
34801,0.14153205660045604,0.14153205660045604
34802,0.14864605884305718,0.14864605884305718
34803,0.5862114524963024,0.5862114524963024
34804,0.5374800257585729,0.5374800257585729
34805,0.11705382772685968,0.11705382772685968
34806,0.20885829544996673,0.20885829544996673
34807,0.22756704852089027,0.22756704852089027
34808,0.3221008665080982,0.3221008665080982
34809,0.27571969763454945,0.27571969763454945
34810,0.5219161840581112,0.5219161840581112
34811,0.03336779811066092,0.03336779811066092
34812,0.13643503602648194,0.13643503602648194
34813,0.02467770365632302,0.02467770365632302
34814,0.021803344201440495,0.021803344201440495
34815,0.42664204718514454,0.42664204718514454
34816,0.059070939747360704,0.059070939747360704
34817,0.021730798161522995,0.021730798161522995
34818,0.08531293132894897,0.08531293132894897
34819,0.02468558679369653,0.02468558679369653
34820,0.0715059095628474,0.0715059095628474
34821,0.02030023243483997,0.02030023243483997
34822,0.09784365856110284,0.09784365856110284
34823,0.1095025361221615,0.1095025361221615
34824,0.08920263147896082,0.08920263147896082
34825,0.045622129906997676,0.045622129906997676
34826,0.031623213410383925,0.031623213410383925
34827,0.24118675708608425,0.24118675708608425
34828,0.03988124153625495,0.03988124153625495
34829,0.5440886196976567,0.5440886196976567
34830,0.4752147889203526,0.4752147889203526
34831,0.12432154287817136,0.12432154287817136
34832,0.09191282064587455,0.09191282064587455
34833,0.0478783368084501,0.0478783368084501
34834,0.0891056703572493,0.0891056703572493
34835,0.06827025832665345,0.06827025832665345
34836,0.04649440884376757,0.04649440884376757
34837,0.18924139989873748,0.18924139989873748
34838,0.029695076326584798,0.029695076326584798
34839,0.1242637099458323,0.1242637099458323
34840,0.1287431841262475,0.1287431841262475
34841,0.07988188788365588,0.07988188788365588
34842,0.021407576012324736,0.021407576012324736
34843,0.10622418360260637,0.10622418360260637
34844,0.2188589443980581,0.2188589443980581
34845,0.07171227666724107,0.07171227666724107
34846,0.08249334209548298,0.08249334209548298
34847,0.5877958067771829,0.5877958067771829
34848,0.02532442198637262,0.02532442198637262
34849,0.3987504859996837,0.3987504859996837
34850,0.4174728802031027,0.4174728802031027
34851,0.07732280565272659,0.07732280565272659
34852,0.08128445419539444,0.08128445419539444
34853,0.10461901505185528,0.10461901505185528
34854,0.09556639692851902,0.09556639692851902
34855,0.20671811149807912,0.20671811149807912
34856,0.561574671634976,0.561574671634976
34857,0.021818938087938188,0.021818938087938188
34858,0.10350241698160519,0.10350241698160519
34859,0.07951882638491997,0.07951882638491997
34860,0.6527791103175776,0.6527791103175776
34861,0.07130049246218738,0.07130049246218738
34862,0.175118751392789,0.175118751392789
34863,0.026940657063731027,0.026940657063731027
34864,0.8673331989011133,0.8673331989011133
34865,0.5361918066433606,0.5361918066433606
34866,0.8845942465225297,0.8845942465225297
34867,0.08943501718755101,0.08943501718755101
34868,0.5943356473846395,0.5943356473846395
34869,0.14195710872450837,0.14195710872450837
34870,0.020671737806141562,0.020671737806141562
34871,0.018947826000418107,0.018947826000418107
34872,0.6768003597603388,0.6768003597603388
34873,0.12578396035648892,0.12578396035648892
34874,0.27062573888260366,0.27062573888260366
34875,0.2794142366260255,0.2794142366260255
34876,0.4690391208761408,0.4690391208761408
34877,0.1935468077494559,0.1935468077494559
34878,0.1264582049665089,0.1264582049665089
34879,0.05070804344552211,0.05070804344552211
34880,0.19189868426492046,0.19189868426492046
34881,0.6931186857613134,0.6931186857613134
34882,0.0574403333555441,0.0574403333555441
34883,0.06089107147920044,0.06089107147920044
34884,0.06569765730188379,0.06569765730188379
34885,0.7630390332198514,0.7630390332198514
34886,0.4830083036343022,0.4830083036343022
34887,0.0598966450347417,0.0598966450347417
34888,0.3141872368400029,0.3141872368400029
34889,0.22143522480804045,0.22143522480804045
34890,0.050643760968263556,0.050643760968263556
34891,0.03465095677737261,0.03465095677737261
34892,0.8282512186613924,0.8282512186613924
34893,0.13734619661249106,0.13734619661249106
34894,0.04005502341063496,0.04005502341063496
34895,0.6462560623098709,0.6462560623098709
34896,0.031044341110739657,0.031044341110739657
34897,0.7385583156776947,0.7385583156776947
34898,0.10321544156396713,0.10321544156396713
34899,0.5656171920146531,0.5656171920146531
34900,0.10055384114890867,0.10055384114890867
34901,0.040359672785077357,0.040359672785077357
34902,0.027180611331407624,0.027180611331407624
34903,0.06140847091383095,0.06140847091383095
34904,0.06080493263028415,0.06080493263028415
34905,0.09587475571590685,0.09587475571590685
34906,0.15231849587009477,0.15231849587009477
34907,0.038400501376440944,0.038400501376440944
34908,0.05531531966843007,0.05531531966843007
34909,0.07223528273282234,0.07223528273282234
34910,0.47189959280107524,0.47189959280107524
34911,0.7931273628623446,0.7931273628623446
34912,0.08167707911410127,0.08167707911410127
34913,0.22846308652640618,0.22846308652640618
34914,0.07814635849654582,0.07814635849654582
34915,0.03728672059801646,0.03728672059801646
34916,0.1143345508036033,0.1143345508036033
34917,0.31428357343951957,0.31428357343951957
34918,0.22461030950874247,0.22461030950874247
34919,0.3491236063059293,0.3491236063059293
34920,0.7818096033618195,0.7818096033618195
34921,0.31264905436439605,0.31264905436439605
34922,0.13174777098651433,0.13174777098651433
34923,0.08116587870350472,0.08116587870350472
34924,0.26542342399932467,0.26542342399932467
34925,0.024729283995846344,0.024729283995846344
34926,0.1299790392107104,0.1299790392107104
34927,0.12782233589645484,0.12782233589645484
34928,0.17075264033496912,0.17075264033496912
34929,0.10092654958973221,0.10092654958973221
34930,0.2420545428302888,0.2420545428302888
34931,0.04491287893467964,0.04491287893467964
34932,0.05813683728638482,0.05813683728638482
34933,0.28512308132366376,0.28512308132366376
34934,0.04338986478674273,0.04338986478674273
34935,0.1729261580768042,0.1729261580768042
34936,0.13756393770430855,0.13756393770430855
34937,0.04564334793360257,0.04564334793360257
34938,0.41824383522660025,0.41824383522660025
34939,0.08708880445326153,0.08708880445326153
34940,0.6138723050404206,0.6138723050404206
34941,0.03772324316558869,0.03772324316558869
34942,0.635715729189163,0.635715729189163
34943,0.06639979736447404,0.06639979736447404
34944,0.06063007250547118,0.06063007250547118
34945,0.2124780695452736,0.2124780695452736
34946,0.2550160272145,0.2550160272145
34947,0.083922406325128,0.083922406325128
34948,0.1227496529404271,0.1227496529404271
34949,0.0644488646193032,0.0644488646193032
34950,0.06945411056705514,0.06945411056705514
34951,0.13068837794449073,0.13068837794449073
34952,0.11698737031748715,0.11698737031748715
34953,0.3195906053731882,0.3195906053731882
34954,0.5488135668908338,0.5488135668908338
34955,0.04387036991231187,0.04387036991231187
34956,0.734348385626313,0.734348385626313
34957,0.5697819938992622,0.5697819938992622
34958,0.298073411433392,0.298073411433392
34959,0.128354574703761,0.128354574703761
34960,0.06584164192468876,0.06584164192468876
34961,0.15139953238477616,0.15139953238477616
34962,0.587883792843772,0.587883792843772
34963,0.06965442888634264,0.06965442888634264
34964,0.03237404710375599,0.03237404710375599
34965,0.05993938292684664,0.05993938292684664
34966,0.04440757784393382,0.04440757784393382
34967,0.18909480328398712,0.18909480328398712
34968,0.1756893551941893,0.1756893551941893
34969,0.06213612519259752,0.06213612519259752
34970,0.12600955060427924,0.12600955060427924
34971,0.15958140569390103,0.15958140569390103
34972,0.06850447729475491,0.06850447729475491
34973,0.14476173175426596,0.14476173175426596
34974,0.438188278960355,0.438188278960355
34975,0.12017237210672364,0.12017237210672364
34976,0.020722272941714748,0.020722272941714748
34977,0.14365594566479567,0.14365594566479567
34978,0.1299130298868052,0.1299130298868052
34979,0.07586065125289754,0.07586065125289754
34980,0.7686412674317176,0.7686412674317176
34981,0.046732445272937274,0.046732445272937274
34982,0.6145654186278395,0.6145654186278395
34983,0.06039112335360965,0.06039112335360965
34984,0.44383020104273035,0.44383020104273035
34985,0.20763781211743967,0.20763781211743967
34986,0.6270318374558302,0.6270318374558302
34987,0.02084045971592743,0.02084045971592743
34988,0.2097736187647379,0.2097736187647379
34989,0.058894113293661766,0.058894113293661766
34990,0.05945114388748701,0.05945114388748701
34991,0.4020414833153022,0.4020414833153022
34992,0.15257573242019296,0.15257573242019296
34993,0.1684236157967478,0.1684236157967478
34994,0.2797661870394492,0.2797661870394492
34995,0.11138798764421036,0.11138798764421036
34996,0.6825044752522087,0.6825044752522087
34997,0.3850988648100806,0.3850988648100806
34998,0.37365399039901875,0.37365399039901875
34999,0.07547817112535056,0.07547817112535056
35000,0.09644524579353582,0.09644524579353582
35001,0.0397566595793776,0.0397566595793776
35002,0.05593921673695258,0.05593921673695258
35003,0.22149402291524878,0.22149402291524878
35004,0.05225465095118125,0.05225465095118125
35005,0.10820765494714775,0.10820765494714775
35006,0.2679585504712277,0.2679585504712277
35007,0.019769625439712744,0.019769625439712744
35008,0.07961532708445954,0.07961532708445954
35009,0.05989018928924116,0.05989018928924116
35010,0.12382264629794776,0.12382264629794776
35011,0.13393154718770658,0.13393154718770658
35012,0.7110070389655571,0.7110070389655571
35013,0.0369892151925419,0.0369892151925419
35014,0.10266300274342527,0.10266300274342527
35015,0.26677490745312593,0.26677490745312593
35016,0.046924672265413886,0.046924672265413886
35017,0.6826182844531036,0.6826182844531036
35018,0.04254557129980805,0.04254557129980805
35019,0.10796889527382661,0.10796889527382661
35020,0.5953787209286608,0.5953787209286608
35021,0.061124083746134254,0.061124083746134254
35022,0.030850058866222236,0.030850058866222236
35023,0.1444117046709084,0.1444117046709084
35024,0.19373487275841167,0.19373487275841167
35025,0.043986705782705936,0.043986705782705936
35026,0.07669249601070295,0.07669249601070295
35027,0.0903779837675215,0.0903779837675215
35028,0.5867344690343758,0.5867344690343758
35029,0.55453665436233,0.55453665436233
35030,0.33164526813454503,0.33164526813454503
35031,0.06650404156554307,0.06650404156554307
35032,0.13845684518517418,0.13845684518517418
35033,0.24834214013571557,0.24834214013571557
35034,0.07734849613745619,0.07734849613745619
35035,0.13300890889180458,0.13300890889180458
35036,0.15302489500183908,0.15302489500183908
35037,0.08502253285382756,0.08502253285382756
35038,0.13264315532254492,0.13264315532254492
35039,0.6995649677118574,0.6995649677118574
35040,0.0854064895011901,0.0854064895011901
35041,0.12482320098345702,0.12482320098345702
35042,0.08326421243657145,0.08326421243657145
35043,0.13997871618426166,0.13997871618426166
35044,0.0577937777589951,0.0577937777589951
35045,0.025059532253917483,0.025059532253917483
35046,0.6448942115580584,0.6448942115580584
35047,0.6729794516099185,0.6729794516099185
35048,0.07773934141048938,0.07773934141048938
35049,0.13306331441744626,0.13306331441744626
35050,0.036770035694770095,0.036770035694770095
35051,0.093916099796388,0.093916099796388
35052,0.049626618793091146,0.049626618793091146
35053,0.04262997805497625,0.04262997805497625
35054,0.041374426826538885,0.041374426826538885
35055,0.210682017468738,0.210682017468738
35056,0.07666172369048316,0.07666172369048316
35057,0.026720501204488416,0.026720501204488416
35058,0.3707906512337569,0.3707906512337569
35059,0.1427778832750831,0.1427778832750831
35060,0.11747127417822098,0.11747127417822098
35061,0.10530920622192015,0.10530920622192015
35062,0.1700872727578013,0.1700872727578013
35063,0.03307660738177368,0.03307660738177368
35064,0.08712367801879349,0.08712367801879349
35065,0.5804081537741002,0.5804081537741002
35066,0.06038015355806648,0.06038015355806648
35067,0.017907812784078315,0.017907812784078315
35068,0.14794958322745386,0.14794958322745386
35069,0.08219617045806274,0.08219617045806274
35070,0.35256610423899726,0.35256610423899726
35071,0.3229393451746556,0.3229393451746556
35072,0.6434160231143228,0.6434160231143228
35073,0.361372960400077,0.361372960400077
35074,0.48764630706885936,0.48764630706885936
35075,0.13019822527721947,0.13019822527721947
35076,0.19016135629927947,0.19016135629927947
35077,0.02373597946416305,0.02373597946416305
35078,0.4213606562707054,0.4213606562707054
35079,0.7386443324357752,0.7386443324357752
35080,0.17146555351936607,0.17146555351936607
35081,0.17195254263378912,0.17195254263378912
35082,0.025560724065117054,0.025560724065117054
35083,0.13873039932961162,0.13873039932961162
35084,0.7399192008069033,0.7399192008069033
35085,0.062329944586631277,0.062329944586631277
35086,0.05762133507138273,0.05762133507138273
35087,0.04990192183946507,0.04990192183946507
35088,0.23966716907791996,0.23966716907791996
35089,0.07121951732714034,0.07121951732714034
35090,0.6055815375452624,0.6055815375452624
35091,0.057063822246367635,0.057063822246367635
35092,0.09932923407227051,0.09932923407227051
35093,0.03111949837688752,0.03111949837688752
35094,0.1449786051528324,0.1449786051528324
35095,0.29584775900029553,0.29584775900029553
35096,0.04570655589123271,0.04570655589123271
35097,0.7357078537534196,0.7357078537534196
35098,0.2506915477500481,0.2506915477500481
35099,0.056108068113545406,0.056108068113545406
35100,0.2580049502541389,0.2580049502541389
35101,0.10097915198756799,0.10097915198756799
35102,0.038977484703492896,0.038977484703492896
35103,0.04633408339160142,0.04633408339160142
35104,0.07589373722725426,0.07589373722725426
35105,0.15528092201951396,0.15528092201951396
35106,0.06912139069451803,0.06912139069451803
35107,0.09356800385073236,0.09356800385073236
35108,0.07472510895202199,0.07472510895202199
35109,0.44220516804754784,0.44220516804754784
35110,0.1870338441441054,0.1870338441441054
35111,0.6703904703150323,0.6703904703150323
35112,0.06584135143322345,0.06584135143322345
35113,0.08300772610571086,0.08300772610571086
35114,0.7249510979032836,0.7249510979032836
35115,0.1624033898412373,0.1624033898412373
35116,0.026062171814808483,0.026062171814808483
35117,0.07157877784804827,0.07157877784804827
35118,0.16915105884310222,0.16915105884310222
35119,0.03065902496167537,0.03065902496167537
35120,0.0412578170517124,0.0412578170517124
35121,0.5409572948779303,0.5409572948779303
35122,0.03853593223657218,0.03853593223657218
35123,0.3286367482261411,0.3286367482261411
35124,0.26628068693348744,0.26628068693348744
35125,0.08962155108290301,0.08962155108290301
35126,0.09927616679232251,0.09927616679232251
35127,0.025479397871632836,0.025479397871632836
35128,0.07037391498427403,0.07037391498427403
35129,0.12500478292556522,0.12500478292556522
35130,0.11493222701019092,0.11493222701019092
35131,0.03515457279107083,0.03515457279107083
35132,0.5032820729777927,0.5032820729777927
35133,0.12328081673403976,0.12328081673403976
35134,0.2053702208199221,0.2053702208199221
35135,0.2856827084557634,0.2856827084557634
35136,0.6490114142323976,0.6490114142323976
35137,0.6543234229101244,0.6543234229101244
35138,0.04345968360416877,0.04345968360416877
35139,0.07053970122790498,0.07053970122790498
35140,0.12651852368344346,0.12651852368344346
35141,0.04836903231497745,0.04836903231497745
35142,0.023183849034319977,0.023183849034319977
35143,0.06919049800327307,0.06919049800327307
35144,0.10146600517634555,0.10146600517634555
35145,0.18675007486789055,0.18675007486789055
35146,0.165584384083372,0.165584384083372
35147,0.01985046052085836,0.01985046052085836
35148,0.05635408089534143,0.05635408089534143
35149,0.07054361802401361,0.07054361802401361
35150,0.14426033123461063,0.14426033123461063
35151,0.14809599410543617,0.14809599410543617
35152,0.03666189332872591,0.03666189332872591
35153,0.04776128883227905,0.04776128883227905
35154,0.6032669826535478,0.6032669826535478
35155,0.022839065380073405,0.022839065380073405
35156,0.4458460413631707,0.4458460413631707
35157,0.25871584135404146,0.25871584135404146
35158,0.6322487401361394,0.6322487401361394
35159,0.03791232392144164,0.03791232392144164
35160,0.04920668207941544,0.04920668207941544
35161,0.017590518493399647,0.017590518493399647
35162,0.37774255823922603,0.37774255823922603
35163,0.09689606451987992,0.09689606451987992
35164,0.13519037318796348,0.13519037318796348
35165,0.39601929709635886,0.39601929709635886
35166,0.05026173118637082,0.05026173118637082
35167,0.06375256619844955,0.06375256619844955
35168,0.12707852335958292,0.12707852335958292
35169,0.06122300692284369,0.06122300692284369
35170,0.12468720507900401,0.12468720507900401
35171,0.6906620260141823,0.6906620260141823
35172,0.10628954577748467,0.10628954577748467
35173,0.18663442326452098,0.18663442326452098
35174,0.026541362572183123,0.026541362572183123
35175,0.04017756594502246,0.04017756594502246
35176,0.12762471966083147,0.12762471966083147
35177,0.08141315879470437,0.08141315879470437
35178,0.05530183836648273,0.05530183836648273
35179,0.3819129146819063,0.3819129146819063
35180,0.1314452757141928,0.1314452757141928
35181,0.027228888398228998,0.027228888398228998
35182,0.04584715991113457,0.04584715991113457
35183,0.5158306560006201,0.5158306560006201
35184,0.03282797675168597,0.03282797675168597
35185,0.10156215341606771,0.10156215341606771
35186,0.19566563327845463,0.19566563327845463
35187,0.5293470393702826,0.5293470393702826
35188,0.7466015458885876,0.7466015458885876
35189,0.4789552410485358,0.4789552410485358
35190,0.06953289007487304,0.06953289007487304
35191,0.0458185031982782,0.0458185031982782
35192,0.06813262335342493,0.06813262335342493
35193,0.148637999792608,0.148637999792608
35194,0.025603837394971556,0.025603837394971556
35195,0.25144030165025993,0.25144030165025993
35196,0.25363665897445803,0.25363665897445803
35197,0.22206609018629414,0.22206609018629414
35198,0.16679710424239874,0.16679710424239874
35199,0.08164438961231682,0.08164438961231682
35200,0.14826429841474736,0.14826429841474736
35201,0.03652681964841209,0.03652681964841209
35202,0.10176044334160192,0.10176044334160192
35203,0.040274270649387836,0.040274270649387836
35204,0.17824980689768588,0.17824980689768588
35205,0.5045704436446317,0.5045704436446317
35206,0.23529937802613063,0.23529937802613063
35207,0.5383001707972546,0.5383001707972546
35208,0.19033046014905805,0.19033046014905805
35209,0.08744762153067026,0.08744762153067026
35210,0.34038590006837255,0.34038590006837255
35211,0.17970067650592672,0.17970067650592672
35212,0.5455739099166775,0.5455739099166775
35213,0.0538675984004951,0.0538675984004951
35214,0.07052059060016865,0.07052059060016865
35215,0.02922023981347284,0.02922023981347284
35216,0.047035288219766755,0.047035288219766755
35217,0.24764762131354445,0.24764762131354445
35218,0.6608264109231706,0.6608264109231706
35219,0.11501320437469224,0.11501320437469224
35220,0.026607925646476058,0.026607925646476058
35221,0.09143564484634752,0.09143564484634752
35222,0.08519026144907253,0.08519026144907253
35223,0.39357187317352355,0.39357187317352355
35224,0.015157404006800615,0.015157404006800615
35225,0.7570813272696357,0.7570813272696357
35226,0.03975533220790192,0.03975533220790192
35227,0.13962647287225552,0.13962647287225552
35228,0.22831483222745044,0.22831483222745044
35229,0.45478902243266306,0.45478902243266306
35230,0.06223472670951115,0.06223472670951115
35231,0.47239246059254514,0.47239246059254514
35232,0.16430341649750646,0.16430341649750646
35233,0.18805540802699292,0.18805540802699292
35234,0.11019421139623001,0.11019421139623001
35235,0.10326046533062454,0.10326046533062454
35236,0.0246291813560892,0.0246291813560892
35237,0.02090237027959749,0.02090237027959749
35238,0.20932514248016862,0.20932514248016862
35239,0.03766338462915941,0.03766338462915941
35240,0.13752879560028283,0.13752879560028283
35241,0.020647734808030168,0.020647734808030168
35242,0.047172649336975236,0.047172649336975236
35243,0.5203783622341847,0.5203783622341847
35244,0.19370176375877968,0.19370176375877968
35245,0.1944351955669547,0.1944351955669547
35246,0.05570035909398809,0.05570035909398809
35247,0.19017364162248182,0.19017364162248182
35248,0.5771850479275087,0.5771850479275087
35249,0.11544324547825778,0.11544324547825778
35250,0.128561923696362,0.128561923696362
35251,0.034304344448115046,0.034304344448115046
35252,0.04918157854045294,0.04918157854045294
35253,0.7059113279225289,0.7059113279225289
35254,0.19702078453476785,0.19702078453476785
35255,0.06404062390267592,0.06404062390267592
35256,0.04266472123943964,0.04266472123943964
35257,0.27562838967587117,0.27562838967587117
35258,0.1206038130945452,0.1206038130945452
35259,0.5794188419393703,0.5794188419393703
35260,0.7502595494648235,0.7502595494648235
35261,0.10428982908275079,0.10428982908275079
35262,0.35570879952778667,0.35570879952778667
35263,0.03816313005470774,0.03816313005470774
35264,0.2580537716030854,0.2580537716030854
35265,0.2134742901956807,0.2134742901956807
35266,0.7924144535134733,0.7924144535134733
35267,0.07501621979995576,0.07501621979995576
35268,0.442805439538189,0.442805439538189
35269,0.022676662740624732,0.022676662740624732
35270,0.6345771269930205,0.6345771269930205
35271,0.05247039922841973,0.05247039922841973
35272,0.7765635730113888,0.7765635730113888
35273,0.16894264639191772,0.16894264639191772
35274,0.45630713902043496,0.45630713902043496
35275,0.05571744727046582,0.05571744727046582
35276,0.530097072062968,0.530097072062968
35277,0.1334040694681043,0.1334040694681043
35278,0.03668600702013511,0.03668600702013511
35279,0.38517605393676474,0.38517605393676474
35280,0.03381856628015862,0.03381856628015862
35281,0.04992557461934572,0.04992557461934572
35282,0.06782833147711594,0.06782833147711594
35283,0.30395675664360156,0.30395675664360156
35284,0.5895574376237488,0.5895574376237488
35285,0.08252592343759046,0.08252592343759046
35286,0.5821231387987268,0.5821231387987268
35287,0.1792010918768302,0.1792010918768302
35288,0.12734721072218755,0.12734721072218755
35289,0.03136349982335546,0.03136349982335546
35290,0.06632168996452838,0.06632168996452838
35291,0.08431062024004109,0.08431062024004109
35292,0.061116680613877435,0.061116680613877435
35293,0.02106928101008929,0.02106928101008929
35294,0.5467201083827705,0.5467201083827705
35295,0.10713442387272043,0.10713442387272043
35296,0.07329097103698154,0.07329097103698154
35297,0.06155411987408196,0.06155411987408196
35298,0.2119466274774084,0.2119466274774084
35299,0.06171850615052014,0.06171850615052014
35300,0.04787696528137109,0.04787696528137109
35301,0.12994224371376603,0.12994224371376603
35302,0.06657490389520251,0.06657490389520251
35303,0.0808581204999487,0.0808581204999487
35304,0.2533419363061666,0.2533419363061666
35305,0.07239734544438611,0.07239734544438611
35306,0.02861465158426812,0.02861465158426812
35307,0.14885848044387937,0.14885848044387937
35308,0.06450028764359804,0.06450028764359804
35309,0.6524111487654316,0.6524111487654316
35310,0.03077394703328266,0.03077394703328266
35311,0.08388243020264527,0.08388243020264527
35312,0.08481630522304673,0.08481630522304673
35313,0.5454535056788692,0.5454535056788692
