respondent_id,h1n1_vaccine,seasonal_vaccine
34338,0.6599422568005141,0.9405165229212423
34339,0.057534067170115784,0.11969751121842574
34340,0.09260923405736529,0.6705121455549985
34341,0.1124430670508516,0.4299751212131727
34342,0.20443692557447263,0.5298692582449099
34343,0.08222323648852345,0.11545723033272641
34344,0.3117974288677615,0.7623531105262297
34345,0.04927841141738783,0.08384839825498928
34346,0.08119901945434072,0.09302960103550303
34347,0.149529248132029,0.4887900041751456
34348,0.03666841115280942,0.8827051168777839
34349,0.5587695588339482,0.8724317758454442
34350,0.16629203840625648,0.23598257669927858
34351,0.03747375763819624,0.12864772018595946
34352,0.22798658658770837,0.5229682396933748
34353,0.05329565424388908,0.09282009567110662
34354,0.20680450826532437,0.37427666636738227
34355,0.29393036658393085,0.6525275931875161
34356,0.48799516024518974,0.4768099972201469
34357,0.43525753459710276,0.9195166770637425
34358,0.05998904454700034,0.6376987937291695
34359,0.02448537781695786,0.06450363452288736
34360,0.05095842562156054,0.7529508248247277
34361,0.1470108673746079,0.5671987487368311
34362,0.06959318651659331,0.21950561819124928
34363,0.7411755907035293,0.8421693211681353
34364,0.18918635248874902,0.7575360913741593
34365,0.657298615012,0.7964615276579584
34366,0.06935321467147781,0.8155070955946959
34367,0.12170670670086656,0.07511033195723259
34368,0.07305200006803123,0.2545929150481468
34369,0.1418357832113989,0.721789105074292
34370,0.05717321067091668,0.37372835933895615
34371,0.07951292540871092,0.47120135589855183
34372,0.011066217335564683,0.0801152076886317
34373,0.11887560816977898,0.26774598080669804
34374,0.04837913685078082,0.810374363256624
34375,0.07831995212028438,0.3405298622150411
34376,0.3281295407431772,0.5453354950853119
34377,0.2877978875474977,0.5884753188867715
34378,0.03974806101742403,0.8866514490781755
34379,0.17041674982998678,0.6469517449397302
34380,0.09789257487911161,0.36316286229173533
34381,0.07790975910553027,0.693442561616546
34382,0.3467830020757032,0.8125593195176621
34383,0.06932280929293551,0.2624457532885155
34384,0.207644972392061,0.838171614284883
34385,0.07103134560679905,0.8876560623593268
34386,0.2296862430005559,0.8803721434929543
34387,0.03243314074110723,0.1374582757338471
34388,0.43825541153207903,0.7207081980780583
34389,0.4182706366640286,0.7837367329164421
34390,0.46934554357396635,0.941929287880137
34391,0.07997772222551414,0.3734974281289229
34392,0.07907611817707358,0.22062803126522348
34393,0.04146934813555695,0.5168469075678219
34394,0.010968686166023945,0.03765395348795154
34395,0.23849460195265795,0.20580389488460724
34396,0.11285789295994784,0.4828475060872099
34397,0.04323310890469982,0.06319417101487501
34398,0.4392002734228749,0.5607471697258817
34399,0.03623520191739659,0.35048800593857227
34400,0.8965791192379166,0.9196288118418896
34401,0.2293503941602184,0.2884995566857547
34402,0.0627333044165949,0.13505517742798764
34403,0.06822561313149164,0.3568290689760628
34404,0.032598031331990324,0.880142487156261
34405,0.04025943265817959,0.16153440888138212
34406,0.8120735455017737,0.8985102310685191
34407,0.44478897293153363,0.5781039277313941
34408,0.05715376088807792,0.32016933330368086
34409,0.024979256886880845,0.34738621598037833
34410,0.13550767868701954,0.8259430144573704
34411,0.08831389638221537,0.13169896972032324
34412,0.22956177036119607,0.4138139753008054
34413,0.025276947056156275,0.06385987235674054
34414,0.9000159510263033,0.9577368248632852
34415,0.06142307568214372,0.26583906435282584
34416,0.11187990364208004,0.26208040923618325
34417,0.04314759749821297,0.6634775717904011
34418,0.1861363072250694,0.5224944247645222
34419,0.04719708076271275,0.33116647520615466
34420,0.05068172991619853,0.1114053544256862
34421,0.3291106656646635,0.7294273991042056
34422,0.06898518620521579,0.047219369301636366
34423,0.11903148877627201,0.29743387435604157
34424,0.048149039951503186,0.9281231576948781
34425,0.025911253348789125,0.04787722716872707
34426,0.027153453941841616,0.047722926820012675
34427,0.7606109373380585,0.8371817140077861
34428,0.08356372702568514,0.3684552003400489
34429,0.0754011253946289,0.3410139553335307
34430,0.4822283422533264,0.5712252522744209
34431,0.04612721068777953,0.7309473750098411
34432,0.062466524440770416,0.15851658071285016
34433,0.5245571641320416,0.7831542118098664
34434,0.7709119110075622,0.8142974175802075
34435,0.5155653750746166,0.8625876011293105
34436,0.2188282601165314,0.8899799909932508
34437,0.02526896986117021,0.03674006123908123
34438,0.09501661215074009,0.47646842904830217
34439,0.04597770700326086,0.08696576273863538
34440,0.18131671149287573,0.2937462461947051
34441,0.07332020856871053,0.12812575444125296
34442,0.05275122816158554,0.47068914115253563
34443,0.05287427185019774,0.2200001007917252
34444,0.07456063073513036,0.2557712435372514
34445,0.038554780892736194,0.0373869976704563
34446,0.023925769838494888,0.022726454549693385
34447,0.09277527650269438,0.7453813255958247
34448,0.07215459340007077,0.08847848225554067
34449,0.05766670858431488,0.3264232499992602
34450,0.4791478699501388,0.7062170423444486
34451,0.08896572874420666,0.2902559843789693
34452,0.6561813369709957,0.7454926255047895
34453,0.13787628749127728,0.6992352351971286
34454,0.1057827307874045,0.3966689904280985
34455,0.27880876391544623,0.2646415615285626
34456,0.08985512062803366,0.47167690640217563
34457,0.4133092948294169,0.8764936681375246
34458,0.09197223104264995,0.43837248592420514
34459,0.24869368531592465,0.4706770505950615
34460,0.565468514635381,0.4491119584087029
34461,0.2015214682704349,0.15328481224271567
34462,0.04357082740867834,0.1571850504179851
34463,0.37686649566340985,0.8214045812584466
34464,0.01969392108165568,0.08869104604299252
34465,0.02548060130118635,0.09695704753878245
34466,0.023312096649005368,0.07506014203170105
34467,0.5436385152428249,0.8882427463634867
34468,0.7248306576328727,0.8285582377896025
34469,0.34523239582997817,0.3616225508602468
34470,0.773589265902914,0.9104321869118863
34471,0.04343215107930095,0.10648208560492131
34472,0.8468351597316508,0.9545792295431071
34473,0.04896092893846927,0.1788467766721958
34474,0.015012189116469827,0.6054272593717408
34475,0.0784175525624948,0.10494310956318613
34476,0.2352874081208219,0.8771861879549718
34477,0.2526669118361459,0.2560701047104103
34478,0.12642874808904409,0.6284519342770398
34479,0.027604274505571465,0.03649700035761556
34480,0.08766595554009578,0.2614616710088096
34481,0.3949801216322934,0.7757866591468184
34482,0.42794446229399646,0.7249141615637444
34483,0.5574666993228284,0.7639818962391002
34484,0.059057032950446474,0.10951856953255146
34485,0.24136371490525646,0.7288751169662836
34486,0.08746293448324001,0.13798468757202906
34487,0.05917949359639979,0.07029079583341548
34488,0.07137361122749258,0.7299805031184524
34489,0.04207207558353352,0.10110706058702562
34490,0.3173201615846783,0.84010687537909
34491,0.06001740962123179,0.7853593616463588
34492,0.06354604648373227,0.16785245537984514
34493,0.05209173546378841,0.6568152816415098
34494,0.2463176284035264,0.7349939012328108
34495,0.08594251462320278,0.3654020241656104
34496,0.25090100918959274,0.35206103716152376
34497,0.4888373719255086,0.8343048289714011
34498,0.045702418837424284,0.16399966932092577
34499,0.07905666014002738,0.5907889269964843
34500,0.06592040824817531,0.648591050502758
34501,0.4486967388295348,0.7767582517571707
34502,0.04608016530574952,0.11635614652131869
34503,0.06680957699371613,0.27009405779908463
34504,0.14872261012056592,0.24107007319447857
34505,0.03960263700010099,0.09610476310264471
34506,0.04730488153425986,0.11134372584862194
34507,0.027427413283820538,0.052856905294145794
34508,0.09666391003798455,0.818645104917295
34509,0.4142545183546979,0.6284897843917658
34510,0.034119773008731716,0.7469812428212975
34511,0.05665233944340823,0.14634102627051637
34512,0.030169185651444743,0.4618715430396113
34513,0.34100812447868917,0.9207063655955069
34514,0.035494238104148396,0.7867422172814998
34515,0.10180169360589959,0.2547817565007851
34516,0.21041620275401368,0.6938416977464043
34517,0.24083554225774711,0.2998296527435836
34518,0.06467444460609602,0.4063385863780944
34519,0.06525395525665952,0.19748213908919035
34520,0.23509565170355706,0.5759965394495753
34521,0.686004507307839,0.8710214065165783
34522,0.5307741344768762,0.7537942540952449
34523,0.07656845854169958,0.17806523051310028
34524,0.32324632497252154,0.9171269682956591
34525,0.0373742518513452,0.06443980008522354
34526,0.3853902372078185,0.12094472011808033
34527,0.03285281879915124,0.14352201256480107
34528,0.3179247294784021,0.08808755868632973
34529,0.29806740840433416,0.6645583484011123
34530,0.13348403993366106,0.4451138902553094
34531,0.04568555126740874,0.32256251344830505
34532,0.09940498286437012,0.14127782560515362
34533,0.09938293710960702,0.9051770986917845
34534,0.056004153787748076,0.2124628764451646
34535,0.061342191545477605,0.2680066502103298
34536,0.09480366263650893,0.8011909535475324
34537,0.04493799377246848,0.18574581937236337
34538,0.2805456670415118,0.6629039884729828
34539,0.060350557392279514,0.21608572057477587
34540,0.03202040308323368,0.7127652395088883
34541,0.3022716639853308,0.6842216985470562
34542,0.7357036923283865,0.5112455873378632
34543,0.0892722085545179,0.309659870044674
34544,0.08472921941682314,0.1321511930559733
34545,0.43879264508606924,0.90384544797839
34546,0.28190801848773667,0.43014416922329557
34547,0.14922112682731134,0.8388739294866968
34548,0.09102149941756815,0.3905648295557499
34549,0.0672693874772341,0.1715646758914209
34550,0.048665373945576115,0.37569926666104914
34551,0.4357823985156921,0.7700854615153417
34552,0.052994813920835895,0.04413765664738551
34553,0.8617324344529059,0.9037461098788938
34554,0.1577637608597685,0.15094979777821577
34555,0.05805720788126609,0.15130433048455313
34556,0.04124452112547608,0.5212795102426647
34557,0.5605765125261227,0.7824476173425158
34558,0.22254006696904513,0.7287097774208817
34559,0.01968346474648297,0.023107688333090806
34560,0.10508993851002589,0.32429837426359376
34561,0.086091877582656,0.16324954053921342
34562,0.02316330016915724,0.1343111899633141
34563,0.04413759718578638,0.367549698960015
34564,0.1093177264584993,0.8672202484499756
34565,0.42606858195411657,0.532310424289358
34566,0.06532410844972451,0.8928866311956686
34567,0.11860666626312227,0.12334971338288014
34568,0.10792442623213953,0.128193180440589
34569,0.14094180393861472,0.6556518087211316
34570,0.3529682309197024,0.7484403581017669
34571,0.7403271678045509,0.8929372208909275
34572,0.26263859203380563,0.5693046752704125
34573,0.062256101138993575,0.2090551201584446
34574,0.09674205413325279,0.24853648458827743
34575,0.2290663762412985,0.7029461262571504
34576,0.38633456485355644,0.2607232386564847
34577,0.09908902398353793,0.9662129033008614
34578,0.5703740488321949,0.8590332223390914
34579,0.1738749412839342,0.2943728413578826
34580,0.04729371227537489,0.1444387804685433
34581,0.013939370552283352,0.034278560061552076
34582,0.11861979535485648,0.33621914542818565
34583,0.09300547269899895,0.925802606046338
34584,0.21179321944311089,0.5706752230854706
34585,0.12132955092022282,0.1895570590234587
34586,0.013667575703063888,0.045898077802604645
34587,0.5026528799226632,0.7126196402316366
34588,0.3356861586605619,0.775894927521275
34589,0.7217505185125223,0.9201782201476958
34590,0.7873626574462338,0.8913475882231151
34591,0.05621299525318426,0.07165947439719848
34592,0.13716264687718602,0.9083999655544128
34593,0.3354689815851348,0.3399147778263093
34594,0.14636169524297246,0.1538565785394222
34595,0.18667853736366308,0.28639617552787816
34596,0.685138796204517,0.7533545492810323
34597,0.24486824435836665,0.35558946574157707
34598,0.08081234050546712,0.1346137376921578
34599,0.6955839419686621,0.8225289049577548
34600,0.4917559064891911,0.8147739686292644
34601,0.23654691808028913,0.4224524009637677
34602,0.06742856459625682,0.22523445114806515
34603,0.0937981455422518,0.09046653138503957
34604,0.07534727375013814,0.5098360652010063
34605,0.2629582080960952,0.5727277120653004
34606,0.09043933959780193,0.11138041909635764
34607,0.11700862957813048,0.8318402270967642
34608,0.6481995966037133,0.8111441585607501
34609,0.032946904913847205,0.31021164425388653
34610,0.029465230463611276,0.06443553468388152
34611,0.05408318304138175,0.13894226809729407
34612,0.07297327358369068,0.09025743414067681
34613,0.04959024598215643,0.10049642816737003
34614,0.5199045895192506,0.8142569257486071
34615,0.053009738639828996,0.15500634993251045
34616,0.3003230269797367,0.634008765809234
34617,0.018165897005653298,0.014007425602603742
34618,0.2472126760670737,0.5976750469422664
34619,0.07732395850100693,0.09518880126475929
34620,0.24963958562468425,0.4393951198754159
34621,0.1890654131296508,0.6953849164290042
34622,0.11092496982857393,0.24916171518960006
34623,0.9428631959543442,0.9649355357069648
34624,0.4137771518440897,0.47493170921807853
34625,0.7744302541662854,0.8443861317610554
34626,0.537570912942294,0.7696124161096094
34627,0.0675421934400383,0.048446433809112475
34628,0.11922291016451049,0.8203300051976254
34629,0.04455230240005842,0.04544996069312029
34630,0.08886132760236795,0.16191049047117978
34631,0.0376803176327087,0.850399012714953
34632,0.0397355086388683,0.09414093832991126
34633,0.36008871484812344,0.36962685091375314
34634,0.08813849300345021,0.37731012628843974
34635,0.09095109277846675,0.19361830353126588
34636,0.7897355797516811,0.7041750789315152
34637,0.05091002605482896,0.17003879425227755
34638,0.6126282997584567,0.755459000665327
34639,0.047341106605896965,0.1021556434752729
34640,0.040988493492502394,0.376812483711328
34641,0.10458905518985875,0.09116557921917669
34642,0.051994784056469324,0.7482959925178362
34643,0.8617625629513852,0.9072823207034497
34644,0.2588805631704765,0.6086338649253414
34645,0.0738420745052341,0.11182285558802078
34646,0.08031925534815654,0.27850124706707163
34647,0.8404819304379865,0.629947248329319
34648,0.08578704530742609,0.12586194872157586
34649,0.03253173885742598,0.13122646032511137
34650,0.6891334243349928,0.6542506614821255
34651,0.4515079125517697,0.5308979353453603
34652,0.1878439985592488,0.27304660739383285
34653,0.6748459774650295,0.8796031549066531
34654,0.4141711028408062,0.8010942863057624
34655,0.10777390868308381,0.19139596395984157
34656,0.12987490865874957,0.2540291282153605
34657,0.451798035498095,0.8833635188135982
34658,0.23248233927069728,0.5490949072969958
34659,0.1370645463118523,0.26857882596195876
34660,0.09135306464123706,0.8046229670127725
34661,0.06578288216132756,0.26481090144796093
34662,0.20776521375408602,0.6567067638786169
34663,0.39312366199201043,0.6037893114271307
34664,0.11141638053375422,0.8136503432025975
34665,0.07518200550688695,0.29695833515733644
34666,0.056380343384512394,0.18339712435125557
34667,0.044166764292863425,0.13741660446330883
34668,0.10005533744678917,0.8098934896818748
34669,0.23464663140128617,0.5127855966053247
34670,0.7461213041719094,0.8474383485989015
34671,0.04174428943091928,0.8404257026116903
34672,0.11857874272694321,0.5565535364331086
34673,0.4639399660217173,0.7403242874000215
34674,0.06995234862114981,0.09658448935536021
34675,0.7141841769125206,0.8668754093233728
34676,0.5941235830891002,0.8415191500555096
34677,0.20944311314196543,0.2809284371176989
34678,0.07606985707872216,0.9582359177126574
34679,0.48444994637185884,0.6017024160099693
34680,0.26773323208133204,0.8376352379209491
34681,0.016527883124993824,0.01569396465362977
34682,0.617877897854552,0.6561999269107974
34683,0.4404391150386747,0.8190938183090538
34684,0.051526358163203265,0.03794740268638787
34685,0.17202909427190807,0.4253282615842872
34686,0.0534684318008321,0.30460566874159095
34687,0.31839406892571764,0.6648907238717657
34688,0.03944275312815035,0.4925981810257831
34689,0.7249962286363519,0.5398693377027807
34690,0.700624437339254,0.6644893915493508
34691,0.06820732434646351,0.4726904579567694
34692,0.6087926342712136,0.8966062715542756
34693,0.17340704236824991,0.049791723235847817
34694,0.05226542407438398,0.5048019567944043
34695,0.05314689758229736,0.25726092201373385
34696,0.1088231289128076,0.8921471286322091
34697,0.08524387810034004,0.16399500849643311
34698,0.47496969691413343,0.48847168559802784
34699,0.01351995540225124,0.24054513376167982
34700,0.1760181075210317,0.3314150700766559
34701,0.038344533007518625,0.24364235065471618
34702,0.04370237111045294,0.1846998160631621
34703,0.03919535139874215,0.035653358680601835
34704,0.043069556476942134,0.7239857546952546
34705,0.2010542206634173,0.9556108331011549
34706,0.3187457667334476,0.7317685978738705
34707,0.020742383306537885,0.07557785997373885
34708,0.05486669465718685,0.3340782123321247
34709,0.04570475561684698,0.10194328678080261
34710,0.026174877194544158,0.05430471145110058
34711,0.8131490291307543,0.879704919729251
34712,0.6383502996145166,0.7860701892694485
34713,0.023829728632299315,0.12001711125332488
34714,0.11705741558970158,0.1481275605182894
34715,0.05857859894677269,0.2893801471409646
34716,0.41461144669929695,0.774483486250104
34717,0.04820932179285155,0.4771731576631418
34718,0.1513417467875084,0.1962784102011071
34719,0.06242571926603868,0.5203689735934665
34720,0.24106909421936754,0.6237986781311101
34721,0.022645321768958105,0.10172486894366004
34722,0.053959131461066304,0.13748274721112058
34723,0.059295989601880685,0.08021518522178132
34724,0.8209259902787345,0.815107930900579
34725,0.3848890206132291,0.8595592995170724
34726,0.09608576496906462,0.11238648172078203
34727,0.061578403836970996,0.8720199028744071
34728,0.10709351113863884,0.7859910228399494
34729,0.755827972289807,0.8914647775408115
34730,0.08716687378665071,0.09450973793692385
34731,0.062497798615087204,0.08588033822901348
34732,0.0808204799931669,0.1612213231759486
34733,0.19203428385361812,0.8988119632254585
34734,0.1952109660568575,0.7111862298014787
34735,0.08406077154133536,0.8913775708523646
34736,0.024778670606817807,0.9410284805321975
34737,0.039452615280619635,0.2575656986483171
34738,0.02532266405643047,0.05964403913078831
34739,0.013021615744108641,0.05645052713087135
34740,0.03607200830678354,0.33224692717744786
34741,0.019398234501395047,0.1513470091331203
34742,0.17613534610407894,0.8126683142607992
34743,0.07945166022442567,0.15871561530707562
34744,0.15175600700047992,0.20480314959343918
34745,0.021786427318504893,0.2826120986737039
34746,0.0503825855972503,0.30429430439445265
34747,0.09645885804371512,0.280991634557917
34748,0.6223923361660493,0.8026468834125738
34749,0.0906580001056796,0.14128674686042256
34750,0.05738989204338307,0.6341510455053639
34751,0.5399721187216596,0.7413879783462137
34752,0.6107034769390424,0.8771714965377401
34753,0.5833644153372447,0.8741057812764144
34754,0.02918481719412075,0.30144088645336004
34755,0.5486994109993386,0.9226786435929563
34756,0.5333864003257355,0.5298696278787629
34757,0.12118019611002576,0.5577641230388649
34758,0.20163324667165428,0.49340924880452197
34759,0.10251654220952965,0.41143542096300084
34760,0.6855287813164381,0.6318699846897758
34761,0.017913102329275645,0.04077145770884442
34762,0.27283689395046373,0.8702352188461295
34763,0.40605978821677735,0.7561846367085836
34764,0.058756466427064294,0.053958470857963674
34765,0.190428803568402,0.4326508085687197
34766,0.3680328608343355,0.9045795758867843
34767,0.20102288618178699,0.4572630049016529
34768,0.7243098970641395,0.8123233417629586
34769,0.1545275721743895,0.4317524736615522
34770,0.07190973235918798,0.47411593145202746
34771,0.1802774200892116,0.8878618330571535
34772,0.3277657526970292,0.3528204691172237
34773,0.23553889144672785,0.8372029835776116
34774,0.5270153307961788,0.8372164574014328
34775,0.10043182571927425,0.2163840659047498
34776,0.13177086353665582,0.17025479749661496
34777,0.017275399926903898,0.09609803574534116
34778,0.4329243721841525,0.7786174558832144
34779,0.1303495248759907,0.34988941893376624
34780,0.15014189726146066,0.19060867413078683
34781,0.11673186073271963,0.9105739487659463
34782,0.06156626922174863,0.08359904047505014
34783,0.09198968116201624,0.44975255287789556
34784,0.0761411849835195,0.13526967988760383
34785,0.1006890131161371,0.31824931865838896
34786,0.8437113290808929,0.8654012254882246
34787,0.02389833192367368,0.46712677295070887
34788,0.5423529026286797,0.8928070061950218
34789,0.023372563152139064,0.7730869161156555
34790,0.7152049624124487,0.6290560008390593
34791,0.04356200736208367,0.10913753824830195
34792,0.06427553145781621,0.1404855404943399
34793,0.7656829195098276,0.49842857012252234
34794,0.04771974012278256,0.34609938551895747
34795,0.1167235188639486,0.3283357758177961
34796,0.06143064408281981,0.9256680040193275
34797,0.13758464016505356,0.30023067717464524
34798,0.4016885246969013,0.923384841034321
34799,0.3479146010824049,0.75303524082354
34800,0.051001308877482304,0.5266040849365097
34801,0.1556556999182252,0.2651878159700128
34802,0.19379632228088212,0.12803548043059862
34803,0.5612666385467852,0.8394866722449964
34804,0.5395028917128859,0.7510372764713179
34805,0.09683056344414752,0.18806416732306527
34806,0.23974050125732277,0.7894572287531617
34807,0.18515902517379146,0.8201185125223355
34808,0.34404108299259956,0.4058039292846132
34809,0.2558396142914194,0.2241936641892863
34810,0.5528462852161328,0.6272087479696861
34811,0.04404768343386041,0.8266461448399532
34812,0.1544020454255135,0.4229921467161116
34813,0.02169260461636421,0.08072947913565419
34814,0.030486811462031062,0.14056953224229388
34815,0.5420930054548654,0.6561204563609258
34816,0.047801528452487405,0.25395869303044233
34817,0.043848718596888436,0.07084872681011496
34818,0.08649501079713927,0.6465204503323921
34819,0.027038177111755785,0.07595742259804339
34820,0.08284207131350979,0.16045112731746894
34821,0.01831939017907004,0.05080371988433031
34822,0.10025241125867043,0.29378648516638467
34823,0.13454101518146305,0.12101366691878353
34824,0.0837649727309518,0.14818122119379412
34825,0.041996592708858374,0.1282596020187934
34826,0.02954198528072911,0.07599882585292088
34827,0.23323057072321787,0.8091503564613794
34828,0.0717490995908107,0.26305778074219177
34829,0.577792642286304,0.832646804127162
34830,0.6069220244383656,0.7550481506247052
34831,0.15835174521909112,0.6662152977332271
34832,0.08797880349314392,0.45171499479266936
34833,0.05091479539819203,0.12984685444106078
34834,0.14869968351210971,0.20175863369768793
34835,0.0588605883730468,0.5787705041872825
34836,0.0510947685539154,0.5958295101979694
34837,0.17269729237562448,0.4421238375181108
34838,0.02979586362234991,0.07975079828668785
34839,0.11709424881703136,0.4187736181842965
34840,0.12096448713504311,0.5180365328002886
34841,0.09963566575376788,0.12358242387993346
34842,0.01001600397753304,0.054476676565895256
34843,0.07811447643302939,0.18619061285422983
34844,0.17768661707985972,0.8638065068802573
34845,0.065122191041127,0.14142259810799568
34846,0.1239456020747163,0.569269957581449
34847,0.6247316954047726,0.9439651645083377
34848,0.0173520215695274,0.09184320888408866
34849,0.2511116265536046,0.9237524529611193
34850,0.34444363868271227,0.14711361496419184
34851,0.06705377138038321,0.4239826095164223
34852,0.0734583678642392,0.34900980362459083
34853,0.10104457567667627,0.18065640105154718
34854,0.10167929291460259,0.5051682741626778
34855,0.18077702235862012,0.43882050691809493
34856,0.6436157926497722,0.8152450867025656
34857,0.014293293384855453,0.025569583599079838
34858,0.10549082572797318,0.2410689103810725
34859,0.058511755430256454,0.3912251518237741
34860,0.6192705907609974,0.8714415941727826
34861,0.08067406368127035,0.4778234674746248
34862,0.18342982044699951,0.07077453938171115
34863,0.01684589832993062,0.030445891537166536
34864,0.8916376685133804,0.9384346745754372
34865,0.6232391429506725,0.9202113888557059
34866,0.9409341743097684,0.9447585348021221
34867,0.09426403110671282,0.09862850258399397
34868,0.5783227433588215,0.7505543443528757
34869,0.1170681613993038,0.7222108718029115
34870,0.022600044091473967,0.17857926886179884
34871,0.012742219523588573,0.11991798814599318
34872,0.6817618751178274,0.8879805647033441
34873,0.20637046485688806,0.18470661573027317
34874,0.25085484052473966,0.45364875995158893
34875,0.3180367746503405,0.6337223933875301
34876,0.3304946520072893,0.7595717547844194
34877,0.1658662657411335,0.6497824811595431
34878,0.1291790445921269,0.8541170665461999
34879,0.05774287158128818,0.18524665651158403
34880,0.14267956090931533,0.2719550481097791
34881,0.7480877361556398,0.8806953387966007
34882,0.04311784759776614,0.11903926093095868
34883,0.04340934285490897,0.17875916890527513
34884,0.05728758197520282,0.16001246317667395
34885,0.8191508922050166,0.879516778156832
34886,0.5386411592770514,0.8685948318877387
34887,0.06877600520101315,0.14853214053221434
34888,0.35894287991761314,0.9411655579225533
34889,0.17492153595861906,0.06649108478047219
34890,0.06284745158904313,0.08999014854091988
34891,0.035398598510739857,0.07239957787656577
34892,0.888978736961525,0.9647176574267193
34893,0.16014636645906977,0.3552730902005026
34894,0.026622388527237723,0.08602067046343549
34895,0.7169458828089845,0.8478237367379735
34896,0.03301502196008329,0.5797716492600371
34897,0.8324853982899183,0.8674581792787469
34898,0.08987570535793414,0.8065391199465599
34899,0.6148835887072452,0.9232321772566068
34900,0.07956061153248839,0.2540849229666954
34901,0.04872230064760599,0.10292749967599864
34902,0.017787002412769305,0.08871361216830878
34903,0.06730738163814362,0.1448751359239151
34904,0.06439509716915434,0.11530975900884037
34905,0.13804821250675586,0.19526499325638055
34906,0.2136799296978879,0.46986287551553885
34907,0.022917911309760643,0.1066630796415948
34908,0.07091305214738512,0.1803015048836118
34909,0.08029945656191975,0.1283736326941034
34910,0.4100479564549285,0.6091606608918649
34911,0.7937269214040972,0.38785726865891573
34912,0.05662570202263243,0.17926643969349382
34913,0.21983482667569304,0.20251568123066574
34914,0.07079742465408839,0.7925634321736276
34915,0.0339161569236255,0.1383829530706258
34916,0.12240635584774458,0.7882526621056796
34917,0.28104940582681476,0.9235990001248029
34918,0.23171260889494658,0.4990388428773232
34919,0.33440413723334195,0.5001571013229262
34920,0.8359910721392976,0.928847673523716
34921,0.3787165346679963,0.8059765144251521
34922,0.1211969460980025,0.29435699499400503
34923,0.08987866973460969,0.6039072769135753
34924,0.265132989141674,0.6339407942334475
34925,0.01862417903015579,0.07728302353314091
34926,0.09145005809326048,0.5262522147079524
34927,0.09794000146750573,0.8976483759452415
34928,0.171199760820118,0.5657968171576366
34929,0.0894291806536819,0.5403857793648543
34930,0.24127615936438962,0.7028481407689886
34931,0.04184725705001725,0.5162435944101551
34932,0.06963794940612567,0.6362030865877429
34933,0.3130897840689882,0.42040399105772397
34934,0.04466588146032857,0.06757713285789711
34935,0.22503267241258137,0.8289204374506833
34936,0.1571803951868003,0.5911593780491248
34937,0.03581284522081577,0.04397428820146977
34938,0.30551846094207863,0.9422575442482103
34939,0.10238198748845485,0.22442142391155723
34940,0.48137551418388963,0.8550919268911196
34941,0.019169705782981186,0.043658725617921404
34942,0.5622294534583205,0.696829939785336
34943,0.07804863616038185,0.47854701883146994
34944,0.14168494554157324,0.12765879738281635
34945,0.2393899474432441,0.13180091875198552
34946,0.2612614285786722,0.39064617506654614
34947,0.12121463322682771,0.17528270207479688
34948,0.07056572348452589,0.08397000456839913
34949,0.0695390627958065,0.2698568216441394
34950,0.06325428380272728,0.19834038428327183
34951,0.21078390852819556,0.492586807007069
34952,0.09815339503061317,0.9273475505454705
34953,0.25295379091476955,0.6048337339309358
34954,0.45648358582589543,0.9747128358792517
34955,0.04509247177694147,0.14323915649975036
34956,0.8086477026717471,0.9079214148650877
34957,0.616205400090599,0.7606106258210541
34958,0.18594494573765313,0.5763054868158911
34959,0.1545587007614963,0.19145666487605817
34960,0.057477161932828695,0.8033562786831683
34961,0.15408774181924031,0.8400051711450374
34962,0.5863055322236823,0.7992849540232534
34963,0.08196324968231496,0.8880189421593438
34964,0.03660325246004347,0.04919997374977482
34965,0.05244952175271069,0.19232571006808688
34966,0.0651027968799122,0.23042898279212412
34967,0.1403966459490295,0.17379674164391876
34968,0.1378921277578843,0.2534261927084342
34969,0.05712842285497831,0.27331728252035836
34970,0.07149181898538151,0.21590619619707624
34971,0.2520948820845031,0.5423093483108835
34972,0.0693114851647294,0.39869103209409273
34973,0.15297743054011312,0.19835242915182758
34974,0.4446669427514848,0.7173314949837782
34975,0.06246443002028505,0.11453385449653503
34976,0.02774631550571922,0.2451965240383778
34977,0.1313687875062502,0.2433083232323807
34978,0.14649743630789722,0.6414085741285763
34979,0.10186126203123118,0.08907770028196242
34980,0.845543545329212,0.8728420506451721
34981,0.045290211466082246,0.7818887281494902
34982,0.7169006130796048,0.8153748518779652
34983,0.052961509621332226,0.2130812463182887
34984,0.5001259033974748,0.6780565631039993
34985,0.2083057039269845,0.6249838840896839
34986,0.585243339978477,0.49617495137955836
34987,0.012361248320970221,0.044687319345165434
34988,0.2947593868682802,0.38710315644215293
34989,0.06966825926705082,0.16818276804196283
34990,0.0641358444048356,0.679981549338948
34991,0.40225777297996845,0.5566651787806863
34992,0.12575567424168227,0.9395494371320655
34993,0.15131976278290293,0.6207531365245358
34994,0.25752736847448027,0.9218315065990714
34995,0.0909978243701342,0.8039556207738079
34996,0.705709878547766,0.9267233998954327
34997,0.3601698760098667,0.35352542213805643
34998,0.4404178910471691,0.5644381221141962
34999,0.0707158372747827,0.5362508169291678
35000,0.13758814449695753,0.36820722617451285
35001,0.03504093686662319,0.27483851278183213
35002,0.06224921271436548,0.7556066067434534
35003,0.24883069153877382,0.5571254786707316
35004,0.060308411958697225,0.10246361398858765
35005,0.0698862448102806,0.42818259168247946
