respondent_id,h1n1_vaccine,seasonal_vaccine
31065,0.048745912454265426,0.05643366205205243
31066,0.8303081918305008,0.9383225507870706
31067,0.04481749582936468,0.03922617502784666
31068,0.20089145600638206,0.5724599768155877
31069,0.8934451912528147,0.9756934915955161
31070,0.04882169602546873,0.44552721544251705
31071,0.3923095240239923,0.6035800585547003
31072,0.04880915686188236,0.15969086785033912
31073,0.18656785214735208,0.9012592615146928
31074,0.021984421317115546,0.9535791413630973
31075,0.030045250182114645,0.8452434352836484
31076,0.6964935534626294,0.9177537798021743
31077,0.13227949648580672,0.2252175358337707
31078,0.03733826863266596,0.01039136584146756
31079,0.9219424328274524,0.9253069610439049
31080,0.784397497929253,0.8812695716006979
31081,0.02722746345683535,0.6608242333990465
31082,0.4244991252108929,0.603592045710409
31083,0.031990189856020104,0.8976520024735777
31084,0.03474225379960408,0.11364523235171112
31085,0.06652188484512939,0.264872874145842
31086,0.03170963392381094,0.21582688697677124
31087,0.10320313517624134,0.9100906146045538
31088,0.12822396283068133,0.7932389323527441
31089,0.041213613212731974,0.11809592156771022
31090,0.4798471488624565,0.5550371327682062
31091,0.1336795032509278,0.8377919131429573
31092,0.09591343934640946,0.19942265589869435
31093,0.049844352044561495,0.11424662639592326
31094,0.19278192244094022,0.7671192409770329
31095,0.1220088499478032,0.2318619861950622
31096,0.013546924885896629,0.06943613469559085
31097,0.9467326569177649,0.9837708086861423
31098,0.014471768320185182,0.04741073362502927
31099,0.031681828297364205,0.23085158560012375
31100,0.11285055663351161,0.8281426673803545
31101,0.4683094383941056,0.5267198920723053
31102,0.207005182989366,0.7897658516520556
31103,0.26879148070390524,0.881074028096976
31104,0.05523302324590951,0.8511441471513493
31105,0.03420385462364989,0.689132832070558
31106,0.05429497666508913,0.5257592272082013
31107,0.14623018684049485,0.579701680413833
31108,0.07986109976922788,0.08933641522709905
31109,0.2212758489058167,0.08300093474597237
31110,0.011919316321801546,0.14055899825295443
31111,0.10140832442111163,0.7657397001138166
31112,0.00996320394459313,0.11929254623638422
31113,0.06481671156850102,0.334885580814022
31114,0.03443377532802281,0.8772051676939367
31115,0.01292716152885023,0.13840536781171156
31116,0.036222413094790795,0.1372621852743645
31117,0.1788295511168244,0.9051100803106841
31118,0.026343295474590307,0.6551242240678639
31119,0.057838170651481,0.09534693363079307
31120,0.13976470854441195,0.16359640706883385
31121,0.8560800338937579,0.92471828362456
31122,0.8258595576883615,0.8756039440181017
31123,0.08745467920331981,0.09544544182936085
31124,0.03068973421872108,0.03744790134472239
31125,0.1592651980379074,0.20632568851680824
31126,0.028462511652242038,0.061011264865518375
31127,0.14551740204336114,0.058914632564099734
31128,0.021700846754507206,0.6085072452632071
31129,0.012827314514853328,0.04024630177219926
31130,0.03910048839479357,0.01923563073560298
31131,0.9177547332522983,0.8811848623136183
31132,0.09829790839747934,0.9429470922129667
31133,0.028727696618801275,0.15976210612359093
31134,0.18734981183041055,0.6647918896690795
31135,0.016152598150509012,0.8627286000017125
31136,0.39168469629258296,0.8114841050316732
31137,0.022393887919636247,0.02729081212605505
31138,0.8713022826577482,0.6345638003744114
31139,0.4817462076981355,0.563016950216826
31140,0.06411861396668589,0.13195247691651263
31141,0.11192776809791681,0.8776914739597584
31142,0.9675931445265985,0.9713672951697755
31143,0.3072952248001469,0.4765589629422408
31144,0.013542304215192168,0.8656787473977232
31145,0.6447556018983177,0.7062262746048037
31146,0.1408307905046452,0.1109312731358369
31147,0.10511480051041007,0.2919995340420635
31148,0.20738224929605065,0.6388163504811715
31149,0.07100678951028556,0.09612747527821228
31150,0.03135120871157772,0.6341751880828708
31151,0.09149009683905117,0.1382563727285614
31152,0.07862667004326414,0.4846142865125449
31153,0.03309437061150672,0.17723935855664452
31154,0.2695541218433698,0.15176204598792234
31155,0.853658512275911,0.9781238455060819
31156,0.0438423583771854,0.2547704837912285
31157,0.48510547121665304,0.9488806985413065
31158,0.9395302806140631,0.9843472718571533
31159,0.012115508420288775,0.016012910083745162
31160,0.04018319531336907,0.3091039801114642
31161,0.1344138124128239,0.34173079378448606
31162,0.2718865252458313,0.7186922267115428
31163,0.3599471321034416,0.26308789172385244
31164,0.038159492506397864,0.33694343386689596
31165,0.19644704404093163,0.1600401073841824
31166,0.03678129177269494,0.20251935487282136
31167,0.14748409365024415,0.164852967272694
31168,0.16048623224987543,0.34121792550952745
31169,0.02630341115414416,0.18188529680045648
31170,0.06993362091836448,0.1411636017885318
31171,0.06618964740528885,0.12621549902285875
31172,0.8508546827256419,0.9046214900479598
31173,0.5703375136012356,0.897167437193154
31174,0.13701845516507652,0.13219489211178467
31175,0.044978406516269574,0.17718141158519185
31176,0.6801929031512411,0.6384817140579988
31177,0.007243915470927506,0.7118929964523169
31178,0.3763925613365652,0.9360264722051093
31179,0.15381128941261699,0.8723626784468338
31180,0.007243672270732873,0.35540444556777506
31181,0.2695082023700794,0.6242133269766558
31182,0.018267528318948605,0.4601982668863472
31183,0.2125922296434901,0.4145988073056514
31184,0.0022565571125228454,0.009104020536241687
31185,0.06608392809240599,0.25117366488634163
31186,0.03891097900008554,0.2377785312885382
31187,0.009323410455199757,0.04161128970281382
31188,0.037555606766343855,0.09074841507117637
31189,0.09497731293793535,0.23559354132536073
31190,0.11896040668142314,0.39156585288312185
31191,0.1991400848549047,0.4956965544989469
31192,0.07151518311672189,0.18003109206119441
31193,0.040791124964141896,0.3015427453917629
31194,0.05878487299129839,0.22293277168616793
31195,0.37393126719334063,0.1490536632732747
31196,0.5224973560361409,0.7249346770246248
31197,0.03107287254920666,0.25562833253627915
31198,0.040765008933916776,0.15354524139938475
31199,0.015571227103609524,0.25842973997340674
31200,0.10774215889173688,0.35512101466355595
31201,0.029429996117004767,0.06833138193255564
31202,0.2571827990702384,0.8896220559037832
31203,0.013321369979398836,0.04160738094947222
31204,0.037916335434041354,0.062490647939340796
31205,0.015675976744542963,0.976328341756767
31206,0.032917605862007454,0.2251365536077548
31207,0.02854701146319818,0.07143935638858574
31208,0.3721549085991165,0.9110528999230647
31209,0.2662794678205433,0.5788280908633237
31210,0.328399094736476,0.8371703666073916
31211,0.008890711032143233,0.10613455518283921
31212,0.030892250449718068,0.32571830348718045
31213,0.09848111399506802,0.23174807867556993
31214,0.0618681261319464,0.18704422464588105
31215,0.023211023857346014,0.5922246186324509
31216,0.031519233096124664,0.05662393463770956
31217,0.07136152102864386,0.8469923339966778
31218,0.38195918614928565,0.8573918603014322
31219,0.4376123328944883,0.802354859285803
31220,0.06225880420971624,0.3885497477191597
31221,0.2095328744211188,0.5358096616607501
31222,0.059530161577934684,0.49593778969395663
31223,0.10287397051967205,0.20486898169310022
31224,0.02784837316187501,0.7931536589211424
31225,0.05887423762260086,0.034893485147247445
31226,0.2610359723940945,0.9132634742052695
31227,0.07299470478864067,0.16773241887451767
31228,0.36711018009804053,0.3370884253303891
31229,0.3534393085041001,0.8581363812201936
31230,0.030912825811061646,0.24760915242131115
31231,0.040925827501594465,0.04966395494684534
31232,0.012322922260021026,0.6826908338459964
31233,0.7643133120261819,0.9458881434276124
31234,0.5594076738467526,0.9748912858102089
31235,0.6617614837041096,0.7865063084982122
31236,0.4997032405835395,0.8948980556191822
31237,0.03878937715759277,0.5695662066938945
31238,0.4959301515113915,0.9338668962165441
31239,0.8816974217833503,0.911411549782649
31240,0.4839795154589733,0.6825641080929727
31241,0.04686725702190359,0.2113985701244893
31242,0.05856124601609876,0.06476483040766708
31243,0.024342921637840097,0.5965454601085903
31244,0.36460583055959667,0.6416808736063565
31245,0.16434794830990435,0.3601034612883603
31246,0.015580667479191634,0.22299060067018597
31247,0.045768205566722724,0.6812392555985531
31248,0.4225535429273972,0.8217160174507538
31249,0.012042638118508172,0.07790497994825961
31250,0.44614050929281995,0.8179025408868583
31251,0.8052538723428481,0.9176251183339724
31252,0.20866244139914958,0.15468324766287114
31253,0.2229033579822575,0.9526357665381023
31254,0.11392920867537076,0.18446857698897462
31255,0.1972803579302951,0.4447170769153669
31256,0.025256240702033517,0.17940127457689373
31257,0.1544574021018282,0.467609562301576
31258,0.10943890644141756,0.12924097642118476
31259,0.11030057154551844,0.9295962456608855
31260,0.032203976918115364,0.03932915044703605
31261,0.025941420955617276,0.15283667393831943
31262,0.8035787688196544,0.9579838455929606
31263,0.13629933191458296,0.17500072040600823
31264,0.03917909284057448,0.13247151591039652
31265,0.35887457584305177,0.7239172587644904
31266,0.09107182068345378,0.12984699811769518
31267,0.09172843406254681,0.8840074385791715
31268,0.7040914223918026,0.9637400752945529
31269,0.12460434066027717,0.29105436036212234
31270,0.09129708022729524,0.7517331003837008
31271,0.026983924386810854,0.2685173297475808
31272,0.7786077124359144,0.884728237396878
31273,0.3114591464787856,0.4367605615164201
31274,0.28377119344718194,0.728972930812848
31275,0.041605028734406226,0.02706449855837672
31276,0.06843343480103459,0.9717401641391891
31277,0.10544303784794803,0.17756817953335957
31278,0.059227223921441835,0.4392269099151523
31279,0.0352660312597637,0.11256074561218833
31280,0.08875782597847949,0.9013878849899551
31281,0.04275373576763397,0.03055837169192673
31282,0.2031563856078297,0.6587239741641692
31283,0.02250720353658985,0.19460710469135845
31284,0.03339675624735028,0.18307265725391048
31285,0.013515997685323845,0.9648574372248477
31286,0.5057313840172236,0.5534412256075082
31287,0.014890820040829247,0.5678444833698746
31288,0.06953741562768061,0.17391342244398278
31289,0.17142849601269736,0.8006533834667916
31290,0.041574867598157074,0.08505734698797994
31291,0.036670707689001054,0.03255896644512638
31292,0.035347846587361786,0.8221879908085132
31293,0.07064000326126649,0.6264065992135134
31294,0.9121473194650884,0.9463877937308893
31295,0.04858852091881077,0.213850146290559
31296,0.26229165562491935,0.42062573734629266
31297,0.07019288694654087,0.9545517130778973
31298,0.10313739584139721,0.9336736203765835
31299,0.3664330172713221,0.3736330220625162
31300,0.2574740719043784,0.8410687885669577
31301,0.9071433928861713,0.7829427887525484
31302,0.08240335760319019,0.6149569970211632
31303,0.04748081334994334,0.13250765266654924
31304,0.03641264316498679,0.1823196660148386
31305,0.2985803102476462,0.6681756625404555
31306,0.2164454263055965,0.8750327971153665
31307,0.018873472663854893,0.007030536130402622
31308,0.3358786348748668,0.3001548526928231
31309,0.029230648788763337,0.7810574166797771
31310,0.36645334174738736,0.5936508996998411
31311,0.3301784709550394,0.18653907611276768
31312,0.4344463244596408,0.8690535175875044
31313,0.08923912604568159,0.2218421565141724
31314,0.1456321968866554,0.45423978957315236
31315,0.16975210161821194,0.19080775741987102
31316,0.07167472249635388,0.14910100030661255
31317,0.07275411365709408,0.1449334876911253
31318,0.13697924976661124,0.5430956637489359
31319,0.06951900906170981,0.6507404447624157
31320,0.03893404353144132,0.9290970336592433
31321,0.04813573226023117,0.06764574246920024
31322,0.7778560096782271,0.9023756491862645
31323,0.6929309028099652,0.9086100451231703
31324,0.06941336273724519,0.335385467507271
31325,0.09645014997594209,0.5147976159598793
31326,0.8790164198533508,0.9189051224660952
31327,0.049380302737588,0.41584873042417714
31328,0.9547514962095736,0.9895790331754363
31329,0.027206242495395733,0.7671408546273606
31330,0.006624615827313172,0.029979481519813226
31331,0.13855614377046135,0.3813042970258319
31332,0.5555769895627548,0.9026954699572759
31333,0.052156584223751294,0.46915395978722885
31334,0.4246759773166117,0.3642642234974903
31335,0.05361367248624137,0.10291359450259585
31336,0.04086823012064633,0.32639244739092355
31337,0.09740324300822667,0.14360422698061795
31338,0.03458564640750128,0.14726845783169598
31339,0.06823974812709073,0.8214869230917954
31340,0.050119539736557306,0.08203541762355289
31341,0.23225865107596216,0.5620193146815274
31342,0.09416811783855338,0.2781054022975037
31343,0.013633330186624949,0.3280950152705884
31344,0.7908699767969092,0.6775088495880722
31345,0.6723097439819034,0.8971201133533604
31346,0.0694123947651338,0.45290412797943735
31347,0.12937734606409307,0.4203345492802538
31348,0.6153404771825542,0.8112516397653401
31349,0.06296798639814141,0.11870734940678715
31350,0.5102325889372638,0.937036207816321
31351,0.04121585617332155,0.8340147764522573
31352,0.01940575992596743,0.11579141747653088
31353,0.14174877806940306,0.4011829246259765
31354,0.03576583334225318,0.8280491862061153
31355,0.053292687956896186,0.7793203534475251
31356,0.22762611078649372,0.3113012722240733
31357,0.3321601239015474,0.6401336326401335
31358,0.025960832558208656,0.1734824007616702
31359,0.04414981260803208,0.1232523578213837
31360,0.09382621604639502,0.1496093787426898
31361,0.1768023321888024,0.5891967252874467
31362,0.015903769748734486,0.435943934683555
31363,0.7697913620775833,0.8902080986615242
31364,0.20367755574911192,0.43922544070023556
31365,0.7191979885394534,0.596380887633273
31366,0.06412163505540576,0.08807134592813158
31367,0.05174737925178778,0.10373982212352874
31368,0.022431163881699644,0.5785798747847954
31369,0.593415039702,0.8917288239885566
31370,0.03708634363446155,0.27294314475543263
31371,0.08037679851654203,0.0633380610569885
31372,0.9400069947142515,0.8934370010489397
31373,0.02668700655306687,0.6498889908177619
31374,0.07073059235272247,0.22675929390471294
31375,0.11047305880340053,0.8613459178293825
31376,0.08015687052285364,0.8350773526731393
31377,0.9588615613004816,0.9683631106048894
31378,0.0768871640249908,0.19812635647641977
31379,0.7859193542683893,0.8670608574941817
31380,0.5309260581589239,0.47249140577484955
31381,0.027255930893845787,0.12322202269403738
31382,0.1029317639026387,0.5449578158594388
31383,0.9603832605861712,0.9703418828597067
31384,0.9099602573956039,0.9291746061341387
31385,0.3718182249992864,0.8118193890232565
31386,0.42440410252487265,0.6590473003437812
31387,0.4544319745950196,0.6982851830904399
31388,0.44925022298121087,0.19039101560331304
31389,0.027118920860982318,0.9185767992049959
31390,0.024420077629925298,0.3893054024454188
31391,0.905959719896973,0.9636460403712538
31392,0.2031616628321588,0.8618400546560159
31393,0.07476015216282576,0.09668928509380767
31394,0.342461335647956,0.44361138094131797
31395,0.017044393591129005,0.06408394804351632
31396,0.6013011935179948,0.7917794269174436
31397,0.0549916103659211,0.27740626832859056
31398,0.3542640491311853,0.3080485079009183
31399,0.9206568592877702,0.9576801012221917
31400,0.9631277058224357,0.9551076938806815
31401,0.04519595929056319,0.7385556642686629
31402,0.4796323233845951,0.7762099864009032
31403,0.23676775222641927,0.0465444669444125
31404,0.013152671123089339,0.023951492149879638
31405,0.008672032756052833,0.6258404206266728
31406,0.06632988376251861,0.6363173146265282
31407,0.8603900112719198,0.5226313390690418
31408,0.0739494425764361,0.2051087093640689
31409,0.06950419571346898,0.03723727147596693
31410,0.29284637846552425,0.903361229456425
31411,0.14702296731266087,0.2247247983845834
31412,0.4086604926643823,0.7208825366306717
31413,0.22802171385226178,0.1656029923016502
31414,0.32364957102055336,0.05180460374253551
31415,0.04578738185114962,0.32977671616359155
31416,0.07184167652037024,0.5796700174200337
31417,0.6983361099294904,0.9550510374594605
31418,0.03599806985702955,0.07981516439018804
31419,0.8149810026002228,0.9442148934735038
31420,0.006511843933608808,0.03541546900820109
31421,0.04043139068051097,0.16754509006543697
31422,0.08781376526966607,0.09572376667557785
31423,0.8022705401257886,0.9563024642693342
31424,0.08641872105827007,0.44161809357939164
31425,0.1314830582256631,0.2193440581009339
31426,0.27023074085451815,0.8303137306375994
31427,0.18709714175831618,0.6250614285177318
31428,0.0315222180780313,0.8861603932489827
31429,0.05733540977491832,0.8104264948350773
31430,0.21102413310486048,0.7202622374285698
31431,0.018800813368766323,0.04170712782519794
31432,0.054234227583892854,0.03372237492924137
31433,0.8067825067135055,0.9596072903349229
31434,0.6282572098289322,0.5627457888077707
31435,0.023634731170403017,0.23756196369661098
31436,0.1536357904999523,0.6147891285503161
31437,0.3211005846906603,0.7942710272894475
31438,0.18263521345347117,0.28328901533780687
31439,0.9142623950074417,0.8669171968136412
31440,0.15822732194055358,0.8749891638419174
31441,0.09656975338586925,0.5990386352929008
31442,0.8989285088279988,0.8574340749206778
31443,0.009552368541449757,0.038885244497335915
31444,0.013901454697235052,0.15865267206719155
31445,0.1533627264905817,0.34223793787761936
31446,0.769517374191897,0.9304625073147957
31447,0.3768712369985907,0.6152741546756898
31448,0.9566546409157747,0.985064386923381
31449,0.02583805422144456,0.043312917619600905
31450,0.09526736864673302,0.9179931446045022
31451,0.3464487648943281,0.8566346849040588
31452,0.2120887312891608,0.08287562888885207
31453,0.04777370780660267,0.30979133922864294
31454,0.8573624084818575,0.9614480404391492
31455,0.10698349316347207,0.9551549669413243
31456,0.06963812916145885,0.3806448390262177
31457,0.0526463703458375,0.13521906847200146
31458,0.29620684784542717,0.7740311147508143
31459,0.041152495291883986,0.074333574923406
31460,0.05823462914782442,0.059359561906983584
31461,0.020222821122593562,0.49710631998502053
31462,0.03909443332795569,0.9317771877085602
31463,0.015119081383411602,0.7156057300361103
31464,0.025104651646778813,0.25857634664049367
31465,0.823488211300307,0.9634916221608495
31466,0.012426721541732076,0.06372580466360178
31467,0.591602522570896,0.9553300722746478
31468,0.176822873369254,0.5071921596591825
31469,0.4885241294712756,0.6630015620732647
31470,0.0686875777807467,0.9115013296416168
31471,0.04097680724190835,0.6973842696162916
31472,0.7812218228640361,0.8555158423517734
31473,0.7985988168416752,0.9020023468904724
31474,0.5836242172003313,0.874907807579703
31475,0.5712141089264572,0.869434275701503
31476,0.02240607051074904,0.14044495022923298
31477,0.04183745683850811,0.3759413370410122
31478,0.02488239810242837,0.10660675178387415
31479,0.5078527509166009,0.9737510256622126
31480,0.013357844453849868,0.15612595840592544
31481,0.21164647239829515,0.6506391402812169
31482,0.27953295034154096,0.8905398294229775
31483,0.15693723772053333,0.14361134479720464
31484,0.02507888988242682,0.020652222764208566
31485,0.003292250853173216,0.013063244703876124
31486,0.031310952060164224,0.7708242108231911
31487,0.7867797707325661,0.8732790751599186
31488,0.035007695894842004,0.13736468095301652
31489,0.8461268594317635,0.9219253085133146
31490,0.899410552169932,0.9033865043735791
31491,0.2568377899717339,0.6527133147921043
31492,0.5613504498190794,0.302951848601411
31493,0.01451690941072104,0.08952502365308233
31494,0.052502233874477174,0.12634100611796611
31495,0.013751009721571464,0.626967493900735
31496,0.2079539904765277,0.6424464861355945
31497,0.036649585664982415,0.20466181210418746
31498,0.06479763235046418,0.28481071211939596
31499,0.039312814893377554,0.41465926177942236
31500,0.894519058932936,0.9898249304661142
31501,0.04337806402315672,0.698537228496599
31502,0.02605748459490281,0.29004268233789715
31503,0.10272470101331778,0.15083871611169386
31504,0.4944808346528322,0.7294472801341596
31505,0.910527770910873,0.9287686167580772
31506,0.2771956900324734,0.25100086037985064
31507,0.09407738920740984,0.7587515857246407
31508,0.32989422858203465,0.623199732095499
31509,0.059993947190579766,0.9317375353975653
31510,0.08054974339315178,0.6652050133232524
31511,0.07712323850876493,0.33128597249304614
31512,0.3313741074028592,0.3085341724684563
31513,0.3329148666405357,0.4605166013594162
31514,0.887584131656596,0.8167636341098942
31515,0.12814620887106398,0.30442869628669295
31516,0.016609584873296696,0.07136520900703033
31517,0.24047697285654387,0.636381864218102
31518,0.043300610477011524,0.8212939950146899
31519,0.03887321011303372,0.6025271603537603
31520,0.03152943115800904,0.6480896295401709
31521,0.07099036833908454,0.9542252641356158
31522,0.9022708524546559,0.942540774791784
31523,0.46610316979799143,0.5675506532366267
31524,0.042732425224703115,0.056959130507779454
31525,0.8102621782076915,0.916695143859789
31526,0.5268794699997711,0.9247577808175856
31527,0.040133030614012126,0.4420554251382637
31528,0.04078071583162877,0.301640561604691
31529,0.22377458414744822,0.3714936711734545
31530,0.031665952492250043,0.17363355521625623
31531,0.15044037077436354,0.35173193806880365
31532,0.016278262903931293,0.11924162288900902
31533,0.9314388207802142,0.9157552247737968
31534,0.10692077886075183,0.18938819967311174
31535,0.5222313861062644,0.8208374486340926
31536,0.09096808215002758,0.9029245382733594
31537,0.021142859131342853,0.18552717318685122
31538,0.014987746902424291,0.1582288570424038
31539,0.7517031843666304,0.8572813889333417
31540,0.03733633662783111,0.5493941409341794
31541,0.01188104675450742,0.34437768825266674
31542,0.09011504549089289,0.35946519474436056
31543,0.18553062433721879,0.24276817893240302
31544,0.629191081478472,0.7676013714033177
31545,0.02452837185526813,0.48313763313459684
31546,0.03379845237548743,0.08808627856821594
31547,0.8803859328799438,0.9313316153079406
31548,0.12141342199723688,0.4063821984072339
31549,0.07953623941815396,0.8559545842852622
31550,0.08158410640566297,0.050448838396907565
31551,0.7062487179887639,0.7122278925849149
31552,0.032416559939527904,0.9656197076945379
31553,0.2928571523851024,0.36062811447325605
31554,0.05245469918289415,0.026428290388854362
31555,0.6302926510295342,0.832684719946669
31556,0.29363417154110666,0.6420655002303425
31557,0.013153529174397022,0.013386755294627638
31558,0.11451827706202079,0.22965057457563468
31559,0.16236614999726157,0.6701120789308395
31560,0.8905843803293921,0.9281473747974736
31561,0.028603867036470443,0.05368910420854178
31562,0.004806391884820393,0.018638235995698096
31563,0.04296147296804638,0.10502630659156557
31564,0.23802670663372835,0.5829756567003724
31565,0.3047555472935131,0.9371281502027593
31566,0.376965866466522,0.2294173467973742
31567,0.13344139689528467,0.24828029872962434
31568,0.04353494856034715,0.9374022333120031
31569,0.022301634308880793,0.08545327333215982
31570,0.769593869128012,0.8455048196364754
31571,0.07864437737964788,0.5034690995396727
31572,0.03693040759434402,0.18769544166860408
31573,0.14151344713108555,0.11186257816040959
31574,0.22961257608326902,0.8126139549222731
31575,0.17263409405572164,0.2416537397094579
31576,0.21310798304411732,0.8043071890334653
31577,0.06825874846458226,0.44820776112605437
31578,0.23426250588419067,0.9442272560902087
31579,0.037711333350339,0.27114126066949407
31580,0.15927754521002704,0.6877792956291403
31581,0.7608222136908911,0.9571754715911319
31582,0.08354285628780522,0.31658745125527393
31583,0.06888888516101765,0.7780289413923696
31584,0.21133101372753266,0.44665991571515506
31585,0.06640002920018115,0.21073402640609423
31586,0.016502946335908913,0.08305137815936187
31587,0.12797520317725478,0.7710491852734555
31588,0.21848701886962493,0.525168090432681
31589,0.057820467237367,0.058583073211730695
31590,0.5376901931579826,0.1423540168018756
31591,0.062137430099036585,0.46695181509654077
31592,0.11788257467005854,0.10635865854582777
31593,0.06767772345273873,0.31494677479104033
31594,0.04951061210708541,0.3897372941892642
31595,0.054497954275138635,0.1948170482312045
31596,0.43676795856164125,0.6933950923297774
31597,0.03288987686984666,0.5657798615742211
31598,0.6662534470819965,0.8692918440932487
31599,0.6547939749909376,0.952517799213746
31600,0.3197076052042096,0.7513860293951251
31601,0.061002983366460095,0.75847160040954
31602,0.022914391934104127,0.044968821085082884
31603,0.09325473031808101,0.5582049429714172
31604,0.021386708800827856,0.3100932802871953
31605,0.18355765359476683,0.43052694145802767
31606,0.023378644605990737,0.17420302066441323
31607,0.22910774590853658,0.37082155922751886
31608,0.2043739358029528,0.44343222196557114
31609,0.08093021260185417,0.14170984298834705
31610,0.014961208874618692,0.06439912510129024
31611,0.06117954141722539,0.49926769748739214
31612,0.2872286398010352,0.3328367732165102
31613,0.04603704401238278,0.024499429156087268
31614,0.03515505590037489,0.08786451860776748
31615,0.12431812138585886,0.3202885824194751
31616,0.056582663069774594,0.22002363723403506
31617,0.31251616522518033,0.8607806333481242
31618,0.2669677742070157,0.21317214839823131
31619,0.10358662559969366,0.3108777441087862
31620,0.05827065680619112,0.19878707466042025
31621,0.01404287468626985,0.031063191592137083
31622,0.8425275312951208,0.868341154071705
31623,0.07512872015515124,0.10007086624660555
31624,0.0182056254192613,0.025353817651816466
31625,0.06615812868881042,0.9499083904729417
31626,0.21560127986043373,0.7333402446261812
31627,0.05674119144072511,0.07889679106061483
31628,0.03120775779283822,0.5489926003712243
31629,0.285213650541571,0.34058552738958864
31630,0.07022326766462111,0.9711628639178234
31631,0.08101036562566664,0.08950724606031599
31632,0.215279568414567,0.502332597747673
31633,0.07921722345573669,0.12304397984027042
31634,0.046511690278006744,0.6908465221136244
31635,0.4489027799973089,0.204897871848552
31636,0.7536846541302371,0.7697393092305855
31637,0.16138748360824656,0.17173558105255904
31638,0.2976277455490974,0.9558969661319388
31639,0.8137534530445797,0.8759717217524337
31640,0.009288265798398017,0.2062825865219884
31641,0.9202312743891201,0.9518519338693667
31642,0.2368741789379844,0.8579354936463863
31643,0.32951395260571825,0.2561499314617859
31644,0.1539480383081358,0.786717020152274
31645,0.021922529355567336,0.05853464521498748
31646,0.004532489546080923,0.5237448989623495
31647,0.52596612045551,0.8737515410285541
31648,0.06475685873950499,0.35701584082314236
31649,0.36317128864863313,0.7591987674661075
31650,0.353686545799875,0.18909570757028804
31651,0.46960584506359765,0.8511801772718954
31652,0.9256821394837393,0.8585336729363344
31653,0.13810669852684887,0.4069353750282038
31654,0.07328904120394061,0.04275757238753953
31655,0.049839600759378155,0.08323706748482072
31656,0.21791355342575255,0.7458348327224352
31657,0.09384380758873317,0.33232652298537046
31658,0.04833731473489035,0.24349140102769665
31659,0.07357342538795826,0.7880085107605616
31660,0.8589681253522178,0.9551716436295977
31661,0.5287695507211867,0.9292348601405098
31662,0.1343627403309023,0.06524186174121226
31663,0.5955027875579426,0.7193071575342823
31664,0.6481808529101113,0.9460752979115521
31665,0.031154696708677456,0.9304640706909241
31666,0.24947652096846937,0.7907429707183082
31667,0.13297528425088243,0.2848122739206275
31668,0.0667734290737982,0.16995643086965256
31669,0.06335801615313873,0.2515767047817542
31670,0.6372825592807596,0.9052998862521578
31671,0.038980338436255785,0.4089122423556623
31672,0.014986640620429082,0.12794712427930252
31673,0.1880731029682491,0.8010719941921516
31674,0.23257976053609372,0.6918493066043612
31675,0.6032277743637211,0.4751599329445949
31676,0.01859693400796018,0.26829747671100224
31677,0.037978531238212,0.4213959059321298
31678,0.8430250564169145,0.9334370585630618
31679,0.32622832298293897,0.8396683384154537
31680,0.02387838124774299,0.9106225214930037
31681,0.006177950990004237,0.12656928375718765
31682,0.020874864706256577,0.6207742808350424
31683,0.021324570822048423,0.07792817831983719
31684,0.01727377415013921,0.08970510713055631
31685,0.45995721020588454,0.6483909991669381
31686,0.04457333439887766,0.0404141514198476
31687,0.07096288253928726,0.563954706568413
31688,0.009854069279841756,0.040224141667218556
31689,0.12062667166101063,0.9650331631045077
31690,0.20982926674431535,0.4676340031452551
31691,0.03594065390899497,0.6353209339665667
31692,0.02588971235193422,0.33170877164304136
31693,0.1296386383322277,0.06133322419770908
31694,0.10845000792843165,0.8874306676783386
31695,0.6480815427212735,0.721125899152532
31696,0.09880381928169041,0.24233712875346022
31697,0.3465418980476667,0.8349795293515608
31698,0.12731338755039212,0.07701387463868938
31699,0.1007448074325849,0.8735807272238364
31700,0.03319990462113978,0.29262962040189394
31701,0.1104796769926508,0.933408310791288
31702,0.035259053880019056,0.9086415936127917
31703,0.01478185147555899,0.035758834348312965
31704,0.8553055323852018,0.7589754322180083
31705,0.5346756826371046,0.7146928327449836
31706,0.22203540036571803,0.8985059687868989
31707,0.34206342132486783,0.8054000168462508
31708,0.2143639677484278,0.6757908061164429
31709,0.9218623470879326,0.9044548316461868
31710,0.1882925255592412,0.5778594932312441
31711,0.2894724938679867,0.4574324998865736
31712,0.5128069581106067,0.7735626854328793
31713,0.021846075269070855,0.09486095454744398
31714,0.01695578621716756,0.374773070338041
31715,0.8061521877111709,0.9585586707663537
31716,0.01950373585239975,0.13286295229292064
31717,0.08165359702768125,0.48303187046035445
31718,0.06214668445978172,0.19223711597787949
31719,0.03124434476146451,0.19745141412588227
31720,0.0621833232775873,0.8509712565624044
31721,0.018070955093156368,0.11653845130707159
31722,0.07587027093711363,0.8172872193829538
31723,0.2952402521388812,0.22303457822155665
31724,0.3448384434815518,0.38260941220280276
31725,0.009679450190195293,0.055072172381268276
31726,0.015163130412617711,0.08550759133723904
31727,0.25639671252328183,0.6534034353302544
31728,0.01446795009977647,0.7825843078922464
31729,0.5260946726195631,0.352939391170135
31730,0.6857932601784205,0.958262581177684
31731,0.015549600423652827,0.1174078529112213
31732,0.26935613333211783,0.3715755178776568
31733,0.30994752282954613,0.6721923382973418
