respondent_id,h1n1_vaccine,seasonal_vaccine
28736,0.12323858414488083,0.12323858414488083
28737,0.20423757907632578,0.20423757907632578
28738,0.026003148380942014,0.026003148380942014
28739,0.2418087128678252,0.2418087128678252
28740,0.4390594396591439,0.4390594396591439
28741,0.007300312423054098,0.007300312423054098
28742,0.27954440694564076,0.27954440694564076
28743,0.06569151511820191,0.06569151511820191
28744,0.029130370979778723,0.029130370979778723
28745,0.07569510283582498,0.07569510283582498
28746,0.14363260056495622,0.14363260056495622
28747,0.06703198659850108,0.06703198659850108
28748,0.7561473836090216,0.7561473836090216
28749,0.04015708539160329,0.04015708539160329
28750,0.15437254969530062,0.15437254969530062
28751,0.1436600921514419,0.1436600921514419
28752,0.1307935752813009,0.1307935752813009
28753,0.1275840781321058,0.1275840781321058
28754,0.722808198439443,0.722808198439443
28755,0.14149229652475315,0.14149229652475315
28756,0.07041693610576914,0.07041693610576914
28757,0.10831387701355949,0.10831387701355949
28758,0.026618342405900417,0.026618342405900417
28759,0.043334922343018716,0.043334922343018716
28760,0.03735815208437718,0.03735815208437718
28761,0.20851852496103332,0.20851852496103332
28762,0.26268407398314764,0.26268407398314764
28763,0.2763164364413466,0.2763164364413466
28764,0.54321374698562,0.54321374698562
28765,0.15171849497988535,0.15171849497988535
28766,0.10341246278503273,0.10341246278503273
28767,0.020721996826906633,0.020721996826906633
28768,0.0408998718908289,0.0408998718908289
28769,0.18298575846825993,0.18298575846825993
28770,0.1965452337676496,0.1965452337676496
28771,0.5067215355661904,0.5067215355661904
28772,0.05812153660322612,0.05812153660322612
28773,0.07588231912779392,0.07588231912779392
28774,0.7031587934937916,0.7031587934937916
28775,0.028864128676515576,0.028864128676515576
28776,0.08799004902719956,0.08799004902719956
28777,0.09388461879369431,0.09388461879369431
28778,0.18855341716077686,0.18855341716077686
28779,0.7660601161444862,0.7660601161444862
28780,0.020599461421319906,0.020599461421319906
28781,0.28858372549458156,0.28858372549458156
28782,0.06255481920392152,0.06255481920392152
28783,0.07010313421592543,0.07010313421592543
28784,0.04138361341399152,0.04138361341399152
28785,0.16819210881279412,0.16819210881279412
28786,0.07381147708338788,0.07381147708338788
28787,0.0845192160413488,0.0845192160413488
28788,0.030244579378218745,0.030244579378218745
28789,0.49289263303028225,0.49289263303028225
28790,0.42939212883049127,0.42939212883049127
28791,0.817073341207462,0.817073341207462
28792,0.43579534292533767,0.43579534292533767
28793,0.5840507087029186,0.5840507087029186
28794,0.05054141632054599,0.05054141632054599
28795,0.14367737989330956,0.14367737989330956
28796,0.0020078627131088762,0.0020078627131088762
28797,0.6965745538351722,0.6965745538351722
28798,0.07759893732548531,0.07759893732548531
28799,0.1999706820962505,0.1999706820962505
28800,0.09195910729622797,0.09195910729622797
28801,0.07656445541582702,0.07656445541582702
28802,0.18360702631841655,0.18360702631841655
28803,0.07667008924138952,0.07667008924138952
28804,0.06709101405106185,0.06709101405106185
28805,0.0069841558946166496,0.0069841558946166496
28806,0.5655684979879516,0.5655684979879516
28807,0.172275324542267,0.172275324542267
28808,0.03623806160377332,0.03623806160377332
28809,0.024401938113575553,0.024401938113575553
28810,0.11665214627886539,0.11665214627886539
28811,0.07825375500029354,0.07825375500029354
28812,0.02944045803788917,0.02944045803788917
28813,0.08774774911779738,0.08774774911779738
28814,0.1982393214395709,0.1982393214395709
28815,0.16933578675435623,0.16933578675435623
28816,0.09969009547641677,0.09969009547641677
28817,0.018716696646579583,0.018716696646579583
28818,0.06599097767136886,0.06599097767136886
28819,0.07409104633149345,0.07409104633149345
28820,0.04911231044208709,0.04911231044208709
28821,0.057079932160829634,0.057079932160829634
28822,0.0441863501336338,0.0441863501336338
28823,0.09285425844915354,0.09285425844915354
28824,0.46484536182494757,0.46484536182494757
28825,0.14974241931759807,0.14974241931759807
28826,0.2517814945741984,0.2517814945741984
28827,0.6635919738850283,0.6635919738850283
28828,0.11970759474588726,0.11970759474588726
28829,0.06923292612616136,0.06923292612616136
28830,0.0527302765419115,0.0527302765419115
28831,0.030426807712842126,0.030426807712842126
28832,0.10013583273265805,0.10013583273265805
28833,0.04580169304114126,0.04580169304114126
28834,0.4454767056657551,0.4454767056657551
28835,0.20856160306757882,0.20856160306757882
28836,0.060727454954696794,0.060727454954696794
28837,0.8173599102766863,0.8173599102766863
28838,0.22500435268815852,0.22500435268815852
28839,0.8170204756067073,0.8170204756067073
28840,0.039548058439728175,0.039548058439728175
28841,0.09154054093164789,0.09154054093164789
28842,0.214986676781605,0.214986676781605
28843,0.5622422806835831,0.5622422806835831
28844,0.04364077929259356,0.04364077929259356
28845,0.03637560943221985,0.03637560943221985
28846,0.7381182701690356,0.7381182701690356
28847,0.06762862709725566,0.06762862709725566
28848,0.1952409320102344,0.1952409320102344
28849,0.18263495108443606,0.18263495108443606
28850,0.05815621687447988,0.05815621687447988
28851,0.0838129269771313,0.0838129269771313
28852,0.4938430155737003,0.4938430155737003
28853,0.03479180786302372,0.03479180786302372
28854,0.06015683915049082,0.06015683915049082
28855,0.09746065582102068,0.09746065582102068
28856,0.012167970171759843,0.012167970171759843
28857,0.08376536568439737,0.08376536568439737
28858,0.1638272758155415,0.1638272758155415
28859,0.045719707103269946,0.045719707103269946
28860,0.14364642940451536,0.14364642940451536
28861,0.7226040178053584,0.7226040178053584
28862,0.17973841517530675,0.17973841517530675
28863,0.21089597463280446,0.21089597463280446
28864,0.4197807641112415,0.4197807641112415
28865,0.13160651068977858,0.13160651068977858
28866,0.1812850554733728,0.1812850554733728
28867,0.03418123620288868,0.03418123620288868
28868,0.0379300257925576,0.0379300257925576
28869,0.05214493794125661,0.05214493794125661
28870,0.04249035339750544,0.04249035339750544
28871,0.054869298883940876,0.054869298883940876
28872,0.04953999242251165,0.04953999242251165
28873,0.018568511917918397,0.018568511917918397
28874,0.06513161962467995,0.06513161962467995
28875,0.1966915491834064,0.1966915491834064
28876,0.09901176823152188,0.09901176823152188
28877,0.01371252261563856,0.01371252261563856
28878,0.0215521725100246,0.0215521725100246
28879,0.14449749962831568,0.14449749962831568
28880,0.4877688750161606,0.4877688750161606
28881,0.06478054869134899,0.06478054869134899
28882,0.639032842455541,0.639032842455541
28883,0.45862162740473167,0.45862162740473167
28884,0.553667629974054,0.553667629974054
28885,0.0744007003665547,0.0744007003665547
28886,0.04137761322251299,0.04137761322251299
28887,0.022273339485134068,0.022273339485134068
28888,0.041179628365428045,0.041179628365428045
28889,0.035902869028593735,0.035902869028593735
28890,0.08096596856283307,0.08096596856283307
28891,0.030754011304624292,0.030754011304624292
28892,0.06806835707167462,0.06806835707167462
28893,0.17274321559263425,0.17274321559263425
28894,0.060535244230279894,0.060535244230279894
28895,0.07533463167900285,0.07533463167900285
28896,0.206870069435879,0.206870069435879
28897,0.6140533680258988,0.6140533680258988
28898,0.01655937358502489,0.01655937358502489
28899,0.08693308632935515,0.08693308632935515
28900,0.2721317644529924,0.2721317644529924
28901,0.1042215922418907,0.1042215922418907
28902,0.20163575611832504,0.20163575611832504
28903,0.0684667783908101,0.0684667783908101
28904,0.06047634733937618,0.06047634733937618
28905,0.14732071197573496,0.14732071197573496
28906,0.01804762399406129,0.01804762399406129
28907,0.013887603142115262,0.013887603142115262
28908,0.5425434447836566,0.5425434447836566
28909,0.3943099526790986,0.3943099526790986
28910,0.09964328347124798,0.09964328347124798
28911,0.11023355050758997,0.11023355050758997
28912,0.12048948790670252,0.12048948790670252
28913,0.2604447524585604,0.2604447524585604
28914,0.23502538008232918,0.23502538008232918
28915,0.03856817377490907,0.03856817377490907
28916,0.0597292562532924,0.0597292562532924
28917,0.1273387202451135,0.1273387202451135
28918,0.8254642370539305,0.8254642370539305
28919,0.2279821427735325,0.2279821427735325
28920,0.49562379846219023,0.49562379846219023
28921,0.10712589998792746,0.10712589998792746
28922,0.21767506154618596,0.21767506154618596
28923,0.6845065460043002,0.6845065460043002
28924,0.030927048112549538,0.030927048112549538
28925,0.305964079985104,0.305964079985104
28926,0.09006881726708807,0.09006881726708807
28927,0.04651513821837116,0.04651513821837116
28928,0.5063400134688092,0.5063400134688092
28929,0.026289764712515463,0.026289764712515463
28930,0.03223721767577152,0.03223721767577152
28931,0.09636480250717466,0.09636480250717466
28932,0.6062341329401298,0.6062341329401298
28933,0.013424013840100068,0.013424013840100068
28934,0.35423847861406327,0.35423847861406327
28935,0.4896537309671764,0.4896537309671764
28936,0.04118958841710967,0.04118958841710967
28937,0.15344525408296247,0.15344525408296247
28938,0.017612714196172337,0.017612714196172337
28939,0.13632327147336498,0.13632327147336498
28940,0.5778916134503911,0.5778916134503911
28941,0.4066674777059187,0.4066674777059187
28942,0.09149187723273389,0.09149187723273389
28943,0.14752360507134535,0.14752360507134535
28944,0.019568687839569922,0.019568687839569922
28945,0.03930417445864134,0.03930417445864134
28946,0.3547718562984576,0.3547718562984576
28947,0.03513701327117646,0.03513701327117646
28948,0.29928810903755454,0.29928810903755454
28949,0.11118467364596758,0.11118467364596758
28950,0.042331501223239046,0.042331501223239046
28951,0.028477024891558084,0.028477024891558084
28952,0.013187543435315011,0.013187543435315011
28953,0.29057453650762843,0.29057453650762843
28954,0.10350220645755051,0.10350220645755051
28955,0.04888455558138802,0.04888455558138802
28956,0.2822267920027075,0.2822267920027075
28957,0.050070703901232916,0.050070703901232916
28958,0.10672208110293253,0.10672208110293253
28959,0.1324855919651625,0.1324855919651625
28960,0.17671726247130476,0.17671726247130476
28961,0.1425411042519932,0.1425411042519932
28962,0.17740268398223363,0.17740268398223363
28963,0.011724875452296068,0.011724875452296068
28964,0.05510426843566621,0.05510426843566621
28965,0.42259190641412603,0.42259190641412603
28966,0.07575330524279503,0.07575330524279503
28967,0.7060129681394137,0.7060129681394137
28968,0.3051030136984215,0.3051030136984215
28969,0.10132168429979213,0.10132168429979213
28970,0.031539701527721474,0.031539701527721474
28971,0.29194897870586517,0.29194897870586517
28972,0.1697669608513803,0.1697669608513803
28973,0.10478325604425408,0.10478325604425408
28974,0.04335333559310693,0.04335333559310693
28975,0.10110610311861959,0.10110610311861959
28976,0.03661412911671504,0.03661412911671504
28977,0.1194868526474657,0.1194868526474657
28978,0.017466869203583514,0.017466869203583514
28979,0.12080722616559776,0.12080722616559776
28980,0.06564193921094302,0.06564193921094302
28981,0.6022924288947687,0.6022924288947687
28982,0.07028499860815228,0.07028499860815228
28983,0.02457993380999058,0.02457993380999058
28984,0.8220389091700118,0.8220389091700118
28985,0.36614714655318237,0.36614714655318237
28986,0.5139329046493262,0.5139329046493262
28987,0.0344097089087279,0.0344097089087279
28988,0.5494792400181086,0.5494792400181086
28989,0.11867997794078532,0.11867997794078532
28990,0.16907810710792956,0.16907810710792956
28991,0.31364355910174974,0.31364355910174974
28992,0.04998853439828819,0.04998853439828819
28993,0.05460989814013388,0.05460989814013388
28994,0.07590370561225733,0.07590370561225733
28995,0.25594687067413247,0.25594687067413247
28996,0.2391844100012356,0.2391844100012356
28997,0.07173244228456195,0.07173244228456195
28998,0.44424868553081687,0.44424868553081687
28999,0.17930458636180485,0.17930458636180485
29000,0.8214338760374449,0.8214338760374449
29001,0.016733464077417885,0.016733464077417885
29002,0.045600515835559206,0.045600515835559206
29003,0.713947405178058,0.713947405178058
29004,0.6685331740562731,0.6685331740562731
29005,0.04372403730842119,0.04372403730842119
29006,0.0794406022630817,0.0794406022630817
29007,0.10914758349821763,0.10914758349821763
29008,0.28313776219573344,0.28313776219573344
29009,0.17381882374621696,0.17381882374621696
29010,0.14888515954597986,0.14888515954597986
29011,0.10143530998602687,0.10143530998602687
29012,0.1519660544695626,0.1519660544695626
29013,0.06498644712078981,0.06498644712078981
29014,0.21427840492165717,0.21427840492165717
29015,0.031703755762683236,0.031703755762683236
29016,0.048841390083973556,0.048841390083973556
29017,0.04786876378804407,0.04786876378804407
29018,0.025029238010664697,0.025029238010664697
29019,0.04498154136089039,0.04498154136089039
29020,0.5925327513501217,0.5925327513501217
29021,0.2846934936967321,0.2846934936967321
29022,0.19737317540756252,0.19737317540756252
29023,0.5797199235666319,0.5797199235666319
29024,0.28233881198240357,0.28233881198240357
29025,0.045125444350432,0.045125444350432
29026,0.2776437389512634,0.2776437389512634
29027,0.5190232904821761,0.5190232904821761
29028,0.019419311250574046,0.019419311250574046
29029,0.032060746485854975,0.032060746485854975
29030,0.04870394500821805,0.04870394500821805
29031,0.04317464457624973,0.04317464457624973
29032,0.6703649540429828,0.6703649540429828
29033,0.14342274420558018,0.14342274420558018
29034,0.44262848438501273,0.44262848438501273
29035,0.04400457596589153,0.04400457596589153
29036,0.04490062011680398,0.04490062011680398
29037,0.2674120133451701,0.2674120133451701
29038,0.013981850653500622,0.013981850653500622
29039,0.21328121305481704,0.21328121305481704
29040,0.0317680402253028,0.0317680402253028
29041,0.48485794284775874,0.48485794284775874
29042,0.18284772494042373,0.18284772494042373
29043,0.07520438249795959,0.07520438249795959
29044,0.8781326146984647,0.8781326146984647
29045,0.12670305214536864,0.12670305214536864
29046,0.04157888747119288,0.04157888747119288
29047,0.09494727846135821,0.09494727846135821
29048,0.9224396767494708,0.9224396767494708
29049,0.49241957492395283,0.49241957492395283
29050,0.07164616465044317,0.07164616465044317
29051,0.40210994568847047,0.40210994568847047
29052,0.024303889519236135,0.024303889519236135
29053,0.04437914665301982,0.04437914665301982
29054,0.03558140956395599,0.03558140956395599
29055,0.05289969249763646,0.05289969249763646
29056,0.0773656499256784,0.0773656499256784
29057,0.10421872196374973,0.10421872196374973
29058,0.007996523417618527,0.007996523417618527
29059,0.020077612299260094,0.020077612299260094
29060,0.07695492656456154,0.07695492656456154
29061,0.08207271866516927,0.08207271866516927
29062,0.16930513270147324,0.16930513270147324
29063,0.7232221384057772,0.7232221384057772
29064,0.9756435729894927,0.9756435729894927
29065,0.14362663231916192,0.14362663231916192
29066,0.1300267368042268,0.1300267368042268
29067,0.8538563058545706,0.8538563058545706
29068,0.006325707550628238,0.006325707550628238
29069,0.06367167893022938,0.06367167893022938
29070,0.06070194516681547,0.06070194516681547
29071,0.5272417561145444,0.5272417561145444
29072,0.06864739687134438,0.06864739687134438
29073,0.06969906575879538,0.06969906575879538
29074,0.7166987401891873,0.7166987401891873
29075,0.04815491321557704,0.04815491321557704
29076,0.8006026880312739,0.8006026880312739
29077,0.05191991197249416,0.05191991197249416
29078,0.12516692632295492,0.12516692632295492
29079,0.662492767682355,0.662492767682355
29080,0.0697761126046893,0.0697761126046893
29081,0.17276541538236823,0.17276541538236823
29082,0.027771866880440012,0.027771866880440012
29083,0.03618737301558141,0.03618737301558141
29084,0.40419112101789817,0.40419112101789817
29085,0.23606359426309825,0.23606359426309825
29086,0.8291673897747904,0.8291673897747904
29087,0.272713152549887,0.272713152549887
29088,0.10701183106219453,0.10701183106219453
29089,0.0024713823361507143,0.0024713823361507143
29090,0.05932812282220264,0.05932812282220264
29091,0.2819996399249289,0.2819996399249289
29092,0.2495613737425649,0.2495613737425649
29093,0.7049433488972304,0.7049433488972304
29094,0.01755669642349576,0.01755669642349576
29095,0.08105013758200919,0.08105013758200919
29096,0.47187428046078395,0.47187428046078395
29097,0.02117064948240605,0.02117064948240605
29098,0.5290650205315249,0.5290650205315249
29099,0.7567303635225451,0.7567303635225451
29100,0.5991944548571561,0.5991944548571561
29101,0.4305881020330138,0.4305881020330138
29102,0.3210234154892185,0.3210234154892185
29103,0.3500313498862388,0.3500313498862388
29104,0.20830680995739392,0.20830680995739392
29105,0.7144424760548922,0.7144424760548922
29106,0.054217479123386564,0.054217479123386564
29107,0.09058515968200237,0.09058515968200237
29108,0.41950045858452734,0.41950045858452734
29109,0.08824832585108165,0.08824832585108165
29110,0.028908471032915595,0.028908471032915595
29111,0.7022689808605309,0.7022689808605309
29112,0.7847152892947817,0.7847152892947817
29113,0.09636100532731262,0.09636100532731262
29114,0.0831780689321505,0.0831780689321505
29115,0.07351538719071359,0.07351538719071359
29116,0.19070975644000945,0.19070975644000945
29117,0.3001444293469227,0.3001444293469227
29118,0.16924645891568185,0.16924645891568185
29119,0.950302412100492,0.950302412100492
29120,0.07434582653154952,0.07434582653154952
29121,0.025428996733220414,0.025428996733220414
29122,0.23159947070975268,0.23159947070975268
29123,0.05686279577657946,0.05686279577657946
29124,0.07725133224814598,0.07725133224814598
29125,0.027000747779637995,0.027000747779637995
29126,0.29043544780153774,0.29043544780153774
29127,0.39815697314088405,0.39815697314088405
29128,0.11484199338044901,0.11484199338044901
29129,0.010662492508718674,0.010662492508718674
29130,0.14060972606415356,0.14060972606415356
29131,0.011819266490866343,0.011819266490866343
29132,0.6664060840844822,0.6664060840844822
29133,0.315316382455085,0.315316382455085
29134,0.04184092524634318,0.04184092524634318
29135,0.09086661514917496,0.09086661514917496
29136,0.07810702589738705,0.07810702589738705
29137,0.04068026201955869,0.04068026201955869
29138,0.05342805745404897,0.05342805745404897
29139,0.03641786220779205,0.03641786220779205
29140,0.164241604723981,0.164241604723981
29141,0.19042884389736536,0.19042884389736536
29142,0.47807922729384633,0.47807922729384633
29143,0.16269141975546494,0.16269141975546494
29144,0.7119704527805988,0.7119704527805988
29145,0.6692389286323358,0.6692389286323358
29146,0.056791945036179556,0.056791945036179556
29147,0.23739662767429948,0.23739662767429948
29148,0.07773088049185459,0.07773088049185459
29149,0.20318228036582076,0.20318228036582076
29150,0.04308065712192771,0.04308065712192771
29151,0.07260257753850849,0.07260257753850849
29152,0.5063278447326348,0.5063278447326348
29153,0.029141864492636792,0.029141864492636792
29154,0.12164706008565389,0.12164706008565389
29155,0.44430114878467697,0.44430114878467697
29156,0.07080873691227409,0.07080873691227409
29157,0.02194069447721126,0.02194069447721126
29158,0.07976150579040733,0.07976150579040733
29159,0.198685443506184,0.198685443506184
29160,0.01711294175746052,0.01711294175746052
29161,0.48506581985562325,0.48506581985562325
29162,0.07568245591814318,0.07568245591814318
29163,0.021182668574297535,0.021182668574297535
29164,0.053596642392076524,0.053596642392076524
29165,0.7840225831713522,0.7840225831713522
29166,0.08560317792363535,0.08560317792363535
29167,0.12205020185773022,0.12205020185773022
29168,0.1914151499479574,0.1914151499479574
29169,0.7920074095411598,0.7920074095411598
29170,0.04917836629605176,0.04917836629605176
29171,0.18426199844256894,0.18426199844256894
29172,0.06581620332097056,0.06581620332097056
29173,0.008632038882456509,0.008632038882456509
29174,0.20370808274013918,0.20370808274013918
29175,0.26968286441462747,0.26968286441462747
29176,0.2782915829067018,0.2782915829067018
29177,0.33780675708027574,0.33780675708027574
29178,0.13534638527490064,0.13534638527490064
29179,0.01849631727233873,0.01849631727233873
29180,0.03325815493560663,0.03325815493560663
29181,0.2254200867966442,0.2254200867966442
29182,0.020588657381195637,0.020588657381195637
29183,0.3639611721377229,0.3639611721377229
29184,0.033591405216039906,0.033591405216039906
29185,0.4105950285992548,0.4105950285992548
29186,0.07820805899525053,0.07820805899525053
29187,0.0808096402596233,0.0808096402596233
29188,0.05648852263811148,0.05648852263811148
29189,0.03488499188793899,0.03488499188793899
29190,0.1741062331539078,0.1741062331539078
29191,0.0457473395115134,0.0457473395115134
29192,0.08518270784793389,0.08518270784793389
29193,0.10323133873930553,0.10323133873930553
29194,0.030632237835453543,0.030632237835453543
29195,0.39054014665856185,0.39054014665856185
29196,0.012316771048308382,0.012316771048308382
29197,0.024469465955869824,0.024469465955869824
29198,0.11867697808570418,0.11867697808570418
29199,0.02241579585075009,0.02241579585075009
29200,0.49726367809800637,0.49726367809800637
29201,0.1132841765591048,0.1132841765591048
29202,0.33379317275093195,0.33379317275093195
29203,0.03557866413409628,0.03557866413409628
29204,0.021558778697741088,0.021558778697741088
29205,0.059738813706708305,0.059738813706708305
29206,0.16824054151978207,0.16824054151978207
29207,0.2289643889796881,0.2289643889796881
29208,0.08914768511515513,0.08914768511515513
29209,0.04748089864847936,0.04748089864847936
29210,0.029875090075362033,0.029875090075362033
29211,0.4815253495284455,0.4815253495284455
29212,0.00929045270074646,0.00929045270074646
29213,0.032122911368873214,0.032122911368873214
29214,0.20590372527485748,0.20590372527485748
29215,0.11675540150938588,0.11675540150938588
29216,0.6950314307710754,0.6950314307710754
29217,0.23222755369103776,0.23222755369103776
29218,0.7728963670565194,0.7728963670565194
29219,0.03270828695888104,0.03270828695888104
29220,0.0451951024302686,0.0451951024302686
29221,0.6466137517066666,0.6466137517066666
29222,0.023753470444918323,0.023753470444918323
29223,0.05312889652443965,0.05312889652443965
29224,0.7302392871838945,0.7302392871838945
29225,0.044251402296028884,0.044251402296028884
29226,0.13575694060281612,0.13575694060281612
29227,0.3676571087545981,0.3676571087545981
29228,0.5704894682979649,0.5704894682979649
29229,0.10935448102703792,0.10935448102703792
29230,0.7099276054237402,0.7099276054237402
29231,0.019028495116888023,0.019028495116888023
29232,0.157498176462818,0.157498176462818
29233,0.05971596294019951,0.05971596294019951
29234,0.0051891830890361135,0.0051891830890361135
29235,0.1749698312390901,0.1749698312390901
29236,0.7855341821706628,0.7855341821706628
29237,0.10100230498096058,0.10100230498096058
29238,0.4768026849571682,0.4768026849571682
29239,0.06943154419633911,0.06943154419633911
29240,0.08308694807085658,0.08308694807085658
29241,0.019118707844564275,0.019118707844564275
29242,0.08512872432521064,0.08512872432521064
29243,0.21939256848897232,0.21939256848897232
29244,0.7986301604480526,0.7986301604480526
29245,0.07881666214002458,0.07881666214002458
29246,0.016891514080131637,0.016891514080131637
29247,0.13638328982127207,0.13638328982127207
29248,0.055616113441750194,0.055616113441750194
29249,0.5538350874296395,0.5538350874296395
29250,0.0724628400795391,0.0724628400795391
29251,0.3134759799598037,0.3134759799598037
29252,0.6449431168483242,0.6449431168483242
29253,0.0796576169949083,0.0796576169949083
29254,0.435388093209662,0.435388093209662
29255,0.03624761062187358,0.03624761062187358
29256,0.23896787300825748,0.23896787300825748
29257,0.05601683219300436,0.05601683219300436
29258,0.0833547085618731,0.0833547085618731
29259,0.04732585984678935,0.04732585984678935
29260,0.747567953263995,0.747567953263995
29261,0.024156728655021217,0.024156728655021217
29262,0.44087626569336363,0.44087626569336363
29263,0.09949116141185303,0.09949116141185303
29264,0.6318952530797651,0.6318952530797651
29265,0.01706799253079413,0.01706799253079413
29266,0.034852727386894516,0.034852727386894516
29267,0.4325634074241565,0.4325634074241565
29268,0.3587399830461432,0.3587399830461432
29269,0.04883691654988767,0.04883691654988767
29270,0.08186451994306673,0.08186451994306673
29271,0.07937860100997371,0.07937860100997371
29272,0.20094956753760265,0.20094956753760265
29273,0.014383933204488358,0.014383933204488358
29274,0.022680195004783143,0.022680195004783143
29275,0.09027606458765551,0.09027606458765551
29276,0.056927748700469204,0.056927748700469204
29277,0.3572627758955078,0.3572627758955078
29278,0.018909320526084936,0.018909320526084936
29279,0.1475629883349885,0.1475629883349885
29280,0.36563610684093484,0.36563610684093484
29281,0.026081078585698265,0.026081078585698265
29282,0.14364356883849408,0.14364356883849408
29283,0.160966872845993,0.160966872845993
29284,0.024729968879442774,0.024729968879442774
29285,0.07101993703726417,0.07101993703726417
29286,0.12555108249130792,0.12555108249130792
29287,0.09521559477844203,0.09521559477844203
29288,0.17132940951732523,0.17132940951732523
29289,0.6114112019277371,0.6114112019277371
29290,0.011150565028885093,0.011150565028885093
29291,0.10732538581315366,0.10732538581315366
29292,0.7093048671535348,0.7093048671535348
29293,0.02091114933666666,0.02091114933666666
29294,0.5003658535837254,0.5003658535837254
29295,0.6024534791905293,0.6024534791905293
29296,0.28494870913839954,0.28494870913839954
29297,0.2585298093973064,0.2585298093973064
29298,0.037525236391649945,0.037525236391649945
29299,0.28979813181605657,0.28979813181605657
29300,0.018247716999891004,0.018247716999891004
29301,0.04521218653171154,0.04521218653171154
29302,0.4673666914514796,0.4673666914514796
29303,0.504143657787671,0.504143657787671
29304,0.23567572872471018,0.23567572872471018
29305,0.12509188756532477,0.12509188756532477
29306,0.10704957281458095,0.10704957281458095
29307,0.2031163045996032,0.2031163045996032
29308,0.5412067431583344,0.5412067431583344
29309,0.4341743670269063,0.4341743670269063
29310,0.10355434241583072,0.10355434241583072
29311,0.0806379695978363,0.0806379695978363
29312,0.07772921828692891,0.07772921828692891
29313,0.8860750887276887,0.8860750887276887
29314,0.022219650016587877,0.022219650016587877
29315,0.02767273580437003,0.02767273580437003
29316,0.08162354116535536,0.08162354116535536
29317,0.06951176445586667,0.06951176445586667
29318,0.38226667994244157,0.38226667994244157
29319,0.034263113979884324,0.034263113979884324
29320,0.28048763920338304,0.28048763920338304
29321,0.1579944327756793,0.1579944327756793
29322,0.08926040190364577,0.08926040190364577
29323,0.01580014167340189,0.01580014167340189
29324,0.5143929353129717,0.5143929353129717
29325,0.8755363127376142,0.8755363127376142
29326,0.2709248821783881,0.2709248821783881
29327,0.23920280362891422,0.23920280362891422
29328,0.2721159582865806,0.2721159582865806
29329,0.3170428812649523,0.3170428812649523
29330,0.11285894324841178,0.11285894324841178
29331,0.04324696290759992,0.04324696290759992
29332,0.01804309641067594,0.01804309641067594
29333,0.029176854099313344,0.029176854099313344
29334,0.18338681482895253,0.18338681482895253
29335,0.009396687301704842,0.009396687301704842
29336,0.06538115433695259,0.06538115433695259
29337,0.0594505233208014,0.0594505233208014
29338,0.08104041421029143,0.08104041421029143
29339,0.056762600849269956,0.056762600849269956
29340,0.086391933235129,0.086391933235129
29341,0.0873023760312879,0.0873023760312879
29342,0.04765972682948498,0.04765972682948498
29343,0.1780981472310457,0.1780981472310457
29344,0.07533861748995001,0.07533861748995001
29345,0.2949249112457878,0.2949249112457878
29346,0.012960801628273635,0.012960801628273635
29347,0.47066609701382023,0.47066609701382023
29348,0.6592031566665466,0.6592031566665466
29349,0.023112613700822838,0.023112613700822838
29350,0.03120217518502187,0.03120217518502187
29351,0.04429407378104579,0.04429407378104579
29352,0.12172438310558739,0.12172438310558739
29353,0.03828926873072028,0.03828926873072028
29354,0.06643816787355834,0.06643816787355834
29355,0.01613697034089858,0.01613697034089858
29356,0.021329686194702407,0.021329686194702407
29357,0.5866591890290418,0.5866591890290418
29358,0.6813175722281272,0.6813175722281272
29359,0.029188355347017404,0.029188355347017404
29360,0.0334013382054195,0.0334013382054195
29361,0.055422675679894506,0.055422675679894506
29362,0.07431200138994404,0.07431200138994404
29363,0.08815331005781636,0.08815331005781636
29364,0.3710766925207356,0.3710766925207356
29365,0.45287375539298325,0.45287375539298325
29366,0.023370080555757764,0.023370080555757764
29367,0.023609330296737164,0.023609330296737164
29368,0.08013882641748846,0.08013882641748846
29369,0.10344860633761827,0.10344860633761827
29370,0.26101580541384534,0.26101580541384534
29371,0.5840524798335633,0.5840524798335633
29372,0.19371691174947284,0.19371691174947284
29373,0.2463183814185159,0.2463183814185159
29374,0.5773950825939452,0.5773950825939452
29375,0.6483206208339635,0.6483206208339635
29376,0.1690372622521713,0.1690372622521713
29377,0.09396055045317857,0.09396055045317857
29378,0.23985000054285743,0.23985000054285743
29379,0.24811433849659004,0.24811433849659004
29380,0.10940680385940729,0.10940680385940729
29381,0.45964086184720354,0.45964086184720354
29382,0.8397055280271777,0.8397055280271777
29383,0.6869832176423688,0.6869832176423688
29384,0.5682403027656866,0.5682403027656866
29385,0.7499585564194272,0.7499585564194272
29386,0.1466279611856947,0.1466279611856947
29387,0.04536991136483518,0.04536991136483518
29388,0.018599694181734586,0.018599694181734586
29389,0.0050474168522034865,0.0050474168522034865
29390,0.04506320042940796,0.04506320042940796
29391,0.15580696444945555,0.15580696444945555
29392,0.7184048303107915,0.7184048303107915
29393,0.9371973544896558,0.9371973544896558
29394,0.044961838796723594,0.044961838796723594
29395,0.07445596726382003,0.07445596726382003
29396,0.1261602278054151,0.1261602278054151
29397,0.26876160759317635,0.26876160759317635
29398,0.07058167688907975,0.07058167688907975
29399,0.04049220711486711,0.04049220711486711
29400,0.06322050225884394,0.06322050225884394
29401,0.37953991579747237,0.37953991579747237
29402,0.3743571040357558,0.3743571040357558
