respondent_id,h1n1_vaccine,seasonal_vaccine
34454,0.044980840644189626,0.044980840644189626
34455,0.09286776079105773,0.09286776079105773
34456,0.035652654125339675,0.035652654125339675
34457,0.649440716936866,0.649440716936866
34458,0.10342799893787252,0.10342799893787252
34459,0.19048100393201076,0.19048100393201076
34460,0.411813497066672,0.411813497066672
34461,0.09867671553308574,0.09867671553308574
34462,0.045771418146240354,0.045771418146240354
34463,0.5407635812310351,0.5407635812310351
34464,0.013347281342389267,0.013347281342389267
34465,0.011688315292451144,0.011688315292451144
34466,0.024342074144024523,0.024342074144024523
34467,0.7753086571751211,0.7753086571751211
34468,0.8598521364899527,0.8598521364899527
34469,0.05828543610834595,0.05828543610834595
34470,0.7832547923788601,0.7832547923788601
34471,0.030677174678664952,0.030677174678664952
34472,0.8730293092232907,0.8730293092232907
34473,0.050039032791057585,0.050039032791057585
34474,0.005861826611425686,0.005861826611425686
34475,0.052309029232486745,0.052309029232486745
34476,0.2319297273228133,0.2319297273228133
34477,0.0815406299552169,0.0815406299552169
34478,0.1870790704648184,0.1870790704648184
34479,0.022474488420476085,0.022474488420476085
34480,0.0948100079489608,0.0948100079489608
34481,0.5114095688500879,0.5114095688500879
34482,0.1322319817279171,0.1322319817279171
34483,0.7286658844589793,0.7286658844589793
34484,0.10301667283049243,0.10301667283049243
34485,0.08094189002760413,0.08094189002760413
34486,0.03530187293834196,0.03530187293834196
34487,0.13766064724589044,0.13766064724589044
34488,0.11908453203643717,0.11908453203643717
34489,0.08053162779592034,0.08053162779592034
34490,0.10778665098143762,0.10778665098143762
34491,0.10178061778649129,0.10178061778649129
34492,0.03886481568799613,0.03886481568799613
34493,0.013323918378292467,0.013323918378292467
34494,0.36529383393006937,0.36529383393006937
34495,0.08977823047348252,0.08977823047348252
34496,0.06482487105902503,0.06482487105902503
34497,0.20698828575770856,0.20698828575770856
34498,0.05903043848530496,0.05903043848530496
34499,0.08316601665082327,0.08316601665082327
34500,0.1432077143204324,0.1432077143204324
34501,0.5634762638925515,0.5634762638925515
34502,0.011455356335439794,0.011455356335439794
34503,0.03735434768393079,0.03735434768393079
34504,0.11373645610131389,0.11373645610131389
34505,0.03833271256437703,0.03833271256437703
34506,0.08092877938969475,0.08092877938969475
34507,0.026206100302963234,0.026206100302963234
34508,0.16012538181574354,0.16012538181574354
34509,0.4975594269782539,0.4975594269782539
34510,0.018638573157347363,0.018638573157347363
34511,0.1590734280766993,0.1590734280766993
34512,0.023130905097085912,0.023130905097085912
34513,0.5372841505720871,0.5372841505720871
34514,0.006187293007530307,0.006187293007530307
34515,0.109881675872981,0.109881675872981
34516,0.10314809826610556,0.10314809826610556
34517,0.6510394433326685,0.6510394433326685
34518,0.035601772928080595,0.035601772928080595
34519,0.07226492618377366,0.07226492618377366
34520,0.23386032381612393,0.23386032381612393
34521,0.11921594915758311,0.11921594915758311
34522,0.8488973089262806,0.8488973089262806
34523,0.18836068160076574,0.18836068160076574
34524,0.079697351535038,0.079697351535038
34525,0.05205896944298294,0.05205896944298294
34526,0.4133230531685998,0.4133230531685998
34527,0.04878199636725477,0.04878199636725477
34528,0.3385223313271366,0.3385223313271366
34529,0.22728093640038774,0.22728093640038774
34530,0.06597315632550951,0.06597315632550951
34531,0.05309151438489656,0.05309151438489656
34532,0.08403535877151892,0.08403535877151892
34533,0.03273025297764327,0.03273025297764327
34534,0.02939569158874168,0.02939569158874168
34535,0.10561184523242444,0.10561184523242444
34536,0.03419218530775413,0.03419218530775413
34537,0.017138695861884365,0.017138695861884365
34538,0.5410071508852701,0.5410071508852701
34539,0.06536357982474082,0.06536357982474082
34540,0.02485921711772448,0.02485921711772448
34541,0.20361249258954,0.20361249258954
34542,0.5762427152060535,0.5762427152060535
34543,0.10953304516048415,0.10953304516048415
34544,0.03641003515614329,0.03641003515614329
34545,0.6601167100493829,0.6601167100493829
34546,0.1646028928757982,0.1646028928757982
34547,0.06891051246980504,0.06891051246980504
34548,0.025835844119266406,0.025835844119266406
34549,0.0610535220028032,0.0610535220028032
34550,0.03755741010257081,0.03755741010257081
34551,0.41751692827199405,0.41751692827199405
34552,0.02755237510942404,0.02755237510942404
34553,0.6241156007439093,0.6241156007439093
34554,0.11101414048874332,0.11101414048874332
34555,0.052558563771843016,0.052558563771843016
34556,0.054157641534810765,0.054157641534810765
34557,0.8199370650071782,0.8199370650071782
34558,0.0606823797558092,0.0606823797558092
34559,0.007481495203151899,0.007481495203151899
34560,0.20613825472330977,0.20613825472330977
34561,0.14538203167002084,0.14538203167002084
34562,0.018762961127803752,0.018762961127803752
34563,0.08310794179100683,0.08310794179100683
34564,0.1659620536437849,0.1659620536437849
34565,0.16227801159403354,0.16227801159403354
34566,0.03873507339303648,0.03873507339303648
34567,0.14791213862676297,0.14791213862676297
34568,0.06138337447988027,0.06138337447988027
34569,0.24974850605863913,0.24974850605863913
34570,0.7027319425362923,0.7027319425362923
34571,0.7877123520239098,0.7877123520239098
34572,0.26662591266043634,0.26662591266043634
34573,0.05972838615564308,0.05972838615564308
34574,0.08576415929332167,0.08576415929332167
34575,0.09591376252101141,0.09591376252101141
34576,0.46227088984493087,0.46227088984493087
34577,0.05890391775509505,0.05890391775509505
34578,0.28733832717232977,0.28733832717232977
34579,0.10449152953239502,0.10449152953239502
34580,0.006761207036253834,0.006761207036253834
34581,0.005030587956166081,0.005030587956166081
34582,0.1390817866122016,0.1390817866122016
34583,0.08111240049002207,0.08111240049002207
34584,0.37774725773260676,0.37774725773260676
34585,0.06859976228890559,0.06859976228890559
34586,0.008998577613914925,0.008998577613914925
34587,0.5528516137427818,0.5528516137427818
34588,0.2244736839229239,0.2244736839229239
34589,0.7377269714307667,0.7377269714307667
34590,0.9066773425025824,0.9066773425025824
34591,0.06341731973282257,0.06341731973282257
34592,0.02345499915706315,0.02345499915706315
34593,0.26299002866653026,0.26299002866653026
34594,0.0694838512691671,0.0694838512691671
34595,0.23134875414099848,0.23134875414099848
34596,0.6480846371144627,0.6480846371144627
34597,0.07554578869423863,0.07554578869423863
34598,0.08242589915787193,0.08242589915787193
34599,0.41929236195860387,0.41929236195860387
34600,0.603831225309258,0.603831225309258
34601,0.10117889468834561,0.10117889468834561
34602,0.0640438253332552,0.0640438253332552
34603,0.08078248462670626,0.08078248462670626
34604,0.10611571662991102,0.10611571662991102
34605,0.4163812247607361,0.4163812247607361
34606,0.10652930018478274,0.10652930018478274
34607,0.060724330370309366,0.060724330370309366
34608,0.5729650902558574,0.5729650902558574
34609,0.01295011095517754,0.01295011095517754
34610,0.023065875364039756,0.023065875364039756
34611,0.034246333361790185,0.034246333361790185
34612,0.06547652759836378,0.06547652759836378
34613,0.11501084368354728,0.11501084368354728
34614,0.24001638380305704,0.24001638380305704
34615,0.024685545800160608,0.024685545800160608
34616,0.4665362913011225,0.4665362913011225
34617,0.0053399004609100366,0.0053399004609100366
34618,0.06715944935942124,0.06715944935942124
34619,0.03198652561008445,0.03198652561008445
34620,0.14297982327662911,0.14297982327662911
34621,0.02990260697340167,0.02990260697340167
34622,0.09050913462103878,0.09050913462103878
34623,0.9608075417318177,0.9608075417318177
34624,0.2114692021255508,0.2114692021255508
34625,0.9070202826397417,0.9070202826397417
34626,0.6242945049325327,0.6242945049325327
34627,0.038554217038878416,0.038554217038878416
34628,0.19606820977166436,0.19606820977166436
34629,0.01894254961722279,0.01894254961722279
34630,0.025845682910530642,0.025845682910530642
34631,0.09708360180585954,0.09708360180585954
34632,0.019882257937710982,0.019882257937710982
34633,0.26423152939817396,0.26423152939817396
34634,0.19416437963585623,0.19416437963585623
34635,0.0743022310808525,0.0743022310808525
34636,0.8485268382102888,0.8485268382102888
34637,0.04693630454340772,0.04693630454340772
34638,0.2595106130187396,0.2595106130187396
34639,0.01259713508520787,0.01259713508520787
34640,0.030527197727543236,0.030527197727543236
34641,0.03507593029715501,0.03507593029715501
34642,0.050414283429526044,0.050414283429526044
34643,0.857155749072719,0.857155749072719
34644,0.0754375518041156,0.0754375518041156
34645,0.11105623391246552,0.11105623391246552
34646,0.12593165288494226,0.12593165288494226
34647,0.9200124064011352,0.9200124064011352
34648,0.013607139043872167,0.013607139043872167
34649,0.012212810497221616,0.012212810497221616
34650,0.7612981857321617,0.7612981857321617
34651,0.31780897736500907,0.31780897736500907
34652,0.3203679856538963,0.3203679856538963
34653,0.8019038602080482,0.8019038602080482
34654,0.44818187297143375,0.44818187297143375
34655,0.1465032335773587,0.1465032335773587
34656,0.11755167465627062,0.11755167465627062
34657,0.6792623525953512,0.6792623525953512
34658,0.0901840712569756,0.0901840712569756
34659,0.03710676232696289,0.03710676232696289
34660,0.024630606516235727,0.024630606516235727
34661,0.12788398722638494,0.12788398722638494
34662,0.12030121042734698,0.12030121042734698
34663,0.4194261930255002,0.4194261930255002
34664,0.3021793542190387,0.3021793542190387
34665,0.010124863057517391,0.010124863057517391
34666,0.01716618955735271,0.01716618955735271
34667,0.03340601754104728,0.03340601754104728
34668,0.07756479580002916,0.07756479580002916
34669,0.06049893348154021,0.06049893348154021
34670,0.9111452575783163,0.9111452575783163
34671,0.03311811967069766,0.03311811967069766
34672,0.03264672250712368,0.03264672250712368
34673,0.5913686650155471,0.5913686650155471
34674,0.08747453355301324,0.08747453355301324
34675,0.8665371847579245,0.8665371847579245
34676,0.7710884334973719,0.7710884334973719
34677,0.1267328937761105,0.1267328937761105
34678,0.08852515349883425,0.08852515349883425
34679,0.633586378186762,0.633586378186762
34680,0.06839485436282433,0.06839485436282433
34681,0.003029748568411795,0.003029748568411795
34682,0.7258163144600837,0.7258163144600837
34683,0.22737505013101583,0.22737505013101583
34684,0.013768662781957049,0.013768662781957049
34685,0.05322067024651291,0.05322067024651291
34686,0.0234047732245111,0.0234047732245111
34687,0.12264695947713578,0.12264695947713578
34688,0.012164301733567149,0.012164301733567149
34689,0.5755181077167013,0.5755181077167013
34690,0.7329232770182825,0.7329232770182825
34691,0.03701220060843967,0.03701220060843967
34692,0.7588379792127938,0.7588379792127938
34693,0.2387466707966261,0.2387466707966261
34694,0.022248555932532,0.022248555932532
34695,0.03406721429111728,0.03406721429111728
34696,0.04813675542523028,0.04813675542523028
34697,0.18509549141964596,0.18509549141964596
34698,0.31697857720037576,0.31697857720037576
34699,0.014893230099548498,0.014893230099548498
34700,0.3314079706193817,0.3314079706193817
34701,0.019361943274337736,0.019361943274337736
34702,0.014288313444569262,0.014288313444569262
34703,0.016697095338912945,0.016697095338912945
34704,0.017161297030599622,0.017161297030599622
34705,0.2693127144331985,0.2693127144331985
34706,0.3354029494279575,0.3354029494279575
34707,0.008547102843340964,0.008547102843340964
34708,0.03973883544693164,0.03973883544693164
34709,0.01039008201086875,0.01039008201086875
34710,0.04541494697257852,0.04541494697257852
34711,0.6605290704052497,0.6605290704052497
34712,0.826915516512437,0.826915516512437
34713,0.0240142776255972,0.0240142776255972
34714,0.06275038144407413,0.06275038144407413
34715,0.016465961630428908,0.016465961630428908
34716,0.5198535990818768,0.5198535990818768
34717,0.024549080105034697,0.024549080105034697
34718,0.2891310199752279,0.2891310199752279
34719,0.1110539735738404,0.1110539735738404
34720,0.027547800017425295,0.027547800017425295
34721,0.004769755945507425,0.004769755945507425
34722,0.021281348779658395,0.021281348779658395
34723,0.05666788782852278,0.05666788782852278
34724,0.8575191450266981,0.8575191450266981
34725,0.6083818252895831,0.6083818252895831
34726,0.050872543350412684,0.050872543350412684
34727,0.037209781762538856,0.037209781762538856
34728,0.16636923830647374,0.16636923830647374
34729,0.7827673451424985,0.7827673451424985
34730,0.0381346778541496,0.0381346778541496
34731,0.021410078005469246,0.021410078005469246
34732,0.04734705371971044,0.04734705371971044
34733,0.2122199302177094,0.2122199302177094
34734,0.049989570071850585,0.049989570071850585
34735,0.04158161300887782,0.04158161300887782
34736,0.013072135913472026,0.013072135913472026
34737,0.014085414851511692,0.014085414851511692
34738,0.012238077506264971,0.012238077506264971
34739,0.022518493283182516,0.022518493283182516
34740,0.032735925832037695,0.032735925832037695
34741,0.04638507718186221,0.04638507718186221
34742,0.12856411789398164,0.12856411789398164
34743,0.0308921165079158,0.0308921165079158
34744,0.0613030515944126,0.0613030515944126
34745,0.012591852353359636,0.012591852353359636
34746,0.022434276763876188,0.022434276763876188
34747,0.0442612886653285,0.0442612886653285
34748,0.7620276469133506,0.7620276469133506
34749,0.18395820282115402,0.18395820282115402
34750,0.0819743784025712,0.0819743784025712
34751,0.3054140273696834,0.3054140273696834
34752,0.13805035651389652,0.13805035651389652
34753,0.7037919106988846,0.7037919106988846
34754,0.026795647933575632,0.026795647933575632
34755,0.7911961788710705,0.7911961788710705
34756,0.4227989827644573,0.4227989827644573
34757,0.08168262164783385,0.08168262164783385
34758,0.06629917558366893,0.06629917558366893
34759,0.17250226863195925,0.17250226863195925
34760,0.8256698963557758,0.8256698963557758
34761,0.00328557049793913,0.00328557049793913
34762,0.2814233534872597,0.2814233534872597
34763,0.6183107353854972,0.6183107353854972
34764,0.030267651591090634,0.030267651591090634
34765,0.0948523725038089,0.0948523725038089
34766,0.48694511665765494,0.48694511665765494
34767,0.2378823799920193,0.2378823799920193
34768,0.8538961469027403,0.8538961469027403
34769,0.05859672118310808,0.05859672118310808
34770,0.0210735158697024,0.0210735158697024
34771,0.04655503295728606,0.04655503295728606
34772,0.0822612279148851,0.0822612279148851
34773,0.07445933573168755,0.07445933573168755
34774,0.5753398455032862,0.5753398455032862
34775,0.2464536041740349,0.2464536041740349
34776,0.33834477621499137,0.33834477621499137
34777,0.018379986899449766,0.018379986899449766
34778,0.30060328984217294,0.30060328984217294
34779,0.2105000931109698,0.2105000931109698
34780,0.24653812191629906,0.24653812191629906
34781,0.033411171476838065,0.033411171476838065
34782,0.02342098515168531,0.02342098515168531
34783,0.11063127058897149,0.11063127058897149
34784,0.09877183938379891,0.09877183938379891
34785,0.09339082958863408,0.09339082958863408
34786,0.8932500355316491,0.8932500355316491
34787,0.008876742568737828,0.008876742568737828
34788,0.6979728230787562,0.6979728230787562
34789,0.012481266838062097,0.012481266838062097
34790,0.4230218826015053,0.4230218826015053
34791,0.0732591381503721,0.0732591381503721
34792,0.1466449271313241,0.1466449271313241
34793,0.7637206486063651,0.7637206486063651
34794,0.010322426267317558,0.010322426267317558
34795,0.03433467858450695,0.03433467858450695
34796,0.024950659884914236,0.024950659884914236
34797,0.07358596547095958,0.07358596547095958
34798,0.35699073385136804,0.35699073385136804
34799,0.4694646763987343,0.4694646763987343
34800,0.08769046632249657,0.08769046632249657
34801,0.03763229216647278,0.03763229216647278
34802,0.14899689260308613,0.14899689260308613
34803,0.7870998782060938,0.7870998782060938
34804,0.6120957488216562,0.6120957488216562
34805,0.0702707360919655,0.0702707360919655
34806,0.4268339688893539,0.4268339688893539
34807,0.054182887435951774,0.054182887435951774
34808,0.5355045404654988,0.5355045404654988
34809,0.2351301679899976,0.2351301679899976
34810,0.4357268191652393,0.4357268191652393
34811,0.01573628482683317,0.01573628482683317
34812,0.14427174835283554,0.14427174835283554
34813,0.010911102753764421,0.010911102753764421
34814,0.013010895312288629,0.013010895312288629
34815,0.611801954910555,0.611801954910555
34816,0.01953082097330176,0.01953082097330176
34817,0.07027070377007652,0.07027070377007652
34818,0.11939587836890336,0.11939587836890336
34819,0.008960209694258958,0.008960209694258958
34820,0.07412687696457727,0.07412687696457727
34821,0.0072581416525449825,0.0072581416525449825
34822,0.03639305144953318,0.03639305144953318
34823,0.04778779787163191,0.04778779787163191
34824,0.13952832260185594,0.13952832260185594
34825,0.05694888542920099,0.05694888542920099
34826,0.042672210012722825,0.042672210012722825
34827,0.4578413357077372,0.4578413357077372
34828,0.08675201413627942,0.08675201413627942
34829,0.6654457699357006,0.6654457699357006
34830,0.4758794671888627,0.4758794671888627
34831,0.4758854847872186,0.4758854847872186
34832,0.08214719798801574,0.08214719798801574
34833,0.02471336357514984,0.02471336357514984
34834,0.06898452140655921,0.06898452140655921
34835,0.1389747087664353,0.1389747087664353
34836,0.09146840075518124,0.09146840075518124
34837,0.04300494098230948,0.04300494098230948
34838,0.017113538609414707,0.017113538609414707
34839,0.08356045813921392,0.08356045813921392
34840,0.03286832377831163,0.03286832377831163
34841,0.028618255989185902,0.028618255989185902
34842,0.008036413734549459,0.008036413734549459
34843,0.1675745496318029,0.1675745496318029
34844,0.048419465416356416,0.048419465416356416
34845,0.026454453061335835,0.026454453061335835
34846,0.17573855140503275,0.17573855140503275
34847,0.8405843006206682,0.8405843006206682
34848,0.010616207774016872,0.010616207774016872
34849,0.0986191618193397,0.0986191618193397
34850,0.4835204690631673,0.4835204690631673
34851,0.17391189486473319,0.17391189486473319
34852,0.12787101071742668,0.12787101071742668
34853,0.06006321782819366,0.06006321782819366
34854,0.12376353190035201,0.12376353190035201
34855,0.04634581922113191,0.04634581922113191
34856,0.631667408831664,0.631667408831664
34857,0.015282158496556246,0.015282158496556246
34858,0.13624525177048255,0.13624525177048255
34859,0.08813827401817809,0.08813827401817809
34860,0.5250387351504485,0.5250387351504485
34861,0.09322334600692385,0.09322334600692385
34862,0.2938731535639765,0.2938731535639765
34863,0.0063132010813355685,0.0063132010813355685
34864,0.7821704040377946,0.7821704040377946
34865,0.8525882408109429,0.8525882408109429
34866,0.9425114664483567,0.9425114664483567
34867,0.07473707671762381,0.07473707671762381
34868,0.29884508141439214,0.29884508141439214
34869,0.03497546369744686,0.03497546369744686
34870,0.018761187945197325,0.018761187945197325
34871,0.010137576660589875,0.010137576660589875
34872,0.896948662392369,0.896948662392369
34873,0.05623403679346711,0.05623403679346711
34874,0.19770145350178867,0.19770145350178867
34875,0.33951521561960124,0.33951521561960124
34876,0.5132612172358673,0.5132612172358673
34877,0.29178018544756607,0.29178018544756607
34878,0.17725233215885453,0.17725233215885453
34879,0.06081988558111723,0.06081988558111723
34880,0.32629287713518684,0.32629287713518684
34881,0.8999155864764085,0.8999155864764085
34882,0.0348313798760392,0.0348313798760392
34883,0.026572602716740182,0.026572602716740182
34884,0.053971015703338135,0.053971015703338135
34885,0.9373034076123483,0.9373034076123483
34886,0.5683110157231687,0.5683110157231687
34887,0.03354248796306497,0.03354248796306497
34888,0.08792939799027266,0.08792939799027266
34889,0.07411776112889908,0.07411776112889908
34890,0.013717104424015834,0.013717104424015834
34891,0.06585324185512723,0.06585324185512723
34892,0.9156789349727522,0.9156789349727522
34893,0.0888314501095044,0.0888314501095044
34894,0.012470332884240303,0.012470332884240303
34895,0.47133867600374363,0.47133867600374363
34896,0.006817743997358343,0.006817743997358343
34897,0.9116962608612096,0.9116962608612096
34898,0.12209324355314158,0.12209324355314158
34899,0.3411438019043822,0.3411438019043822
34900,0.19098823233961373,0.19098823233961373
34901,0.042998813475523645,0.042998813475523645
34902,0.024892653225832253,0.024892653225832253
34903,0.03554600632650773,0.03554600632650773
34904,0.04176958189092456,0.04176958189092456
34905,0.029712016238120736,0.029712016238120736
34906,0.06931922834748287,0.06931922834748287
34907,0.029188103966103288,0.029188103966103288
34908,0.020616698778740505,0.020616698778740505
34909,0.2549987981445362,0.2549987981445362
34910,0.22420091007542803,0.22420091007542803
34911,0.681826069682385,0.681826069682385
34912,0.07237325022376175,0.07237325022376175
34913,0.14991747020186996,0.14991747020186996
34914,0.07745993296028104,0.07745993296028104
34915,0.04016294209230409,0.04016294209230409
34916,0.03785298626330867,0.03785298626330867
34917,0.1143902577507097,0.1143902577507097
34918,0.32245103850440954,0.32245103850440954
34919,0.11418318331769407,0.11418318331769407
34920,0.9316971399634907,0.9316971399634907
34921,0.5540906721184131,0.5540906721184131
34922,0.45054590202503747,0.45054590202503747
34923,0.11760577502240567,0.11760577502240567
34924,0.24437007824811713,0.24437007824811713
34925,0.013672116406255876,0.013672116406255876
34926,0.05066710502198254,0.05066710502198254
34927,0.03326032478688792,0.03326032478688792
34928,0.28215580991938605,0.28215580991938605
34929,0.040360633509332756,0.040360633509332756
34930,0.037102700717692325,0.037102700717692325
34931,0.028619825827270774,0.028619825827270774
34932,0.031150778736070903,0.031150778736070903
34933,0.33538578585435386,0.33538578585435386
34934,0.017801722377565523,0.017801722377565523
34935,0.12319170080406372,0.12319170080406372
34936,0.2795301288483784,0.2795301288483784
34937,0.026533483037704718,0.026533483037704718
34938,0.40960924677223215,0.40960924677223215
34939,0.14592526871646333,0.14592526871646333
34940,0.5623743632713867,0.5623743632713867
34941,0.02258874251960802,0.02258874251960802
34942,0.7326886487320285,0.7326886487320285
34943,0.024859945333128314,0.024859945333128314
34944,0.10948018921733417,0.10948018921733417
34945,0.08163838188606357,0.08163838188606357
34946,0.39691321719957157,0.39691321719957157
34947,0.16079450726254593,0.16079450726254593
34948,0.05296147861022895,0.05296147861022895
34949,0.15894751034028548,0.15894751034028548
34950,0.07351373097973339,0.07351373097973339
34951,0.09373789006990639,0.09373789006990639
34952,0.06179237678481514,0.06179237678481514
34953,0.2378657841980809,0.2378657841980809
34954,0.3734947766158248,0.3734947766158248
34955,0.02157336858868148,0.02157336858868148
34956,0.9065297521949441,0.9065297521949441
34957,0.8692559522249195,0.8692559522249195
34958,0.050833054609421426,0.050833054609421426
34959,0.1313523203800262,0.1313523203800262
34960,0.07131177734365415,0.07131177734365415
34961,0.09605700987426463,0.09605700987426463
34962,0.5998829667281399,0.5998829667281399
34963,0.023080877980881234,0.023080877980881234
34964,0.03518737364038402,0.03518737364038402
34965,0.07410981117590365,0.07410981117590365
34966,0.06338316520433139,0.06338316520433139
34967,0.08401999426256983,0.08401999426256983
34968,0.09122662031519649,0.09122662031519649
34969,0.02470228307941183,0.02470228307941183
34970,0.033781703733575696,0.033781703733575696
34971,0.40419308159061135,0.40419308159061135
34972,0.034315482057109374,0.034315482057109374
34973,0.07643560294565495,0.07643560294565495
34974,0.3652611622146514,0.3652611622146514
34975,0.22182756987960967,0.22182756987960967
34976,0.050745466351113266,0.050745466351113266
34977,0.08397314567616347,0.08397314567616347
34978,0.01994179177190909,0.01994179177190909
34979,0.051926282285747125,0.051926282285747125
34980,0.9019145786370778,0.9019145786370778
34981,0.04890493346375161,0.04890493346375161
34982,0.7608126305372362,0.7608126305372362
34983,0.04378393592797084,0.04378393592797084
34984,0.7093352685514088,0.7093352685514088
34985,0.36098571106853167,0.36098571106853167
34986,0.8139059383890365,0.8139059383890365
34987,0.036510751764314515,0.036510751764314515
34988,0.13568428868119337,0.13568428868119337
34989,0.040534931539572265,0.040534931539572265
34990,0.05353642994195132,0.05353642994195132
34991,0.20465306044356377,0.20465306044356377
34992,0.25619754398272265,0.25619754398272265
34993,0.055634149061735444,0.055634149061735444
34994,0.24234021836268435,0.24234021836268435
34995,0.015613639732323888,0.015613639732323888
34996,0.3721595379293658,0.3721595379293658
34997,0.5685623024855558,0.5685623024855558
34998,0.5996130030838615,0.5996130030838615
34999,0.043023005966483965,0.043023005966483965
35000,0.04677944227887686,0.04677944227887686
35001,0.016212392771990332,0.016212392771990332
35002,0.06443769685199444,0.06443769685199444
35003,0.050254293893140844,0.050254293893140844
35004,0.01769998053716571,0.01769998053716571
35005,0.05748853253052142,0.05748853253052142
35006,0.051801255416118845,0.051801255416118845
35007,0.015438394982110722,0.015438394982110722
35008,0.10903058090356627,0.10903058090356627
35009,0.017518999569982,0.017518999569982
35010,0.158827706235686,0.158827706235686
35011,0.21375155871006524,0.21375155871006524
35012,0.8440715815711071,0.8440715815711071
35013,0.05818847511023684,0.05818847511023684
35014,0.05372514899795929,0.05372514899795929
35015,0.494750855629398,0.494750855629398
35016,0.017895561810715613,0.017895561810715613
35017,0.8315490532504137,0.8315490532504137
35018,0.04875712344271256,0.04875712344271256
35019,0.07593006048190064,0.07593006048190064
35020,0.8619883729572952,0.8619883729572952
35021,0.056561227238676584,0.056561227238676584
35022,0.006721221262173525,0.006721221262173525
35023,0.2107175326272283,0.2107175326272283
35024,0.18468925891416513,0.18468925891416513
35025,0.06134832315041416,0.06134832315041416
35026,0.12293170826550791,0.12293170826550791
35027,0.11320069514749038,0.11320069514749038
35028,0.2892995682983287,0.2892995682983287
35029,0.8392020096676086,0.8392020096676086
35030,0.3243227105236183,0.3243227105236183
35031,0.01755598387805782,0.01755598387805782
35032,0.46691975747875164,0.46691975747875164
35033,0.03870703833754737,0.03870703833754737
35034,0.13836268589862324,0.13836268589862324
35035,0.1274846751372812,0.1274846751372812
35036,0.07429593543066786,0.07429593543066786
35037,0.10460543052171639,0.10460543052171639
35038,0.19323627738180105,0.19323627738180105
35039,0.7706796916888473,0.7706796916888473
35040,0.20736799629444538,0.20736799629444538
35041,0.29194811113467867,0.29194811113467867
35042,0.035001811032207585,0.035001811032207585
35043,0.13298429279927843,0.13298429279927843
35044,0.012663080007372709,0.012663080007372709
35045,0.02037898888727015,0.02037898888727015
35046,0.8544873314659772,0.8544873314659772
35047,0.7557971492453102,0.7557971492453102
35048,0.04459931339687425,0.04459931339687425
35049,0.12516222122864662,0.12516222122864662
35050,0.015825566470401998,0.015825566470401998
35051,0.17862937646296329,0.17862937646296329
35052,0.06726337544156093,0.06726337544156093
35053,0.05352542389566087,0.05352542389566087
35054,0.010731651936173177,0.010731651936173177
35055,0.1766872956142945,0.1766872956142945
35056,0.10012933568770267,0.10012933568770267
35057,0.013253127118891199,0.013253127118891199
35058,0.5193750134332759,0.5193750134332759
35059,0.3028424907832287,0.3028424907832287
35060,0.14509740495134812,0.14509740495134812
35061,0.10055302666300835,0.10055302666300835
35062,0.08100300543321844,0.08100300543321844
35063,0.028679541733714488,0.028679541733714488
35064,0.04703943161286909,0.04703943161286909
35065,0.8939916545850021,0.8939916545850021
35066,0.05291742867648702,0.05291742867648702
35067,0.03342385248791722,0.03342385248791722
35068,0.04319012781283716,0.04319012781283716
35069,0.10028695359171148,0.10028695359171148
35070,0.22152661375973687,0.22152661375973687
35071,0.44270968696927404,0.44270968696927404
35072,0.5774998353432631,0.5774998353432631
35073,0.2814630428765036,0.2814630428765036
35074,0.22735091413253578,0.22735091413253578
35075,0.04008750450548105,0.04008750450548105
35076,0.1818987892019927,0.1818987892019927
35077,0.008480388020990779,0.008480388020990779
35078,0.4537328511852374,0.4537328511852374
35079,0.8495201714670945,0.8495201714670945
35080,0.09748357509029631,0.09748357509029631
35081,0.251632122810321,0.251632122810321
35082,0.0262929958295059,0.0262929958295059
35083,0.17237830035053056,0.17237830035053056
35084,0.33026297492757944,0.33026297492757944
35085,0.05796206224038951,0.05796206224038951
35086,0.040598814929775906,0.040598814929775906
35087,0.006966769922708535,0.006966769922708535
35088,0.35744059343939966,0.35744059343939966
35089,0.030923522075891673,0.030923522075891673
35090,0.44163208423735,0.44163208423735
35091,0.01631841266790159,0.01631841266790159
35092,0.01765332190453376,0.01765332190453376
35093,0.011678931886487887,0.011678931886487887
35094,0.198907211983252,0.198907211983252
35095,0.3783523613592812,0.3783523613592812
35096,0.052724294084939026,0.052724294084939026
35097,0.8665115501881393,0.8665115501881393
35098,0.3130735034963948,0.3130735034963948
35099,0.06052050098873382,0.06052050098873382
35100,0.20036154572623285,0.20036154572623285
35101,0.09284934650114536,0.09284934650114536
35102,0.04050613654806616,0.04050613654806616
35103,0.12176460629377714,0.12176460629377714
35104,0.02472360640320643,0.02472360640320643
35105,0.18371898924914176,0.18371898924914176
35106,0.1273692409730266,0.1273692409730266
35107,0.18884830389654533,0.18884830389654533
35108,0.026453174572543956,0.026453174572543956
35109,0.2292195970755616,0.2292195970755616
35110,0.31728438082719373,0.31728438082719373
35111,0.3065006949248377,0.3065006949248377
35112,0.037851117545791645,0.037851117545791645
35113,0.0641411135463202,0.0641411135463202
35114,0.8472699188226618,0.8472699188226618
35115,0.03728175225247417,0.03728175225247417
35116,0.01895049378953413,0.01895049378953413
35117,0.06046274997419108,0.06046274997419108
35118,0.0326448637570683,0.0326448637570683
35119,0.014765861130528133,0.014765861130528133
35120,0.047354529123236414,0.047354529123236414
