respondent_id,h1n1_vaccine,seasonal_vaccine
33667,0.026952873194914698,0.6068269156250011
33668,0.6720057397009706,0.8823829840122355
33669,0.28904992156711395,0.6840418630773631
33670,0.10268602463691325,0.4716383655115328
33671,0.10042490805984938,0.9522964428930402
33672,0.4055902678981147,0.709135817576125
33673,0.035824673023447946,0.0736401208451883
33674,0.0431692057462867,0.2982978115525192
33675,0.05586267533353663,0.9330464376137821
33676,0.4163862211961736,0.2864228064799391
33677,0.08010855351179706,0.24432911651174585
33678,0.05624487444733896,0.10012027221804308
33679,0.007812240574894398,0.13178338883568996
33680,0.1135190526782415,0.9229753786677736
33681,0.11822030683328542,0.9026690594447192
33682,0.06570351917040579,0.05190368515404397
33683,0.014543260237671,0.04017261465939963
33684,0.3933176790428026,0.729191643142544
33685,0.11684098403808746,0.489061683766424
33686,0.08142567146578221,0.12615102678037007
33687,0.5789135247718915,0.8626469189226317
33688,0.07979978959696345,0.5730321874487735
33689,0.2528933771236481,0.5882122426151947
33690,0.3142143935271924,0.27774809133543854
33691,0.018243018726967368,0.07551245028082437
33692,0.042444053868517045,0.09499051893356142
33693,0.2736430265990468,0.6403857422555951
33694,0.4213112597515056,0.831904032364049
33695,0.1305419828151106,0.4749707600960764
33696,0.3249578893174591,0.666444347317
33697,0.22230682029938081,0.8140752238219009
33698,0.29268051573402076,0.6584443532315903
33699,0.4281091544954485,0.6233754676975954
33700,0.18830819678846042,0.44949573466882414
33701,0.00861210049384122,0.03430646591474307
33702,0.09421097745274806,0.9555717186393542
33703,0.26616976638117756,0.1921520093645534
33704,0.017357523723291555,0.261686388508723
33705,0.16360426968739758,0.4426957714976774
33706,0.5172483693851578,0.7510155231208707
33707,0.018432440634440748,0.08081324546169429
33708,0.22250876101911618,0.11934561075455172
33709,0.033522312104431656,0.10559291319415927
33710,0.22521135891418406,0.5049786928543661
33711,0.1485024255902853,0.6249509194098407
33712,0.05440350654830147,0.48431184462399646
33713,0.10216011291313416,0.4891625871079994
33714,0.19172527206582948,0.4147963827286997
33715,0.09575209763460955,0.9138963647246157
33716,0.529816942702663,0.8757138807357079
33717,0.09055586708711297,0.3281492765336059
33718,0.0566223864183311,0.06093944290069241
33719,0.08824824397236183,0.28076674881070995
33720,0.018254260247663558,0.06142683817313101
33721,0.2300572201979723,0.30866810609484235
33722,0.04820912130118057,0.7615966003967901
33723,0.7143869074156102,0.898817060842492
33724,0.026721030478486767,0.9493888282188775
33725,0.13986636891598242,0.9422099051293489
33726,0.10703081764931371,0.05790298784537434
33727,0.10872177676306391,0.15957621026463056
33728,0.15727483449189475,0.8869765284140579
33729,0.26819316278214034,0.10730761484795667
33730,0.04424757969109478,0.0948488703012179
33731,0.050221555871766355,0.376087305308008
33732,0.11936113797313228,0.3342539409586158
33733,0.023270260514894798,0.1430058357501203
33734,0.6893057930742211,0.7442878627482437
33735,0.012524288358435066,0.107291123251189
33736,0.043305685154883804,0.13632534579884747
33737,0.18154039314567788,0.7019045587971109
33738,0.5174295663012668,0.6648887855553466
33739,0.08740232329093914,0.06037660638058943
33740,0.11594294263758344,0.9321232164244904
33741,0.5305863607650019,0.4846618674985673
33742,0.13923151709474355,0.7234523363484548
33743,0.04937505563483207,0.9380388563509695
33744,0.3125453368184761,0.0608796598831865
33745,0.22105743162116073,0.4037554630364925
33746,0.08710948400564596,0.8986994661242864
33747,0.10652517226211768,0.33596646536811897
33748,0.0758614623744476,0.9534140073626519
33749,0.9671647895492833,0.9770225839401946
33750,0.45202296721706947,0.6073256551083629
33751,0.8265027560338303,0.8704180233843358
33752,0.49263560926382244,0.4467016045627328
33753,0.016374749962878847,0.36747743144121753
33754,0.44987166926742617,0.8119779441185259
33755,0.37019391384499517,0.21633209051189206
33756,0.240774474209524,0.237072417557081
33757,0.15201878842651895,0.3271011998459825
33758,0.6858792670381625,0.9588992100370799
33759,0.025882246345598367,0.048830037150126
33760,0.0264534947678537,0.3496121398413678
33761,0.16372311532836364,0.22724017439494154
33762,0.22096803866435982,0.09730175266125018
33763,0.5915545612093758,0.7383001471924981
33764,0.09023691965778824,0.10396299407156677
33765,0.2655723982268408,0.8666683123261847
33766,0.011524961787956098,0.17101402709183702
33767,0.05803057348412659,0.4791732620343364
33768,0.558589939437251,0.11812530395833239
33769,0.1391410619106637,0.22792809977765852
33770,0.31366761635059637,0.23214565753192193
33771,0.25520459069530144,0.06412752002842466
33772,0.061203106526956125,0.07899376256645514
33773,0.13030808049617168,0.7972847968408224
33774,0.025936208700557645,0.12486532669341584
33775,0.03556479499644303,0.16864864462502666
33776,0.36211445799997577,0.64717889829218
33777,0.11486071128195853,0.21641718102989005
33778,0.04971383940074865,0.4836074203510895
33779,0.039585183332428574,0.8207469789514593
33780,0.01364126305144997,0.3168660476137031
33781,0.06070251233932691,0.03248792071456395
33782,0.023889831192188907,0.08195839044394808
33783,0.05375896596676168,0.8405943357662371
33784,0.06442002183035711,0.13675254877484241
33785,0.16796799825001454,0.29328756310686405
33786,0.10793495242474958,0.5295314732717052
33787,0.061396603033461776,0.48856038170304206
33788,0.07545457239600033,0.7838075157246102
33789,0.05046290216632386,0.1796743869879333
33790,0.040536297087496204,0.07071877299384488
33791,0.04361165397376779,0.12267366120934345
33792,0.019313802837394946,0.033364282390315136
33793,0.34957551939816234,0.6468006218648683
33794,0.05590302359699094,0.0701115733090771
33795,0.3790927703427226,0.881734639839925
33796,0.6888897223197623,0.5856676929724169
33797,0.32560925422532033,0.5906377739600753
33798,0.038558749637685436,0.9377649332584952
33799,0.26590847752409785,0.7719745302594637
33800,0.07833539126630908,0.3215102520288958
33801,0.03525232631603109,0.8704169962374861
33802,0.09034317595548412,0.07535178406423168
33803,0.13001291871744108,0.8549777618032833
33804,0.1028179923304296,0.17466248631527148
33805,0.8726279999712279,0.9357344882390536
33806,0.014777006045565973,0.05927964501356269
33807,0.10106824057494627,0.8669879164035491
33808,0.0557776551590113,0.30465986337315815
33809,0.02258000103897655,0.07310008646292726
33810,0.5442687304841164,0.8086974817015983
33811,0.08181874630471285,0.10032455379700571
33812,0.012099655287940788,0.05463830472878393
33813,0.49550874183082405,0.3616464247087824
33814,0.05963635631420456,0.08018452305115897
33815,0.24298983606210622,0.9369831568100176
33816,0.1156017867776192,0.7215450325066719
33817,0.04345434689230749,0.1537317211123827
33818,0.7044567764942767,0.873924806032952
33819,0.5481013956854529,0.8432568599896725
33820,0.02574709026244602,0.09582784403136907
33821,0.47384158709325813,0.9318496611211603
33822,0.21308553922008264,0.6324213742639183
33823,0.042227884728224405,0.048740972454806665
33824,0.10277458163067381,0.19281089623397513
33825,0.22062768020949203,0.5815691086792776
33826,0.1756348837260608,0.5007330987691208
33827,0.07575406947977179,0.2123827717665293
33828,0.8028048813169512,0.7940792779817213
33829,0.5014379817859965,0.7678815411792921
33830,0.21851355279966334,0.6382389585594719
33831,0.5711963791043374,0.9654602748573701
33832,0.49388645572700934,0.744608579215725
33833,0.020371238509267836,0.7202432287259282
33834,0.017047412093600757,0.0201671316678087
33835,0.021093923337031407,0.0751126480471357
33836,0.012595769839568272,0.05805520164145399
33837,0.04573558602134874,0.36672516587945764
33838,0.04430638819199778,0.11967043775958287
33839,0.05835946272988071,0.17070009775163247
33840,0.03418829455191034,0.05940134702581026
33841,0.6979961088741203,0.8713228500859075
33842,0.046295359078319505,0.08658720991355374
33843,0.03523103845536982,0.12888844204209693
33844,0.11869449292234269,0.2652427623436752
33845,0.5920282239257119,0.9034137214396698
33846,0.042676608609511,0.11590315227370546
33847,0.1123296361464909,0.3839600697749756
33848,0.061963939602178324,0.41027273171581174
33849,0.05851333322632398,0.06448820827988723
33850,0.02646767690247105,0.05481192086516999
33851,0.021946952763927934,0.45698687382914066
33852,0.8745226828747003,0.8862636182518547
33853,0.08175227651720049,0.7401135378476691
33854,0.0337450468318835,0.017597666448157797
33855,0.49859142404546025,0.9317116934648308
33856,0.01643678171985335,0.18913571935243692
33857,0.020668268240195253,0.8985651511162647
33858,0.24529678476113675,0.6456400117543621
33859,0.055935817063475,0.43897101683397516
33860,0.06871347466542586,0.05047718027386162
33861,0.37835024234758813,0.4289128167897795
33862,0.07488849254714747,0.8727968735883469
33863,0.10483810942231882,0.1408435021143334
33864,0.09354877328621018,0.9558545768480782
33865,0.10624117796184641,0.08447500258528248
33866,0.6826196325278818,0.752365180899239
33867,0.3605187206524269,0.2678638343675717
33868,0.04086815783049046,0.5432236679322412
33869,0.02116440234439641,0.014423218029670748
33870,0.05336069606023886,0.3017735805577372
33871,0.060987578366070244,0.9136365080629084
33872,0.4401637403135542,0.8867634903289554
33873,0.012481487490890824,0.06627714428256552
33874,0.18675924371195,0.23282561263492005
33875,0.8170061754476686,0.9117801736711068
33876,0.015682368592960304,0.030969917801176684
33877,0.6555630429295315,0.8249206606707505
33878,0.1821933511251203,0.6056308353122837
33879,0.029003770912548625,0.1423878707830035
33880,0.034294831649169216,0.09314277590368951
33881,0.01991139236707178,0.15096316383121938
33882,0.07457336231496958,0.25648208036300807
33883,0.22763576001355534,0.29877105526733544
33884,0.17171406259854213,0.20132577503518237
33885,0.08525943413248152,0.7358898829532482
33886,0.10164894043186709,0.5132136951683145
33887,0.19188889180325105,0.2140695925220091
33888,0.1535129916397656,0.46134211484206833
33889,0.1956352813338106,0.7150764769593398
33890,0.12899485892563683,0.4223736614404142
33891,0.10311952114001076,0.935487277979797
33892,0.43932886446248365,0.903830191011315
33893,0.06612213155223275,0.14672000205762487
33894,0.8207427223123435,0.9666073141365265
33895,0.03449275774961144,0.05959399168704049
33896,0.2552713245832635,0.880746640730455
33897,0.06473879540634203,0.11809022909582201
33898,0.022405671897770704,0.3972973558248684
33899,0.07811414723306079,0.17773591606525582
33900,0.0418230388320453,0.0935271556457471
33901,0.05913419169576302,0.12848203311060225
33902,0.05017118593556921,0.8595072175066981
33903,0.05424082831645857,0.08444822205778647
33904,0.3328472120059513,0.9206873800697191
33905,0.13690592738286161,0.28392060005401476
33906,0.6781512404238417,0.6752017953677744
33907,0.04416981373044293,0.7520844986389353
33908,0.03500982566891137,0.1029362892015833
33909,0.025256105754684736,0.8805705921066497
33910,0.7198298802191538,0.7596240672682087
33911,0.19430260946166764,0.627546956582359
33912,0.03442039097494878,0.050518209437522735
33913,0.5340291394514737,0.7768912697751821
33914,0.05661798206697375,0.19871946601951168
33915,0.7089515336402069,0.9253589869196313
33916,0.6239448697426013,0.6822957917298554
33917,0.02179984160202307,0.18378595142615947
33918,0.13438973573231588,0.11035563393748425
33919,0.0481982904655582,0.14095528447234298
33920,0.8421583527770075,0.7699012090072871
33921,0.20173629051897354,0.6208202717345234
33922,0.22023494326207307,0.4788470571473754
33923,0.5075693694321775,0.8177739137958666
33924,0.04865451728548749,0.450802388145296
33925,0.08607217938138148,0.20516743013355596
33926,0.01914052706654553,0.8332124797952907
33927,0.5604103941520047,0.6095666787900231
33928,0.0273485529359309,0.036449713942776796
33929,0.021031685430793562,0.03182943916520863
33930,0.4524568736637788,0.8688852378753413
33931,0.09531761214145709,0.33674743883714364
33932,0.19981375987597189,0.06729695698396958
33933,0.5787633092772175,0.8393714068930801
33934,0.22301910813105366,0.6387158508038889
33935,0.17461287559793684,0.4398806342154732
33936,0.042008197193453646,0.8130911252073085
33937,0.21446808161901315,0.33530988918056315
33938,0.7226284134122797,0.9363735553670294
33939,0.8813612369795303,0.9195527376107059
33940,0.04856698397112659,0.06039325474869467
33941,0.07181638298062981,0.10121827796939052
33942,0.02725616469033559,0.08502248912400821
33943,0.23327187666390067,0.5340334278188831
33944,0.05555832607215206,0.29615211697689636
33945,0.13242300072160088,0.920952468587551
33946,0.03309928213717126,0.9056803492164844
33947,0.18307860523690928,0.4580285161167693
33948,0.06723299078078901,0.17698203269906568
33949,0.6991053280688387,0.8602923830530352
33950,0.017657926595791545,0.06205666486472877
33951,0.12418793546870695,0.6227754301933439
33952,0.015030489945882653,0.06086706444300745
33953,0.052881588381706215,0.4269957415674343
33954,0.7941289648602075,0.9472666204106213
33955,0.798979598561009,0.8622163788921955
33956,0.031414343926392564,0.08671844233019857
33957,0.06126312826934462,0.25002021089173393
33958,0.07642323167263355,0.09031363329728813
33959,0.42196411103218495,0.6031849020776076
33960,0.13089959241682564,0.07470515105261308
33961,0.006424301169033519,0.04018641447398285
33962,0.465093786892281,0.9075019866415154
33963,0.012698939565616074,0.061145728133335034
33964,0.010066855155044307,0.48091509581304653
33965,0.8135154416308652,0.8605042348361288
33966,0.6978470740451105,0.7179565739818018
33967,0.15384751723748527,0.5933189327056119
33968,0.5305593957818553,0.6459242194300009
33969,0.34506660546624157,0.8182787161581692
33970,0.20049322576342973,0.6136838096776601
33971,0.0946200269701936,0.2658880855298428
33972,0.1482499269944555,0.6009910312943746
33973,0.030519394962659766,0.09291000836982821
33974,0.014418293338082202,0.0762431381674687
33975,0.02545894065024939,0.06702605707831011
33976,0.35197816562279627,0.19894912102734225
33977,0.2500100876407112,0.37531998739729744
33978,0.09056753026595042,0.19344676064020525
33979,0.06511912690307395,0.12260294860308565
33980,0.016155415415372913,0.05853183979202141
33981,0.44329502367508844,0.8932332762013948
33982,0.11867978536726419,0.5395259881054976
33983,0.7335308830670408,0.959453213449329
33984,0.07910418520998201,0.1355791880196294
33985,0.05416558211539245,0.306800370975746
33986,0.047008402052735286,0.08635026230019778
33987,0.03051656379093438,0.37653164871746847
33988,0.4064306265070668,0.5810689076114494
33989,0.02278261316368698,0.07538511370040878
33990,0.058650509061139756,0.9068631145798988
33991,0.0027934845311441106,0.007870222281419603
33992,0.06301800007125129,0.1759086928645758
33993,0.05054300968256848,0.035724633021063726
33994,0.05179476022790048,0.12570205498759457
33995,0.46389136337855136,0.46252952832562655
33996,0.26812617861817384,0.7521469569610474
33997,0.12061539691780326,0.8579144905749887
33998,0.20978365374387795,0.32305491695429744
33999,0.45740064741486747,0.6428905702066261
34000,0.10002310107628815,0.8945450472956837
34001,0.8306683235280854,0.6322855289090452
34002,0.07596944886374156,0.9112007498445333
34003,0.06972323215735676,0.20503308217044675
34004,0.8677257507215509,0.9481662202296242
34005,0.23017775284647896,0.28263802713195135
34006,0.058449431271330676,0.06936522604815296
34007,0.15273677871039498,0.21254717873736156
34008,0.15103220660335748,0.6212606892536899
34009,0.04180222528248153,0.23819444388726688
34010,0.10742812376216272,0.2695869881541398
34011,0.6663718365638448,0.9414614044000398
34012,0.15411969466107175,0.3756140335750673
34013,0.012561091231112055,0.05778720759877396
34014,0.6643176597355441,0.8845813966924236
34015,0.00769488634034335,0.04562113324091626
34016,0.0783690643295736,0.18970481682837365
34017,0.025581064952043823,0.3654967599689928
34018,0.6156287577883744,0.21956277484096484
34019,0.2796619500596475,0.6814710711234719
34020,0.05984461277026893,0.7202656007909565
34021,0.1378182095841601,0.20397497380973953
34022,0.5099708071567237,0.9447125119296107
34023,0.3114874159370554,0.8889912822049358
34024,0.04784211750736495,0.0883560736284422
34025,0.024605932754764758,0.21987924179177104
34026,0.09170712165737999,0.8625271808235996
34027,0.14496281405370678,0.20600408472035908
34028,0.17053078290668935,0.44688104982669885
34029,0.05656747821113056,0.8995330747059389
34030,0.062258550190893894,0.618291936579722
34031,0.02244641927635673,0.7752005610697587
34032,0.5731805740096896,0.8718547560671682
34033,0.7441412137157641,0.8588855799775102
34034,0.06534110183197804,0.27105590087249365
34035,0.1687801807875539,0.9123033620124609
34036,0.48437950199686386,0.814242646389583
34037,0.2892588159379971,0.8566157883355998
34038,0.010970508662478269,0.1078529406216122
34039,0.10933691415855658,0.7521958672521601
34040,0.18397317595631535,0.3154571254338303
34041,0.21194099244037184,0.5447737102870104
34042,0.6476136348909705,0.9533543076292588
34043,0.7210548290465998,0.8937352614321471
34044,0.017545588173855178,0.10662758561228969
34045,0.028348402210694935,0.05703678188952633
34046,0.023236411826918518,0.06894121435275051
34047,0.28899458546324985,0.7967189224505149
34048,0.15765627951251268,0.5791727217438082
34049,0.05531771992016971,0.04609950759020077
34050,0.3044349845049888,0.19627997087409055
34051,0.1768577699594588,0.1445048380960236
34052,0.07518464115285779,0.22370152917077057
34053,0.1214399530284177,0.30483264451132946
34054,0.5469023932474828,0.2717927856935702
34055,0.06331326447220864,0.2055491510797409
34056,0.17139913427576609,0.9528475100951052
34057,0.47398069258956976,0.7916617797844845
34058,0.05335404241167002,0.1631617118509108
34059,0.803257024649207,0.8254879097091987
34060,0.11546412706464419,0.7697898559566754
34061,0.163120138088732,0.6134105617690229
34062,0.022638748750121916,0.6628640038321614
34063,0.7579219744574588,0.5464366037893399
34064,0.3983439415446523,0.8617133249500322
34065,0.10714057834231591,0.2534123432432022
34066,0.054500335085706585,0.6318906324615337
34067,0.6358547253478776,0.7198642893257776
34068,0.02498909613568302,0.027680745018142383
34069,0.05358148269954028,0.0995978433474786
34070,0.04497468526992142,0.11143116535176244
34071,0.0956328710357261,0.9454422351538553
34072,0.25258623575456784,0.3746600745094836
34073,0.637505331800833,0.06835130730823365
34074,0.07499345229556838,0.9390907587606638
34075,0.23051285767440088,0.7701350665964288
34076,0.07141816656410159,0.1269295508819858
34077,0.7928545082334633,0.9684321662810206
34078,0.02229708237287486,0.05074023690057514
34079,0.3225400549858829,0.5940774988415218
34080,0.08860387986795056,0.20272250337387854
34081,0.3164461581944519,0.7228425732667995
34082,0.07766619213131623,0.10087268632157949
34083,0.12135753366551726,0.5562596547707219
34084,0.04378331051742759,0.383332335291732
34085,0.1252233922771367,0.9779377455830385
34086,0.03632765921065968,0.19003916418972036
34087,0.5529697546363309,0.7432614747600127
34088,0.024086942755450928,0.07280603586961255
34089,0.25465729609073057,0.511952617930292
34090,0.32124020458701097,0.3684071589568333
34091,0.12029549523570189,0.5904193509553308
34092,0.2547645509283306,0.21993414938759476
34093,0.13084742221080575,0.2660308809903623
34094,0.4993657156559274,0.7226892253263278
34095,0.06786203838145101,0.16696181569812735
34096,0.06950772775361033,0.04587878185531808
34097,0.10424534336256026,0.9121931842747861
34098,0.035692651067692496,0.08097448075406895
34099,0.19480273161736045,0.1289787163481709
34100,0.6238438973851412,0.19767702737409723
34101,0.05429765796204215,0.13133102068462998
34102,0.030392305412397132,0.09757971646409874
34103,0.03221134734287014,0.053110782033986136
34104,0.026963857997588898,0.05452447517876541
34105,0.01891583637357406,0.9284897243844026
34106,0.16591873965496334,0.4467353736062892
34107,0.17892933416927673,0.6314314326490464
34108,0.11415752574007955,0.13680164120110005
34109,0.052012941733302724,0.20086892518371682
34110,0.0488385879726073,0.07375486258006111
34111,0.01685638557224944,0.034112034037404704
34112,0.13997028912556678,0.2621702860899983
34113,0.4523946206960708,0.3845323247703351
34114,0.051608524387313795,0.03126711514853235
34115,0.23484604546843113,0.45597540612965903
34116,0.67195161021928,0.6791275363778551
34117,0.1482696974601658,0.5881269457849592
34118,0.07983958902423861,0.154145208235094
34119,0.23009063065008428,0.10261359771869863
34120,0.022891434786334774,0.0416434092489621
34121,0.05919818740939458,0.3187263168399598
34122,0.8062551090064272,0.8550844164788906
34123,0.050526536271030924,0.0808035559646524
34124,0.46372504280744653,0.8671636875490857
34125,0.025942092877307227,0.046463327216865906
34126,0.09559818174720335,0.29867351035140755
34127,0.05000119568889901,0.7794998235021834
34128,0.16296123310920455,0.5426699204356396
34129,0.12073196351373781,0.7008340097129571
34130,0.6173224669130988,0.9027627446924403
34131,0.04044194528066598,0.9594152349273398
34132,0.05760886110209725,0.12058424691211746
34133,0.037844653178306924,0.5036879652718798
34134,0.43173478670915866,0.8633052710051405
34135,0.5175386496976114,0.8519183050127483
34136,0.04670401972533516,0.4326821519606729
34137,0.28227977083694294,0.637375514466827
34138,0.7351702714002571,0.6365004928440171
34139,0.021580494522371686,0.7560471004902012
34140,0.216861535624839,0.334192771706681
34141,0.4027096191339779,0.7079463455582614
34142,0.2998042167485373,0.645705700872899
34143,0.07104591724034946,0.5829980618383682
34144,0.8570212379296918,0.9604119576153344
34145,0.41015721803945787,0.5510126768749068
34146,0.8629474465965815,0.8762508982141305
34147,0.033735309997091865,0.05962449763930208
34148,0.27683939584257394,0.8657432703207716
34149,0.08593479509444635,0.8128103138049216
34150,0.05520035134768963,0.9508972708529563
34151,0.1280205008968094,0.3805390586179933
34152,0.10491917174625806,0.865357792040214
34153,0.10430742858960983,0.8980355417801645
34154,0.11830064331067476,0.2339006686441844
34155,0.018432388546783876,0.135553765700413
34156,0.05648506724739659,0.1573346798607226
34157,0.19009767502648886,0.08571507991922328
34158,0.15683728690956228,0.7817394969865794
34159,0.33974124673111217,0.7720454114577742
34160,0.0134122223650481,0.069490475148227
34161,0.12621336536030603,0.724072819965123
34162,0.04904460245949164,0.30264008938226666
34163,0.040922265356483314,0.5316834978342642
34164,0.02707331755071274,0.1334822242722264
34165,0.10556033251298078,0.9008601149225179
34166,0.4760661254586605,0.7409695735592126
34167,0.28389636786450123,0.5617091459474196
34168,0.13195050766140798,0.24940293170911929
34169,0.11451841795382973,0.18867606928389336
34170,0.6762106087462129,0.8636592976549294
34171,0.05980843256857574,0.11136447285241002
34172,0.03580597739425762,0.17786225913563197
34173,0.01102847893779019,0.07781956484536229
34174,0.07547951584220143,0.23730084992260528
34175,0.3137696924803532,0.2198623345186601
34176,0.43333718954751543,0.07365593014627965
34177,0.0726921126834123,0.45145612994272516
34178,0.06236854187343769,0.10801654419565557
34179,0.2350923797076604,0.5226181159703902
34180,0.04280700331966897,0.0580236718307783
34181,0.24629680535420065,0.83190816394316
34182,0.16016401639221178,0.4813704773423851
34183,0.008250024613014561,0.03213122513132482
34184,0.19448697436167262,0.6300283889625556
34185,0.05175011596746957,0.2374674766190993
34186,0.07368011022702281,0.1631169097526635
34187,0.10415726023503398,0.8736148002646695
34188,0.1653481112573954,0.5185090741869355
34189,0.07605831152414483,0.94735090339312
34190,0.08220271479098004,0.2523230504328926
34191,0.46780384268560155,0.9792448262413269
34192,0.3585648077204478,0.9242179725285041
34193,0.0931816954662963,0.8188755874706385
34194,0.06770591793803139,0.07890037461331467
34195,0.886380970042981,0.9690962769585737
34196,0.01727474123873635,0.028358565861818102
34197,0.869162681050372,0.8361390947463344
34198,0.18454415191716653,0.5098385858638473
34199,0.04850041981375802,0.9502957284244429
34200,0.29848317128581603,0.553642825040769
34201,0.019892408418601803,0.9301133606362673
34202,0.05366818042899924,0.876985200857729
34203,0.06060980996373198,0.35319974431668727
34204,0.12065753958614446,0.9006715670237867
34205,0.687983586948403,0.8426096962483933
34206,0.0899241304476224,0.5059274155930469
34207,0.09069632698035332,0.13292677935441938
34208,0.06353023669362853,0.41210467068232015
34209,0.4019776605007818,0.4394653889780946
34210,0.6653548464760959,0.8602071696454026
34211,0.29116372369569765,0.4068614455648204
34212,0.054720229649590314,0.274280202052978
34213,0.1673377561665729,0.7683894298115839
34214,0.6628126951762874,0.8962087875755012
34215,0.05449768920731154,0.12262523908446374
34216,0.11521596521234517,0.9639524433488527
34217,0.08098629236981918,0.814960263535992
34218,0.10491650689619533,0.8585730481889112
34219,0.17324926244098135,0.6297762584286468
34220,0.4643422189799484,0.8675268555782097
34221,0.09409051652011677,0.9450601735935985
34222,0.8267641835391273,0.6328547435024224
34223,0.057248205668699384,0.9189279133876703
34224,0.13010956851463645,0.6268392562863688
34225,0.07015914463314848,0.8628356354165659
34226,0.005371306730569423,0.05475821445163788
34227,0.019629532841510776,0.0591000627814251
34228,0.04370646532350671,0.11291178459919377
34229,0.09041632062877832,0.8949515825306134
34230,0.044931376640356895,0.25222846299296175
34231,0.1896902830412604,0.4498175916931679
34232,0.030430665816535606,0.953359303733471
34233,0.11606712214182083,0.1289149101509111
34234,0.6362545965032601,0.9106271241378028
34235,0.4586597738170046,0.5716506665226777
34236,0.047390766482218405,0.10971953472417746
34237,0.21008292405599086,0.33654254770553804
34238,0.04283020736716228,0.26066813492588525
34239,0.08124904516887377,0.654368378385468
34240,0.030174330452766122,0.029172679130609117
34241,0.21777213902163464,0.4372318719962332
34242,0.09331421443086292,0.1637845588854356
34243,0.013413822414275824,0.10669739703020142
34244,0.3983138449787971,0.9076339935154873
34245,0.7578140660913325,0.9187075350082796
34246,0.12998759050066871,0.8027757768576717
34247,0.06935817817680114,0.06609482996792732
34248,0.10557046213632815,0.8731795747814445
34249,0.0511262465953429,0.06424401217683451
34250,0.4077913885301904,0.6955085018973008
34251,0.20095978353375776,0.10304022628580929
34252,0.8540124307476796,0.9142896646256047
34253,0.04555080575343314,0.07959322282829308
34254,0.3028913117646239,0.702971995402067
34255,0.11121342269849832,0.3859832112362054
34256,0.15835096582009572,0.4753430965345689
34257,0.06636269529002704,0.18013327777947363
34258,0.05287634362299471,0.27284722750247775
34259,0.0077755304911716,0.038390832278063045
34260,0.12966014022803726,0.1719236342608113
34261,0.025123093987344684,0.04775661234649358
34262,0.8139786402079442,0.8386254628309759
34263,0.15455545103651125,0.08845646598190489
34264,0.06785919673920159,0.10413727045701195
34265,0.022243358661510344,0.03811577181301398
34266,0.8813761526195928,0.6591033445592026
34267,0.9070101201790158,0.9112807485486952
34268,0.019253530546648915,0.06548427576455039
34269,0.057074096978573234,0.09182897828854025
34270,0.14630136826946036,0.43840477511079307
34271,0.015783799052279144,0.3671829399015832
34272,0.06053769665387715,0.023669341721410074
34273,0.19520184871327775,0.6313031191329816
34274,0.06129192525148912,0.23490433091345242
34275,0.6339933163102169,0.834435137913989
34276,0.4025586038159026,0.5889021748694213
34277,0.4605417748252329,0.7448940566096423
34278,0.45615083907590237,0.37318553734017174
34279,0.07803909177955586,0.15409194042362684
34280,0.023124539152208388,0.08165704892851466
34281,0.38572274991399746,0.4277784984507284
34282,0.4289854905018179,0.7356386272528247
34283,0.5796015253994052,0.9741006121539012
34284,0.11119941799344903,0.6410701620573501
34285,0.01086351197353492,0.12312815004150883
34286,0.1329165412819526,0.5782296003024507
34287,0.059035145562538194,0.14790972566327198
34288,0.5627263106768446,0.8213190845731216
34289,0.05358986047915985,0.2472489258021141
34290,0.7355446060704415,0.8940563762073206
34291,0.14271477458638915,0.7599731632496384
34292,0.07256782203905161,0.2894731282713167
34293,0.24856362090867754,0.2671936666493743
34294,0.010225729345624036,0.3006222708979827
34295,0.0966946781324983,0.20430542133510293
34296,0.09848912463757516,0.22253548139605026
34297,0.7480810747080554,0.9146186138125036
34298,0.08540587064771357,0.5094309520815178
34299,0.0073461323842018075,0.006016657174930721
34300,0.16155088415306967,0.09546221758057817
34301,0.41936113630667754,0.4536287759376417
34302,0.19697006362076944,0.7294686508065843
34303,0.09864725666827873,0.6398984171883553
34304,0.03202399277817635,0.07657905349904261
34305,0.02965416703396056,0.11970579584907703
34306,0.4606524017447916,0.5458595499778593
34307,0.07269932765752377,0.0667475215345055
34308,0.01808470759596955,0.11011629470673256
34309,0.06672866365626191,0.14665746379675668
34310,0.04359215658752746,0.04829761190226781
34311,0.027334505869882484,0.34731627488413996
34312,0.05490296902454475,0.11028486236493225
34313,0.6036788754111387,0.8070780426463122
34314,0.10800636106846341,0.11951136050240938
34315,0.09162948135073411,0.18945087735640964
34316,0.6917734138956678,0.9368623183821798
34317,0.02085295608777566,0.9622670690564331
34318,0.23625249359423323,0.9219526388768098
34319,0.32825357692788754,0.5679282712981554
34320,0.08886418358279058,0.7594873944210437
34321,0.3889924088366542,0.9551216336465026
34322,0.17431241828906965,0.3680171567120461
34323,0.08999218556565707,0.2051107038835894
34324,0.5668220728958485,0.4670072921504636
34325,0.04709413550925702,0.3097111134546381
34326,0.1262422624913076,0.1872538842709712
34327,0.783401445180294,0.9091356969157086
34328,0.02466753404908832,0.08399719287262285
34329,0.10954647483065093,0.9448909637309061
34330,0.61686441981936,0.9118568215542916
34331,0.4084096740757118,0.06587164055850378
34332,0.3121708952905584,0.2129528861001716
34333,0.0529345869212598,0.09834700024223084
34334,0.3506860402851243,0.34752472368853393
