respondent_id,h1n1_vaccine,seasonal_vaccine
33090,0.015632044625390473,0.053959134579769676
33091,0.27299209750479253,0.7792820022861496
33092,0.032614051462264884,0.05610842246331298
33093,0.2947943056497133,0.18423988801352753
33094,0.5700342109484531,0.9038459360314592
33095,0.5541119273604054,0.7066950069696563
33096,0.09957560511340643,0.1477019875677749
33097,0.06685000226363705,0.3027001039201688
33098,0.3581503354103899,0.7267320394765228
33099,0.0631481894877298,0.2272553282482066
33100,0.05081716654616021,0.15376232793256786
33101,0.039105318486642004,0.04484847842356726
33102,0.5265506242238454,0.8572328514106443
33103,0.16847848440879848,0.6688586006404574
33104,0.10303463051704628,0.5352719751849755
33105,0.13496570349112724,0.07312431488962931
33106,0.22220448582022873,0.8055519438065912
33107,0.03485850429775112,0.3994844754876361
33108,0.03574433140527454,0.053577412116695325
33109,0.1086566213172427,0.6867894714184064
33110,0.027353259410949946,0.04631796882479203
33111,0.019715730808912535,0.066111789515899
33112,0.06540981205492268,0.762715450143576
33113,0.23931425858302402,0.9499760151856058
33114,0.41364571171273634,0.8598982181708458
33115,0.6177445289718232,0.7260704793040793
33116,0.03058656599996256,0.044318528218661626
33117,0.13063504290500483,0.8964866699496735
33118,0.13331781263998982,0.36511192807383336
33119,0.5830631241206924,0.5105584254001413
33120,0.13470541121393095,0.04094321418524626
33121,0.41666378290942535,0.8694497286385594
33122,0.06581497382238068,0.8742218570150618
33123,0.045163137946177385,0.10996255665922654
33124,0.03369089602287485,0.07924827997810752
33125,0.5043498432076852,0.8686680585292421
33126,0.08070518645610338,0.30269418934921133
33127,0.33282230528289164,0.5965690529037795
33128,0.01769333568295792,0.3168128382328781
33129,0.3056228054346102,0.6441722426094979
33130,0.032953250813829285,0.176406166734732
33131,0.1563999366421587,0.5412105667676869
33132,0.35371585072902184,0.723810092986257
33133,0.3526144779579006,0.8728995818788964
33134,0.1293018574487841,0.08404446779510348
33135,0.23823676463763493,0.5371995218795818
33136,0.8185777251279197,0.7232224223597773
33137,0.06599854342717369,0.3027772749019091
33138,0.6416910241073432,0.8383866949215091
33139,0.12655624361979267,0.7206769710313754
33140,0.04150527150737551,0.06566278093320392
33141,0.2364409529532589,0.24703165008180894
33142,0.03535678705882879,0.323457746037369
33143,0.12317966830946146,0.1445736140983662
33144,0.3025687610349969,0.26804687047077597
33145,0.04941381362797207,0.9462932817651064
33146,0.04715352456690918,0.09074604611280508
33147,0.020272335208259742,0.017212520618343045
33148,0.5930890090121133,0.8848263656651706
33149,0.26471888318197123,0.3477465956987381
33150,0.08832510237751978,0.8543404063024951
33151,0.16004825166680928,0.14433998387046423
33152,0.23229596114052398,0.8334003041654734
33153,0.21206973556884293,0.3557098370137558
33154,0.03354983365398825,0.9515067866976652
33155,0.12602563319284293,0.20366865690083352
33156,0.13409157267419328,0.09251372309053536
33157,0.09797386426311724,0.920025237366999
33158,0.08229159414265631,0.10704943372771794
33159,0.07041647962585613,0.28092021823567337
33160,0.3237892144668019,0.40782617671549587
33161,0.03527898188731849,0.0698669639605121
33162,0.030785375230944694,0.05226924692785323
33163,0.022260283160022078,0.05076973673093122
33164,0.024506211942988392,0.719798265520961
33165,0.11022147893093474,0.8099997519930698
33166,0.06545160627201158,0.5803568007047798
33167,0.10468931097869119,0.12687546152475454
33168,0.09006431441037872,0.21589070518669043
33169,0.1669423880875636,0.5846981492947126
33170,0.11776243487259179,0.852616123557624
33171,0.40637678057615545,0.7269771923206383
33172,0.515736066623469,0.4449774411677183
33173,0.12617951254464435,0.7791046475129328
33174,0.018318899398446564,0.019284639665559315
33175,0.08721987492936555,0.2156587118537304
33176,0.12046656316732632,0.5235566476630078
33177,0.06256506310736565,0.9236965851468035
33178,0.12489955695963458,0.2917957046581911
33179,0.06823402778285921,0.0332338997423739
33180,0.01652375767133179,0.09762409821608077
33181,0.2132037272310314,0.42631998066474025
33182,0.03459088314685447,0.09207725871365524
33183,0.10329745754600483,0.4057439783683741
33184,0.055538985978058245,0.55299307117212
33185,0.2717317450679914,0.4471173981290735
33186,0.01246034664423569,0.9604837582151328
33187,0.12990446813290854,0.4741324300202412
33188,0.04697898769375494,0.9143583272132384
33189,0.04669778540049073,0.062075532310667904
33190,0.0336815690619927,0.0702745538256265
33191,0.03224596806278487,0.034582606997093174
33192,0.03070875505193487,0.05321887635007147
33193,0.25815596813345465,0.6248371318662911
33194,0.1013054944363213,0.9365534950377552
33195,0.132523769212302,0.5858005108871515
33196,0.04351277324281047,0.0710842851379431
33197,0.15367461052756412,0.5362051829039645
33198,0.4369001897966638,0.6948571489526635
33199,0.2052287442333151,0.20057284245484783
33200,0.11281324634398131,0.5713118241565082
33201,0.6876614992751685,0.6637165891720685
33202,0.06540394825969208,0.13194022977122383
33203,0.34377799435263706,0.5326574177587454
33204,0.09864027515215926,0.47379311353941717
33205,0.054893700508528986,0.12761059214080034
33206,0.13244184706659579,0.8520806118528899
33207,0.0332808951575002,0.09028647890534602
33208,0.5320073636352858,0.7402214248663697
33209,0.018808121877096847,0.2523252766460116
33210,0.19465825755091504,0.7319682044348264
33211,0.03722180021012171,0.13011251629308987
33212,0.03253320230642967,0.12226206111544025
33213,0.28917082502091934,0.6015999080201997
33214,0.019096650109910563,0.04898002673140224
33215,0.022821406397935447,0.06715463350011443
33216,0.061074897215961266,0.2343300889674471
33217,0.2266874996622319,0.7801222167114478
33218,0.10003305332754629,0.899104733353916
33219,0.16481071007830353,0.09557916817428527
33220,0.09708838636279675,0.7022036906271324
33221,0.5236016748790574,0.7895922455635969
33222,0.705373567516485,0.7851341482789377
33223,0.47660761878897756,0.6152362886078809
33224,0.22088448054292364,0.5419455777842412
33225,0.47749030098188366,0.7783199737733817
33226,0.05367039802991261,0.10110398230962202
33227,0.022737004769742233,0.039015924989238705
33228,0.5209192009643039,0.4052069050427857
33229,0.04633644509302152,0.8354859475779943
33230,0.008092978094919602,0.05027817963672888
33231,0.03860109482627621,0.22193130172011868
33232,0.020847598573633126,0.08434633644626532
33233,0.33886808164635074,0.33362465899980387
33234,0.6030813822986079,0.48698196385911974
33235,0.15299204046333037,0.6082491471570306
33236,0.17808905713790119,0.2931075245164851
33237,0.07481187315375606,0.11818220752006924
33238,0.019232674840344695,0.08393812433464727
33239,0.07948772461790188,0.49854298506334366
33240,0.3984214097773932,0.6222914253006804
33241,0.4073186925203308,0.4529611512443719
33242,0.1892411295628013,0.7677813117600664
33243,0.5890086522169875,0.8545048164762964
33244,0.5774153868113775,0.855859762446031
33245,0.32774084529152264,0.53736220592542
33246,0.9120910955344046,0.9679431023520059
33247,0.02584534466258896,0.11675286531616039
33248,0.21398237249191748,0.6844007974613942
33249,0.01671154805288962,0.060811872102420214
33250,0.24757713090011074,0.4631905209859664
33251,0.03529451806322424,0.09834548687909737
33252,0.6559187223248394,0.8926093138350955
33253,0.7515866238774591,0.9153410452926091
33254,0.021084524708191412,0.8818801791054591
33255,0.09664572926980489,0.8902145497167109
33256,0.0961302927050226,0.06254618388237765
33257,0.024322429882186133,0.05263275649219098
33258,0.10226332476702032,0.19333945759562102
33259,0.1260332484869722,0.6704153918854724
33260,0.5674638821977059,0.26792394579268775
33261,0.2730038312503884,0.6979503380015082
33262,0.6760717386313276,0.9436191263259776
33263,0.01697921295372293,0.07424759326866014
33264,0.04832729651908306,0.9267771322374312
33265,0.30390429842503,0.7530063135968503
33266,0.0337631997993613,0.05084875275920894
33267,0.08627670588356372,0.4105515477801628
33268,0.40067565976375596,0.5172150227960329
33269,0.04530818949034216,0.9275966670820615
33270,0.110289272444455,0.29030642016751734
33271,0.26714273040434927,0.6921015481860165
33272,0.2563047298246572,0.9355360754990313
33273,0.19658023386447515,0.8636830377030275
33274,0.015201449153466641,0.10249559585189798
33275,0.6873173864679469,0.9305305062236398
33276,0.4348144675200509,0.7299353282049563
33277,0.03106332280235011,0.2653558175370519
33278,0.0398256507967048,0.11661791830978471
33279,0.5425093063126529,0.44398781530799664
33280,0.6973806277802982,0.9373150519002268
33281,0.013605465232635016,0.04342324344543075
33282,0.24428053285369536,0.7469905090245523
33283,0.16441809444698452,0.8746154297978946
33284,0.03386539050534091,0.22156773709337443
33285,0.3906329103310652,0.6281452563919929
33286,0.0739137797300944,0.6689626509352231
33287,0.31997251328204446,0.8602748533873164
33288,0.05114198642232981,0.0784001521914737
33289,0.2304131329569861,0.1586075630810178
33290,0.39653008731600264,0.7745686169017341
33291,0.026844380602024154,0.07877866618208376
33292,0.1045343337836249,0.30366647270528696
33293,0.15659901959908598,0.30803007655980735
33294,0.09088258853196263,0.10373227874157061
33295,0.11363730023633584,0.10392205138847765
33296,0.19837539560074902,0.7857359025944247
33297,0.10106440276570841,0.1904470043810506
33298,0.051055990640868146,0.04261659612512388
33299,0.20411325625473017,0.20974434992111782
33300,0.20947157101543182,0.86455713088374
33301,0.05273199758680811,0.826700139141942
33302,0.12686906152115485,0.5592656792099513
33303,0.7978340553226706,0.8844051139570349
33304,0.13295938227384735,0.47213150634130746
33305,0.17113969078644556,0.19067061084459672
33306,0.013629529617845429,0.02296043909966342
33307,0.10278510170969377,0.10361557974299279
33308,0.0218998886358458,0.40044601290936593
33309,0.11649439889960779,0.5487142185806193
33310,0.05269985615728369,0.0606090492859759
33311,0.13540721532687774,0.5121844347266697
33312,0.01715123066277729,0.05399471705500419
33313,0.12215726986240023,0.4478155908930725
33314,0.07691882598867478,0.2929588726933848
33315,0.08276779652556522,0.16822374241479884
33316,0.04562247481573975,0.1676314840569717
33317,0.029389760377228572,0.5305333421056233
33318,0.0882791362421125,0.8498095547045632
33319,0.12835025407323694,0.2857956589461907
33320,0.12091209428485165,0.2332249445941783
33321,0.03726284788212464,0.10748937111142
33322,0.1270574406519952,0.13219650600569735
33323,0.045137306895595336,0.22547469192852196
33324,0.04149822288855756,0.17316764645034843
33325,0.09394762456032421,0.17158907650130964
33326,0.1762915157770931,0.3381032346152015
33327,0.05003020521619897,0.03329009695015701
33328,0.22508818684655363,0.438676963715331
33329,0.06945241440890723,0.13396663486691276
33330,0.19029072167276137,0.8367561628905152
33331,0.14902326341175826,0.45463894928047255
33332,0.1559914498868674,0.18937890855916362
33333,0.02908599661430908,0.04669469693242282
33334,0.06589511869410701,0.2500930813777162
33335,0.5747299557557347,0.8113312376857914
33336,0.1057523201307882,0.7500152355664834
33337,0.18337005772931192,0.7734171148342285
33338,0.014533589148437649,0.07511521459240625
33339,0.04198002586836643,0.1131413673140906
33340,0.14780210220555745,0.13828966632567122
33341,0.07499704805643466,0.20224548094439795
33342,0.7554231039688247,0.8129927253221251
33343,0.1497813097474503,0.9122780309054123
33344,0.48261947258475724,0.6784369642852537
33345,0.13719560560430377,0.2689946257963565
33346,0.12747572972327367,0.8831176373051983
33347,0.7811146602016694,0.6546565130567321
33348,0.1792710245835481,0.4798898904253218
33349,0.1811282351359924,0.30731070302999963
33350,0.10751058764263596,0.33882710560816015
33351,0.2915553219470481,0.41185499137824855
33352,0.07021017754697505,0.3012831333606167
33353,0.09687265911380172,0.18826729849426427
33354,0.5458956952618493,0.8743260733684985
33355,0.7900346234351803,0.9188731652528952
33356,0.08290759304098427,0.3715590384302412
33357,0.8256661951463127,0.8863770828699034
33358,0.2699790242511272,0.6619484329392665
33359,0.08353824564621762,0.9292979555996533
33360,0.023214849763449997,0.017595895210348964
33361,0.4353135650264485,0.37016702561328463
33362,0.025319740738056984,0.06419149490418166
33363,0.037596890757906176,0.9109074129066799
33364,0.08066047169415898,0.488764397715831
33365,0.7282214870554579,0.8291952934906404
33366,0.11434729382225815,0.8455805712412143
33367,0.11252936846864142,0.7946590996558826
33368,0.19257608702982668,0.4538166321317777
33369,0.09375796940757473,0.6836207977106171
33370,0.13661501209196142,0.4625492939323955
33371,0.7797894734055124,0.9144387284979066
33372,0.11340714914670354,0.8603060148838675
33373,0.27717376942503996,0.3577552564609164
33374,0.04264307965125528,0.08744603707521693
33375,0.029448365861726205,0.07572562897391785
33376,0.06995076934943864,0.22453989337043345
33377,0.18104256136152383,0.6994614283413771
33378,0.09207025485727206,0.30971697974412793
33379,0.39383840242287704,0.7285885131786737
33380,0.45452363819227526,0.7463296130362503
33381,0.40156383336682283,0.6265363097377429
33382,0.3174316260714978,0.25750964703891416
33383,0.0370661956103885,0.3599031253696285
33384,0.09455326658713353,0.5432604367108836
33385,0.1999158475088235,0.4695531273784116
33386,0.07719005710187128,0.08428012070309857
33387,0.011265393380660097,0.026733736691707012
33388,0.0891564181422789,0.5796040931897517
33389,0.06397047619215322,0.6863152685733767
33390,0.07396882594708551,0.9382471714873644
33391,0.3410363988977944,0.26721320800112436
33392,0.7918269735905332,0.962781877025382
33393,0.21804009298212573,0.5118863356422098
33394,0.04264512742477159,0.17384604025343145
33395,0.30582591832295003,0.2770812028989059
33396,0.15609475999282438,0.10422809283360879
33397,0.04416950499333756,0.050264966627509476
33398,0.32549206799593045,0.1117891289535862
33399,0.20072298769138447,0.538821123993387
33400,0.2306909407954688,0.8260694780256703
33401,0.03350415510850458,0.08022604513546462
33402,0.7475136900451298,0.816618517902053
33403,0.05030633119907129,0.15166674049339063
33404,0.009358020683832643,0.02853330888768346
33405,0.2359162537868045,0.4274535558626601
33406,0.3403979414927595,0.6752543809927859
33407,0.7008740347295912,0.8322922652939851
33408,0.03640547946995019,0.09055606432832117
33409,0.07002621578962481,0.2248737897809697
33410,0.027025053326277363,0.29389674051276393
33411,0.04512355803912889,0.10147280724947862
33412,0.5375998171662689,0.785514172131839
33413,0.15752042426255722,0.4164105609042633
33414,0.14563172692267176,0.8277753426077341
33415,0.35337284620841825,0.7295093130821618
33416,0.03408457395275561,0.07983482042098841
33417,0.44990222544243313,0.43252042063940643
33418,0.011359303549831636,0.06826722943844987
33419,0.621119231444638,0.931393382235295
33420,0.33309800278864893,0.2930522031501501
33421,0.053871353629782646,0.9398262816165607
33422,0.0815803663867415,0.9533841768251632
33423,0.04167056069270289,0.08855426575242487
33424,0.06476610577736756,0.19123102931978206
33425,0.022344194651280336,0.07591176388253348
33426,0.11393253877764384,0.2044200015364512
33427,0.04642814277083667,0.4224184768678619
33428,0.03223983748794377,0.08673932565533148
33429,0.10490421588391159,0.8136521160173346
33430,0.33850167900106837,0.3682860582750169
33431,0.4278742702497838,0.8458576592315796
33432,0.140106975550937,0.5989805337169704
33433,0.9313515380693224,0.9790519044455214
33434,0.05068849235125506,0.9009084488680066
33435,0.6028833594385783,0.769545172528306
33436,0.12655341716088792,0.30399528967007783
33437,0.15626166218129967,0.6067850083818872
33438,0.058843811711081107,0.28477639640050206
33439,0.08965820018789185,0.11473429446998402
33440,0.08920168223293892,0.7301096934419233
33441,0.13961601130462656,0.485877862853905
33442,0.10831297299718665,0.8429167117238224
33443,0.10714035158697915,0.12143466017765203
33444,0.07982095396063701,0.46330528918201114
33445,0.06355343201420667,0.2150716616353282
33446,0.8441057382207792,0.9452678625884643
33447,0.15813325510280404,0.7195214542967626
33448,0.09701451596272742,0.9197439288796122
33449,0.050700208818852115,0.23005442701737333
33450,0.06720488944596101,0.32115417395867296
33451,0.042538195099084096,0.32841765259493017
33452,0.07640988761404754,0.816558211139306
33453,0.43165104057235987,0.31176139490472665
33454,0.6790973105398889,0.936216285527785
33455,0.18341034017018457,0.9385891312288189
33456,0.14289644005240282,0.5036054916818512
33457,0.08488153417859945,0.6800435173555326
33458,0.40700180703398886,0.5386205070387111
33459,0.11714884212505432,0.33813614547247356
33460,0.048341206612980525,0.2287379089320846
33461,0.2024026532270057,0.7985186901151233
33462,0.3795132050603784,0.5210790175461681
33463,0.020305853435561606,0.1767581675801304
33464,0.06027358329735196,0.4605412022694659
33465,0.1552198024291324,0.7957803073325446
33466,0.2630050757655258,0.39435336582223784
33467,0.586127008044459,0.8939896343133187
33468,0.2290287843831842,0.6161289880671449
33469,0.0979362134162596,0.9298211532184647
33470,0.03937264736077616,0.11948219947637001
33471,0.018280466613184068,0.06010607341540683
33472,0.5591772869647662,0.7946776362007286
33473,0.3345507272640217,0.7944195978281791
33474,0.1353110361387454,0.34581039184947643
33475,0.05589090004255346,0.22471155734571122
33476,0.040043727596546,0.1226477735482247
33477,0.6611620935481712,0.21705697918254044
33478,0.12790695804618385,0.5846975192956796
33479,0.31601919818864876,0.5482200338304842
33480,0.01180283308353476,0.04764231242192185
33481,0.2870174306131754,0.9545700930319997
33482,0.08842366269542659,0.0819383268970103
33483,0.012735267300780409,0.07149283652891418
33484,0.022286587805923568,0.05559506628377171
33485,0.04327776984130352,0.13540153459598955
33486,0.3894005001800431,0.6007057292430972
33487,0.06134425551918929,0.15992737771942794
33488,0.42174747754345476,0.8550664120883138
33489,0.0885176745579282,0.25123180291731717
33490,0.31360860390409057,0.7320992250197337
33491,0.04747652144254704,0.635098535637449
33492,0.07797549035128148,0.4000513136087169
33493,0.19916503623907478,0.7584907381004279
33494,0.85403807162614,0.9549053148782894
33495,0.14014125141030587,0.36662923426680727
33496,0.09846574488275271,0.6433136156396202
33497,0.11274442431979108,0.5546160803407968
33498,0.0826303389435006,0.16724908894861173
33499,0.054261314258646956,0.7907195669369425
33500,0.09692057663707387,0.24703197993011428
33501,0.03219806241622262,0.07668371043154075
33502,0.019484053520054157,0.10381571552339014
33503,0.22307999035344833,0.15935026380305578
33504,0.006802951949142611,0.046904084206114596
33505,0.2363755657840731,0.31999477680736055
33506,0.13661092274848075,0.11027751926608421
33507,0.11075277357899958,0.3095761416260517
33508,0.14964509786529107,0.5035964637674565
33509,0.22013186767541676,0.3523636968905091
33510,0.5814519279098656,0.7664204208929039
33511,0.5886161180989105,0.8587232679176525
33512,0.19033359759499896,0.8573251314859129
33513,0.01841287330825423,0.6163338532416635
33514,0.10242452166089186,0.889300064686068
33515,0.18984304112804487,0.8893428646635122
33516,0.01620295514241026,0.20002705527263534
33517,0.13985575682055873,0.7740073768722384
33518,0.028895962067074118,0.5847813055511586
33519,0.21034731750130742,0.33049893016871595
33520,0.042527914294078616,0.6710381253868545
33521,0.07185730081856723,0.07976153473747104
33522,0.06075836714514278,0.14734252855939517
33523,0.05712494974876617,0.05120177124531376
33524,0.1622196575434543,0.24294167318863644
33525,0.035121926738202726,0.10154834001654349
33526,0.3367305287533984,0.6337726898514823
33527,0.7155564331817684,0.9297499146105137
33528,0.06442968227893633,0.685855257667064
33529,0.6678993387429979,0.9199287882914521
33530,0.06347725976910186,0.47008093347475327
33531,0.3079383264327739,0.1647875753827823
33532,0.02836117901186078,0.09469663442188087
33533,0.013315103828099263,0.0426870007736041
33534,0.04253066543282622,0.02752479020066432
33535,0.141555517296886,0.2559255646360429
33536,0.16059355278880472,0.7240449454009632
33537,0.3621185981721923,0.6689563611357455
33538,0.17325775185633735,0.06998035464008943
33539,0.062182150519798134,0.14099809736985344
33540,0.03955944697021006,0.21963949701295588
33541,0.09727485689673794,0.2728967110255493
33542,0.04577060554367278,0.16433455668784866
33543,0.09638995514101523,0.11195471302361426
33544,0.042251248885640955,0.082990151519552
33545,0.17701522593826138,0.5063563005401788
33546,0.11438034747652749,0.9379660626465505
33547,0.12916063968531616,0.35101979911799436
33548,0.0902466651308309,0.25559159923041735
33549,0.02652493619794956,0.07321389142858548
33550,0.02926947173209247,0.674922402187259
33551,0.026318293396095323,0.7658910431060809
33552,0.32430415585548705,0.6913079390428117
33553,0.0662496637620604,0.1387592719985353
33554,0.030352206919696412,0.402564738181713
33555,0.21147226256663632,0.38743983394286785
33556,0.08425394339637826,0.7690758454074125
33557,0.3492834770070689,0.8314841924350592
33558,0.09886810631891489,0.18643447485284506
33559,0.07038033738760219,0.46976806226738893
33560,0.0954357267452899,0.5175245599245243
33561,0.06383584153653482,0.2881578887378534
33562,0.1829104959840019,0.6379949286367194
33563,0.01755380326242255,0.2140623720832638
33564,0.16629303008423912,0.6407717603968672
33565,0.13479692385040612,0.27640400854568387
33566,0.26165363382257245,0.707009037127772
33567,0.065285208375626,0.13432696473733832
33568,0.06033463872156621,0.07654528121579186
33569,0.09595860640286415,0.24388615019981616
33570,0.6135068980651119,0.899781359084998
33571,0.2455887687844746,0.24733431643360576
33572,0.06887202302457122,0.4498440884357515
33573,0.02611813748471319,0.029102230687436715
33574,0.13403057191377038,0.1374189751137731
33575,0.1678971866085485,0.4559743312412687
33576,0.5414273212277415,0.8077833515830044
33577,0.31257604437277026,0.21366604312725698
33578,0.0828546138080468,0.0825112861397843
33579,0.08049395714169977,0.33467571816048863
33580,0.032183729658233066,0.558179407218716
33581,0.21702929214622962,0.7153027634612902
33582,0.39651348019458466,0.7176396141868752
33583,0.414882531210809,0.2707419121889114
33584,0.5937573281745285,0.8188130782337384
33585,0.5890136323311571,0.7555106823717671
33586,0.04944477207651147,0.09859966512974647
33587,0.0719180422527574,0.3937037658663104
33588,0.013276191255072936,0.03759432541603776
33589,0.051572259525227766,0.2621130470396467
33590,0.08176342390883755,0.21956070162484445
33591,0.16887884329201763,0.23962105495938005
33592,0.03285683917123326,0.057699971872206206
33593,0.18177679799068563,0.1854892506988316
33594,0.20706615588214847,0.23521823603131536
33595,0.086927940790541,0.6007676696056442
33596,0.034427643480476305,0.806262299249631
33597,0.5147477112995686,0.723747096039274
33598,0.688756017682198,0.8880185699679188
33599,0.05897659281288771,0.7110581677724597
33600,0.04631417418142563,0.10349556181252964
33601,0.606919231638491,0.4090795118567697
33602,0.3000305221086962,0.5732326081116212
33603,0.08890682590163522,0.6847289197796195
33604,0.5539953164200307,0.8697088660028145
33605,0.08913943489401133,0.12208376196253155
33606,0.4137444017412003,0.7387663002129014
33607,0.7777459930744421,0.8900437458822147
33608,0.03367010330935568,0.2659720830997557
33609,0.14367907148081102,0.7434547002795293
33610,0.07909202548140451,0.8621669983931113
33611,0.6181866891340061,0.1763452256596722
33612,0.13540555902952708,0.7018458353859223
33613,0.7605101096005846,0.5249312930985964
33614,0.6047424340277359,0.4669170714566448
33615,0.11537225934999192,0.4456636427200253
33616,0.5242572928804522,0.7685790487454282
33617,0.06162334534513835,0.07825254005428725
33618,0.11784077825477053,0.8934950094941738
33619,0.05869568955672816,0.6569796008574502
33620,0.030864672840303455,0.03176666700658531
33621,0.10107271420733156,0.699307330358582
33622,0.5780749150981591,0.9113952407512379
33623,0.05034305851460252,0.5771353403294442
33624,0.041059740211454206,0.15710855490961614
33625,0.04447604296228796,0.39634154241548364
33626,0.4484204702881743,0.5195418464610836
33627,0.09429718657573678,0.49346473407431685
33628,0.08253015867296762,0.9154127692319382
33629,0.17904469448854124,0.271112966654837
33630,0.025095450418587018,0.869602234429559
33631,0.08500490306628997,0.5166738016522183
33632,0.0556584090073912,0.23382977556784146
33633,0.04748738160540819,0.0579825400782935
33634,0.22103086965703847,0.15416786118198803
33635,0.5101376968298291,0.6806278281579008
33636,0.06986481477956313,0.8664869547719798
33637,0.3278280402989952,0.8497305494681248
33638,0.023180190124769004,0.5885613947025021
33639,0.08052913568340944,0.9010053680519589
33640,0.5335789111367655,0.7404822788101156
33641,0.3383364939877565,0.10098369563383998
33642,0.08101540329430494,0.20595707901212262
33643,0.08597471412422525,0.2065862999048474
33644,0.6365490902293388,0.8766151607893309
33645,0.29604069697459845,0.8842661043812693
33646,0.011588924336083793,0.10017237659965975
33647,0.40200567938875936,0.3635692942984363
33648,0.49932749049335784,0.9075127507575076
33649,0.09470965612210722,0.17445856033405688
33650,0.5067707800267471,0.1954782510852073
33651,0.18164398593511452,0.7082496534993711
33652,0.04277558474998399,0.07828418813796767
33653,0.05758978331864159,0.09211788026154157
33654,0.17861439576268354,0.6565146316251022
33655,0.050235305021397524,0.04533886365057153
33656,0.014411364539319415,0.03267385465930033
33657,0.06895744764635996,0.15176042134777917
33658,0.7950682687706383,0.9201006987449751
33659,0.21119112442996502,0.18867420232286183
33660,0.21470915477863045,0.7822096785388004
33661,0.21678702658150217,0.7544483719370183
33662,0.7999875827862517,0.9001566239117068
33663,0.09490647245506041,0.19387317936500612
33664,0.07719868160858818,0.09796633269560397
33665,0.2924380072452231,0.869730512293462
33666,0.05814173820293471,0.2406320125386956
33667,0.029912253302140847,0.6029469040221712
33668,0.6266980735404312,0.8395846847198943
33669,0.2004124763306628,0.6173252958486631
33670,0.0888871981017075,0.45555067117846726
33671,0.08093224729851131,0.9189217075756847
33672,0.3590622783568499,0.7605634817579526
33673,0.06999124331675337,0.12185850757387534
33674,0.022625637690055458,0.2110659862135758
33675,0.03428103488190356,0.9202742337589592
33676,0.4196775395161313,0.4092127689291564
33677,0.08774032025877816,0.2144366922121177
33678,0.034555817623705035,0.12913974768257297
33679,0.014928094045482275,0.15925722639636597
33680,0.14800680416743375,0.9216090054363222
33681,0.11954829450614704,0.8148799078969462
33682,0.05026771329158987,0.07293413268696147
33683,0.02855193028479839,0.05277208044846952
33684,0.3520043620575002,0.7212492989199955
33685,0.16529915673707266,0.49757044806959516
33686,0.04275802980757328,0.19778347562924392
33687,0.6189490490735924,0.8554233614361523
33688,0.08836408707826879,0.6029255731361302
33689,0.22172181912501598,0.618281578865676
33690,0.280139082510695,0.2596921419691149
33691,0.04746484701913279,0.09233378468191299
33692,0.04242919661773009,0.10783708597046282
33693,0.3494236326857606,0.51576207164404
33694,0.4126033774682481,0.7948391294647131
33695,0.1766743211655455,0.4741878641941659
33696,0.4001882898419849,0.6723939099794449
33697,0.19727169872365508,0.6937696414320557
33698,0.20493497032033814,0.7142546967808564
33699,0.4587457238809218,0.6535302318019239
33700,0.2009210173501516,0.43855889825546845
33701,0.011298165143086633,0.061713755230045415
33702,0.12565425507296957,0.9214089376742883
33703,0.19082674154027468,0.2154347253158923
33704,0.013342330433848531,0.18123126038299137
33705,0.15148132185884566,0.41182864209353054
33706,0.5092454877924607,0.7550242323118904
33707,0.027051793498977544,0.08531647687840882
33708,0.16802385871981784,0.15301984870681587
33709,0.03770919424812791,0.10427962539186987
33710,0.2474503210454997,0.43964051657566294
33711,0.10042320365660387,0.6275722655673336
33712,0.062319485167344396,0.5384409499644774
33713,0.09054736073508997,0.45672971515753874
33714,0.1797615175767705,0.49657127186041605
33715,0.08853757499725717,0.9274013905646934
33716,0.5537024215320747,0.8036616952796483
33717,0.11803870508630948,0.3215400168560208
33718,0.02928241879585617,0.06924250533901888
33719,0.04458055243226292,0.26973005131701394
33720,0.03132112379162729,0.06806965053534261
33721,0.1525171737222622,0.3412861047351054
33722,0.07005986874251144,0.7553564572598025
33723,0.7254073565311967,0.9136178946685712
33724,0.049636937043180264,0.9498539612015313
33725,0.08997833091741965,0.8119021619811556
33726,0.11756561327966697,0.06642860603249594
33727,0.21291559210471547,0.12296177763865476
33728,0.11008659251176649,0.8629130827221488
33729,0.12119627666436261,0.06159607591860522
33730,0.046502195152287276,0.07839138204581236
33731,0.06199674698983762,0.4064514032499294
33732,0.10026700428808924,0.25978865337262974
33733,0.02847437093347691,0.135551949219114
33734,0.594432177501501,0.8292496064573819
33735,0.02625502736472222,0.11715735780389484
33736,0.05937180340822043,0.1261726276035896
33737,0.11470755185884997,0.7344095207727149
33738,0.5067900407667821,0.4857783299867521
33739,0.04251769635231222,0.08585833230258952
33740,0.10737807705239075,0.8940641548031586
33741,0.5152884753267515,0.46126602854501003
33742,0.14546883898400248,0.6757562764403239
33743,0.06865623898837792,0.9379633814754147
33744,0.18972774474899873,0.09963182324220043
33745,0.19859256540594863,0.574140152485504
33746,0.16368491451580228,0.8855505328289162
33747,0.15176313147866263,0.15620126200921175
33748,0.07591012174756051,0.9548473642378508
33749,0.9227290620106943,0.9746461201777713
33750,0.38832366313109035,0.5812413298181263
33751,0.7821180325647819,0.8491019602019618
33752,0.5489148234272567,0.5016921480054107
33753,0.03377900165933429,0.4911621092712705
33754,0.4609768806612716,0.7904754883876159
33755,0.2525129104567315,0.2350203258675383
33756,0.1453504180267885,0.2180411543008503
33757,0.19590523889624897,0.3171986541415667
