respondent_id,h1n1_vaccine,seasonal_vaccine
31994,0.11203183133373955,0.19829316001607833
31995,0.26089991538855006,0.41250652909283825
31996,0.1837815033886623,0.07503679521713526
31997,0.029717215014064786,0.9166825968090112
31998,0.0047714437543873835,0.36111879214531223
31999,0.018931480818100716,0.06319269447208752
32000,0.12611027684676163,0.844362236654584
32001,0.044762183871106434,0.3835274269315525
32002,0.34102581343280497,0.6624503281023386
32003,0.3156191236630914,0.4801849257298387
32004,0.799763913261642,0.8741002925286463
32005,0.01897381276178282,0.0844961396427573
32006,0.03413066082055103,0.6604773663268799
32007,0.7753568661869574,0.9756660637061633
32008,0.016154739238696328,0.0700219493226117
32009,0.028202728241375718,0.22529200523022186
32010,0.04886178677490078,0.11636102627212742
32011,0.13956433578671226,0.8969576696495783
32012,0.05178178248579885,0.8848491106423828
32013,0.13479846866000467,0.8414989140140323
32014,0.19706275842539142,0.2834208126842858
32015,0.1398690157160393,0.1380703391013437
32016,0.8511058978406166,0.8977043110006921
32017,0.016045869611721122,0.1300129318156605
32018,0.070639240804891,0.0556847907324599
32019,0.18949393635997655,0.5988868333511372
32020,0.6308393389206901,0.8561983928694934
32021,0.03406622996703609,0.2505003412500431
32022,0.0698468997772283,0.382290980159959
32023,0.09573859110375059,0.7562053061765674
32024,0.15058451430228767,0.1650715168427579
32025,0.4591914248948159,0.35755227154077374
32026,0.46018913512845544,0.9021457779225867
32027,0.028386594960718388,0.9404488009113553
32028,0.7569357135535764,0.8457225169552888
32029,0.029872798274155392,0.03459520710153081
32030,0.12202164095132373,0.4495084518860303
32031,0.07371060400205434,0.09556744201084381
32032,0.698447484989367,0.271466268362461
32033,0.05104783423988254,0.06528479259162746
32034,0.03762777934444981,0.5569005459162061
32035,0.12013898524736036,0.059075478056291236
32036,0.2956424638824713,0.8429386161209669
32037,0.045159317027780824,0.6704933960038844
32038,0.1923510695438535,0.6710813701411235
32039,0.5885045110373711,0.34894480593342864
32040,0.21194578908259903,0.8273805709979739
32041,0.5123839045829407,0.9276764037355671
32042,0.13991502623324212,0.6741837185155749
32043,0.4237226073855958,0.6622028907980243
32044,0.013636291049749588,0.10925098050292856
32045,0.03160754884109942,0.84597072278027
32046,0.07619140388121073,0.2842351636871375
32047,0.9451851552963572,0.9243866749578309
32048,0.029700075765452125,0.49429119591320836
32049,0.028831672140038136,0.1920617162177072
32050,0.5253127716708018,0.6230256406492053
32051,0.0331792199713077,0.4923259620999114
32052,0.6984492240723681,0.827941594447931
32053,0.010144749703319793,0.023026105219736786
32054,0.20458613286358887,0.2959999630420574
32055,0.02644892032180697,0.2856213594709974
32056,0.06404574679238724,0.2520163886593338
32057,0.02096426058918587,0.014507256192356707
32058,0.00905043064817461,0.20205378144203143
32059,0.19639546283008474,0.8011799279700792
32060,0.05115976502595348,0.8907884963886042
32061,0.26163769176503165,0.04828414803637534
32062,0.2203515163865989,0.13527385999832522
32063,0.08336676473899536,0.7836534724724932
32064,0.02501094875320903,0.10454344072187692
32065,0.14499169846412446,0.4622979473715611
32066,0.037873554295304604,0.09858091281858164
32067,0.013109010630889742,0.0518765370180536
32068,0.30950941398317106,0.5648804225877431
32069,0.8736680336251743,0.9738669564499411
32070,0.9268075216311921,0.9641056286574673
32071,0.5061305234644761,0.7799569245916017
32072,0.8019953338407216,0.9252320275887504
32073,0.01754190785053527,0.10815950321498534
32074,0.0357232868313043,0.3077854115615355
32075,0.010635134834166018,0.049337434924979766
32076,0.05768395119824252,0.8633939379213066
32077,0.030491150121279606,0.19306327232611703
32078,0.02774478945884702,0.05814624666584592
32079,0.02057476120622516,0.05947074865173232
32080,0.012369604254449003,0.1326080599215048
32081,0.5695337242083169,0.8719385146981679
32082,0.005247940390759151,0.023075294146788376
32083,0.027605592005443443,0.22687937630380775
32084,0.032702515027373556,0.632155981936627
32085,0.10074573701834892,0.7043373133465144
32086,0.8599057829213946,0.8874362961635265
32087,0.043293630049617685,0.962310704886007
32088,0.09584739632799769,0.7068335287352079
32089,0.06844830422500879,0.8362923310571603
32090,0.027262875753910547,0.5062004029370408
32091,0.4416097245592394,0.11275402635550034
32092,0.32000237215496385,0.8604770965949683
32093,0.014332777243784043,0.12394100514959266
32094,0.07665354388221135,0.29290869971739764
32095,0.8851861120973002,0.9117896841423375
32096,0.28017773692471193,0.8829901426491623
32097,0.31808856418682685,0.3250025528366022
32098,0.04447373996360459,0.052088046917405914
32099,0.20218357072264886,0.413114941739936
32100,0.11738997188395398,0.23291327358935507
32101,0.45740328846374195,0.6726627857703782
32102,0.018495273129884384,0.22116810065939282
32103,0.02004360034941826,0.28820859266313265
32104,0.006190528752223063,0.4953416933145349
32105,0.07454380890760605,0.8332566053269563
32106,0.40151988428395774,0.7224634973955334
32107,0.03492541384962689,0.17039201319469108
32108,0.10147005210448375,0.07598295032677642
32109,0.041021620697003665,0.19645339108807738
32110,0.07197453644426433,0.31599692670032864
32111,0.18665978995240132,0.4845109942197981
32112,0.9123549798554086,0.6848262427098475
32113,0.08611756246111661,0.5206341158552286
32114,0.682755212725371,0.4892914764116358
32115,0.06661981332247405,0.12041666339135414
32116,0.015985957474892523,0.026393370281784352
32117,0.5052522813207743,0.8907109224579816
32118,0.026829501338208,0.6542355611193619
32119,0.28610064181495864,0.7522747851542084
32120,0.2577302942882689,0.8855327988740082
32121,0.49693899557869436,0.6802406479887592
32122,0.05772588316600331,0.7718232165357926
32123,0.021143050925004493,0.23819219860541457
32124,0.11254702429303998,0.9895753809950583
32125,0.0061641266129405835,0.10844373534316029
32126,0.6479457306212956,0.8861740216891373
32127,0.536068118660753,0.36310032906353934
32128,0.7157225823940976,0.7759043728657905
32129,0.035670754579372445,0.05976139553290108
32130,0.2316088063977402,0.3688326646994959
32131,0.9486032718353602,0.9899383210515739
32132,0.02645433910422686,0.9374106630422608
32133,0.00755619330533802,0.04257125318567478
32134,0.044626154383632,0.9396599300340599
32135,0.2404579889656975,0.5372539408655865
32136,0.190071359866843,0.21841225093974231
32137,0.035558492180968695,0.7651944978959707
32138,0.2233568589520951,0.743368097510876
32139,0.08129461799282553,0.2151504687096401
32140,0.4727793181672677,0.13205052409505927
32141,0.21753297046065104,0.4391525828642988
32142,0.18554319343943088,0.9324750482455262
32143,0.08402416989646119,0.37985025519210047
32144,0.3507801133568513,0.4043009700556516
32145,0.0914467550311465,0.5809636282544517
32146,0.015568086641122428,0.012968512329353182
32147,0.011064611988544922,0.12006875444861911
32148,0.6686703896647019,0.8847756293438787
32149,0.04401738125386639,0.41824828085409493
32150,0.020853902374082484,0.7964306579992192
32151,0.014573912765379046,0.07092214865971591
32152,0.03679221016458586,0.6586599924474656
32153,0.06613546347011551,0.44148159655706304
32154,0.020829040320222505,0.03753523155076988
32155,0.015516431961274463,0.36272114323503735
32156,0.048253320952985554,0.11696604022779712
32157,0.02541012452564268,0.04057438130585876
32158,0.015843408964486962,0.5575665674295033
32159,0.887053417672491,0.9050874863756251
32160,0.13167534258232852,0.24746375566832304
32161,0.34522625749339614,0.07779610303313979
32162,0.028716603906105514,0.2945375285288303
32163,0.1169186634069993,0.17069139375160888
32164,0.07646837725989207,0.1472518984440894
32165,0.1782723182832716,0.9076260394809371
32166,0.15300017728344661,0.20901456767350296
32167,0.09169088931515952,0.48461830996108285
32168,0.12479717885132018,0.12731628869270048
32169,0.07132690358353888,0.2350494492259444
32170,0.7638742308174774,0.8298130919479669
32171,0.023169997306485907,0.6874109214272399
32172,0.9143253778684235,0.9780342787797439
32173,0.027714660461202925,0.2924907848955925
32174,0.050338957032608024,0.0982212358081139
32175,0.25012652802475416,0.9436006424139923
32176,0.8400421050868329,0.9433955337985833
32177,0.07894806824847925,0.5304466289712467
32178,0.025726263945759567,0.17162017862303716
32179,0.15726309065573102,0.8874294968643408
32180,0.024422718746848714,0.21930551102369394
32181,0.1415890576997839,0.22530844624547902
32182,0.26441638924373256,0.24500126201520578
32183,0.5185731106030664,0.9509702524498024
32184,0.14207459483904342,0.1923499100378926
32185,0.10651411110915,0.4025523181659036
32186,0.16183168054963856,0.5071142215067757
32187,0.3743170725520363,0.6331062657273239
32188,0.1951703880740779,0.15415590968373355
32189,0.2659760405749482,0.8197021876406287
32190,0.6621791644657636,0.7042300043126948
32191,0.04046541563141059,0.119481690491729
32192,0.024492390063952957,0.33504539687058965
32193,0.06133616667375354,0.402468932927359
32194,0.009546870812031441,0.04188048626805892
32195,0.042737655608697155,0.1864454796374391
32196,0.6696774075814098,0.9614571360914913
32197,0.006333412788377685,0.023299911600719727
32198,0.298381837979355,0.7721741192319587
32199,0.7061328235166147,0.9497600232351646
32200,0.14095974717296086,0.13558478898723805
32201,0.18678586172960399,0.20423325449082896
32202,0.04931046199358821,0.9456643684831464
32203,0.1480201061905564,0.9385269225973989
32204,0.3242086847756889,0.6383477897526088
32205,0.04740395336320973,0.7334780919268484
32206,0.26604172385808744,0.9145778767700036
32207,0.7064953190666989,0.851408769026082
32208,0.019478662986504067,0.09941137582363034
32209,0.033165484010672604,0.17637879409946183
32210,0.034978482479796597,0.8479217485234796
32211,0.017031128714132752,0.04211333402031971
32212,0.013431453407836183,0.4009820165111466
32213,0.05059848359911817,0.0814971954850759
32214,0.0319792321289748,0.12556873786571585
32215,0.33110641853226086,0.20639420088345464
32216,0.8355017373731515,0.9026312186294634
32217,0.01588792934216468,0.19113746133812803
32218,0.10192120081637003,0.8547586189216498
32219,0.07231423909976054,0.1302262409643378
32220,0.6415339013034406,0.9107877131555959
32221,0.724103106275631,0.7359736973493293
32222,0.008612863109976568,0.03641919735326876
32223,0.25305339838843627,0.8562085463924055
32224,0.2681849230560033,0.6215075747617677
32225,0.43314137710116285,0.38115006775554483
32226,0.4758052873314084,0.9448772859682103
32227,0.19682826413390528,0.37395952829728984
32228,0.893095554485716,0.9649935508524266
32229,0.010406146322603211,0.19235424826547987
32230,0.046787053360672765,0.16481649339049279
32231,0.5463081093325473,0.9075792949527954
32232,0.22037646896492444,0.4343708887051887
32233,0.07507605023520814,0.7395512529703839
32234,0.018907282686971918,0.5441611757166445
32235,0.11782631226949336,0.7389518655682643
32236,0.08820565087038681,0.9745922103847074
32237,0.9224456390036185,0.9562925450709692
32238,0.006322783597364101,0.017143787884251693
32239,0.005991617474732004,0.04516611513501127
32240,0.07831742437044918,0.18467611106053317
32241,0.7991461653228391,0.9700814034406114
32242,0.008145468813960078,0.3684639630423321
32243,0.28726268264593163,0.2760552661203095
32244,0.011055371113599406,0.0646857047679933
32245,0.07028589667606411,0.531027836832843
32246,0.2500342844057174,0.5530644488686384
32247,0.03447851263888407,0.5909700583458835
32248,0.20740934998158023,0.7304077685133242
32249,0.08240035301204791,0.3960041001448186
32250,0.0392715814510047,0.47069279521294805
32251,0.3117013558785294,0.18638207450604788
32252,0.1609751597425451,0.5786340202213706
32253,0.09572237430008895,0.13114367253997475
32254,0.07436878449004994,0.1697896112543953
32255,0.13658526737063467,0.7745241290742926
32256,0.15600914108362457,0.43960688539499376
32257,0.0334799085197145,0.524411519900913
32258,0.026566907116533707,0.10508254002834687
32259,0.07191910116740258,0.717312642860884
32260,0.024591318998489452,0.38527777688006265
32261,0.120962908207656,0.45778227017885653
32262,0.03701554845113185,0.10920297636607482
32263,0.038020497818748125,0.38077001535755917
32264,0.08127058980461366,0.2531530346394621
32265,0.3974568616079885,0.7306227285786805
32266,0.03583528472841279,0.40730235970444406
32267,0.0320877398435495,0.08585976616077956
32268,0.028937488784901738,0.08513086516817217
32269,0.3782508047031929,0.6645177678856344
32270,0.6842146673574653,0.4764565802285192
32271,0.581816851985612,0.7427150347037186
32272,0.029653972254900737,0.09151198194303803
32273,0.2703664203916913,0.5419246239665745
32274,0.3429997246530841,0.7113449239361697
32275,0.07112192787103144,0.8204916884745208
32276,0.22581667029533486,0.0866796553980211
32277,0.2130638127588193,0.1947060442919905
32278,0.10079900468275611,0.4505978964026288
32279,0.01700150280076118,0.058004077795015846
32280,0.18072172193457284,0.03390510098788752
32281,0.8727204311375154,0.9248235623205779
32282,0.05263491759054915,0.0875574863288628
32283,0.037525960527308604,0.6946664749909072
32284,0.7942572785435774,0.7208133507398489
32285,0.23718290681679943,0.41451019816717277
32286,0.04963462807441285,0.5719572386883097
32287,0.028800537850228233,0.2104128287604922
32288,0.18655902438877228,0.7708444802040539
32289,0.7338877187252598,0.8496363286181567
32290,0.00742861972100464,0.11728772902856578
32291,0.1327278364389518,0.2754130952262363
32292,0.38121041506523073,0.42681279728992194
32293,0.27914294118373156,0.9149308840263684
32294,0.06543067301674914,0.3714774358474164
32295,0.03908307363448711,0.35158701209777676
32296,0.2431950292446946,0.7946931243504339
32297,0.21422426183658488,0.8279444902987797
32298,0.015723948908914164,0.0468694301776826
32299,0.05485321247194064,0.2111122075953572
32300,0.00651244267460388,0.11038819082882023
32301,0.09994315979272,0.39199570719030025
32302,0.015507020871260477,0.11197777183444292
32303,0.3021205094598172,0.4922186849090224
32304,0.06445143669536735,0.3901964014296102
32305,0.06447659796137158,0.2975275949830749
32306,0.6388844967542088,0.7592497201859599
32307,0.14814480962306648,0.233268754001009
32308,0.13543998324306633,0.6329918625636924
32309,0.40079914798655625,0.8400372079183015
32310,0.36466438226798026,0.6613391403344165
32311,0.03537655749427157,0.3212339316024579
32312,0.48094007809881323,0.46696120009762654
32313,0.07001291820658755,0.10469950835299868
32314,0.02646016029370121,0.5486830336962426
32315,0.12687491230629963,0.20099929930400645
32316,0.0635932196238106,0.9678135152197854
32317,0.03843348954055378,0.35529530740492943
32318,0.030230148111953164,0.5290315929028263
32319,0.1686184549345732,0.9543553931199564
32320,0.012879608841396339,0.03256395887717071
32321,0.3448696284016926,0.4598645780374394
32322,0.017428628272732383,0.090049242143007
32323,0.878249994970856,0.8804948770093199
32324,0.11249373155176895,0.7074000442222222
32325,0.23250075196208658,0.25335165597394294
32326,0.0700908044963503,0.12131558353939151
32327,0.0066463003257939465,0.11185646050787572
32328,0.023875381489989248,0.121730195752214
32329,0.05380473654666427,0.5433530110659035
32330,0.057421451376602435,0.31915040782726434
32331,0.05493559296745249,0.6907314914720437
32332,0.03265642222644246,0.12727882753722286
32333,0.0062506097541866435,0.04134115577646627
32334,0.08162546234094399,0.3384588305967068
32335,0.014594543061872235,0.10198211680459317
32336,0.022462259211867452,0.24845664759835892
32337,0.28619155074905805,0.216456962594585
32338,0.07436876630893081,0.6658923250014839
32339,0.5963018428934299,0.5713377743735281
32340,0.14950425692072228,0.7975494152592169
32341,0.25474760101177485,0.54415104942099
32342,0.04529954289788393,0.6518412414086174
32343,0.7694456244312955,0.884402484889159
32344,0.7475332158574898,0.9438669394312318
32345,0.0376879931463625,0.1526772344187481
32346,0.018791895712620025,0.06592626743982073
32347,0.6116061377431595,0.7686226807622623
32348,0.026982041634942375,0.9502464348267747
32349,0.48633471035871095,0.862017301205582
32350,0.02352259673811836,0.663366490402742
32351,0.25702498013988856,0.48653791726688783
32352,0.002995589004392007,0.03110311296301457
32353,0.013404630475729682,0.057690210984608484
32354,0.08021129014053362,0.16832829309315905
32355,0.034350462826126534,0.6800007639048143
32356,0.03160538525725437,0.36151965572571637
32357,0.7069163190839574,0.6936508696723985
32358,0.6103974140845989,0.9469526661030206
32359,0.3032756772254168,0.5455047086329702
32360,0.690981277238681,0.826662033608357
32361,0.010117568790427418,0.8302439709324947
32362,0.3470092920362491,0.35616970695714834
32363,0.03807856033279419,0.9442305968200503
32364,0.0669893110550228,0.04955290543468488
32365,0.02132929748212187,0.130205405764455
32366,0.14495040643527674,0.34394180295953775
32367,0.480769822487905,0.9276384537899546
32368,0.18203636105965532,0.8500045385791899
32369,0.06929776408000506,0.5962384024730127
32370,0.03429608965475488,0.3178452780717274
32371,0.0483840351834659,0.14296692295062277
32372,0.055372183194113266,0.07778939803925206
32373,0.07797105608190395,0.2877526152787204
32374,0.18922912223550567,0.8512224090605099
32375,0.06651849434781928,0.6256835738413908
32376,0.09329684217298134,0.06522296128554762
32377,0.0589967715747069,0.6786735506577198
32378,0.1352940831692283,0.5668966835724041
32379,0.040617019341804415,0.27242777364876647
32380,0.211569028118183,0.6430478762279
32381,0.016044326247170216,0.23547526101363966
32382,0.3812040604312907,0.42573994007691973
32383,0.22769022768175878,0.8280740800482628
32384,0.05296655697233591,0.2273885196953396
32385,0.02488543096327888,0.10446611618126483
32386,0.06278484969530906,0.6444972822412058
32387,0.28400581007373094,0.16802054961589222
32388,0.08568158152922387,0.3037423914119848
32389,0.014793806045149273,0.03328341694693337
32390,0.04957305107395655,0.7361166592008537
32391,0.3234050773576603,0.8728442199381435
32392,0.02151489358615013,0.7683305770853861
32393,0.3761605379451803,0.7420712702468603
32394,0.07144240725682667,0.2035226486264004
32395,0.32189866526856925,0.8745378202722759
32396,0.027839383171848562,0.10281443940051496
32397,0.07832336626241637,0.37850379022557934
32398,0.1749935111672865,0.5513556699848425
32399,0.8097872947068584,0.6932012898551005
32400,0.8559049732091268,0.7407005705040205
32401,0.04772273186488487,0.895246460736168
32402,0.00703591899469632,0.2298422299830186
32403,0.015668506939325283,0.8806796312351313
32404,0.02390953708477054,0.08179118297461883
32405,0.16284022056643158,0.929702721149978
32406,0.30006703663014545,0.27365923720243074
32407,0.14865884074351765,0.19355056466258944
32408,0.18170161515022723,0.7581083051086099
32409,0.15922543477478285,0.7889405106705729
32410,0.1632228658964847,0.8040645792897021
32411,0.6022044125882373,0.3010485535137485
32412,0.025075464063303812,0.05762825221935939
32413,0.12825581891701202,0.6092284812643225
32414,0.1298633562085214,0.9620859507002725
32415,0.025865463227986142,0.2007031552581153
32416,0.8222432702755484,0.9574328550533143
32417,0.19526057840527394,0.8587201233651521
32418,0.10579054873599915,0.21535197665199227
32419,0.10770336203881971,0.09917388167068095
32420,0.7663737239521842,0.6267938918344453
32421,0.04497624185913587,0.5894240507704397
32422,0.036984085217173474,0.08881491154113258
32423,0.03246799399667778,0.5983338129273665
32424,0.3391698609988473,0.526347879253757
32425,0.7681894697132411,0.7502882415097953
32426,0.02392259268173305,0.04788941759349924
32427,0.10476837457019933,0.17379646068240542
32428,0.055195143795899196,0.24820473573171375
32429,0.8288822212543253,0.8820640939771736
32430,0.23115156165999742,0.33037937061569833
32431,0.5208607592135464,0.9403288800393192
32432,0.036755298424238685,0.20268676146131495
32433,0.4320130528274936,0.24406188367016887
32434,0.010794895720896694,0.23306540434624715
32435,0.32879633729938323,0.953270955834847
32436,0.05895661667227922,0.40813094265626293
32437,0.10162221694202614,0.09394159810918788
32438,0.1051429275509116,0.07791828814132433
32439,0.0634576185260614,0.7403691558684238
32440,0.03591234661978429,0.4028491088872667
32441,0.1074293560424152,0.4682610515114152
32442,0.03608370363134311,0.5361913576402649
32443,0.09597221545521825,0.7322399171755511
32444,0.5329262240260118,0.70773624697983
32445,0.03024330117756289,0.0666785316171133
32446,0.12522454157886512,0.8993204892566792
32447,0.05258248218799257,0.2475103691413263
32448,0.18042318306268204,0.4609550429816611
32449,0.015020169473485832,0.05257535144930037
32450,0.3371953807182882,0.8197943463122978
32451,0.017589575748188174,0.21870848940775658
32452,0.04141806877723653,0.31521387764175834
32453,0.4915655314625364,0.09787727229047394
32454,0.5088401248195848,0.7072999945684213
32455,0.20936867243977733,0.2173224221208583
32456,0.02238396677263485,0.09038322990083275
32457,0.05695057823638381,0.6274692871245734
32458,0.3870817554647804,0.40734303960992807
32459,0.043720822005028324,0.15226587246190915
32460,0.028540188483267226,0.8897033072534676
32461,0.007245936886713843,0.04624062500320207
32462,0.011150313082567085,0.8412039683240364
32463,0.3995341400216017,0.8236010688407992
32464,0.4892522889846829,0.7905467431530631
32465,0.05913447210509651,0.8493444967443902
32466,0.09482330633888103,0.17909835704558652
32467,0.07227524301385863,0.11847570504883605
32468,0.016157716989772877,0.07836416856924046
32469,0.06729238963654799,0.5796143900081526
32470,0.056409202290340264,0.3660855096843164
32471,0.08719415741305181,0.45261648079856237
32472,0.20144732662583775,0.37719035457754824
32473,0.008688698223863395,0.11319970466960912
32474,0.07108295626302219,0.16219718423064994
32475,0.47648340109987,0.9755708334267704
32476,0.020506907857270332,0.5171026977131994
32477,0.028532427101344387,0.1384637559757127
32478,0.028689257820024818,0.620993897642108
32479,0.006553185041570163,0.29135737350517127
32480,0.1019712935757507,0.08932777531983918
32481,0.14787077518330705,0.18227611980478084
32482,0.05328858219488705,0.8255350829785422
32483,0.04773714164484654,0.6593255383013488
32484,0.17642723106254243,0.5724379846028221
32485,0.027244258332815175,0.062462946180749206
32486,0.1200013728288543,0.19675775303895893
32487,0.42576090556207336,0.5077086332669215
32488,0.07356195152113706,0.369659765876112
32489,0.5564626566572196,0.634133533967413
32490,0.054617106998528106,0.8471095233372955
32491,0.7674062889910482,0.9800510424027
32492,0.07176171339705574,0.6352539537912653
32493,0.022135210973074883,0.04229706206850392
32494,0.1474456658075435,0.9395552225073639
32495,0.6920771213320719,0.700726247626871
32496,0.05970310872700042,0.19294259070873981
32497,0.14061691550482688,0.20021978888080544
32498,0.46362043054725327,0.5899887042493998
32499,0.05829018329121879,0.06924356372745306
32500,0.02702489067935638,0.16568275556945938
32501,0.9079268009925393,0.9081315217565683
32502,0.38471547429159053,0.439251332702811
32503,0.06521643552162838,0.3301649051638179
32504,0.6121021652155887,0.7752170193689705
32505,0.07717140201929133,0.8707424459425502
32506,0.4498878027233945,0.6114458305573413
32507,0.011956831233913896,0.08644401561841863
32508,0.6034706346131637,0.6016305623965307
32509,0.13258433116298599,0.5034738110798717
32510,0.08077205756606946,0.9021946734072542
32511,0.31030959284623477,0.28652337451949716
32512,0.1105576788356529,0.2608008399510151
32513,0.287631350005668,0.570019328232629
32514,0.026894336549067636,0.29923575448101175
32515,0.20981954040173753,0.048832206705480004
32516,0.43531213986114314,0.5460840930111452
32517,0.030726742833083347,0.1355886318119649
32518,0.6680706882377943,0.48740916895917924
32519,0.34263267358728816,0.8993904357002095
32520,0.019248528478894984,0.1633861314719572
32521,0.0166001621813076,0.08937723864984866
32522,0.05277671738470655,0.11004343430034425
32523,0.17950961153813907,0.7489956436988549
32524,0.30830029402294873,0.28869096888042234
32525,0.689596316278838,0.8455462382314423
32526,0.06549056257247815,0.2652218614823738
32527,0.0460385912887632,0.48733977500088094
32528,0.16499334845611108,0.9375327753395697
32529,0.016702845545612605,0.7955413207514019
32530,0.7111413492516935,0.7541752790556355
32531,0.03743751701376988,0.05494070266749999
32532,0.32731947211179063,0.46405846621870284
32533,0.8684601354162932,0.9532276533708884
32534,0.871339657638046,0.8835062826312102
32535,0.019203238407193082,0.15349332860861103
32536,0.1257545019982277,0.16593874080891113
32537,0.7923074696741614,0.9040812521473506
32538,0.32445346600495467,0.2143367153026506
32539,0.020770464903195954,0.08569962030163608
32540,0.025662394117682688,0.4338703924893575
32541,0.042695644415781206,0.391499864659404
32542,0.06978572741198986,0.7044468741879639
32543,0.032123877359907564,0.600078952024788
32544,0.009471385547827865,0.07169569503845385
32545,0.5564176688359229,0.9667271495326177
32546,0.4264779874851899,0.11999270836828264
32547,0.08684281686133129,0.9139023738846777
32548,0.07060622538504581,0.23180095354519287
32549,0.06782512793592001,0.08594174039632753
32550,0.28054123434212813,0.8634485398286295
32551,0.03251417442635598,0.09761569951922419
32552,0.37910829025118575,0.9185422334818819
32553,0.005856772618156789,0.283976965526535
32554,0.5417315899802385,0.7544927425425573
32555,0.014475004776763988,0.6083526560739303
32556,0.2868744968521619,0.6734600247592901
32557,0.01739846979825643,0.0830748607852915
32558,0.0769624550468108,0.18872701124064728
32559,0.2586802650672119,0.45232131016700095
32560,0.6027898932388928,0.8765006755605581
32561,0.01603767049156704,0.11605468435051737
32562,0.10914096860437703,0.14445562724549074
32563,0.9445063473850545,0.9447853715592986
32564,0.18561939860990645,0.929946641684836
32565,0.022038094542400966,0.3068862974646446
32566,0.021005846260180778,0.5317364229797698
32567,0.05820464410845621,0.5622886718259364
32568,0.1269992796129904,0.3049668000991687
32569,0.3660404430686087,0.8596170378209094
32570,0.0134060080755619,0.1395005524501928
32571,0.5058184642366327,0.6311903913876612
32572,0.24126297555498685,0.9477071100067821
32573,0.011539241080577136,0.033061778404774214
32574,0.07258899642942965,0.9495332330695804
32575,0.01201158249244862,0.08115491666892155
32576,0.23730307273848225,0.8159409432349538
32577,0.031067832807095533,0.04185803027320889
32578,0.027265486530021175,0.7282575281361053
32579,0.4229298988248191,0.8975729584734399
32580,0.5887616693632036,0.7014713565160845
32581,0.03862640225268522,0.6812875307839219
32582,0.21798879056342668,0.9688042998960097
32583,0.13139514345772418,0.6463390762809428
32584,0.8621143379295808,0.9182702591506695
32585,0.13156579592241002,0.23024062743605408
32586,0.024380830224175157,0.4849702944565779
32587,0.06269194468636517,0.7609237281349166
32588,0.07502353280920636,0.27038463035296645
32589,0.2598192302083605,0.7451053037573921
32590,0.03453781944531509,0.077008518886605
32591,0.05754967215140699,0.9612264006431744
32592,0.29830529951578155,0.4184791038885579
32593,0.03781931588616043,0.8404753835263226
32594,0.03551762993447925,0.4388052500032083
32595,0.08007266409168234,0.5678198591586013
32596,0.11587180703222685,0.08081302307021182
32597,0.018352844193995715,0.919931111326236
32598,0.06204276407059598,0.3616454340154583
32599,0.02744574256966257,0.0820553919178496
32600,0.34070170708717895,0.2740988895564421
32601,0.0283729852797556,0.6496331981626505
32602,0.8989557910237657,0.9617804541653939
32603,0.011170431632596255,0.1301512920503439
32604,0.137967313872915,0.16366541839691592
32605,0.12192630601386217,0.11360366485669937
32606,0.032727544033059795,0.5899061834011528
32607,0.3645847920828891,0.6790526768516432
32608,0.015633417512078647,0.12728880166674397
32609,0.11739747467766902,0.9084150075601088
32610,0.5544068926971406,0.877976274063868
32611,0.794317322922676,0.9214408409439785
32612,0.0325897650746342,0.41459228056450864
32613,0.03417764151469852,0.15998757198222052
32614,0.15479055583334042,0.28483435916980704
32615,0.12872577166971202,0.9747526165264849
32616,0.1505599537718866,0.8802343760800512
32617,0.40105014910556186,0.9588600096974451
32618,0.8388864142936736,0.1750168022297948
32619,0.12175686634597686,0.30151753923874886
32620,0.7226307690676612,0.959808164659478
32621,0.0624599171869858,0.5395227024313309
32622,0.09750722402110648,0.19663501182160997
32623,0.1546673034084132,0.22497742919212002
32624,0.28387947821013776,0.5982283807055027
32625,0.14335552733018905,0.4290881335087544
32626,0.06057990830875811,0.7023962535051617
32627,0.01495209377705674,0.06489869589177671
32628,0.8878524152855657,0.9570572019358657
32629,0.143057584055198,0.14935967486995905
32630,0.034375445113863916,0.5901558163147156
32631,0.03674944665643372,0.8467951802937129
32632,0.09995590253841465,0.06378625683094855
32633,0.5779226941223227,0.693444379005003
32634,0.07524769112120948,0.26443762525013076
32635,0.08185111889397953,0.2581307665181044
32636,0.0586984927372941,0.1520207899162351
32637,0.026589040044664076,0.08794936851420689
32638,0.3527712556785238,0.8147701905744936
32639,0.04008877508942705,0.36463944743747445
32640,0.054276015390999806,0.911790264207349
32641,0.34792801797503486,0.8861507137935816
32642,0.4571751233605795,0.6673282257237074
32643,0.032649683920926195,0.8138490149281089
32644,0.8002612390080567,0.8099478354463614
32645,0.15099423342067778,0.3176839627220083
32646,0.044672302012365314,0.6983284715612432
32647,0.34561348760707905,0.6825882559453305
32648,0.5995174753629147,0.6773175781892758
32649,0.27239509122337224,0.7175839004001157
32650,0.022695196046046452,0.4037089262837938
32651,0.21043500098254106,0.3845671039261919
32652,0.4224796063609717,0.549492980531879
32653,0.07153792828142073,0.6455121837954331
32654,0.02125227542230061,0.7263296087786234
32655,0.0167057432145038,0.8246286788688
32656,0.23663864902558865,0.5576814925232977
32657,0.07874910823919806,0.10671618394695728
32658,0.009545838617419467,0.3240275345922482
32659,0.4726847594129784,0.3952110497914983
32660,0.059931168665603184,0.15991489183926616
32661,0.0946022073851462,0.861972272987783
