respondent_id,h1n1_vaccine,seasonal_vaccine
29294,0.12147806,0.40762913
29295,0.8245713,0.96081835
29296,0.115956195,0.7438066
29297,0.5409034,0.8350758
29298,0.0633711,0.65646863
29299,0.5511406,0.8770143
29300,0.015874417,0.36766332
29301,0.024836658,0.1551315
29302,0.24741308,0.8574124
29303,0.37163922,0.43305627
29304,0.103998005,0.4592966
29305,0.11120765,0.12739542
29306,0.05971655,0.14923456
29307,0.059269965,0.58942425
29308,0.27524182,0.437491
29309,0.11735163,0.7263894
29310,0.18084963,0.97151226
29311,0.031877942,0.5335563
29312,0.01868209,0.11246143
29313,0.7962129,0.81204087
29314,0.013366891,0.061697375
29315,0.051279575,0.088205226
29316,0.0946233,0.237005
29317,0.11001148,0.64262193
29318,0.4241439,0.7106492
29319,0.025762858,0.6804026
29320,0.11722018,0.70168185
29321,0.18110828,0.38609427
29322,0.011812486,0.10298385
29323,0.024691613,0.052008726
29324,0.6673133,0.8119821
29325,0.89697385,0.9575324
29326,0.12696391,0.5721416
29327,0.08396682,0.5063886
29328,0.7014916,0.6999979
29329,0.17121889,0.84208834
29330,0.024511382,0.14803025
29331,0.0386161,0.5743216
29332,0.022611046,0.051823333
29333,0.06260485,0.10901147
29334,0.07111026,0.12752052
29335,0.008892305,0.09107263
29336,0.036881924,0.19343734
29337,0.118672125,0.1647774
29338,0.10608507,0.2583007
29339,0.06805068,0.23226623
29340,0.030923873,0.7214923
29341,0.08375563,0.3319713
29342,0.12853652,0.9293715
29343,0.4264084,0.7226814
29344,0.04349207,0.051545084
29345,0.37946585,0.7222593
29346,0.023411531,0.028910227
29347,0.3304166,0.39191705
29348,0.68553364,0.7966084
29349,0.024689514,0.2368191
29350,0.06398894,0.19158466
29351,0.04706718,0.040521037
29352,0.07446152,0.36420053
29353,0.050141357,0.07498163
29354,0.0895184,0.16599792
29355,0.027480662,0.035412114
29356,0.009699069,0.06266394
29357,0.6339233,0.95669097
29358,0.437048,0.6738367
29359,0.024700865,0.14589345
29360,0.033345193,0.045466594
29361,0.07265299,0.07648939
29362,0.046769418,0.78983134
29363,0.16336094,0.28508082
29364,0.42892826,0.77082133
29365,0.20569628,0.28528923
29366,0.028039739,0.08357012
29367,0.022153657,0.08820158
29368,0.09786342,0.20208663
29369,0.119391076,0.63427234
29370,0.5697521,0.5468725
29371,0.76204515,0.8887226
29372,0.05454884,0.8426674
29373,0.22172901,0.35396254
29374,0.2810165,0.17391106
29375,0.3729688,0.7213189
29376,0.1705908,0.5902353
29377,0.124335475,0.27483714
29378,0.36185256,0.17608579
29379,0.6288635,0.75278854
29380,0.10605174,0.75445604
29381,0.80386084,0.9250853
29382,0.47009587,0.12563628
29383,0.9225045,0.95934254
29384,0.75655395,0.8623978
29385,0.48327544,0.89826554
29386,0.18172327,0.41411647
29387,0.08923554,0.69327784
29388,0.02736528,0.4019974
29389,0.008446725,0.008981787
29390,0.022336066,0.91354203
29391,0.0770458,0.42559174
29392,0.8471883,0.9411923
29393,0.9745848,0.9861346
29394,0.021883752,0.68529505
29395,0.02759185,0.23682277
29396,0.10299024,0.18662766
29397,0.34598774,0.40392423
29398,0.15291758,0.9329717
29399,0.07987293,0.114776745
29400,0.055422455,0.105219536
29401,0.42601714,0.7913281
29402,0.56656724,0.87244767
29403,0.12352422,0.18174249
29404,0.28337014,0.79725903
29405,0.03501813,0.13933018
29406,0.083179094,0.62728924
29407,0.8952488,0.865502
29408,0.028033305,0.71019274
29409,0.86123246,0.91911185
29410,0.015537382,0.11329123
29411,0.9058763,0.9371988
29412,0.040187165,0.77142066
29413,0.009433522,0.04590999
29414,0.118053705,0.8366174
29415,0.93055487,0.89271945
29416,0.29411006,0.5509334
29417,0.02825695,0.47398642
29418,0.70908284,0.8430328
29419,0.9551496,0.9766257
29420,0.0970859,0.40299052
29421,0.45697823,0.35706985
29422,0.053683743,0.7503206
29423,0.16153188,0.8077386
29424,0.8298926,0.4021292
29425,0.057080507,0.4215058
29426,0.8407466,0.7790748
29427,0.61743635,0.94413495
29428,0.07377888,0.120982766
29429,0.05123256,0.9471771
29430,0.017047483,0.67310226
29431,0.12907173,0.66468555
29432,0.15224345,0.9459402
29433,0.45873755,0.7555825
29434,0.17371817,0.16808759
29435,0.07579436,0.8627138
29436,0.06966638,0.15263595
29437,0.74194336,0.96092534
29438,0.06706981,0.7493888
29439,0.053377364,0.066552095
29440,0.09420004,0.9227797
29441,0.108312584,0.6510345
29442,0.91854554,0.9206533
29443,0.04916321,0.08655505
29444,0.9025093,0.93193036
29445,0.1354203,0.8960526
29446,0.09213402,0.10867126
29447,0.09056674,0.77169836
29448,0.016373333,0.04444634
29449,0.06822808,0.16416684
29450,0.05487961,0.98035485
29451,0.15441126,0.34496897
29452,0.081181645,0.6317431
29453,0.05306694,0.9637604
29454,0.03810474,0.08209792
29455,0.087688,0.4384615
29456,0.29357353,0.59268534
29457,0.13764808,0.22973321
29458,0.04488132,0.1448702
29459,0.30333653,0.749564
29460,0.44070813,0.8546779
29461,0.054506432,0.06374101
29462,0.009042881,0.051435538
29463,0.76755977,0.93828696
29464,0.31179082,0.66891384
29465,0.027544983,0.48356426
29466,0.038612198,0.78576905
29467,0.0356781,0.19781978
29468,0.03004546,0.22173695
29469,0.103321254,0.69421005
29470,0.030623928,0.1989551
29471,0.49937007,0.8376799
29472,0.026315382,0.059054557
29473,0.069941126,0.23384108
29474,0.22877625,0.6281648
29475,0.4789279,0.81103563
29476,0.045041163,0.81582534
29477,0.031880498,0.09014777
29478,0.0510936,0.06573402
29479,0.046779923,0.5682251
29480,0.08143348,0.7244265
29481,0.049333364,0.82124317
29482,0.27282125,0.48044544
29483,0.07346539,0.71280605
29484,0.37273186,0.20579909
29485,0.675328,0.93260974
29486,0.77543604,0.90349007
29487,0.03459499,0.5636254
29488,0.70172244,0.62054926
29489,0.0049365447,0.014546457
29490,0.04463183,0.8753213
29491,0.1788613,0.31526792
29492,0.70130587,0.8298019
29493,0.0080713695,0.09025865
29494,0.025557155,0.7208324
29495,0.13166209,0.84916997
29496,0.096597835,0.03568279
29497,0.0102673955,0.012398729
29498,0.8535742,0.8081879
29499,0.08923294,0.1547211
29500,0.18757762,0.5497838
29501,0.019034421,0.0127906585
29502,0.31984013,0.7393782
29503,0.31563258,0.43057373
29504,0.63126624,0.534559
29505,0.042254526,0.4277698
29506,0.036062587,0.046831068
29507,0.016956178,0.77478784
29508,0.13200897,0.2746153
29509,0.051820546,0.41251013
29510,0.04890206,0.8553529
29511,0.1472144,0.36632332
29512,0.16304663,0.23652153
29513,0.21552648,0.117036484
29514,0.17464963,0.15516935
29515,0.020060547,0.25094995
29516,0.077969976,0.6136405
29517,0.034661658,0.353527
29518,0.02059886,0.29980794
29519,0.049468275,0.027052717
29520,0.032085385,0.028620105
29521,0.015397557,0.21017127
29522,0.08850953,0.3007607
29523,0.021695536,0.19297457
29524,0.041214876,0.19156139
29525,0.13575569,0.12582329
29526,0.030492278,0.42601454
29527,0.053509757,0.17015678
29528,0.60861355,0.55128145
29529,0.84855425,0.82719374
29530,0.10141369,0.18446022
29531,0.070037425,0.3757914
29532,0.01670678,0.06861714
29533,0.0104719065,0.10060852
29534,0.02170737,0.26079738
29535,0.033759475,0.106746346
29536,0.119441174,0.60330117
29537,0.7017081,0.89540803
29538,0.12157708,0.063826054
29539,0.009298704,0.19569978
29540,0.10940881,0.33092093
29541,0.11958554,0.86667573
29542,0.037594564,0.09266196
29543,0.053676166,0.12590255
29544,0.75271,0.78820175
29545,0.39926133,0.7608717
29546,0.5627568,0.8622378
29547,0.05462892,0.48491716
29548,0.029018778,0.07498694
29549,0.038060013,0.56932706
29550,0.021790812,0.09537271
29551,0.104685634,0.1381744
29552,0.09879078,0.8575384
29553,0.51493186,0.7078259
29554,0.093166456,0.46688205
29555,0.3853669,0.8637579
29556,0.77889,0.8902471
29557,0.13338515,0.20203738
29558,0.16242728,0.76888245
29559,0.05246547,0.17098835
29560,0.44702646,0.5850407
29561,0.009043945,0.017551038
29562,0.4281498,0.35181627
29563,0.108953565,0.13468438
29564,0.7320339,0.87456274
29565,0.03083278,0.44724023
29566,0.44605276,0.28193414
29567,0.16388546,0.8156914
29568,0.125932,0.966603
29569,0.21738437,0.43442106
29570,0.04898856,0.0644811
29571,0.48767218,0.78995144
29572,0.6865979,0.89609677
29573,0.42377168,0.6816924
29574,0.56181943,0.454972
29575,0.06573994,0.12828115
29576,0.23573181,0.26694533
29577,0.8418607,0.9228041
29578,0.088866845,0.32078484
29579,0.039565958,0.11049145
29580,0.013843421,0.037426293
29581,0.9348454,0.9681522
29582,0.79152054,0.95761985
29583,0.92820346,0.9541171
29584,0.033575576,0.44921896
29585,0.0940426,0.104935385
29586,0.7297346,0.8657893
29587,0.24052645,0.7763549
29588,0.026182445,0.20255598
29589,0.08041156,0.9643622
29590,0.046774756,0.7691091
29591,0.059571393,0.6546256
29592,0.24643911,0.79571867
29593,0.06438597,0.6326981
29594,0.03198328,0.80228657
29595,0.3561433,0.94354343
29596,0.074316956,0.18814051
29597,0.05246797,0.6812672
29598,0.0063772467,0.12723523
29599,0.034857523,0.5845406
29600,0.060366,0.37516654
29601,0.8539266,0.90500575
29602,0.5299193,0.8516897
29603,0.2077204,0.3688487
29604,0.012633322,0.10282619
29605,0.15067267,0.08644531
29606,0.10073409,0.19687884
29607,0.024705512,0.09822562
29608,0.19081305,0.6146322
29609,0.077751674,0.1435523
29610,0.035620403,0.020520335
29611,0.017478159,0.103876665
29612,0.030810138,0.06878871
29613,0.49429753,0.5610592
29614,0.023300909,0.11106666
29615,0.8131588,0.790199
29616,0.04382279,0.6957492
29617,0.83781236,0.8971242
29618,0.018940927,0.11298312
29619,0.18292737,0.47147152
29620,0.79142475,0.8396994
29621,0.15146887,0.796535
29622,0.024292516,0.10730544
29623,0.6870088,0.8244843
29624,0.020709578,0.1488705
29625,0.24388409,0.37084255
29626,0.013212205,0.17595883
29627,0.0888861,0.4216443
29628,0.20084853,0.5578791
29629,0.118187934,0.9680131
29630,0.017739175,0.25811765
29631,0.20012169,0.094732724
29632,0.122548565,0.90946776
29633,0.029562494,0.16014308
29634,0.8878453,0.9126689
29635,0.027653262,0.05754812
29636,0.023946432,0.39147866
29637,0.3532592,0.88172275
29638,0.2935541,0.88250947
29639,0.0790721,0.52952236
29640,0.020851392,0.037887342
29641,0.06672724,0.7251769
29642,0.34680483,0.90296316
29643,0.0709851,0.28185588
29644,0.4009357,0.63245285
29645,0.79507154,0.90128535
29646,0.08680748,0.108732365
29647,0.915113,0.9824583
29648,0.16901523,0.8828133
29649,0.08294375,0.23332366
29650,0.36133564,0.85541385
29651,0.1585668,0.45425582
29652,0.14756404,0.121484645
29653,0.033309765,0.7406638
29654,0.019947307,0.13624458
29655,0.059033144,0.7129893
29656,0.07070421,0.08095722
29657,0.02227761,0.63308775
29658,0.05353239,0.35874754
29659,0.019017112,0.046451323
29660,0.026893934,0.02321644
29661,0.089413576,0.17956193
29662,0.84108204,0.9343695
29663,0.21174207,0.5261895
29664,0.01675595,0.034389306
29665,0.23458669,0.09166177
29666,0.025086347,0.03299993
29667,0.11998368,0.867302
29668,0.46164274,0.60101026
29669,0.028277704,0.09772415
29670,0.13563155,0.09169152
29671,0.04938534,0.08061735
29672,0.03585511,0.06372521
29673,0.37441072,0.7019306
29674,0.077036016,0.30247134
29675,0.25208408,0.8515509
29676,0.06637438,0.39420262
29677,0.20880471,0.926681
29678,0.114470616,0.3321093
29679,0.025414238,0.022720795
29680,0.75938255,0.8076612
29681,0.02168339,0.92379284
29682,0.13847558,0.16868435
29683,0.1505539,0.2537345
29684,0.30579555,0.7125613
29685,0.64084214,0.39633846
29686,0.19167463,0.67982
29687,0.47287124,0.3412222
29688,0.69726753,0.9006866
29689,0.024335181,0.04736934
29690,0.2514854,0.4095026
29691,0.69427645,0.88441575
29692,0.15836352,0.800641
29693,0.1347378,0.6895793
29694,0.024065576,0.027636345
29695,0.44643593,0.4613942
29696,0.020764802,0.7917173
29697,0.036886733,0.06985944
29698,0.1436706,0.19403829
29699,0.20315509,0.48880157
29700,0.17492652,0.1929235
29701,0.07964276,0.081108674
29702,0.072665766,0.08030531
29703,0.17419595,0.8430299
29704,0.014765813,0.3073824
29705,0.21841061,0.8984174
29706,0.046320885,0.22705536
29707,0.048764694,0.22210374
29708,0.5096392,0.9292904
29709,0.09583468,0.15326414
29710,0.04239797,0.27535146
29711,0.048015732,0.088542
29712,0.07541989,0.36723045
29713,0.45037004,0.6601673
29714,0.12769577,0.30525118
29715,0.09300474,0.9567056
29716,0.11773366,0.54710436
29717,0.038046416,0.09905807
29718,0.06138091,0.088836655
29719,0.42479634,0.8721138
29720,0.66196495,0.85846645
29721,0.04467981,0.15876329
29722,0.3067257,0.3549633
29723,0.019148743,0.07919144
29724,0.28858772,0.7246207
29725,0.05932248,0.54334277
29726,0.028864203,0.72374773
29727,0.4566646,0.69686645
29728,0.046085276,0.75295734
29729,0.019948976,0.039891448
29730,0.025953764,0.10733352
29731,0.059042703,0.085198894
29732,0.109759994,0.114716195
29733,0.32652503,0.8798083
29734,0.015415625,0.77420217
29735,0.12886171,0.34713152
29736,0.3616149,0.91608495
29737,0.041348148,0.92610204
29738,0.033809695,0.5592874
29739,0.036269985,0.10826413
29740,0.20346177,0.9227271
29741,0.28732386,0.54369175
29742,0.011132501,0.03892906
29743,0.061223995,0.10810385
29744,0.0144627085,0.04585432
29745,0.080310486,0.19393441
29746,0.06018169,0.2914882
29747,0.079207316,0.18255667
29748,0.015907131,0.039393004
29749,0.029130263,0.5117004
29750,0.11243437,0.13490017
29751,0.08337125,0.2123641
29752,0.40383208,0.8433814
29753,0.111172035,0.66134465
29754,0.051809102,0.8353191
29755,0.053371206,0.14681126
29756,0.8870263,0.940148
29757,0.2627494,0.82174844
29758,0.054060012,0.8740474
29759,0.085815884,0.18461293
29760,0.04266458,0.10058264
29761,0.44344985,0.64872247
29762,0.17565033,0.07341964
29763,0.16667013,0.4641246
29764,0.6524147,0.767658
29765,0.032043457,0.10549046
29766,0.030754063,0.52651197
29767,0.19287802,0.27417257
29768,0.25554538,0.49539602
29769,0.6632551,0.88923496
29770,0.22292137,0.2165553
29771,0.8038724,0.9501841
29772,0.15371488,0.9412984
29773,0.21568872,0.9320225
29774,0.063214,0.83521664
29775,0.40861824,0.8721273
29776,0.08132102,0.24853878
29777,0.17223835,0.20416343
29778,0.6364335,0.78936744
29779,0.02725671,0.11474288
29780,0.33420977,0.686299
29781,0.16620186,0.275915
29782,0.39235136,0.64651614
29783,0.14887132,0.7909059
29784,0.017180026,0.02764124
29785,0.21958174,0.85289544
29786,0.2811814,0.5512425
29787,0.023951124,0.6489975
29788,0.9575936,0.9648028
29789,0.6648432,0.6925507
29790,0.043644227,0.15039803
29791,0.08673103,0.36443016
29792,0.93040997,0.8264415
29793,0.049124274,0.3846939
29794,0.07797253,0.24850169
29795,0.09699135,0.1779883
29796,0.009571908,0.09918101
29797,0.52920413,0.7430266
29798,0.09188661,0.58480805
29799,0.033921693,0.115940064
29800,0.13762248,0.2800888
29801,0.9525445,0.8931412
29802,0.10013006,0.70973563
29803,0.052279767,0.19602863
29804,0.5618294,0.7013102
29805,0.090335876,0.48878703
29806,0.012194989,0.55030376
29807,0.92069334,0.8779064
29808,0.074634165,0.2400035
29809,0.009987752,0.031076299
29810,0.22101037,0.041507307
29811,0.017967489,0.19045947
29812,0.13629353,0.26609328
29813,0.05169715,0.21963602
29814,0.19166166,0.35477456
29815,0.08355672,0.80004495
29816,0.08138804,0.33290365
29817,0.05323385,0.2823118
29818,0.61322945,0.7382029
29819,0.36245665,0.8467964
29820,0.016722139,0.47983554
29821,0.1762753,0.11950626
29822,0.056413446,0.31358302
29823,0.48894715,0.6962863
29824,0.11634995,0.20109907
29825,0.058386896,0.7395547
29826,0.082019866,0.24122724
29827,0.03326249,0.6558859
29828,0.308915,0.80966073
29829,0.08442899,0.2258197
29830,0.19949588,0.6933802
29831,0.06271123,0.6681036
29832,0.6665845,0.9202136
29833,0.69732296,0.79447997
29834,0.030804686,0.048253685
29835,0.44960982,0.81361014
29836,0.05565731,0.56929713
29837,0.020232985,0.06818749
29838,0.30567256,0.6956529
29839,0.06319136,0.19510804
29840,0.0729043,0.83304024
29841,0.22256835,0.6511093
29842,0.2613967,0.4399298
29843,0.2216257,0.4802613
29844,0.039999176,0.091692284
29845,0.27215546,0.14836726
29846,0.0061034947,0.04053233
29847,0.021820376,0.05967836
29848,0.06542721,0.12659822
29849,0.09923601,0.74154633
29850,0.84306294,0.8807993
29851,0.12294964,0.20432906
29852,0.043337807,0.44539562
29853,0.04097319,0.12511156
29854,0.13546701,0.7103418
29855,0.33420435,0.6863592
29856,0.624972,0.43374643
29857,0.22236942,0.370228
29858,0.7292911,0.43071395
29859,0.70108134,0.85274833
29860,0.037725333,0.6245316
29861,0.23680043,0.84636706
29862,0.05815408,0.69458455
29863,0.054472543,0.74728537
29864,0.806697,0.9190572
29865,0.019962592,0.052473135
29866,0.030388,0.27391163
29867,0.17576203,0.7192588
29868,0.15559433,0.9763892
29869,0.91537267,0.9688177
29870,0.04600992,0.26308742
29871,0.16066732,0.9009629
29872,0.058566455,0.22336301
29873,0.029192938,0.08812021
29874,0.07083001,0.91985565
29875,0.6830655,0.934906
29876,0.010139907,0.14232238
29877,0.124663875,0.5202489
29878,0.5201443,0.8678933
29879,0.48294824,0.63910854
29880,0.028044716,0.6841937
29881,0.573512,0.70982337
29882,0.2749408,0.43557355
29883,0.34902695,0.3600232
29884,0.09938006,0.1909831
29885,0.09984244,0.89655733
29886,0.18460333,0.26423928
29887,0.9106132,0.6195382
29888,0.037437364,0.72121733
29889,0.03646008,0.06468709
29890,0.17094666,0.53113896
29891,0.04818836,0.40468746
29892,0.19668916,0.92208475
29893,0.11126304,0.8745314
29894,0.036402095,0.5883335
29895,0.041053582,0.11393991
29896,0.04614711,0.039034232
29897,0.049934935,0.10713362
29898,0.21972479,0.3212707
29899,0.017907724,0.91513973
29900,0.39974138,0.566032
29901,0.14702113,0.91261137
29902,0.25049135,0.96056396
29903,0.0379451,0.8608964
29904,0.19562896,0.5476981
29905,0.21957223,0.7445033
29906,0.45362532,0.5027119
29907,0.013520797,0.8875994
29908,0.60964715,0.712397
29909,0.025837116,0.5910169
29910,0.27349627,0.90153944
29911,0.025943732,0.12625617
29912,0.39687324,0.23850803
29913,0.2555695,0.2811469
29914,0.7376347,0.79280454
29915,0.016465217,0.13075276
29916,0.039823703,0.047148764
29917,0.013715428,0.52575284
29918,0.774724,0.90083677
29919,0.08897163,0.21487191
29920,0.5007326,0.63458925
29921,0.17034851,0.25709388
29922,0.94479287,0.90244687
29923,0.3726386,0.26889408
29924,0.23298085,0.5068719
29925,0.022243341,0.18847927
29926,0.1846707,0.36223832
29927,0.5798142,0.7934624
29928,0.13042992,0.45319194
29929,0.0115293125,0.23018748
29930,0.18233399,0.8587791
29931,0.6179345,0.58228195
29932,0.026067907,0.62178
29933,0.056279108,0.8661526
29934,0.12868245,0.9372475
29935,0.9625307,0.9617203
29936,0.03557425,0.3750526
29937,0.25130567,0.27103615
29938,0.4479935,0.14418142
29939,0.17734443,0.840257
29940,0.034199536,0.10699515
29941,0.1651001,0.20112175
29942,0.6526339,0.5374123
29943,0.57826823,0.6241923
29944,0.18122236,0.27900755
29945,0.54451,0.7960966
29946,0.12082404,0.86671823
29947,0.08474789,0.08633143
29948,0.014885491,0.022445833
29949,0.4660578,0.7351595
29950,0.817261,0.9497722
29951,0.31812537,0.61749566
29952,0.22706196,0.8150678
29953,0.027598593,0.8734507
29954,0.03243934,0.14426856
29955,0.10050882,0.21841018
29956,0.28074098,0.13361011
29957,0.021468494,0.48988256
29958,0.36388552,0.49791127
29959,0.029162971,0.06774928
29960,0.104844265,0.078278095
29961,0.089982115,0.7260577
29962,0.64533216,0.9501857
29963,0.8079903,0.8820946
29964,0.033105563,0.2971017
29965,0.0990948,0.16499972
29966,0.021509476,0.6837549
29967,0.07133039,0.816154
29968,0.03917309,0.8487386
29969,0.43575338,0.5777453
29970,0.07062965,0.8947744
29971,0.088770024,0.13158314
29972,0.024539873,0.023516426
29973,0.024998281,0.04917227
29974,0.42281368,0.26702315
29975,0.26474115,0.6356434
29976,0.0688621,0.8704926
29977,0.08750768,0.17891176
29978,0.044218656,0.18619551
29979,0.014671697,0.73969567
29980,0.110391736,0.64978445
29981,0.51492006,0.76947707
29982,0.063394636,0.2831358
29983,0.17106557,0.52646816
29984,0.032821693,0.08166626
29985,0.04459389,0.8172675
29986,0.9582766,0.9650373
29987,0.019786902,0.07715108
29988,0.40489727,0.5332341
29989,0.044146728,0.0892913
29990,0.023532469,0.0857115
29991,0.015026126,0.099453494
29992,0.038020868,0.04991268
29993,0.10212519,0.09257896
29994,0.08793403,0.19081923
29995,0.019410022,0.2255822
29996,0.015244305,0.16175401
29997,0.7399084,0.8041726
29998,0.03734221,0.071245074
29999,0.5922374,0.8361375
30000,0.14501916,0.12539296
30001,0.69478077,0.53204983
30002,0.1900727,0.49155578
30003,0.26499772,0.86417127
30004,0.03317792,0.78341293
30005,0.21915394,0.75977683
30006,0.095391735,0.88358414
30007,0.039365802,0.5593323
30008,0.096645854,0.3532347
30009,0.5602663,0.5133281
30010,0.044388887,0.4268999
30011,0.054819837,0.57419854
30012,0.5991435,0.89214945
30013,0.009299797,0.035599586
30014,0.1870584,0.4657534
30015,0.06344941,0.36936587
30016,0.055348665,0.50119066
30017,0.28068197,0.80154437
30018,0.05216044,0.8812908
30019,0.07395304,0.59384453
30020,0.027083585,0.041728247
30021,0.34774798,0.47114888
30022,0.058755737,0.33779353
30023,0.09508447,0.7275325
30024,0.068001926,0.75411284
30025,0.0055851163,0.061156094
30026,0.6073896,0.50511014
30027,0.06376815,0.07348175
30028,0.27600354,0.51889706
30029,0.09254172,0.13027313
30030,0.020520287,0.18448424
30031,0.069454126,0.14095636
30032,0.029695624,0.11062712
30033,0.039998297,0.19855481
30034,0.19370559,0.6179042
30035,0.069816165,0.14609239
30036,0.022355014,0.050892223
30037,0.3095632,0.89946455
30038,0.04781023,0.12938122
30039,0.13398013,0.36226192
30040,0.01924206,0.05465321
30041,0.051420894,0.21877553
30042,0.1385324,0.9180978
30043,0.2296969,0.38461193
30044,0.01725948,0.22097048
30045,0.07954657,0.3861155
30046,0.20565066,0.78103095
30047,0.23285198,0.41198087
30048,0.13498388,0.18473363
30049,0.1021134,0.9656808
30050,0.7101189,0.9404672
30051,0.014146553,0.12552191
30052,0.50286645,0.727262
30053,0.043038685,0.21254769
30054,0.11278166,0.559746
30055,0.07090715,0.35850975
30056,0.04572414,0.055631176
30057,0.024283716,0.04278443
30058,0.38798198,0.7524934
30059,0.0757918,0.18854499
30060,0.18197532,0.2875597
30061,0.08996149,0.89784867
30062,0.022394713,0.43720078
30063,0.06353291,0.120424874
30064,0.036719494,0.96259433
30065,0.13387069,0.44876227
30066,0.07708567,0.08036238
30067,0.032907106,0.59171623
30068,0.3435262,0.32247996
30069,0.061698426,0.16972838
30070,0.027834797,0.15182535
30071,0.87741643,0.9255167
30072,0.06859429,0.92364025
30073,0.1266459,0.82475764
30074,0.713424,0.93345237
30075,0.049233507,0.36751398
30076,0.03291604,0.11919279
30077,0.054276306,0.7696147
30078,0.12322177,0.17220649
30079,0.088964574,0.20319764
30080,0.27833706,0.87626624
30081,0.9069236,0.95549023
30082,0.04243006,0.89605767
30083,0.10062848,0.28010592
30084,0.14002167,0.5483953
30085,0.050574273,0.11479981
30086,0.034482587,0.12784828
30087,0.073814094,0.413585
30088,0.049973365,0.20206425
30089,0.11003753,0.33501726
30090,0.026635274,0.09948973
30091,0.88421327,0.94658446
30092,0.03628276,0.024499534
30093,0.23393783,0.7165427
30094,0.024763301,0.8468919
30095,0.15890281,0.38702253
30096,0.10891647,0.28650752
30097,0.35522088,0.78806853
30098,0.273379,0.4909264
30099,0.088532194,0.1611732
30100,0.059517257,0.13483115
30101,0.02357856,0.01826247
30102,0.25230902,0.24234018
30103,0.24847431,0.4204015
30104,0.9572611,0.74259704
30105,0.038630813,0.27163994
30106,0.3169231,0.7379391
30107,0.7884457,0.88428164
30108,0.09094011,0.1304585
30109,0.019375648,0.08407634
30110,0.29141617,0.9583905
30111,0.19274284,0.93333805
30112,0.15112297,0.11143566
30113,0.079078406,0.8165402
30114,0.24671105,0.81604517
30115,0.88461167,0.9737641
30116,0.21878447,0.42419857
30117,0.1424415,0.13903105
30118,0.07813999,0.1692362
30119,0.20178951,0.22669624
30120,0.31159753,0.81404924
30121,0.096606225,0.8224329
30122,0.012661952,0.05366086
30123,0.15923999,0.10172633
30124,0.20901738,0.69780624
30125,0.17867361,0.40209702
30126,0.024567332,0.12231237
30127,0.4590694,0.48582914
30128,0.48623073,0.7365884
30129,0.16546331,0.8529169
30130,0.14742851,0.35587472
30131,0.03044851,0.5954993
30132,0.05843877,0.088987224
30133,0.012079928,0.07900508
30134,0.06969322,0.95865774
30135,0.10502286,0.33227223
30136,0.07529768,0.44192785
30137,0.06357659,0.15183562
30138,0.03226011,0.35483623
30139,0.12874979,0.736909
30140,0.03501579,0.12354522
30141,0.047927883,0.36141974
30142,0.713818,0.93102336
30143,0.02205032,0.36852348
30144,0.36132675,0.8145971
30145,0.04215335,0.6156556
30146,0.07637836,0.10576777
30147,0.13396549,0.6879538
30148,0.27310857,0.6906584
30149,0.051250964,0.19957058
30150,0.6321579,0.83155006
30151,0.88162214,0.9343809
30152,0.12428616,0.34548458
30153,0.13530366,0.97412544
30154,0.32678497,0.9625352
30155,0.6737181,0.806793
30156,0.34674326,0.6866913
30157,0.54164433,0.32821622
30158,0.8042968,0.9260366
30159,0.10514551,0.22002491
30160,0.5184612,0.83036417
30161,0.05231364,0.181878
30162,0.1539989,0.5253322
30163,0.01755746,0.066063836
30164,0.96149915,0.9532794
30165,0.167648,0.34564325
30166,0.049714327,0.87194943
30167,0.028618509,0.13700555
30168,0.11863334,0.15451014
30169,0.027798478,0.024919553
30170,0.41006255,0.12733959
30171,0.056122467,0.06387168
30172,0.87745273,0.89465743
30173,0.078335434,0.8045488
30174,0.27513433,0.80319065
30175,0.22780116,0.26207158
30176,0.045438353,0.79633206
30177,0.5739528,0.86433667
30178,0.0498911,0.6761912
30179,0.045374386,0.123900205
30180,0.3065502,0.5187869
30181,0.054923277,0.90936065
30182,0.82316613,0.9441421
30183,0.77234614,0.7944342
30184,0.14236021,0.5243639
30185,0.049993798,0.7814337
30186,0.06305298,0.36470604
30187,0.08416118,0.46154997
30188,0.31883484,0.8687735
30189,0.023825334,0.027772581
30190,0.10425565,0.16634029
30191,0.044449333,0.45847285
30192,0.05159438,0.77004933
30193,0.2962316,0.42831582
30194,0.032752566,0.17872992
30195,0.15429729,0.59680104
30196,0.91374266,0.90945023
30197,0.5530447,0.8265333
30198,0.13787968,0.6911659
30199,0.110185765,0.10007927
30200,0.2891472,0.80492306
30201,0.014220033,0.067259885
30202,0.14562446,0.33176044
30203,0.54824865,0.71403694
30204,0.2266386,0.19653489
30205,0.02867694,0.07378494
30206,0.18675591,0.26692814
30207,0.68504065,0.9301475
30208,0.14791188,0.37244755
30209,0.04321269,0.058210544
30210,0.04263485,0.8604246
30211,0.034627557,0.12116608
30212,0.10194145,0.48643738
30213,0.03757617,0.87851465
30214,0.054306783,0.32160977
30215,0.24259256,0.2547613
30216,0.41179085,0.6991819
30217,0.710178,0.78337467
30218,0.049392894,0.13659476
30219,0.061191022,0.60891485
30220,0.031609476,0.9167122
30221,0.06983851,0.2329513
30222,0.051918976,0.05117694
30223,0.37648132,0.76886165
30224,0.060940776,0.24311648
30225,0.014362693,0.06362402
30226,0.16433463,0.8794198
30227,0.14673406,0.881518
