respondent_id,h1n1_vaccine,seasonal_vaccine
33057,0.015746501218329913,0.08339359833894579
33058,0.16994862398243954,0.3605383238127538
33059,0.16330150879716968,0.09173279610517203
33060,0.3455805340566305,0.9029565971046862
33061,0.020369154112930374,0.054081256450092
33062,0.05061473352568457,0.4945692061171947
33063,0.017133171213773037,0.05693100139694378
33064,0.1588092369209201,0.03952773136323766
33065,0.7830084567124642,0.8343823573833761
33066,0.2781446401071753,0.2459494195006642
33067,0.03510205617167988,0.17195164584626238
33068,0.030887408100900664,0.060737500824499635
33069,0.03759281187066967,0.12440930707836012
33070,0.02851211782182454,0.5679055108537168
33071,0.13456706093601065,0.8924963039393492
33072,0.15908940046285783,0.9465670853272417
33073,0.09405355474873854,0.6699662952569679
33074,0.3098894262267543,0.6886190384823708
33075,0.10663738071828464,0.17129438537218125
33076,0.11903408767759718,0.2805509507739097
33077,0.18799449117069786,0.9106967322115299
33078,0.5358985265980284,0.9031603215788515
33079,0.013536982980043423,0.04682642922432339
33080,0.16227364565211858,0.18015152482725558
33081,0.049692840423552785,0.27064363356009197
33082,0.2264913277581852,0.8356865217394093
33083,0.9229190650007165,0.9448685896711067
33084,0.376306209147722,0.5473927418294865
33085,0.1850772723438701,0.628196067099627
33086,0.048162911041332065,0.7649920312162354
33087,0.010729084662597548,0.060646344934172966
33088,0.05449110501148413,0.25228184495768746
33089,0.01888301026840807,0.8399380125846213
33090,0.029397367846253512,0.07285939441511192
33091,0.5558815234354679,0.8262938590522344
33092,0.04527298190776249,0.0819282542353785
33093,0.16935742226347267,0.20418379586177063
33094,0.3444663559801618,0.8321019612103406
33095,0.6943647665109994,0.686842286045626
33096,0.048280518097160184,0.13437208876454676
33097,0.035859789258199465,0.2915472191970578
33098,0.605084464048399,0.7861450363381816
33099,0.08312651163234624,0.29660965882301954
33100,0.06987820312953447,0.13437472645830167
33101,0.025929971182500466,0.0445369190353465
33102,0.5868297022715363,0.9104815657666148
33103,0.047485250992503086,0.6090112262830388
33104,0.3773927770588633,0.7736946821723707
33105,0.11565768097531762,0.09932316378695898
33106,0.4970684316423517,0.8387061392633904
33107,0.03243246212082099,0.3534254921664327
33108,0.019389638604430933,0.03386743322555383
33109,0.23098272747308385,0.8196827529274516
33110,0.01025471232915017,0.04301983867204377
33111,0.012825498844246714,0.0464452812628548
33112,0.05363652440743352,0.767160485148194
33113,0.09808478269080108,0.9297738300195719
33114,0.5428569377492158,0.8678668327728736
33115,0.5874348309985755,0.6538788070742885
33116,0.02560719250107916,0.0717501214034264
33117,0.1916193307756476,0.938110595844775
33118,0.16960764332254438,0.3608689487819353
33119,0.45451697491795057,0.6062785868777447
33120,0.12664623265006653,0.033599841212105304
33121,0.326447348821703,0.8615454154608095
33122,0.060623974419750246,0.79305174606064
33123,0.04540335441429004,0.16272193104935762
33124,0.019807476930460817,0.055950673761089656
33125,0.817372283218078,0.9127160172223335
33126,0.1263019283624466,0.34762611906085283
33127,0.4307351229105843,0.608062331961455
33128,0.016412620985692253,0.3046278338775718
33129,0.3561407135297525,0.7606963384587884
33130,0.04357405965404685,0.32083789353253794
33131,0.3898192878690888,0.7074013404668947
33132,0.7309190666001721,0.8422886337398677
33133,0.2299597182402762,0.8145133583560851
33134,0.055660383015961094,0.08346518797755624
33135,0.09478311747484533,0.47432851961080197
33136,0.8982376535084022,0.7861031971717023
33137,0.025320767886948866,0.2207483889540916
33138,0.1984675556364799,0.7593635587793413
33139,0.13760789834102047,0.8089125883075642
33140,0.02168612879099556,0.04565757034601989
33141,0.17906894003312768,0.24075607992353515
33142,0.03583904194934405,0.22428899317665668
33143,0.1201859392480142,0.1477188358365301
33144,0.6794617751546147,0.3599402936499148
33145,0.08821310059322088,0.9550250764522559
33146,0.1039923092509433,0.1196745021855869
33147,0.027436300814427134,0.018952776120833105
33148,0.7055568628612112,0.8778747633754457
33149,0.2840405003953217,0.4137881248833114
33150,0.030393103285595705,0.8135081280388706
33151,0.09030150116576663,0.21355640500147946
33152,0.06713057101972744,0.840427420686153
33153,0.38359581781694935,0.48398212140880764
33154,0.04333822814002752,0.9564216224889343
33155,0.1473872217236176,0.24755811680333153
33156,0.034753042616101404,0.11979091094770764
33157,0.16519218064455016,0.9328911650403495
33158,0.08442231836680596,0.18532030197337332
33159,0.035645085185083455,0.24850597119637538
33160,0.2032547648224974,0.42904840967405894
33161,0.017383595383269102,0.05295700230655993
33162,0.013781706150064976,0.0299289375701993
33163,0.012631437028343805,0.04476297545392771
33164,0.03021630947927817,0.7464582757102016
33165,0.1671802536040763,0.8784933169538655
33166,0.02135260225555502,0.4938194006022878
33167,0.1903650911811352,0.188967421308393
33168,0.07907273211151235,0.2066013049176337
33169,0.21744772756879335,0.6098084587496937
33170,0.21642454210540626,0.8722706417283962
33171,0.21683518200648463,0.6908851209563247
33172,0.483216194874318,0.5079683841201771
33173,0.20509617355334087,0.8171377979295433
33174,0.026231565229094853,0.020050259137462913
33175,0.041980636708551115,0.21083924027500012
33176,0.020011670869243957,0.45042409542319894
33177,0.038667329938094123,0.914073282669739
33178,0.26004888436854484,0.3699367054931694
33179,0.04308512034888646,0.04752098262517056
33180,0.010719327401202905,0.07156918925440445
33181,0.11963894512118292,0.3410455603896183
33182,0.019558436924365156,0.08221275111637101
33183,0.13861397539839795,0.5161615246474202
33184,0.027201578411450163,0.6095262081650722
33185,0.05104742869732741,0.20756883350072028
33186,0.008869063813088971,0.9348321504995847
33187,0.2772834878055499,0.631055239535337
33188,0.07617284121111928,0.9517578483491791
33189,0.057192285280610794,0.052987311949126634
33190,0.014304679158680729,0.06238342143890253
33191,0.03370280566622318,0.051860363855329925
33192,0.05434388771474759,0.05422484375936148
33193,0.38503034664789465,0.6588454011063839
33194,0.16207942740156003,0.9525805822129438
33195,0.057833629864987385,0.6001048420806789
33196,0.04744498835791017,0.07916086499401376
33197,0.297124321767492,0.764113023517813
33198,0.23485480681481655,0.7224478988618857
33199,0.111866290746,0.12910985711339368
33200,0.0988694980313838,0.6115109988333202
33201,0.6233065859358222,0.5696713368814542
33202,0.028928462051127243,0.09748923289959685
33203,0.5325898537063912,0.6318541873742807
33204,0.11093431399200365,0.6006039955708369
33205,0.07059364195259855,0.17913537900016768
33206,0.29772204918732154,0.9032325256302589
33207,0.020877770106882555,0.1378029852221992
33208,0.6873936454302131,0.8737718298136979
33209,0.034758644506948114,0.2010304315640643
33210,0.2965748132100107,0.7183872243066938
33211,0.059870110025287554,0.10850689244047898
33212,0.04118157606985295,0.1375538014843155
33213,0.6209164578740812,0.6784672605224588
33214,0.014234653573406909,0.04478035187643884
33215,0.011650972949457373,0.05847663909329464
33216,0.08662066261035582,0.24592499403826582
33217,0.3682136487589159,0.830480549976623
33218,0.1024911926949365,0.9039236396797299
33219,0.06382288832540634,0.09834834982253592
33220,0.16785134511759428,0.8030608933429035
33221,0.5826870051398774,0.839809005228914
33222,0.4255771190133761,0.6442637452485706
33223,0.4775640452613655,0.6782269665752747
33224,0.10816021381360358,0.5491088552240289
33225,0.23695269395061846,0.7039170965588982
33226,0.02041200433309557,0.10461246180120823
33227,0.02510511887971618,0.04817879223574841
33228,0.5398716459879904,0.39991007867859535
33229,0.0846477436596478,0.8423810644871574
33230,0.022425243348229987,0.06912142110302041
33231,0.04194010047390761,0.16192949269205126
33232,0.009034021458245781,0.0983282653729411
33233,0.3133058722300419,0.3698112157173051
33234,0.39242606655515755,0.4291279697521947
33235,0.24272163968492783,0.6499060538816013
33236,0.3499987552155753,0.40520297683824713
33237,0.052963057756108455,0.1177773625511198
33238,0.019091577472048347,0.07966229850156845
33239,0.1653879365090213,0.5483374374469505
33240,0.3826550140331089,0.6259376889384086
33241,0.4395691450412558,0.47267451394858045
33242,0.337366387453663,0.80525239020856
33243,0.4575980647432266,0.7847157911539756
33244,0.7139360979836946,0.8692312465843696
33245,0.3774926849411423,0.49624066727621363
33246,0.9540786385064454,0.9676941978856404
33247,0.10703056816010739,0.06507451822669041
33248,0.1910134578838012,0.748650215917349
33249,0.02958510068196135,0.037957211752042946
33250,0.40586675584177034,0.4958418737238979
33251,0.04739874927514103,0.08298234778097525
33252,0.6758546955516662,0.8928453292828502
33253,0.8830539768879451,0.9473576617752305
33254,0.03432908487359158,0.8726721103068477
33255,0.25536812154731775,0.8954293660101894
33256,0.05446478998584322,0.06292714698470533
33257,0.03772706718813882,0.0527843997086821
33258,0.1386482776718867,0.1995024288613427
33259,0.41029697941342724,0.777506556046643
33260,0.3655473894311917,0.3244908034749837
33261,0.14359996858617136,0.5860798931060135
33262,0.8690071283853225,0.9470344628492552
33263,0.016861999617020982,0.0603610664748559
33264,0.11464432471891794,0.9705736983746791
33265,0.34662765627197256,0.832539321726547
33266,0.05256386236873974,0.03784158064828326
33267,0.11765831384603241,0.3996776287793698
33268,0.18479841424400284,0.5701369166512981
33269,0.026640882756495517,0.8816338951030961
33270,0.10118280463406394,0.3067582319717033
33271,0.12781744225669056,0.6920870876179478
33272,0.41922473925901377,0.9706091452149971
33273,0.11402731649177975,0.8162071966566631
33274,0.026235452071700683,0.09875813934721263
33275,0.7889787471388213,0.9407580649397677
33276,0.4387318294784953,0.7060447210378026
33277,0.02093684247777083,0.2923713168694621
33278,0.057124875552187586,0.13190451809934065
33279,0.6973436713325057,0.521801890758975
33280,0.785912199576415,0.9654842997793801
33281,0.011537682034766917,0.052766411328889234
33282,0.31272954249597207,0.8189356046353596
33283,0.26163377312487573,0.9095431110411761
33284,0.07027922717712096,0.1733136976611461
33285,0.6588995288762328,0.7173731453074138
33286,0.07528120946105397,0.7722216068578824
33287,0.18722881982680037,0.8329378340051824
33288,0.03646408611277546,0.10844943071082172
33289,0.16518800783841284,0.2411351050147716
33290,0.21395934447619344,0.6777704289924292
33291,0.04216084546900508,0.10101078572620799
33292,0.08471390147559751,0.26874609465201954
33293,0.05910567349059571,0.30518662074624264
33294,0.06501729870053705,0.14096704118483788
33295,0.10613463138517262,0.07571267547171247
33296,0.12099314214585297,0.7535833578973808
33297,0.15677533056497261,0.1631292610889246
33298,0.05446339594725448,0.05730052802785169
33299,0.24271505071782015,0.22598647012368353
33300,0.46782202010521207,0.9076862726609233
33301,0.07990514592157538,0.8922481083583486
33302,0.09087005023864524,0.6276328171642062
33303,0.49880332528970206,0.846036270703196
33304,0.05545102071566889,0.48949249172215853
33305,0.42343225446713967,0.3947180048437177
33306,0.011195773095496802,0.026589516181466454
33307,0.05039753002064344,0.0916034428591095
33308,0.009764527232670702,0.31863361025626613
33309,0.2190572274420033,0.6122245668372578
33310,0.054901789634691084,0.07571770630286945
33311,0.03782197592044498,0.514037878542556
33312,0.034590360108429336,0.09029527152267341
33313,0.06453192039598968,0.4355112075976379
33314,0.37053034926719813,0.40735072123067606
33315,0.07951883854057491,0.19626981850186154
33316,0.04458936524296986,0.085096094266777
33317,0.012467414176387524,0.507583808432756
33318,0.027938164208817153,0.8451687315199192
33319,0.07959086424029545,0.26445545362187034
33320,0.025264554914332875,0.28749662770620726
33321,0.07633271205186018,0.1034391413136607
33322,0.2544093814921165,0.18573005954247038
33323,0.1286826185631192,0.20459006677181021
33324,0.11924855170855436,0.18325015718377244
33325,0.2286095854255721,0.19398570029757267
33326,0.026056876473108986,0.16242705079964814
33327,0.0261974825056958,0.035531707167944085
33328,0.1678899892835233,0.4665716892368919
33329,0.06835553701549618,0.14624786513332436
33330,0.06897717769860878,0.746985123027584
33331,0.16726053427513612,0.5595365972820191
33332,0.34029317984937646,0.23884778240803772
33333,0.03468959389933419,0.05075167163041355
33334,0.04066143638925813,0.2110005720468588
33335,0.6622196796356424,0.6991313636185146
33336,0.029582812362951696,0.5564990699957063
33337,0.20238178168077722,0.7963828621720254
33338,0.03138245770402615,0.108896132327907
33339,0.022133846815574273,0.09516793164576402
33340,0.1371538775664818,0.2499702093204936
33341,0.19158883580977948,0.3001947243568474
33342,0.8145717521955091,0.7384196605695318
33343,0.22608400205591,0.9550354821714447
33344,0.7203675614176294,0.6884975976730278
33345,0.18915892952540528,0.2892254637263873
33346,0.037298338621833536,0.8161290118832898
33347,0.6003332273726258,0.5637888893091224
33348,0.403422223824488,0.4960608501365204
33349,0.10873422703241756,0.24296267994918452
33350,0.11121349044315831,0.33715733646024
33351,0.09331520361572164,0.3833337218509925
33352,0.08327998026667463,0.5254877269606102
33353,0.13606432292960235,0.21841269732834895
33354,0.6358438635642699,0.9143747486579553
33355,0.8170623537950599,0.9068771518248271
33356,0.13915182363071468,0.27742038698552407
33357,0.8740785444988239,0.8995628380877148
33358,0.4155131010258752,0.7322990438049527
33359,0.13579699808586232,0.9384403910875454
33360,0.06408144241363443,0.032744467008092186
33361,0.5656903165481854,0.4966537821648614
33362,0.01806357921043735,0.056318234350432886
33363,0.06402503590000826,0.9352446955143174
33364,0.16903267601766075,0.5330736749240003
33365,0.42587577565137585,0.6918365096301968
33366,0.04389503534582367,0.8259655003112646
33367,0.07108288316625365,0.7722731643589125
33368,0.21896005457311318,0.4319213557935434
33369,0.20316549880159,0.7538446886080301
33370,0.2234937342584261,0.42323564994308943
33371,0.905140171385114,0.9478546528946199
33372,0.17530869689166628,0.8335051295469632
33373,0.3415534276908469,0.41999346163805623
33374,0.07603527114870896,0.11236442374799238
33375,0.015789982160021736,0.09078794106947176
33376,0.018862284021206575,0.15173450718400636
33377,0.043611578177376854,0.538086236740979
33378,0.09638922661945859,0.31555976016644954
33379,0.6936507895924484,0.8080450882196131
33380,0.2027754394739531,0.8543807818988427
33381,0.06412327124836303,0.46905242187783397
33382,0.47281280039992224,0.3476365170233812
33383,0.03583518301427299,0.3175597216394311
33384,0.04280618437302549,0.4729863424194102
33385,0.07003006572041656,0.5655700570817093
33386,0.04018713913224745,0.0998408912079408
33387,0.005900033828613309,0.0320180597506391
33388,0.09790325746372366,0.6954043036911725
33389,0.019323657218305725,0.5833184302316962
33390,0.12495251018547057,0.9566217735390514
33391,0.2767976720303612,0.269032341954789
33392,0.20630922028259777,0.887386864546145
33393,0.4756095983033073,0.7445718139919678
33394,0.026454588924767913,0.1784029008700243
33395,0.5189383250494576,0.28277187822720984
33396,0.10878597158301798,0.14633246808270234
33397,0.05137913555245665,0.041846374260772846
33398,0.33290875817009913,0.08431133749737604
33399,0.10043352120509028,0.4973604560991884
33400,0.28149947154743743,0.881590792142434
33401,0.035025128240809916,0.07823865480833893
33402,0.8131179763684655,0.8960166733646705
33403,0.10094090604065022,0.13749573891193392
33404,0.013909182239839467,0.028399434394659633
33405,0.24546279004655008,0.42501187006750396
33406,0.08236026290373648,0.692831805771057
33407,0.5215494764879157,0.6669897927231743
33408,0.02677171299720674,0.09826948739652973
33409,0.08379508190030127,0.2676887741989154
33410,0.04768797441431264,0.2453880582437084
33411,0.04724214822989667,0.08042394079331681
33412,0.8026879687934504,0.7944083240697883
33413,0.03294029297740827,0.36635170923515603
33414,0.2882772280839121,0.8542084391486519
33415,0.4077594007471748,0.6681886573714694
33416,0.06690851558977569,0.07531433750476611
33417,0.719180558242653,0.5292599836669011
33418,0.03202227423672791,0.07835554136629183
33419,0.8653492671701706,0.9513221666750703
33420,0.3447022367010486,0.3167444331877143
33421,0.10115086311155384,0.9557985794673253
33422,0.11881327895713557,0.9529381559782703
33423,0.019207966071002662,0.0744148619541978
33424,0.04175676142956851,0.13334755438351834
33425,0.03756812928561787,0.08487081513060661
33426,0.07006155316103621,0.20925474785248038
33427,0.08495573868361067,0.6063208458783879
33428,0.054201700474806984,0.07169119233121359
33429,0.0942138347247188,0.8096694837709907
33430,0.4936704118560478,0.3454869624936003
33431,0.7101174947054438,0.8914345827532353
33432,0.046392185563716236,0.5427908572204384
33433,0.9064651227547569,0.9752663219007404
33434,0.06651435502004582,0.9249822000697041
33435,0.5803219678136774,0.6443927099126636
33436,0.08300084293955907,0.4494133506137813
33437,0.06434482328516059,0.5817291194434273
33438,0.059850386023268934,0.25691300336294387
33439,0.22550593813223715,0.23406468071752892
33440,0.03302783191196564,0.5529805605764162
33441,0.14411486066571638,0.41128050095829805
33442,0.15479848511530184,0.8698395453050165
33443,0.05338706301093997,0.10638936061590067
33444,0.059670768053397924,0.44693748475158135
33445,0.10331547294229045,0.1548947625995591
33446,0.916782016886673,0.9658566246417405
33447,0.2956632254871371,0.8069131890931938
33448,0.05294272975990821,0.8907704016121114
33449,0.0369291745012978,0.12853197615192047
33450,0.06241570989225403,0.28258987137159347
33451,0.049037044875772505,0.325246739931108
33452,0.04195492747228506,0.6897433269117219
33453,0.5759443415872781,0.4155334919863106
33454,0.8170495749623052,0.9425722505946234
33455,0.043959324458047046,0.9160688168541595
33456,0.27562953858445494,0.568479408324015
33457,0.2623331979901748,0.7278383562074863
33458,0.3871813993927969,0.4797377376038297
33459,0.2621022569828769,0.4532696592730316
33460,0.0648943994494626,0.2422027206924172
33461,0.053556645359411265,0.811321425758345
33462,0.20220835743184576,0.5086353089244889
33463,0.036699996395218704,0.17788689910214175
33464,0.07858481504728447,0.5391293587933392
33465,0.07961409289593792,0.6923099108935019
33466,0.40653085443274933,0.3772091662631652
33467,0.8128300339912485,0.8763305870180591
33468,0.09071986262692973,0.520941106565748
33469,0.05977883814936001,0.9361559914269316
33470,0.047327267980501034,0.11153888322571928
33471,0.016058494303847873,0.05902083005060668
33472,0.4448749678807774,0.7366412454448958
33473,0.6532121282920279,0.8542131890454197
33474,0.15593107357034142,0.46249019959263593
33475,0.10207605493258884,0.37809868274321884
33476,0.05922967586754551,0.09998518101200646
33477,0.8256236714555986,0.19931151724172233
33478,0.1711874634251088,0.641123910875309
33479,0.1306686873782491,0.6362196063854487
33480,0.012432166473550412,0.04527726057912112
33481,0.13413789139856935,0.9222914294941846
33482,0.02123045774678486,0.07402561806764542
33483,0.012300753111665421,0.07375513618156017
33484,0.041689458762438424,0.09668676334158285
33485,0.05366753829957615,0.17927502948991125
33486,0.5144986188799584,0.698314514320288
33487,0.034173476628392575,0.1035749741929167
33488,0.30963862360101146,0.8165756746680936
33489,0.07235888485382322,0.31727478391388975
33490,0.5192088964647708,0.767689058673998
33491,0.1248552061106909,0.6036891444684742
33492,0.09998541193003986,0.47353783946882105
33493,0.2701697649433995,0.6191707797966316
33494,0.9277992274968901,0.9671800989434021
33495,0.1286833495142869,0.3668244068076772
33496,0.1506457463130823,0.7714840893395216
33497,0.16093757872374767,0.5493669991059413
33498,0.2114530949434146,0.1800581964686338
33499,0.027961954853375763,0.6974267734241129
33500,0.1257031968816661,0.30258516123221796
33501,0.028778177085828662,0.05858363610969613
33502,0.024770401259674474,0.09822554537531612
33503,0.3859709519338365,0.21596015469945534
33504,0.005973174677699051,0.05212866447536015
33505,0.17614810983402215,0.36534604989912856
33506,0.1117327016761306,0.09545249741864682
33507,0.15269752074757825,0.31074348425271014
33508,0.4816838943962516,0.6412996536980051
33509,0.3826133612532958,0.28499341960433555
33510,0.6273000353058554,0.8183792348705511
33511,0.4579667178451417,0.8759087124859665
33512,0.08671790930760505,0.8711468356903519
33513,0.02095949388424837,0.6508187380886759
33514,0.04878416201364338,0.839199358686039
33515,0.43726216592953787,0.8730837697476547
33516,0.0182254649404349,0.2586764493631025
33517,0.05993785745564086,0.7895489381805887
33518,0.03427630727512713,0.5856265136353481
33519,0.2540453386645239,0.31429981222970865
33520,0.0434451537580064,0.7765794672700309
33521,0.12219052669270612,0.07239754970213562
33522,0.025293338511390717,0.08406841744552956
33523,0.0521450107321144,0.07278496608091974
33524,0.14476491884922849,0.2389030138987617
33525,0.015621581013643509,0.07884385946518636
33526,0.36582380083018795,0.7581645538417445
33527,0.8190802836242627,0.9437405103439898
33528,0.11939640464656545,0.819773217465569
33529,0.7349028566000442,0.8511423613789267
33530,0.04865165903682872,0.410209195122905
33531,0.09607529837893078,0.20480477777351855
33532,0.017420327739043534,0.10331156269295663
33533,0.017882733410093877,0.05758087686773738
33534,0.014819082004508589,0.02670653014636172
33535,0.034214441771513886,0.2018838638567262
33536,0.019624343904444324,0.6679968398735523
33537,0.4713622922376457,0.6819634334363045
33538,0.08677838275690164,0.04668232611099916
33539,0.06303325987488455,0.22738916330223682
33540,0.04035439200493184,0.21793330680381157
33541,0.13630544801576744,0.3565352444428535
33542,0.044432562128831114,0.13850140963840968
33543,0.05185256404257818,0.1001026973987798
33544,0.01759385196099825,0.08477050346989694
33545,0.38613604113343225,0.592396355576168
33546,0.21896268178504455,0.9565457468790941
33547,0.043360693150678205,0.37761121929044966
33548,0.11545360438396489,0.25735902754669276
33549,0.03037364391566498,0.07550517578508642
33550,0.03048261856849011,0.8405123950715139
33551,0.018003742464528228,0.8080298145673582
33552,0.2833861559923646,0.7410330972262787
33553,0.015951762834473488,0.08295096557945861
33554,0.04146693611609313,0.5611257921172029
33555,0.2404692216725515,0.5892780745238732
33556,0.08542824575182527,0.6679579898611254
33557,0.3722350775510997,0.8820570685778744
33558,0.06692768946028252,0.20719756918250706
33559,0.06790706554085216,0.45046514215937694
33560,0.16703026729598883,0.602344442901053
33561,0.030105064564252087,0.17875789207755127
33562,0.08629105657395694,0.5667293642729274
33563,0.012054636761004886,0.20906405138767925
33564,0.05024324728033499,0.6572907531718746
33565,0.18041055907477915,0.24669462131718603
33566,0.42686548459406254,0.7744906911423269
33567,0.09785644619483161,0.1736453644025044
33568,0.05001945658437724,0.07385750807199278
33569,0.1119546445232553,0.23836041707758415
33570,0.6227373092358838,0.8812615492136667
33571,0.5347945109713367,0.38202913376740394
33572,0.03359365791027759,0.4281860006151816
33573,0.032263875016908694,0.02983828870816036
33574,0.134446078997208,0.12141774786394621
33575,0.4309265159788406,0.6123350130308765
33576,0.6391135068992474,0.7868043252428475
33577,0.15600568840487652,0.215049147419821
33578,0.053955943726444515,0.09291416150808526
33579,0.014923585274048365,0.2648557421419255
33580,0.02672109962681397,0.519709029239481
33581,0.09351344738606714,0.685385913459927
33582,0.15441894736542136,0.6735410608756787
33583,0.14767783389371564,0.24079747882960115
33584,0.6973269671881235,0.7958819306067534
33585,0.7730473403214265,0.8161083371484661
33586,0.08331269012611722,0.07968522851405528
33587,0.03185716455291258,0.3617573453417493
33588,0.005910230373599659,0.04065122060722197
33589,0.01330178894675341,0.24726507425929733
33590,0.024434033780632927,0.20678165009311344
33591,0.35370106362485715,0.26534556186452496
33592,0.03980159014212091,0.051201464021923083
33593,0.3534128722440586,0.304144082881147
33594,0.20134644816827096,0.2747992780162363
33595,0.18132253126150988,0.6937399043947756
33596,0.02161783707139671,0.7637017422063844
33597,0.6362685956255236,0.7244329504439933
33598,0.8603194737154308,0.899534500489859
33599,0.02916323476877666,0.7056652506927846
33600,0.04320384109705763,0.0956501138526625
33601,0.3820525582267063,0.32649855486338075
33602,0.19979617467356406,0.49704103727374815
33603,0.028431335198766186,0.670312550289387
33604,0.6226466164579115,0.837452432117709
33605,0.2035638167877148,0.1313924127313142
33606,0.2930621803893873,0.6641106851648034
33607,0.886484600333503,0.9368215615518284
33608,0.06227084898830117,0.2118161751154866
33609,0.4475311116866257,0.8259433774999457
33610,0.020139786423329514,0.7054835158661236
33611,0.4299940546833425,0.14788680055709327
33612,0.18955638267399458,0.75588166342671
33613,0.7946326588799871,0.4793106430094725
33614,0.6525506658058687,0.4877343342024131
33615,0.10598549783078992,0.30009045148556623
33616,0.5398037719482356,0.8540605408304791
33617,0.03667508388564424,0.1043142508715049
33618,0.14698336766461081,0.9032652196747193
33619,0.05464945319697468,0.710129187459004
33620,0.0208913425371698,0.03809540281155028
33621,0.0784616267271313,0.7776475928548879
33622,0.5808915953358099,0.915158056743162
33623,0.07363393870453991,0.5852430992421909
33624,0.01717549690517622,0.11477554956354098
33625,0.02398222241054795,0.3121747274114535
33626,0.2385689629486008,0.41488766689574147
33627,0.2921262848960861,0.559714217171437
33628,0.037491000742666605,0.8650896064380822
33629,0.08384947171582446,0.26039290425433265
33630,0.04855477935403837,0.8804433226773176
33631,0.06297458432235988,0.5355696262100353
33632,0.05974122596121787,0.18309981451094948
33633,0.03987364254303865,0.07427883996086973
33634,0.35015573264818817,0.17844695398819188
33635,0.5638504159029407,0.6867995507966757
33636,0.03356471478372313,0.7804198051142487
33637,0.5656304729564381,0.8665315282321251
33638,0.011683619837464814,0.5141123377900859
33639,0.03340572098119561,0.8529269623966359
33640,0.5585249327635744,0.8347153860763167
33641,0.12122950638326005,0.09128394440907543
33642,0.10096846314372071,0.21012007330638796
33643,0.040991603145164354,0.19049669258899943
33644,0.7526443889695918,0.875815221505322
33645,0.45245617038902836,0.9300037551353326
33646,0.01305659030802538,0.07715425335153116
33647,0.3038653721243452,0.2920217904708225
33648,0.7303299617893904,0.952015237313475
33649,0.21454622329988463,0.2120687817744518
33650,0.5757339646042932,0.1773166664690223
33651,0.23387195282190315,0.7550736502950602
33652,0.022069279728553225,0.07450151512278581
33653,0.10039935559340799,0.13415925367541842
33654,0.1552568131131119,0.7211476166626349
33655,0.023127777533544863,0.07715270353180916
33656,0.03220580270259644,0.02963140332401427
33657,0.16314586017057708,0.12141189493451429
33658,0.8719137495526028,0.9350729575260022
33659,0.2751388194538674,0.21063914042330292
33660,0.4369990340545072,0.8436690467293585
33661,0.09013699081800476,0.7435659665191285
33662,0.8303995215244264,0.8821286480816795
33663,0.017032363667491873,0.13042882439932788
33664,0.11007166726316465,0.06733847778767159
33665,0.033032931969160705,0.7212122649085313
33666,0.02052690454742795,0.17054337883558618
33667,0.0093190967197677,0.36492645451729383
33668,0.3308036352950233,0.743476322023371
33669,0.21500713920035408,0.5792935110967514
33670,0.041364163497253345,0.4400818814477828
33671,0.045444809554784506,0.9097486902496643
33672,0.08450928536587589,0.791700900740444
33673,0.03674014179680747,0.07638571760631374
33674,0.015070679449806848,0.3004688710559528
33675,0.05413136580709583,0.9275881054487927
33676,0.22559856331103348,0.4106028801725002
33677,0.07779688678260493,0.22626446242908688
33678,0.021588796613984218,0.13910760833138153
33679,0.03375637430716249,0.18305416407648903
33680,0.053636218067260565,0.8752863366692137
33681,0.22134817189846434,0.863092711199371
33682,0.09440243424903062,0.06714520944601832
33683,0.014467607364882404,0.04510325664289843
33684,0.3207928339842837,0.8200580991679015
33685,0.046284327733175416,0.43104069145774987
33686,0.0927498350830737,0.212110608571217
33687,0.6540831707181445,0.9057986596743015
33688,0.03791741661994307,0.5618669401510987
33689,0.5173352975263652,0.7196434380440397
33690,0.2667279083963646,0.29330202657295096
33691,0.0355030828552056,0.08429596221121442
33692,0.05216293559253908,0.20220870604153665
33693,0.3876763750796789,0.4262213515607139
33694,0.5230506107664786,0.8925457284990205
33695,0.05818885039844011,0.3769430033123651
33696,0.721150865586181,0.8113368834529382
33697,0.035075575106582796,0.43596732425135776
33698,0.1083216948578586,0.6168282537073448
33699,0.6316414826896011,0.7339676779338745
33700,0.24643800733218518,0.437373651695758
33701,0.011963646181919843,0.05017738550230946
33702,0.05213852264701171,0.8487374990039583
33703,0.19900127254027172,0.2652768446967785
33704,0.024330169723884534,0.05081790612950023
33705,0.06093587226791784,0.33301677341841845
33706,0.13013976511804257,0.7226647579422016
33707,0.03604707050582265,0.06587800522674926
33708,0.18963615113620125,0.1658045231188877
33709,0.04506254391607107,0.12597798536846225
33710,0.04882336694272909,0.3810914186949189
33711,0.0602841277463684,0.557726990250085
33712,0.10001682732079323,0.5494060780110878
33713,0.2518846792509182,0.6559683614883559
33714,0.10030499153367389,0.49874442660503365
33715,0.03804078561698319,0.8786378335863341
33716,0.758035898881685,0.7846232052536359
33717,0.14094901300696844,0.3773976643240942
33718,0.04518844749630107,0.07304846608758006
33719,0.0893967643282448,0.2785404259488744
33720,0.030006386608269264,0.053564034086763655
33721,0.1853695662432867,0.3807692374950213
33722,0.10911061819823888,0.7786390256141106
33723,0.4480995231296741,0.8591996966076919
33724,0.04912881510573122,0.968456027951725
33725,0.050852833932184136,0.7834417635529226
