respondent_id,h1n1_vaccine,seasonal_vaccine
31409,0.024065430189519843,0.07033715106506751
31410,0.12873813420554256,0.2748369521335532
31411,0.25616609603634966,0.20684237030787264
31412,0.09688976398509526,0.6482510106720027
31413,0.11715089174025572,0.14390742830301
31414,0.06959962939333589,0.05503136700653675
31415,0.118126660315698,0.4078345191021932
31416,0.16962687212522562,0.6527426896321754
31417,0.3726798295600994,0.9035639605580583
31418,0.027111620718115882,0.06289421518789659
31419,0.7359665514721402,0.9145864295575153
31420,0.013410403992285273,0.03897126496398637
31421,0.042880911229920736,0.21075990474498826
31422,0.06524888122750451,0.10267602967076926
31423,0.5785148444217071,0.9472800734154864
31424,0.058225715507355696,0.5772810258673923
31425,0.09691861747198714,0.3177373248820758
31426,0.210310194308305,0.8271285752104974
31427,0.07254230143284608,0.5815842210634787
31428,0.19987560494963452,0.9253237125844468
31429,0.37930992245364004,0.8284443529575903
31430,0.16554040759745695,0.6469347099987687
31431,0.10549539259081345,0.1310689318807246
31432,0.07738343702183736,0.0365394635626171
31433,0.9159373251192944,0.9643584194558618
31434,0.6400658035913716,0.5180187112610022
31435,0.04479786438492627,0.21086600603752084
31436,0.26558308270302544,0.7016321826666925
31437,0.24046339272904874,0.7612553042881444
31438,0.18895523331537137,0.25183166374786037
31439,0.46378675008257036,0.8492478001597064
31440,0.08704741547485352,0.7148542842822521
31441,0.7892415083077768,0.856723863618998
31442,0.8330356478029596,0.8282956930117027
31443,0.022619097947558592,0.035806937740727185
31444,0.0412418050837387,0.18841012243358707
31445,0.17453012559929032,0.25183496569241287
31446,0.4860928782503903,0.8326060014546091
31447,0.3689629246590574,0.6324074933898131
31448,0.9187054343760831,0.9750982534728998
31449,0.06106051002694591,0.07920055686855776
31450,0.3929219044721674,0.943889842613218
31451,0.3114935416642449,0.8402471544475726
31452,0.15201773756671338,0.08768863495122665
31453,0.13551503973158693,0.26818348046894896
31454,0.8424628732896726,0.9106864297371288
31455,0.07797551535804646,0.9451988630148784
31456,0.06634959602399869,0.426932068906512
31457,0.1864647355430243,0.06601765938168128
31458,0.2219367378024802,0.6844178485891212
31459,0.06782047545514924,0.11016749422329243
31460,0.03674673087734071,0.07434168910476442
31461,0.05577165332924552,0.4450062901153027
31462,0.11112442789808895,0.928160442631373
31463,0.06183585138910212,0.8705067046793532
31464,0.05541167550618115,0.3342173177079458
31465,0.7979770679490683,0.9206427646298629
31466,0.014565172260695394,0.1639624250067396
31467,0.5142258493991874,0.9262365263040353
31468,0.2642947261285751,0.4825379220358545
31469,0.7000293291813687,0.46011522842802977
31470,0.07180494630378456,0.8787617682204414
31471,0.22056667350482106,0.777114097324272
31472,0.35901527376093323,0.7942796613373456
31473,0.6583067958887082,0.8670548453038424
31474,0.39058896379104197,0.7373698348031884
31475,0.4610502116031975,0.7607508290159122
31476,0.06024333172452178,0.1416647584591772
31477,0.05620126498894166,0.17674262107943856
31478,0.06472079166855908,0.20715390761388852
31479,0.40742263526307115,0.9140305409943474
31480,0.05633618525066743,0.09167539062511379
31481,0.1595602127516683,0.600765030859555
31482,0.1458184438947663,0.8845353647478967
31483,0.11291577117035952,0.17736322239428493
31484,0.021563954309218984,0.013790731504342488
31485,0.01506586270105931,0.031752000665789065
31486,0.3832341116003713,0.6821573546861005
31487,0.7712555425690961,0.8385685046542072
31488,0.03790609486540274,0.16105746645708968
31489,0.8748203772633267,0.8974648773704065
31490,0.7156146285654608,0.9071972821415246
31491,0.45503501558819875,0.7978858494797626
31492,0.27239323958306544,0.2288649010874935
31493,0.03225597623936591,0.13255347332342693
31494,0.03746848457487984,0.11190566015249465
31495,0.1484213061950488,0.7019590327112631
31496,0.11821351173909124,0.6766680256962715
31497,0.04074924154428296,0.12246459845510282
31498,0.1951854712699746,0.40536667854482245
31499,0.14433651277194948,0.46238266617440776
31500,0.8662191281938045,0.9695370460894667
31501,0.17111427774687263,0.7127467911718652
31502,0.015592006428084457,0.33750546111064045
31503,0.08836668987499825,0.11320469196196399
31504,0.19944645331296443,0.6220593622764384
31505,0.7389373888202089,0.9162817877880522
31506,0.1829008816232876,0.22769112453271742
31507,0.08828346185092056,0.7366094164373022
31508,0.24207263335093898,0.5318900326051477
31509,0.0931794350055413,0.922175491670238
31510,0.331224749359979,0.7667786336528543
31511,0.07477401527685852,0.355337241727435
31512,0.19591692422932588,0.3068343834973704
31513,0.1938044640216409,0.47501487154766864
31514,0.6880600995929151,0.8453005840927007
31515,0.13891951427615762,0.38871805566911954
31516,0.05761109780920683,0.11590201016046066
31517,0.4584640601249248,0.6250470990147655
31518,0.08184999678057214,0.7914794566498364
31519,0.11243886635790518,0.620604982459061
31520,0.05291953146556561,0.6723450468494876
31521,0.07752228891719819,0.9114931483783044
31522,0.8852233507535073,0.9457777858447575
31523,0.11824030977734777,0.506760601206955
31524,0.026875016485817586,0.055340780136360165
31525,0.6425375571998007,0.8823969785381378
31526,0.39437247377756174,0.9238445437737701
31527,0.06532408849447982,0.3884292913275638
31528,0.1494098869757295,0.5451385308229556
31529,0.14427199675404703,0.5085326272547556
31530,0.058245156881474254,0.12969603984732136
31531,0.2071277771258137,0.35087655704832915
31532,0.036885565404999474,0.0981815780091831
31533,0.8788241875242759,0.9196578156814145
31534,0.11535109272307452,0.1310957708801389
31535,0.30566267741320774,0.6720101166874419
31536,0.06521957136184083,0.9186035413475315
31537,0.016597960131057854,0.1445302317404024
31538,0.04782384954147665,0.1595889480550724
31539,0.7645214547402089,0.8108095900996148
31540,0.15533018499182918,0.6173406916984205
31541,0.05837685624591699,0.45330030772059443
31542,0.1422992560238461,0.3063987240790258
31543,0.13625197624371138,0.33353244958804223
31544,0.58193219814473,0.7969760323262128
31545,0.07503692621014597,0.5236024551340972
31546,0.0319319971491506,0.0735905303614846
31547,0.8617050668506004,0.9323803705910602
31548,0.18882936453775517,0.3760341798831048
31549,0.3258160010863743,0.8021220158184544
31550,0.04942838897414165,0.13187621748488731
31551,0.6885106775181463,0.7463739915093291
31552,0.028135127479871177,0.9500716699953751
31553,0.17997192697945166,0.3816939640438036
31554,0.051985267493304066,0.030702320666497165
31555,0.6097048447103136,0.7932182303400837
31556,0.36529912191821806,0.4565235132722422
31557,0.023563552314496205,0.027908127563163153
31558,0.12572576501106095,0.24018341611431462
31559,0.4247935440682912,0.8179353132817002
31560,0.7205478448316306,0.8436850432875647
31561,0.028295283337189538,0.06795184347727026
31562,0.042653415523220516,0.011830897205361783
31563,0.04412634800544404,0.08661661214800084
31564,0.21732193319098125,0.6003486005460923
31565,0.16473718942629595,0.9073348524138545
31566,0.2001543053279543,0.23842887950193012
31567,0.17635709556089826,0.1649031801167468
31568,0.04892146563164304,0.9079579368427315
31569,0.01636137982642228,0.0662514032555141
31570,0.3992102842014414,0.7880112731504607
31571,0.08827928067066146,0.4776077632661008
31572,0.028133472593188217,0.1243026555977159
31573,0.27713713575393656,0.3117647081206939
31574,0.46432138274879853,0.8231436093255219
31575,0.24370571685508674,0.34647624771842517
31576,0.13240950516194594,0.7592710141142046
31577,0.0643119829879987,0.38100636296530244
31578,0.15859748316455494,0.9239296652421782
31579,0.06576256899683584,0.24115374308656135
31580,0.3244556922718094,0.7731627035049267
31581,0.6423340699689021,0.9380015393567661
31582,0.11250746366208124,0.4315106092197909
31583,0.20120830088120858,0.8603118667396967
31584,0.2076636280834907,0.32203148942199966
31585,0.050026795838053376,0.1816815830860093
31586,0.01449466212074508,0.10974801702612812
31587,0.2633221042920836,0.7898188173805819
31588,0.2504241140884817,0.5663013956045606
31589,0.04839115359834814,0.07225251626097229
31590,0.5201999422507184,0.14632828074339502
31591,0.10117195867999429,0.3842366771541234
31592,0.09762839776802566,0.133219168085098
31593,0.17799144046665358,0.4459976358282906
31594,0.032495678837921184,0.4519208941127001
31595,0.093354095787531,0.286224526508857
31596,0.7341258239165713,0.8418748716157352
31597,0.2484034669193537,0.6330740192428365
31598,0.3649313909951533,0.8126297095687772
31599,0.3330515060811455,0.8964326508683689
31600,0.16292799135497407,0.554530917694506
31601,0.18981671826870453,0.7792517801581229
31602,0.03167255379312881,0.05468553890242032
31603,0.06581682610049416,0.4928447154111791
31604,0.056776131769506646,0.3725361757010138
31605,0.10874126966297185,0.2444002720930896
31606,0.044163630558801216,0.1918715202623296
31607,0.18832400101964553,0.28392969330563933
31608,0.3500855399070496,0.49378230437327536
31609,0.04543468188836206,0.1364517759583074
31610,0.02611628917776153,0.12156255283071185
31611,0.04880274856002873,0.42198606337406536
31612,0.38321712786503254,0.4013893055709911
31613,0.02222676203393955,0.03378430808685106
31614,0.03747945496723817,0.09208011632888187
31615,0.18998894397812033,0.2909946232612839
31616,0.06833481696999376,0.34851824035502776
31617,0.4894035467684286,0.8973125213491318
31618,0.12387950363708929,0.3454304262266605
31619,0.47320471340281706,0.3645779463275924
31620,0.023690997878210305,0.1173119611452487
31621,0.01678802273923921,0.02907006232976728
31622,0.7544283126874303,0.8814414630214115
31623,0.1337909868915956,0.16506252943414024
31624,0.02289193705110761,0.017380482916745557
31625,0.07706468772267563,0.8965190032700961
31626,0.1726133007158584,0.6195922800397918
31627,0.06039214389106317,0.10663843487447347
31628,0.305399532136136,0.8536361754955891
31629,0.37298262812440175,0.37520304796738596
31630,0.04875447342364578,0.9135569553681298
31631,0.0494230280416871,0.08789525991826062
31632,0.41195351013455256,0.41873538105282465
31633,0.1320015236673955,0.1546755546857762
31634,0.0563373318420035,0.66611986235499
31635,0.13422102706191325,0.24261632146770054
31636,0.5874971868887575,0.590941366265459
31637,0.05269762526728999,0.2197723553183789
31638,0.24039293372275516,0.9350109000715969
31639,0.45466189933197554,0.8686682357900021
31640,0.044427322991038166,0.19739925363301974
31641,0.849414429960048,0.9549660577669706
31642,0.5985808183981578,0.8686594220443744
31643,0.13810892522904147,0.35193959521385626
31644,0.1293602077972771,0.7278889654087787
31645,0.020507109446732487,0.06484668515071841
31646,0.038604671384613785,0.8597724867756014
31647,0.35531747383751877,0.8651451275493761
31648,0.28077415957237745,0.3664453604106176
31649,0.5955778842386715,0.8226778900071671
31650,0.37159641641806734,0.2612004896072295
31651,0.8197829425073123,0.8667576556489988
31652,0.9067791231354031,0.7847574351475817
31653,0.16206318453052274,0.3626606846258952
31654,0.04031510710616508,0.028644902304393594
31655,0.14784096103349542,0.16656466120922458
31656,0.1344299456505603,0.602427135623293
31657,0.05696793044876358,0.35651757519059074
31658,0.14889430913471338,0.27329415389671424
31659,0.17831231084339325,0.7536248370830362
31660,0.7859045880224528,0.9224939580465414
31661,0.4004863613393137,0.9181245558213015
31662,0.07197704399265181,0.03899937725322974
31663,0.7011853519229755,0.6605300180236023
31664,0.6119739231207361,0.8812353618593505
31665,0.030237618710757783,0.912158559979638
31666,0.11653666815997035,0.7286080121774633
31667,0.1257209196785868,0.2965327415250636
31668,0.0788591778583609,0.14350052246470318
31669,0.07689990641274988,0.1942130364037974
31670,0.3179845432358787,0.8681412115093723
31671,0.06087165148842854,0.40181705585714
31672,0.09865093759437978,0.10602974177993647
31673,0.11968173530178507,0.8448864724159548
31674,0.18308571319793068,0.6885115569456784
31675,0.4818247808540241,0.31313169450561074
31676,0.043952290184176235,0.3665698956505234
31677,0.0777106232551007,0.3324572804800994
31678,0.8054594327945497,0.9021427309192946
31679,0.2274986252406767,0.8422428615272329
31680,0.06948258984033157,0.948437223550277
31681,0.030707383899682316,0.113022326950071
31682,0.04149130885529035,0.7075695895365114
31683,0.07936858408294105,0.0700319731569791
31684,0.03846691191683122,0.09332776705207564
31685,0.27347022731677967,0.6148038612307779
31686,0.1768220123572543,0.045542144142089624
31687,0.0887707429097088,0.5195783542093936
31688,0.03699701247619385,0.050077830128580386
31689,0.05602170873524595,0.8689770716516217
31690,0.25217120629036427,0.25661473048005723
31691,0.11949388387645295,0.7037397087759282
31692,0.03315960154863545,0.34659514029088884
31693,0.04964493311614256,0.14132140425463632
31694,0.23321206760752802,0.9151663160892682
31695,0.2271661888826313,0.7266208629802214
31696,0.08851477668033289,0.19440316984210168
31697,0.7066632103385486,0.8405654990532857
31698,0.09100702374916826,0.07225442681862879
31699,0.12070697519131539,0.7980576538512756
31700,0.23144561302081904,0.4700090235367754
31701,0.20708718336428528,0.9377718491766383
31702,0.03397335561168758,0.8738005157564636
31703,0.02503016486614943,0.050318225846658314
31704,0.763187005372874,0.8093228800298404
31705,0.22968272973171602,0.5279931579030126
31706,0.09306891961223847,0.8191605435271884
31707,0.5707706453975057,0.8822625401600033
31708,0.15075405530278968,0.5890147989624973
31709,0.7566938092807708,0.8605993838902983
31710,0.38722094655182754,0.7196780346690842
31711,0.29428356439707615,0.4686886038773774
31712,0.15228936059143688,0.6783153386731923
31713,0.040044358333627475,0.09934072878660338
31714,0.09006372608752794,0.4227338374134533
31715,0.6016271418218142,0.9126787245127169
31716,0.02740470890069661,0.15582030316602727
31717,0.3501670567892002,0.68158866499203
31718,0.2171012967718961,0.3246467671305119
31719,0.22502259216577122,0.25157441227837446
31720,0.21506799737379084,0.8242906423994555
31721,0.01904937441391211,0.08433356914460675
31722,0.24703366822728476,0.8562465053088274
31723,0.1773991675511312,0.29890352786803664
31724,0.5085406441218681,0.47623931520147283
31725,0.025202089518885067,0.07312928467541273
31726,0.03719170681053191,0.11456802375872345
31727,0.08021673136727538,0.5105421813251194
31728,0.052513742732970055,0.8714328775839186
31729,0.0769453717280467,0.23064761820069862
31730,0.4875545715722138,0.9329179732581069
31731,0.02115563046980921,0.15974929694326315
31732,0.2586918547502951,0.3987776502772278
31733,0.6050876204397726,0.703907641394212
31734,0.05888953523899009,0.3642386530784824
31735,0.15718766628074152,0.7014435619709681
31736,0.03824659071967179,0.37224373776300695
31737,0.0883219570008179,0.18521782452256116
31738,0.24236072076733817,0.55683588788612
31739,0.0755537438368147,0.9079997352263856
31740,0.1490870327949042,0.4767360947322933
31741,0.10840964251581421,0.2609744434983691
31742,0.5163769787893165,0.8796899833297249
31743,0.12966085814654624,0.4479272329103664
31744,0.23157459469326552,0.5504085489727173
31745,0.10620291637532407,0.22056450717023457
31746,0.07143670858426472,0.12649124901244474
31747,0.11713035624818811,0.35672256789324736
31748,0.0537115094480443,0.08439439634608985
31749,0.09934825199135663,0.9417387777348323
31750,0.08545277742564913,0.46080347856806547
31751,0.05047193613266767,0.03369013417612216
31752,0.025186810899624837,0.09352072948202829
31753,0.14944090248819614,0.9526867070037257
31754,0.3684016862484089,0.820642200975626
31755,0.047235030191703505,0.08939216133164035
31756,0.7496400265901875,0.9550327043521173
31757,0.283877994041478,0.7446621467652563
31758,0.8917008049627463,0.8661632007666792
31759,0.0775421449582509,0.1379168587625546
31760,0.16746499006564441,0.22918803149058595
31761,0.19163938851676565,0.2776640956610201
31762,0.18250947818702565,0.3278917223449529
31763,0.821683130894982,0.4378920674806901
31764,0.05605304031139733,0.40479545468737377
31765,0.3399687537537914,0.6799430031131026
31766,0.16313207961673679,0.22214458879604418
31767,0.30866063910260233,0.9415875800439794
31768,0.03472716500720397,0.04826524473561187
31769,0.04771966852568512,0.03757203485858874
31770,0.1661622856668108,0.624652004208499
31771,0.23178968608100034,0.41059824675024814
31772,0.3093745977661201,0.7972624794279428
31773,0.021406361445665396,0.5501558581868128
31774,0.08689074207962416,0.3958638599282609
31775,0.10135023761873178,0.9367326612243952
31776,0.8036559360690708,0.86628991715222
31777,0.07038894635424084,0.23570277302090242
31778,0.06256025077488453,0.13137453491628415
31779,0.01816194834261749,0.04317910673672691
31780,0.10496212418318704,0.665790522548008
31781,0.07914604821892635,0.05127168562196122
31782,0.1938063808693977,0.5328387101152632
31783,0.20140464290501675,0.22686101049164978
31784,0.07174303328795809,0.16706705068025143
31785,0.25115452882017014,0.1105282874835867
31786,0.045389610226960614,0.03617569719858802
31787,0.12208430102095444,0.43106400893345265
31788,0.19872927183035946,0.5299344217855938
31789,0.12432212115415327,0.5689521890883833
31790,0.11187585215291548,0.2207622047139621
31791,0.03246572514109222,0.08961442127683572
31792,0.2235750551940674,0.41185193185072655
31793,0.02401477882575042,0.2580947644660315
31794,0.1873995830105052,0.7206965893202049
31795,0.23866339888209112,0.14688078958932863
31796,0.28480638562564914,0.14897399041348447
31797,0.4081012735542363,0.780274557479126
31798,0.32424468692052666,0.7363460840908562
31799,0.013110863578262738,0.03675784682511802
31800,0.19276016116519792,0.33664642989086146
31801,0.3776719452603533,0.7508624850131728
31802,0.8664288774877702,0.973336264187782
31803,0.27635925122431265,0.9361057816468897
31804,0.034691451792658666,0.12349330723845652
31805,0.0683788511724867,0.13394719582949993
31806,0.17702431808009714,0.07668244991342821
31807,0.6337459458637131,0.7222900573231997
31808,0.021125382196131144,0.8426128228783075
31809,0.5089451525859245,0.3362525687911288
31810,0.05399056066026461,0.09237378939758417
31811,0.6583900346372303,0.1342159235857792
31812,0.12882795465314725,0.958160137837228
31813,0.35061523922624,0.7163811888386973
31814,0.3152727614914309,0.3175107652381951
31815,0.2549211926631387,0.5220976747485325
31816,0.1829114915897909,0.7845980440473953
31817,0.11712892371398083,0.10964847685979774
31818,0.6730954361952548,0.8811074644599369
31819,0.07483695714021524,0.14651139076674743
31820,0.1545943631285196,0.2693888184472801
31821,0.09196947278405983,0.2073602970383456
31822,0.3616116689273891,0.8160101182740381
31823,0.27283866044564525,0.5999213566155093
31824,0.22212329650121282,0.9047446988788539
31825,0.15891100368220754,0.450439989087582
31826,0.16290562474073073,0.6040261132630079
31827,0.6637428233197887,0.32804039692986664
31828,0.0834957048955936,0.44104331615557096
31829,0.0269905803779108,0.05753763724476807
31830,0.2289630464584405,0.43499615797018637
31831,0.06647822855277259,0.7834768596973195
31832,0.129385613587961,0.7028524760866
31833,0.05257000252198428,0.5785645889234405
31834,0.15339518307757988,0.5436238748879213
31835,0.03816019154723654,0.05790233822774784
31836,0.02338620724236139,0.012017775667937713
31837,0.8242079586282571,0.9260683410114819
31838,0.24000955499163185,0.765381610312723
31839,0.10916376161756138,0.11190746904544085
31840,0.03449276770175353,0.12115527958342273
31841,0.04458402251050714,0.14431054709667873
31842,0.10565571053187826,0.2165718480162921
31843,0.477389331725769,0.858024011991776
31844,0.27606164532058447,0.8614903038238944
31845,0.2959957525732177,0.6659746714553015
31846,0.5861718246819421,0.8754447647617455
31847,0.035576562787395155,0.731993572236526
31848,0.0727527333707327,0.08226168247500851
31849,0.08311754267434501,0.12904793220664684
31850,0.019205353784389402,0.08589166167041477
31851,0.058999586267079324,0.17710722801024043
31852,0.1325843947512539,0.20889772262055406
31853,0.6196470258961794,0.8251031349631102
31854,0.7731003342545134,0.9307756686609966
31855,0.847105817385033,0.9512404952548691
31856,0.034564396053144576,0.05566987628460083
31857,0.10194790963204722,0.7734847265636151
31858,0.06365414122526723,0.41174834975265956
31859,0.43654852884166334,0.7189023185128809
31860,0.24667194714833904,0.4966165443175995
31861,0.056969349403802196,0.08751290579652553
31862,0.019335354421078785,0.07632232188912604
31863,0.37068506668814066,0.7096372834961793
31864,0.04258584846187453,0.42036939465981565
31865,0.05476157023835896,0.6979151044752485
31866,0.0892595429044477,0.17222948637686036
31867,0.14285252749708402,0.578873169025159
31868,0.027424454907646514,0.015455642072807994
31869,0.045556211197266744,0.11433301118681853
31870,0.03318379227286414,0.14248278479602652
31871,0.7392104598056058,0.9246295377303272
31872,0.08739944235800086,0.2313488748850977
31873,0.15556353360595448,0.255784956152378
31874,0.07395029656490446,0.11674116622978185
31875,0.22583576990327825,0.37825263196203307
31876,0.06458333875079741,0.13083424785432254
31877,0.061531333625210724,0.07581160709780757
31878,0.07216139747199463,0.9093322824711703
31879,0.17697222001306442,0.5872942325755613
31880,0.055760328591953706,0.10072565703291826
31881,0.5503044389775148,0.369292748264106
31882,0.017190830662612153,0.07816861158874965
31883,0.22878690401127696,0.4612699957267297
31884,0.03112062143233753,0.07153334231499
31885,0.2504678382654932,0.7923418670458664
31886,0.08553027902745476,0.2601182710959315
31887,0.05382314473433997,0.10703452697426963
31888,0.11097123409109413,0.2820251771995997
31889,0.13405739428602303,0.8915067280653136
31890,0.20657475806281247,0.20763482482176582
31891,0.03922958484659082,0.11311473409052665
31892,0.40534964450201966,0.8180133697132536
31893,0.3044144667044241,0.7442199134563848
31894,0.5472094293582556,0.857549335207535
31895,0.11106275486863644,0.16553778807769984
31896,0.180754774168042,0.8290153613353529
31897,0.42821799727989923,0.8516160728900134
31898,0.20390321372505577,0.16395146766094615
31899,0.6209166816049396,0.7558752605834963
31900,0.38169351481956154,0.42252054961653296
31901,0.12841306201614566,0.356208381855195
31902,0.07200162768532127,0.134137381615748
31903,0.35470458946502054,0.5187353457667068
31904,0.04998191233728639,0.1412078192320181
31905,0.03366553390957601,0.04756168993487662
31906,0.03949889070360062,0.2238803098899634
31907,0.05210944543541918,0.7003186174268214
31908,0.022914335533749993,0.041220650992690615
31909,0.08009703618786553,0.3830130688494067
31910,0.015997957804317415,0.6422468416621018
31911,0.02441406919283872,0.959787011022541
31912,0.19047801564653455,0.5710369194843401
31913,0.06627592005991803,0.4095027189132082
31914,0.1445664537533492,0.8818166844193485
31915,0.09528388471978891,0.8216472881811778
31916,0.03460979765798069,0.8188842373194852
31917,0.3554739815668965,0.09146694752009744
31918,0.09687388512999069,0.9085761652045591
31919,0.5730034425164701,0.36306060761351105
31920,0.032529614335913504,0.9572840423312258
31921,0.07321006772856889,0.4907386966644507
31922,0.03646807292098262,0.05478164807126918
31923,0.040434620922626695,0.12708824212824138
31924,0.1415617221475621,0.20357997044842038
31925,0.10451851745531399,0.845160829792385
31926,0.015439003272922159,0.04304074846935951
31927,0.25365022949901456,0.43027829654592203
31928,0.14146160802228422,0.9192981136698638
31929,0.08769468521517214,0.25869865585673907
31930,0.1781244559853802,0.3101405670244237
31931,0.11292087820794863,0.8746510660836672
31932,0.05900781020632026,0.17577933011164196
31933,0.5495015644069937,0.08839908999678006
31934,0.09717386992691535,0.2966437907778199
31935,0.6014378824480806,0.9249923052098669
31936,0.07208906367053734,0.17503888892656946
31937,0.12232348014443555,0.42679120010698324
31938,0.45940131034269593,0.507986796594543
31939,0.017410954037004236,0.050641239490899624
31940,0.06994755841877753,0.06713644810997323
31941,0.04217342621559368,0.7071395165149386
31942,0.013818236774102629,0.040202723385668195
31943,0.034178118850140715,0.14368454863227748
31944,0.11541272178145136,0.7227481343334786
31945,0.1650339752578519,0.38319324492406914
31946,0.1352693451546471,0.06616219820973149
31947,0.06921144210854972,0.1724347030246688
31948,0.06113847281003419,0.9413966475160129
31949,0.05540092141002935,0.1630496333879198
31950,0.0312513414698197,0.1620426158442571
31951,0.545823404163836,0.48221555563735413
31952,0.06136391951851309,0.38484893409487064
31953,0.03773276845265038,0.2602669772025829
31954,0.37905369960251833,0.8021710144187852
31955,0.06649651204478395,0.21432106937266454
31956,0.08543497216964456,0.10470555224579482
31957,0.32590610061248243,0.7370224073562621
31958,0.02099854844080995,0.02517980621138855
31959,0.08185675989871512,0.1161897378373119
31960,0.05434770293477519,0.1772364618924932
31961,0.06806679133150922,0.12251317816217847
31962,0.26465035018047106,0.7558942629828037
31963,0.8092919451549585,0.8538586579662396
31964,0.10032789380579363,0.10270661301822992
31965,0.04963594998328279,0.9264942602715427
31966,0.15319556159114273,0.2760144527625821
31967,0.029263818768768775,0.07934984722314498
31968,0.5410467675535854,0.28150087979741845
31969,0.2613525997007352,0.5483023660860725
31970,0.3918797770812101,0.5934566378302489
31971,0.09563535810666579,0.6121087219834214
31972,0.08069650240167882,0.1542028710706605
31973,0.07501810649253106,0.1284313094601864
31974,0.03023170824850838,0.05310166937542502
31975,0.016974186924254963,0.06823549803892696
31976,0.10710204574948151,0.18431042222397986
31977,0.01617571221203395,0.04410489255363734
31978,0.2199103259025683,0.4577441709109547
31979,0.016351661612004565,0.09692411230623749
31980,0.22532903186073147,0.8032604668273824
31981,0.28237838380635405,0.415342897514297
31982,0.059816484954864343,0.21478801362793376
31983,0.3956942129928321,0.29542581665799017
31984,0.03764662515594399,0.03619696598965996
31985,0.03895492757572731,0.07756639048314315
31986,0.4838565792409493,0.9175002457784698
31987,0.061389242758652776,0.5568241395760591
31988,0.572264587917686,0.8032362682057999
31989,0.18771977450707997,0.953370154319282
31990,0.017613932138432802,0.9446948098159658
31991,0.2969558781957673,0.6912228466510711
31992,0.1065484067544746,0.07764697037004609
31993,0.5051612448471688,0.642443711614481
31994,0.12333339602567427,0.17365649736411
31995,0.5448603061697681,0.5298403552740847
31996,0.06319501266727835,0.14332907840850545
31997,0.07962701187410438,0.9029838643761909
31998,0.015757968766951076,0.4378363780114181
31999,0.019316574178683925,0.07934057227384851
32000,0.5562025102930177,0.8957802539949967
32001,0.12446916805221736,0.4629266362045726
32002,0.637606840180135,0.6458201922964258
32003,0.1445243950064925,0.48542125659849145
32004,0.3654962208297132,0.7799479667227204
32005,0.05427076903078109,0.09977149819949667
32006,0.1563813422111517,0.6767394581467545
32007,0.5895672394401359,0.9394008582423155
32008,0.03492805282009476,0.08226029285569349
32009,0.0887786278412605,0.17516611549879355
32010,0.18949662946434095,0.3198151685492168
32011,0.11502721475744143,0.8903701295623118
32012,0.1329632077642198,0.893281748932607
32013,0.2910586048242158,0.8858632830776171
32014,0.058032343577993924,0.14801705124709846
32015,0.157983608263729,0.20007699525776398
32016,0.42594057399078333,0.8105632198756797
32017,0.031426324102812826,0.11525995642136232
32018,0.05782237649906164,0.04395069692323933
32019,0.21650003214667984,0.5090177924990864
32020,0.5800113802350036,0.7033098551485896
32021,0.043541415390017046,0.2609551902163484
32022,0.27692033015546197,0.41347431846216637
32023,0.0714783039181199,0.7211288517448012
32024,0.23651640267676682,0.22936020760757173
32025,0.4507878080223299,0.507797545710887
32026,0.4842216784559635,0.8432039951904268
32027,0.04395224230964967,0.957465282173827
32028,0.8500016512100054,0.8943946431497042
32029,0.03171371485154424,0.04985301534443531
32030,0.23591206551607588,0.5093745884347564
32031,0.04147134946488631,0.08778863891665734
32032,0.6409248554834637,0.313734699673287
32033,0.01743211967681577,0.10050216663020631
32034,0.0653721078606493,0.6171450229477773
32035,0.05029230082392832,0.06295062706920149
32036,0.1942366198833973,0.7586179035179289
32037,0.12989955825513813,0.72565176973427
32038,0.36573761346648803,0.7077718632710427
32039,0.5106068702575772,0.32721100967755984
32040,0.18102940772863496,0.8864467320499348
32041,0.8698889419375225,0.9586076836690429
32042,0.11602993089128813,0.5454142757615196
32043,0.4719677348307311,0.7438704571085687
32044,0.017974231166902964,0.16013201182677914
32045,0.15475650194944054,0.9319571635307191
32046,0.1780830145097277,0.3570351688446396
32047,0.9271941438340918,0.9075147469588782
32048,0.10605533095892516,0.4334509042668929
32049,0.01611567756867436,0.1822449036280917
32050,0.3280095889882155,0.5703072468785576
32051,0.053558519975941445,0.7513990014477686
32052,0.5712674186675815,0.8388735222204939
32053,0.014655547890405145,0.015826059477693756
32054,0.09591122186214902,0.2465052697664459
32055,0.07463832251537923,0.39736012378428476
32056,0.11110189904566371,0.29144377862961074
32057,0.021531374753867856,0.01650455860537569
32058,0.017696224267065887,0.16918269772083946
32059,0.11395179512214239,0.7282475603645154
32060,0.04669316638744846,0.7491144771068542
32061,0.11584213740225016,0.0661212100858648
32062,0.051896816096868845,0.08025516252712528
32063,0.06681319756956698,0.8498231776047251
32064,0.06322850969922664,0.09967483942293233
32065,0.12290682176658749,0.27034705716321583
32066,0.08117592798330918,0.1493991835413772
32067,0.017734005294764724,0.033847024809397684
32068,0.026016922242411457,0.2475790559002862
32069,0.7235428807711916,0.9334355528743855
32070,0.8078368260269047,0.95534737472598
32071,0.45656100364488733,0.671218525407392
32072,0.7179148726219728,0.86499146538582
32073,0.018537347732428752,0.07075713085894941
32074,0.04502299772724781,0.40363122579742644
32075,0.03830815982034405,0.07057009191119677
32076,0.04093735799587161,0.8356527451904884
32077,0.10107790788535817,0.24077592769265665
