respondent_id,h1n1_vaccine,seasonal_vaccine
28161,0.08615580769501369,0.6262398458579445
28162,0.2196995181447931,0.87498542256644
28163,0.22216406574132858,0.3023905096126502
28164,0.7398838525396394,0.8295306068689994
28165,0.057226086577903304,0.2581663737628094
28166,0.7255421390663681,0.9611610957787872
28167,0.04912947012971301,0.25401830074115633
28168,0.20816400769514173,0.7840154853593245
28169,0.02217095917771226,0.1685261539614433
28170,0.04807961183698065,0.4083471406797502
28171,0.06871492069275743,0.37516830272096136
28172,0.14038911228234324,0.6754478015852144
28173,0.01744867352373104,0.0979170244723575
28174,0.10717025640955116,0.12596736530194425
28175,0.2810795741191372,0.8175067213972859
28176,0.008413954883537534,0.01894107406168611
28177,0.20186057323066334,0.1915748672596803
28178,0.04226429002473709,0.6591767022758781
28179,0.032965410293850035,0.22851984859167737
28180,0.09935931270548837,0.17415951182996206
28181,0.03823982643484195,0.21189560062270496
28182,0.11036409114214707,0.31338218228023323
28183,0.060681149741922326,0.10465964850253087
28184,0.03302811320407083,0.042410078054938856
28185,0.11749825275944464,0.22976862832328665
28186,0.13614266717795415,0.3011765115805829
28187,0.3535668164375502,0.4030280272792927
28188,0.1967695521861241,0.2127409719466845
28189,0.03642779672984493,0.07170021170494992
28190,0.137988636384244,0.3704492061540553
28191,0.013574873019540364,0.024585385026778515
28192,0.03594460797917292,0.19324526645779924
28193,0.03366297804535805,0.9102509039660643
28194,0.0083772646423363,0.34003499607633964
28195,0.4979991077071181,0.9454966047740804
28196,0.6771230919539357,0.8826113496337
28197,0.09141913454854556,0.6166245834451485
28198,0.5384756241554345,0.8545944969006528
28199,0.03784056496677636,0.5096391817071608
28200,0.05010642220309573,0.28222562389435407
28201,0.12593304348131965,0.16328035202318775
28202,0.07064260473045714,0.7619043390746164
28203,0.25867805764779467,0.8893179148082718
28204,0.03566761671341019,0.07994119100495438
28205,0.5931980089147157,0.26648631560065866
28206,0.05031372187914895,0.1660633025602995
28207,0.646584877643249,0.7578115887103403
28208,0.05881950333560339,0.28786531548265115
28209,0.19585088107283655,0.6292464180694778
28210,0.046223594534063286,0.08881178178757732
28211,0.6294633513198968,0.564621062082364
28212,0.7468211628491764,0.7731334214674218
28213,0.9466331775402101,0.9001927732447723
28214,0.023015117011430487,0.1449733449044889
28215,0.29969797751023963,0.5575886712548027
28216,0.12144206093459552,0.3380769281309956
28217,0.013059316459048455,0.07215349766110558
28218,0.9103294779854875,0.9071733456519055
28219,0.038195135793361895,0.042446811308632586
28220,0.09392010199419852,0.24165808803146466
28221,0.1644140834186291,0.15096434282910814
28222,0.437565021010233,0.8341762711288488
28223,0.13417861565907482,0.8143230433928026
28224,0.0726746953147769,0.09984226808628616
28225,0.31278539346578743,0.5916663092613701
28226,0.020423960780059525,0.06546479339595566
28227,0.30230166589153656,0.9641821154249021
28228,0.01770487153850734,0.40690531697096033
28229,0.5878670570278196,0.8109487106842855
28230,0.011447333238608567,0.024231229257611103
28231,0.571725880832992,0.8994089553197991
28232,0.30862939805275097,0.3701830964255361
28233,0.08273021057236171,0.2898845534648889
28234,0.48488726449201003,0.9148048072510334
28235,0.017856796197877216,0.25913456545940333
28236,0.05062835070142731,0.08658864615194753
28237,0.09141731099206661,0.1450828776625466
28238,0.22892608896474487,0.8969036637602008
28239,0.09910611602748759,0.34050369187260926
28240,0.4400696343184952,0.1445011362077359
28241,0.018078298558553158,0.04502799810833654
28242,0.6389949769565201,0.8177013107587978
28243,0.035585124934570854,0.33775525559035924
28244,0.15482381312772805,0.8574265211754465
28245,0.07834018957697983,0.637730196922651
28246,0.010397962616429429,0.03777503032331799
28247,0.23300490191570752,0.16067086865912172
28248,0.08106884367086217,0.4836789487158558
28249,0.07798570486185208,0.42638630724823195
28250,0.35365267578873294,0.8023298703781089
28251,0.5386401166043386,0.8326800325752804
28252,0.1307145649786124,0.25242643952666605
28253,0.1493225897885142,0.8649889065171154
28254,0.2344150867719481,0.20639308439397455
28255,0.06165771277159698,0.25824403089647785
28256,0.7275726137365995,0.8427429852199931
28257,0.013823794525666023,0.06066477814492968
28258,0.05954111483215735,0.07154015660729315
28259,0.20895577176369637,0.8185384064750739
28260,0.18530114718696572,0.2574317988740359
28261,0.6959070477680036,0.6363388619652123
28262,0.07929296548482004,0.16764213938386469
28263,0.1816204245646148,0.2160095055882125
28264,0.494623444775994,0.7487682927872493
28265,0.18447465813644673,0.7809513269788361
28266,0.01274600787332885,0.031959058742752885
28267,0.019565618073227292,0.3847194137111804
28268,0.038172484493574084,0.1371408034239605
28269,0.026796431099781998,0.11838666249501612
28270,0.3224958886260088,0.9251396406109186
28271,0.4925649701757715,0.7237473359351061
28272,0.13556676124325576,0.693855283669914
28273,0.08941751038074178,0.43403167415360216
28274,0.34125346262074213,0.7933471418824404
28275,0.037694796568763816,0.3491997457550093
28276,0.09114349132379004,0.4264503630789837
28277,0.018189435909067138,0.05529595668181637
28278,0.04833537134023236,0.6507888124336821
28279,0.6877329288247461,0.8733758461291651
28280,0.015664714810973583,0.1252558757443406
28281,0.02071709060767885,0.04118578889372882
28282,0.042312542678180985,0.09030985193018244
28283,0.27250702417221107,0.18737073773037186
28284,0.7531350153470221,0.5283153491577122
28285,0.1471033275845727,0.5781829210497224
28286,0.028383863681143606,0.3206845273401196
28287,0.03497967055860223,0.259517228465091
28288,0.02565708628263333,0.2269252755065797
28289,0.026478579119236813,0.028974552592265994
28290,0.04266814743427806,0.09633048496391314
28291,0.7437354914460654,0.9359199664163743
28292,0.0381389030488782,0.23602777871863528
28293,0.017732947013291367,0.11735199030046806
28294,0.406013407758639,0.8516837277408041
28295,0.029362904023499583,0.5508960859037138
28296,0.5627023094595722,0.4940637304066402
28297,0.0315972768212461,0.0426473887375982
28298,0.03587063055202361,0.814678366766348
28299,0.09437231596643046,0.23555768279925163
28300,0.08386690050957549,0.2334483802768587
28301,0.04507371757597222,0.049149801310708945
28302,0.11224463857002796,0.36650315332107364
28303,0.9599822823365038,0.9827302091602054
28304,0.0327314331013744,0.2984135482636792
28305,0.10775990305646657,0.21221681400387954
28306,0.03050688345293999,0.062055789525592105
28307,0.033307971718266605,0.6983544844870689
28308,0.28072235487992403,0.9601512067587873
28309,0.013596975892761348,0.0664729175374814
28310,0.0434067881104003,0.24528312798934188
28311,0.07932603284149944,0.8774474010977843
28312,0.017591174583094157,0.6582868944542746
28313,0.04543499314199051,0.2199605467000917
28314,0.024057005983088797,0.4030879219061249
28315,0.8872019340709915,0.9505879222587577
28316,0.014808196315625768,0.16176669559880308
28317,0.06019991165758487,0.09435430951899663
28318,0.008428319922672458,0.08174840829185558
28319,0.10522801534211272,0.2146152172242168
28320,0.7381716791768873,0.8589309084372501
28321,0.08230515929944038,0.9799598576182609
28322,0.0676302885605839,0.469059898695386
28323,0.03933753056966818,0.6788243774768774
28324,0.019972432228376583,0.9429635233886006
28325,0.020753686129088986,0.7184483651493694
28326,0.503372074977352,0.7240576993443839
28327,0.832508944212936,0.9021871390791332
28328,0.26907510181927613,0.2918101817713699
28329,0.13004827599368263,0.63711463565184
28330,0.2882371448588519,0.45814187361984865
28331,0.023739335092460855,0.07163532343289683
28332,0.015227121618074128,0.0753281812654606
28333,0.063046942303982,0.21315287091027105
28334,0.03627396782222196,0.13862485204193467
28335,0.01562278418108204,0.17343720951687547
28336,0.24606213392413634,0.8068100356766845
28337,0.12097906868167294,0.1694755759797072
28338,0.11922675556123526,0.16402747165637158
28339,0.6838410417480995,0.828234346194976
28340,0.3733806239817849,0.4542813099321965
28341,0.24541576389272313,0.8687634156125797
28342,0.21991519911589752,0.178897972276951
28343,0.7325608822490512,0.856034054675154
28344,0.06361994263238141,0.45310234437617947
28345,0.12029318305528656,0.5057693051426507
28346,0.15232903415749036,0.681543264035023
28347,0.45998893621559395,0.6203756086060063
28348,0.08566941495193618,0.4894018426107145
28349,0.018413263202456447,0.060108443085712907
28350,0.8481207373888228,0.9656189375253351
28351,0.0676259999290297,0.6448846452932702
28352,0.09772462689411979,0.6439745397666858
28353,0.4987175303080628,0.7129336939312743
28354,0.018859173985251193,0.07553419422147374
28355,0.10858076874302287,0.49438552633379795
28356,0.03258908982728133,0.6701756418247905
28357,0.026084291035584833,0.05173683264836323
28358,0.5212260058162776,0.6952966294174491
28359,0.03465441229061035,0.9516017674733324
28360,0.2292480165779632,0.784870364412366
28361,0.058115849349710445,0.25473063130956586
28362,0.1574357846863874,0.9464947258458826
28363,0.8620085249009232,0.9629652885440435
28364,0.8792475064506297,0.9670395424703604
28365,0.0234777525233211,0.08391986365899962
28366,0.0525029818176006,0.29452086252582127
28367,0.03370353759148745,0.38279776161409174
28368,0.6879061384753308,0.9044883898688866
28369,0.038708182690042475,0.020276864414845972
28370,0.6262390125356994,0.7574942990819261
28371,0.24116552858137286,0.3027392508010437
28372,0.027447959618867708,0.11859219464893245
28373,0.07519518934262269,0.13491722705148934
28374,0.06854259167674169,0.13711298659181229
28375,0.16669496019711152,0.419172101555458
28376,0.06961235500911042,0.4406248337581321
28377,0.06264417740764182,0.23636337343210972
28378,0.007360505989935197,0.02158002355134988
28379,0.02384989208909958,0.3127524451042839
28380,0.05839799955399175,0.18789052291003902
28381,0.5780546900627221,0.9299534338091529
28382,0.2183770082757787,0.3226794693190824
28383,0.020150072933606,0.0724212358156195
28384,0.11301014776959012,0.23189264867084297
28385,0.402984752307982,0.8686001463438956
28386,0.10500635205075372,0.3170925790357012
28387,0.28112241344850564,0.9157346164465349
28388,0.516035021274929,0.7387850730587648
28389,0.08329751067416953,0.0937824840979601
28390,0.3489334360006911,0.8750848378726164
28391,0.12352471561910182,0.17670801679240491
28392,0.13891808274494488,0.5766147298748239
28393,0.035215920126729916,0.9443591712267813
28394,0.03742279041706319,0.4029894372540989
28395,0.020830981956343426,0.851383701861969
28396,0.06436739586586096,0.19428918972030762
28397,0.15514280749652154,0.2764157655639014
28398,0.035079132630259934,0.08824642877887572
28399,0.9356484409956218,0.9460765559569987
28400,0.02585315318571323,0.8082839510717192
28401,0.04655672716782487,0.08182271848171664
28402,0.4538917657708558,0.32901173486163493
28403,0.4393672359612153,0.6463848245466031
28404,0.04380806006393085,0.8368721931855881
28405,0.016213679074485832,0.11117223890405888
28406,0.124918889647068,0.14880417592374967
28407,0.7002803961302307,0.43385798693596095
28408,0.22077190564480115,0.9631037509009455
28409,0.006339254656916362,0.10363004494382416
28410,0.8486668389626351,0.87769053397404
28411,0.5303593128506037,0.3596684734711274
28412,0.8231527841324052,0.9196469879010801
28413,0.16022701040294612,0.19354278506716743
28414,0.9412553757174728,0.9840287786628524
28415,0.015594067283810294,0.054794749805576026
28416,0.01849570653149018,0.16842622836401203
28417,0.04474365860645008,0.11042692207902022
28418,0.46463763458415924,0.5129748493823728
28419,0.8810427980949291,0.9290187585403515
28420,0.7586395694332008,0.8992213441896414
28421,0.05260152517051331,0.6318932398330994
28422,0.04943435144822887,0.19139231943083304
28423,0.022139273294034072,0.08317406830755243
28424,0.4114656441019908,0.19801111167156124
28425,0.025860512272048435,0.0627414756047185
28426,0.043713882447241115,0.5527511075451217
28427,0.2724143218705613,0.2438782229662941
28428,0.045241805278983103,0.8069663074166923
28429,0.08879755430199202,0.0572711596510403
28430,0.8691465959406238,0.7832939963029303
28431,0.9316305095973911,0.9233299478856233
28432,0.010929053813308621,0.05690580254867872
28433,0.2792250016121513,0.2852974579463591
28434,0.03685803331142147,0.6698746559349402
28435,0.26291993481789044,0.8963248529665359
28436,0.05859748952320155,0.08065204552024334
28437,0.04883222121272058,0.3633278189141151
28438,0.019571385431306945,0.09038957294121178
28439,0.070420636419174,0.16120461655056528
28440,0.017692863959685213,0.916130306216085
28441,0.8537196136770681,0.914762457559077
28442,0.0339751384413848,0.9021625968485908
28443,0.7857195102414106,0.9022338167252566
28444,0.33256949235529565,0.5210645073954069
28445,0.18968778118340424,0.2336544612110183
28446,0.06705881876179705,0.24209522117284285
28447,0.1241453555415755,0.6685808767902137
28448,0.5887272453442699,0.31843580119673903
28449,0.5542577867382509,0.5101784580495998
28450,0.04476842960118812,0.4355069999100475
28451,0.03069603406694089,0.14618123151460288
28452,0.020825303952262827,0.08206137766098756
28453,0.010569349237004599,0.41722454390114405
28454,0.024703382178272695,0.190831385843139
28455,0.8574292397143112,0.9315439122714894
28456,0.040448658800000245,0.39851537860548175
28457,0.20996239324630492,0.5815282759992374
28458,0.095982177647715,0.5320619424128535
28459,0.009823213906514125,0.018746796342202564
28460,0.020695077856336418,0.04552986849559986
28461,0.2352665075675,0.27740498829959376
28462,0.04113002596304071,0.2847331108799558
28463,0.5446643751840284,0.1549491100427909
28464,0.10111831766497227,0.7035633967470021
28465,0.620985501539029,0.6281860103150885
28466,0.10084881021318132,0.13880820594346036
28467,0.22589171355554613,0.6197657735008708
28468,0.08080815390567346,0.31844308602003296
28469,0.06389464106649606,0.15141122878571145
28470,0.06748150962381295,0.19425351814072608
28471,0.08164732259115955,0.9052649915999591
28472,0.03978221055988208,0.40228477750768643
28473,0.007658562181843216,0.18790974093554408
28474,0.03557705003966947,0.28748297848369925
28475,0.3621337420866299,0.6476544926064777
28476,0.021091550816511602,0.04973024528022003
28477,0.037128592272459494,0.042621076894593234
28478,0.10131834807893003,0.5245465702752039
28479,0.2978590441910071,0.48072753860900247
28480,0.047323816860990554,0.3408557276632185
28481,0.029482639678894966,0.6374787199384171
28482,0.0762679906405615,0.8021605489449948
28483,0.0386685699268448,0.5504060743003559
28484,0.09590627606896268,0.6472287379856908
28485,0.02206821694043607,0.027018824599738728
28486,0.03326023991933746,0.061518849206576784
28487,0.013986494468106776,0.05011241321543351
28488,0.07744135271351038,0.7892287414769972
28489,0.1786692441238135,0.2805521886159556
28490,0.032016474361870106,0.6433302618569386
28491,0.2542528801517133,0.7642042037789558
28492,0.066739705169775,0.6140820704791762
28493,0.03931701333150014,0.05564310683926092
28494,0.5425963605938291,0.42318474600582756
28495,0.040272595531211056,0.08434367303557948
28496,0.0545126341404597,0.8846735670874318
28497,0.02960591580731587,0.19736060042270384
28498,0.04791859318743198,0.29205136528996767
28499,0.2219097578762348,0.8158332503146086
28500,0.04114390751055289,0.13963255384753387
28501,0.07113934546781461,0.5061942589150127
28502,0.02893208557127985,0.3238063989400278
28503,0.15443121614316638,0.20036963812530348
28504,0.015507393555191113,0.08174480052926622
28505,0.013371883763407345,0.017281816258316533
28506,0.7349489753121701,0.8569855018848733
28507,0.010393702811771793,0.07460333976144114
28508,0.9630213308351203,0.9412702921447598
28509,0.061855999053379865,0.29049809268354154
28510,0.37631213007908476,0.515967826859185
28511,0.058041466798646156,0.823343465763151
28512,0.03228909450553968,0.3279541980909636
28513,0.15788291591082,0.2971998730989677
28514,0.11940336692049194,0.3964371638923974
28515,0.011915097888402263,0.16169746408250796
28516,0.20415062566958234,0.2817318179499054
28517,0.024927632279063548,0.119013661798893
28518,0.3301945545024688,0.7588318085143275
28519,0.04856106636075262,0.2565672673284007
28520,0.06073700368483591,0.1145793601550044
28521,0.25046480750128414,0.8339629543965882
28522,0.21819595539890502,0.6154708026119861
28523,0.028192548809336387,0.16866057852681904
28524,0.2088164204247226,0.4089197532135503
28525,0.10253080117647412,0.1363463441568678
28526,0.05864382206506775,0.10814051545376371
28527,0.023642679083604606,0.3201387877939306
28528,0.5735982132239867,0.6371437576486791
28529,0.02042830098127039,0.10703888864584167
28530,0.10488906774562484,0.9264611504063428
28531,0.05988368630422702,0.10356307669796219
28532,0.051442195864437316,0.06589712782244996
28533,0.06332160297423424,0.1617119798426035
28534,0.0347769852740003,0.0500442333862552
28535,0.01352484321159443,0.08459910367504683
28536,0.058494052032608435,0.6285520078065543
28537,0.1744116311652867,0.6831146375995776
28538,0.7277082936067031,0.799015313327686
28539,0.003971958889446848,0.04576278717154644
28540,0.07979365176745339,0.9748191129258976
28541,0.21312343227051747,0.5502528144715365
28542,0.05034111863145532,0.07458781107668366
28543,0.07344414305720619,0.1980774987557037
28544,0.37776878101845945,0.6228173743561897
28545,0.06257508969429088,0.7891520417589682
28546,0.3230367807057485,0.2069441242745714
28547,0.09769666226867349,0.7260629651373405
28548,0.039412991112875835,0.11207979380016243
28549,0.02534327273527628,0.24854926584565706
28550,0.03121604433304613,0.4564212824813048
28551,0.368996403917471,0.9240814544884676
28552,0.5198650003218274,0.36854211588217767
28553,0.11088378626876358,0.08816965257267209
28554,0.08370097787271027,0.621365672117372
28555,0.12626808240176982,0.41411042246352486
28556,0.019593297785725033,0.09274685227993909
28557,0.318988793728355,0.9328636380587905
28558,0.039804192459914234,0.522043808390807
28559,0.011911406570849329,0.09860117106368826
28560,0.14250470541679705,0.6302632689813286
28561,0.4195037758454353,0.8514017780067586
28562,0.076841733196444,0.17524030933678267
28563,0.0478985905399517,0.12523468632659254
28564,0.04524912446365547,0.07534646502731081
28565,0.2815277237569866,0.48749487134913344
28566,0.03479881594531594,0.660209877364457
28567,0.04024309296422553,0.10322184522253064
28568,0.02986426249871352,0.3001245760996859
28569,0.2345519260490888,0.5645215278585912
28570,0.011938001162817105,0.19756673122206309
28571,0.008692897028655507,0.14562052016037907
28572,0.015082129085660789,0.1668145390757241
28573,0.7947004212942791,0.9596879117780761
28574,0.23192354754728195,0.4665587196278062
28575,0.2707016736399556,0.7207756746081599
28576,0.18185999075659962,0.10045552170738942
28577,0.06209639668072953,0.9551906233668822
28578,0.0076814538507869795,0.03366425993276638
28579,0.2875506257189018,0.6685804279438866
28580,0.4429027672130449,0.6397000347842814
28581,0.08813773421588476,0.629734982181624
28582,0.3785634758445622,0.4182724246394157
28583,0.05969382716545527,0.7412378481636089
28584,0.15265857591779086,0.8498289348793934
28585,0.18486007518938116,0.15334528693767302
28586,0.12915805312165016,0.2939099070993872
28587,0.23611722755977968,0.7621432073254973
28588,0.14523082953228025,0.3612787956906706
28589,0.8900654469317691,0.9483939427714312
28590,0.02088691459429895,0.08868744738808776
28591,0.8558803605490508,0.9818431088120851
28592,0.8074110776010388,0.9592370925119078
28593,0.27168426974606663,0.897475226758174
28594,0.05419865209597964,0.10865715504303358
28595,0.16068527025609605,0.8090336760153257
28596,0.022297214346563687,0.21930267663752198
28597,0.027523176319691128,0.8138305339996916
28598,0.15577786753165912,0.17956978958134073
28599,0.09272205396820747,0.21166517377560873
28600,0.01344576492646813,0.19893749684876677
28601,0.40509033312164366,0.8386163459511313
28602,0.18598577028402163,0.7463294385123315
28603,0.20719594263497979,0.1753874698831466
28604,0.21065286212164908,0.1670860260198406
28605,0.0405574103257723,0.06518372630127281
28606,0.07079354975487269,0.26988073399094453
28607,0.012433675641826201,0.024554469225995735
28608,0.06282052207617779,0.12009755500756455
28609,0.2991819652499445,0.7980677988328979
28610,0.39171776088852145,0.19678989280368775
28611,0.043727807600722216,0.1485014695268731
28612,0.1049539075227575,0.781020958684491
28613,0.0992154433060641,0.2401799176509477
28614,0.024301646578981904,0.12489002321683508
28615,0.02782664842347809,0.11728178218445091
28616,0.08396879360256998,0.32718564959754987
28617,0.04050452725833573,0.08490691790794172
28618,0.04222905216552859,0.0449534665619784
28619,0.20753485189187337,0.4450822554919414
28620,0.5259562048141584,0.5956818577469564
28621,0.02170194057561271,0.8867763969474829
28622,0.6497919162547472,0.8122328688526308
28623,0.06336706998504886,0.4278053435245586
28624,0.024966342558911232,0.4096953154165828
28625,0.16145844985161573,0.09668796744766706
28626,0.0593650483943801,0.8113591810562608
28627,0.05736485079418856,0.6434649079240364
28628,0.09237410714150457,0.3088544795889054
28629,0.007803969653436691,0.012512515672022575
28630,0.5745249608906835,0.9115273937679085
28631,0.14430669074521346,0.27822143487900636
28632,0.10133673571304062,0.2887435002582112
28633,0.7387562983658337,0.6117264633644228
28634,0.5239741882563346,0.4557688763812224
28635,0.23605395744960156,0.8371170103544089
28636,0.055161074784547424,0.5386509693788128
28637,0.282919462122857,0.6775337830580987
28638,0.1788428473954427,0.17656013705857057
28639,0.044472570144807114,0.8076861035468711
28640,0.07048036740357884,0.7072453582499962
28641,0.022874067168835444,0.4642946944770219
28642,0.07910064174646635,0.4623055888413028
28643,0.03053173873053966,0.2642419029629682
28644,0.231380203758051,0.3873570891929432
28645,0.05653444436931436,0.4494879192843308
28646,0.16070650148268636,0.2025543847388116
28647,0.028395953486338398,0.23568440367846907
28648,0.048037148261409375,0.4944804189044262
28649,0.2257709555018758,0.3506478764928024
28650,0.0567951554485391,0.1953697355102044
28651,0.8405758472374506,0.8112776273199586
28652,0.0477283025993222,0.04021653550457261
28653,0.03721165189218248,0.6526435180313411
28654,0.12815894314855228,0.8722248485715709
28655,0.26775167113041276,0.7900022958125131
28656,0.6448362207445258,0.8186548040200795
28657,0.11740924442818756,0.04572017245874562
28658,0.8914638170152863,0.9565831476166023
28659,0.016288639258001846,0.01641978548078571
28660,0.7256005596067101,0.19631822507214117
28661,0.5801559904213365,0.7089572388821017
28662,0.03652013548481595,0.1183332662866607
28663,0.05716119632781208,0.2258412171010865
28664,0.03573598114431607,0.6272168718552678
28665,0.35880179348166247,0.25968348463749585
28666,0.028189302101591054,0.07509901473082219
28667,0.43222834829311224,0.5572296503360064
28668,0.17290943324096728,0.25961884923863965
28669,0.4834235146135273,0.8316846265874235
28670,0.06066058596119065,0.1002421674252356
28671,0.0456337846333224,0.10577847497257113
28672,0.02123523200658693,0.6243566888894464
28673,0.26827237509939017,0.7979151773436605
28674,0.11986166506370421,0.13853431329778357
28675,0.725148592369709,0.9667270201234776
28676,0.0690925353678811,0.5320508863234864
28677,0.07201123951591482,0.953413631338485
28678,0.04648634160011919,0.24067971056690599
28679,0.25462166464709124,0.49889012709314845
28680,0.03214148477528518,0.36643292925545257
28681,0.3335464048989096,0.9408433374617421
28682,0.7973050643608688,0.9547126537423766
28683,0.0882433321721932,0.3765942472991746
28684,0.021449159209087514,0.07153149932838561
28685,0.015231120896536113,0.19005977633542465
28686,0.34249632605483565,0.9358607036909552
28687,0.011929798787008542,0.07864496383767579
28688,0.20543738469333497,0.7626988658861285
28689,0.7087086575782723,0.8925535321297107
28690,0.102041975767579,0.4097841508552458
28691,0.40877407049756087,0.5913130944618067
28692,0.09472160568496424,0.9410099253590626
28693,0.014519458292413693,0.8655044954009157
28694,0.2571655469811686,0.694234156017911
28695,0.062319340369415936,0.5065073482372946
28696,0.027424593346362262,0.49100008475498447
28697,0.04854883471405214,0.4414896387602282
28698,0.9117724347903541,0.8975580256439608
28699,0.049200112682535116,0.11563011153446727
28700,0.04541680726270849,0.8563793109452831
28701,0.08414897669803441,0.1623292010837677
28702,0.033334952887811256,0.2272762568302945
28703,0.06159155045711371,0.5727235919955267
28704,0.3711330199255661,0.8361531516788868
28705,0.40228619500757723,0.899745852624404
28706,0.059371827796953894,0.16139877681262432
28707,0.013974903916789043,0.09771842218967983
28708,0.2966788437357054,0.21884962619930584
28709,0.014382397071000424,0.031172284384513818
28710,0.9169167044397372,0.9404602709100326
28711,0.701164991859958,0.9637979079386458
28712,0.1737180242143794,0.13811539529614753
28713,0.23093823471614125,0.26364922336590163
28714,0.4748923878548952,0.4281582027488224
28715,0.816499288029739,0.8974601288862797
28716,0.038806659599356565,0.0946940301411933
28717,0.06414041254885625,0.6944708213257703
28718,0.10662454682595282,0.442583079407525
28719,0.027955365778580567,0.04663904509628123
28720,0.07496689515853185,0.0882514348675532
28721,0.018460838876975885,0.20890071186640516
28722,0.06878563191767306,0.41773598704997894
28723,0.13569409937737337,0.9328597473297132
28724,0.06944371326079835,0.6785431054010623
28725,0.19782778229478046,0.9131795530616185
28726,0.1424994636461024,0.399854575517352
28727,0.049852807499267675,0.17205727992257933
28728,0.2865785994352025,0.1796896624651678
28729,0.05438677614337787,0.7258661669270894
28730,0.4828779913679129,0.4846480180353968
28731,0.15355744038160243,0.45739946642164675
28732,0.08853977743268489,0.09764554706710256
28733,0.030884075752193294,0.20133213172935668
28734,0.041797785443212415,0.32593142297687383
28735,0.028979367406370436,0.34278923285431695
28736,0.07118859302737016,0.1816115581857716
28737,0.3233334135701248,0.8575854995687765
28738,0.04831506721168341,0.9450481736867907
28739,0.1986214084004666,0.6088887476816314
28740,0.7343490784519714,0.9422224962504977
28741,0.009829519765110019,0.32058317022611577
28742,0.0790445072935696,0.150630876778286
28743,0.030857251951217763,0.13553980467673113
28744,0.05249484869837517,0.8050431901654755
28745,0.06367925134129876,0.941523294487056
28746,0.3622414338828188,0.19454145403488118
28747,0.1440702548768658,0.9286685349378334
28748,0.901812018553769,0.9410492085201311
28749,0.07360864778061173,0.4444311957367693
28750,0.17768544194915406,0.42092514887577476
28751,0.32934830462627707,0.7956061158935184
28752,0.13383057453980646,0.2500163617241586
28753,0.1511371310051669,0.10268822530526642
28754,0.6507453977207431,0.549243162526016
28755,0.2332115292068871,0.7180876900117905
28756,0.04530771914902479,0.1075888049597544
28757,0.11583392395080112,0.49515784949153846
28758,0.04592963833747856,0.06821086523950932
28759,0.02816513963052391,0.3613504690692112
28760,0.02123543088737759,0.1788665409554734
28761,0.2807114046303241,0.7118176483168313
28762,0.5902654318242203,0.8564901570846126
28763,0.18661337742718195,0.3817639561885099
28764,0.7225708535363603,0.6984127684087859
28765,0.07136448960183053,0.6914157487417746
28766,0.11129597545814919,0.8267889857385131
28767,0.060219660509312545,0.31824501806269095
28768,0.042815550109216005,0.06547251066527739
28769,0.3819314597203281,0.5539221633013192
28770,0.4175982396712455,0.728957680381941
28771,0.516643239307359,0.8730798982374233
28772,0.01709073872452394,0.5501855988794918
28773,0.06096928123012837,0.26062172224415076
28774,0.878736489877216,0.9155347580199331
28775,0.015808552731251885,0.5416979219612907
28776,0.13389151608850555,0.5592332155163894
28777,0.0354920254277428,0.3596473586348434
28778,0.2522377831607048,0.3131998816645986
28779,0.4115954921754651,0.8924533988560368
28780,0.05514769831023514,0.05452430869906224
28781,0.452628189860792,0.8711288212453621
28782,0.2141327479800479,0.9483973351551869
28783,0.11491036169966744,0.25501831977679507
28784,0.08695230166138042,0.3386121967193298
28785,0.04416773876220155,0.43992798225242324
28786,0.07501685675307937,0.14658275179877112
28787,0.05765234124473023,0.1053818118521608
28788,0.017170392576907674,0.1304829835570232
28789,0.36697976931016285,0.6343366104243182
28790,0.7067911165243542,0.8062564425676245
28791,0.6941186916965881,0.9039396883909638
28792,0.6041063150122874,0.7971052758848268
28793,0.7557148540910679,0.9317657239482997
28794,0.04476010163207978,0.047322259030084884
28795,0.18538531815824733,0.25165786365839365
28796,0.008778345665577263,0.03212817694860245
28797,0.7620848419339477,0.8782561933360794
28798,0.14510156328360038,0.9130076294380337
28799,0.03000393666098749,0.4154549904529989
28800,0.13030908285585016,0.09978909548244833
28801,0.08013231787008204,0.06448396965009717
28802,0.19473870989661773,0.34267527740102277
28803,0.040653836644311284,0.8423982028536277
28804,0.09815203416858259,0.912259523202992
28805,0.010992333870894232,0.05769444564406572
28806,0.7460686491649433,0.7865404534018368
28807,0.03199212922279768,0.22132729562718215
28808,0.027767530429629626,0.12492943957351015
28809,0.01671167833061097,0.8117797754738295
28810,0.11814965252198024,0.3661013852630309
28811,0.0948138321757565,0.8408008580796582
28812,0.04577496339686877,0.11513641636875256
28813,0.12232867530442117,0.43463184530365767
28814,0.16233688275242694,0.2811159219516474
28815,0.05235641569527255,0.1448002286381534
28816,0.03809418698231742,0.4160654460007323
28817,0.011921952759489192,0.19994686729620906
28818,0.04100175114048048,0.19865572730744807
28819,0.06620135778453558,0.7174086507331146
28820,0.06762009501680949,0.07501298171008157
28821,0.023599973951841605,0.10961992810730316
28822,0.0330569452140348,0.09045394087737559
28823,0.282021226884066,0.8776615921941373
28824,0.6480640138567009,0.9420989067063292
28825,0.22136304496031906,0.36880382687216823
28826,0.14229299296904357,0.3462217064200704
28827,0.3334373840604756,0.775655175948527
28828,0.08123930931840868,0.13113014232902187
